id,PM2_5_next_hour
AQ_AEA2388A04B3,78.043979
AQ_392406F2E642,78.043979
AQ_F86E5A136952,78.043979
AQ_7B904AD7ACF3,78.043979
AQ_80EA5B73FB06,78.043979
AQ_67992214390E,78.043979
AQ_48E69DFC0FCA,78.043979
AQ_613C2B9D9FC6,78.043979
AQ_9EDC82C4EB10,78.043979
AQ_251DBC1ACE51,78.043979
AQ_ECDA64E32D5E,78.043979
AQ_DDF524BC614C,78.043979
AQ_84B141BFBBFE,78.043979
AQ_28D29E1BD0EA,78.043979
AQ_20F518B343E8,78.043979
AQ_5F5E1DBCD2B1,78.043979
AQ_11424C22A2AB,78.043979
AQ_B890034F9B81,78.043979
AQ_367A67A8934D,78.043979
AQ_8FC0B879FCDE,78.043979
AQ_06999ED285D5,78.043979
AQ_84FA828FDA42,78.043979
AQ_48805164C359,78.043979
AQ_AD8800F2F9D4,78.043979
AQ_2467F5C91B4E,78.043979
AQ_F7F177ECC18E,78.043979
AQ_C91E93F8F31B,78.043979
AQ_5900309E9A5A,78.043979
AQ_2AAD01B734A8,78.043979
AQ_326F05A86B30,78.043979
AQ_F9066490A343,78.043979
AQ_54ADCEA220A1,78.043979
AQ_53D73C364F92,78.043979
AQ_763441F6C112,78.043979
AQ_C0EB2CBF7A73,78.043979
AQ_50D58DABD8E0,78.043979
AQ_35A3B6AD3070,78.043979
AQ_441B2EFD9CF1,78.043979
AQ_597CAD6B5BEA,78.043979
AQ_818EEE87ADB9,78.043979
AQ_208708EEB94B,78.043979
AQ_2049DE1A356C,78.043979
AQ_8E46F1CF26FF,78.043979
AQ_0D0D45023EA8,78.043979
AQ_06F7B57721C0,78.043979
AQ_C92D587CB81A,78.043979
AQ_ACB9C05A0CD3,78.043979
AQ_E1E6C06F0864,78.043979
AQ_312D80583EBE,78.043979
AQ_995ED84187EC,78.043979
AQ_8E52BED616C6,78.043979
AQ_3D3FAAF17F8B,78.043979
AQ_03DF5F9DED20,78.043979
AQ_7D9F60E2CF4D,78.043979
AQ_ED8628BCCF8E,78.043979
AQ_3923CAD837CF,78.043979
AQ_9F8034BF17CC,78.043979
AQ_3684E61D63EC,78.043979
AQ_5B85F1ABFEFF,78.043979
AQ_428097C44422,78.043979
AQ_3770CEB49774,78.043979
AQ_686F91DF8F7D,78.043979
AQ_BC3C6C79AF0F,78.043979
AQ_D2FA31DCA08D,78.043979
AQ_95412B2F64CD,78.043979
AQ_F854742A39D3,78.043979
AQ_592DA7567B41,78.043979
AQ_CC4291B7ABB8,78.043979
AQ_3D3643DCC71A,78.043979
AQ_42ACF2EC086D,78.043979
AQ_EEC237F64F8D,78.043979
AQ_E8553F72A151,78.043979
AQ_0C3832CDFE3F,78.043979
AQ_32670A25EEF7,78.043979
AQ_646F22AC1C11,78.043979
AQ_7767BFB63D16,78.043979
AQ_03CC415B8B69,78.043979
AQ_A9CA913E12F7,78.043979
AQ_6C4C59387A59,78.043979
AQ_366087303F5D,78.043979
AQ_942F313CA2AA,78.043979
AQ_D9971D240366,78.043979
AQ_762ACC971AF0,78.043979
AQ_E6F26DA00F26,78.043979
AQ_35E69354D943,78.043979
AQ_787BCD94F188,78.043979
AQ_D425BFEC70A4,78.043979
AQ_B2073BC54944,78.043979
AQ_B5A8F520C9AE,78.043979
AQ_04A06EBFFE15,78.043979
AQ_C50749A426E2,78.043979
AQ_6D438F1B5CDA,78.043979
AQ_709B52E50B3B,78.043979
AQ_9D9C7E33B579,78.043979
AQ_35023D43F863,78.043979
AQ_A25A046B8F58,78.043979
AQ_64C96BC6384C,78.043979
AQ_997473524CAA,78.043979
AQ_692D0A375FAD,78.043979
AQ_6DDB6F153B5A,78.043979
AQ_9BEE33951E0E,78.043979
AQ_67C8A7C09EA9,78.043979
AQ_FF991CA51677,78.043979
AQ_ED86F966621C,78.043979
AQ_31A4213F4235,78.043979
AQ_C9D4A107C348,78.043979
AQ_56BF81DA8EB5,78.043979
AQ_C935CDB6D2B9,78.043979
AQ_CD77D8860E0E,78.043979
AQ_21D67E59799B,78.043979
AQ_3BE96A1AFF0D,78.043979
AQ_AEE557442C69,78.043979
AQ_5951925FB4F8,78.043979
AQ_A9E7A6887D82,78.043979
AQ_7A25A0708E46,78.043979
AQ_3092BD137FBE,78.043979
AQ_85AE4478005D,78.043979
AQ_485C86BCCFB2,78.043979
AQ_B4E02FC3A6B8,78.043979
AQ_B3C42B972135,78.043979
AQ_C195DB0E1501,78.043979
AQ_C207FE784FCE,78.043979
AQ_53A920A99908,78.043979
AQ_B4B1B87AF02E,78.043979
AQ_191E12850CE4,78.043979
AQ_E5C26B59EE88,78.043979
AQ_F7AE0FC922B1,78.043979
AQ_79C3BAB3FE7C,78.043979
AQ_189E2B8CC2CD,78.043979
AQ_AAE5EE7D80AF,78.043979
AQ_BFD740C20D5D,78.043979
AQ_B28AECF9ACD8,78.043979
AQ_C3C2B42E5872,78.043979
AQ_F0F51A72F3EA,78.043979
AQ_FF23145C785F,78.043979
AQ_60592534A664,78.043979
AQ_2DA44275CEFC,78.043979
AQ_BD96164A3B91,78.043979
AQ_7637E232CB7B,78.043979
AQ_2D463D329666,78.043979
AQ_ACAD1E0A4122,78.043979
AQ_F468B01D6005,78.043979
AQ_373B30978098,78.043979
AQ_7F9F5386B7DF,78.043979
AQ_65625CF7A695,78.043979
AQ_D961ADDD175C,78.043979
AQ_C3392980C967,78.043979
AQ_2394B5B8FC64,78.043979
AQ_82F84D97F428,78.043979
AQ_9FF004691E53,78.043979
AQ_0D7A4F1A88DB,78.043979
AQ_89CF6A3F49A2,78.043979
AQ_E7826086AB15,78.043979
AQ_D9F616361425,78.043979
AQ_2C6C34719545,78.043979
AQ_AECE0151C95C,78.043979
AQ_7E6B27FE081C,78.043979
AQ_3B3D1FA9C510,78.043979
AQ_C34FF70AB803,78.043979
AQ_B910D769C104,78.043979
AQ_6BF9A972F9AB,78.043979
AQ_D0483C643716,78.043979
AQ_8484AAC60C0B,78.043979
AQ_EA00E1044C8C,78.043979
AQ_660938AEE204,78.043979
AQ_14ECAA3C5AFE,78.043979
AQ_B743FB58900F,78.043979
AQ_224D7CC7E047,78.043979
AQ_242A1B63AE97,78.043979
AQ_A2F4EC5A5A8A,78.043979
AQ_DC3B5F01BD13,78.043979
AQ_A7EEA96A3839,78.043979
AQ_80FB4FE75ED7,78.043979
AQ_56A29AF91E2A,78.043979
AQ_5816A4777CEB,78.043979
AQ_3D85C2DE4004,78.043979
AQ_A901626A8454,78.043979
AQ_DC0C6E8851FB,78.043979
AQ_6914F28EECCA,78.043979
AQ_FB10D82ECFE9,78.043979
AQ_ED7A96DD3216,78.043979
AQ_2D2B2C2B7E02,78.043979
AQ_0C9FB5E410F8,78.043979
AQ_D9FEB1E0CD2B,78.043979
AQ_EAF2C14E1F76,78.043979
AQ_12B88831FAEC,78.043979
AQ_93D62592C480,78.043979
AQ_7308EF0C80E7,78.043979
AQ_76704FCB7FD5,78.043979
AQ_4A6FAAD9CCBF,78.043979
AQ_7094E5716FBD,78.043979
AQ_5D28A7AA0A7C,78.043979
AQ_397E91CEC0ED,78.043979
AQ_30E04D1F04A7,78.043979
AQ_7945A0F94F48,78.043979
AQ_8496677A1373,78.043979
AQ_C577DC04876E,78.043979
AQ_8FD395CBBAC3,78.043979
AQ_3CAA5E9D23F1,78.043979
AQ_CD4D2E39A54A,78.043979
AQ_8D29C74F1822,78.043979
AQ_9D9C8971E5F1,78.043979
AQ_276D6F5EADB6,78.043979
AQ_7BB3493FCA0F,78.043979
AQ_4D15632A5FFB,78.043979
AQ_C190C298AB47,78.043979
AQ_13E1DCF54DE9,78.043979
AQ_73C649287BF5,78.043979
AQ_673B4A9E54B6,78.043979
AQ_1C8355051654,78.043979
AQ_0E78DED2EA99,78.043979
AQ_D7E8D783FA82,78.043979
AQ_43DC5E291A18,78.043979
AQ_1DF36C430D7A,78.043979
AQ_20264FAFA4F4,78.043979
AQ_E8804EEE4E84,78.043979
AQ_A852AE2C7A35,78.043979
AQ_F72F3B4D1ED2,78.043979
AQ_3AAF4821F74B,78.043979
AQ_EEC0D8B75C20,78.043979
AQ_DAE1F0355088,78.043979
AQ_461FAAA02664,78.043979
AQ_043B5F30BC89,78.043979
AQ_B30D0F648368,78.043979
AQ_42B5841F8981,78.043979
AQ_9AAAD2911E39,78.043979
AQ_4D4C73D44258,78.043979
AQ_64C4155216C0,78.043979
AQ_7C60B812C772,78.043979
AQ_62605A83E770,78.043979
AQ_683411AA3755,78.043979
AQ_6994CE8F13F5,78.043979
AQ_96A34E996E09,78.043979
AQ_896093BD8422,78.043979
AQ_824CA7366C79,78.043979
AQ_11ED1514378D,78.043979
AQ_B36CEAEFD0E5,78.043979
AQ_D444C84915E7,78.043979
AQ_201C3FC414E8,78.043979
AQ_2BE96402C991,78.043979
AQ_E63D63E08A65,78.043979
AQ_F2C7BB3487A8,78.043979
AQ_EC2001278608,78.043979
AQ_E7F18ED52092,78.043979
AQ_167AB084125E,78.043979
AQ_50ACC92E0653,78.043979
AQ_161668B9FBB9,78.043979
AQ_AF501212E0A6,78.043979
AQ_08E2E14CA4A1,78.043979
AQ_4F9E4C0446CA,78.043979
AQ_7FCE354814C9,78.043979
AQ_C9DA1D3277AF,78.043979
AQ_8F8265846807,78.043979
AQ_315B398EE44F,78.043979
AQ_E3B2CB828B5C,78.043979
AQ_98A5DCF7C6B7,78.043979
AQ_B73645C9BF92,78.043979
AQ_C299CCE9F05B,78.043979
AQ_BD446281F514,78.043979
AQ_62D29ED2DF09,78.043979
AQ_4B829D7E5A9F,78.043979
AQ_6D5DD8A4AC78,78.043979
AQ_FBF244191248,78.043979
AQ_226252CBDF39,78.043979
AQ_55F690670613,78.043979
AQ_850949FA28B8,78.043979
AQ_C81D289BD967,78.043979
AQ_2F5B8E151337,78.043979
AQ_CE480DCB943C,78.043979
AQ_089A3B1885E5,78.043979
AQ_90E083D86D75,78.043979
AQ_F3E6C7091AA3,78.043979
AQ_F668DD0D8A39,78.043979
AQ_22D29898C1CB,78.043979
AQ_F8F9EDF6F339,78.043979
AQ_0B586A67FE9D,78.043979
AQ_04633044FC8C,78.043979
AQ_ADA40AB125E9,78.043979
AQ_D9A6687A2557,78.043979
AQ_8421748E89EB,78.043979
AQ_03D5B29F6EAC,78.043979
AQ_FF083263C782,78.043979
AQ_A4CED7BD06EE,78.043979
AQ_73AAADF32CCD,78.043979
AQ_FD2062CB2035,78.043979
AQ_EE1F354E3CFC,78.043979
AQ_3F50A4AB4AB9,78.043979
AQ_9EB9D434576F,78.043979
AQ_05C4D39033BF,78.043979
AQ_9031D0E6F7FB,78.043979
AQ_85FC7089BF0C,78.043979
AQ_853B88834419,78.043979
AQ_96D88ACB589B,78.043979
AQ_A56FAE39E5A4,78.043979
AQ_100B51EBEE25,78.043979
AQ_6D0661AA876E,78.043979
AQ_4E072E758622,78.043979
AQ_313AC40CC8B7,78.043979
AQ_7E09083F7ABB,78.043979
AQ_F6B93E5580F4,78.043979
AQ_3132213F7E85,78.043979
AQ_54E15F08642A,78.043979
AQ_635FEC6210C2,78.043979
AQ_12AEE05BA273,78.043979
AQ_E76E01E45FBD,78.043979
AQ_C33CB26F8D1C,78.043979
AQ_C01177965050,78.043979
AQ_3087DD6493C3,78.043979
AQ_3C2BB16E03A8,78.043979
AQ_A4D7B115CCBF,78.043979
AQ_3C8DE012120D,78.043979
AQ_4AD6DD474A92,78.043979
AQ_B1FC7131AC1D,78.043979
AQ_5C4840C9D39E,78.043979
AQ_36DC7CCDF275,78.043979
AQ_142BA11626F7,78.043979
AQ_521B893F25B5,78.043979
AQ_C4FB876211BE,78.043979
AQ_7EF306F97C9E,78.043979
AQ_C81ED4A8B681,78.043979
AQ_0FFF54800DF2,78.043979
AQ_FF50087ACA59,78.043979
AQ_F1E7EA8425A4,78.043979
AQ_4617517CD402,78.043979
AQ_A1D165C3CCAB,78.043979
AQ_614B680AEAC6,78.043979
AQ_9CFDD0976705,78.043979
AQ_2E90435E5486,78.043979
AQ_4B4D59A1A99E,78.043979
AQ_212B2F60B2D7,78.043979
AQ_2AEEA74307DC,78.043979
AQ_FA2056362BB5,78.043979
AQ_1821F4F8184E,78.043979
AQ_E66CD9304C98,78.043979
AQ_CFDDF71BFE29,78.043979
AQ_1F3B7BB4C795,78.043979
AQ_167DC6C51302,78.043979
AQ_660520094721,78.043979
AQ_C65F4B898075,78.043979
AQ_C656D896EA22,78.043979
AQ_834D944A7EAF,78.043979
AQ_9BACD7A8804E,78.043979
AQ_2437CBC8E118,78.043979
AQ_139D7110D772,78.043979
AQ_5C6B02C0F136,78.043979
AQ_FFD7CD80CE88,78.043979
AQ_8C153D7ADCAF,78.043979
AQ_D70961A2995B,78.043979
AQ_B2C6AD48EA1B,78.043979
AQ_B9C5364E665F,78.043979
AQ_819CCE633632,78.043979
AQ_5DBA8F2D7693,78.043979
AQ_7E2ED250809D,78.043979
AQ_835778C11D1A,78.043979
AQ_8DF591528975,78.043979
AQ_953DBD52D0C7,78.043979
AQ_0B3ABADE27C0,78.043979
AQ_F47DEEBF0897,78.043979
AQ_D8AC5659D9C7,78.043979
AQ_F71066A6F72C,78.043979
AQ_53DE8B664A6E,78.043979
AQ_B878835985E4,78.043979
AQ_26157FE2292C,78.043979
AQ_DFDC5A6CC6D5,78.043979
AQ_A4EC77ACFC38,78.043979
AQ_69F7BB88CDC3,78.043979
AQ_F415C03A774B,78.043979
AQ_9CA164ACB1D8,78.043979
AQ_1B292EA58984,78.043979
AQ_17DD3ED08EBF,78.043979
AQ_4D724A047B47,78.043979
AQ_85FEC0997953,78.043979
AQ_B68224D8FE51,78.043979
AQ_AC0AEC1F2A61,78.043979
AQ_04E262B30A78,78.043979
AQ_B3BA4C255716,78.043979
AQ_098425D2E0C3,78.043979
AQ_77C7D941860A,78.043979
AQ_C139561A6C3D,78.043979
AQ_BBA9A4906357,78.043979
AQ_2E1B811B2D19,78.043979
AQ_54D81BAA0ABE,78.043979
AQ_8735229787DD,78.043979
AQ_81E1BA92E885,78.043979
AQ_3FD596F9529D,78.043979
AQ_002FF31FEFCE,78.043979
AQ_310ACCA7F58D,78.043979
AQ_A2833312ABEE,78.043979
AQ_664B316A77E9,78.043979
AQ_1054D65E469A,78.043979
AQ_5901A1E9D020,78.043979
AQ_2152FA5AF457,78.043979
AQ_54DAF4BBA8EA,78.043979
AQ_939E5E656A86,78.043979
AQ_2DE4D3D5A1CB,78.043979
AQ_D91CE2B93387,78.043979
AQ_889AF05EE8B6,78.043979
AQ_941B1052A5DD,78.043979
AQ_A48F0D5E38DD,78.043979
AQ_799C8B544C45,78.043979
AQ_3C6A8009DFD2,78.043979
AQ_9EA30F18E821,78.043979
AQ_69D6E8E67830,78.043979
AQ_56976F2CB9F2,78.043979
AQ_B53C4F379DF3,78.043979
AQ_1A6BA4539EE4,78.043979
AQ_4FD8FF737CC1,78.043979
AQ_E6A3385FD7D9,78.043979
AQ_A7D2EF370B95,78.043979
AQ_69FBC3F351E7,78.043979
AQ_C9E120E085E5,78.043979
AQ_3EB19B38790C,78.043979
AQ_225F99143259,78.043979
AQ_D64237FA78FC,78.043979
AQ_6ED174478F1D,78.043979
AQ_986585AF6772,78.043979
AQ_177152E20F56,78.043979
AQ_B8BAA25A1E03,78.043979
AQ_38D4F8E1BE13,78.043979
AQ_E914B0AB3E4B,78.043979
AQ_DEEAE7B75911,78.043979
AQ_BF7BAA998AD9,78.043979
AQ_E121A443EBB8,78.043979
AQ_DC708273A1DF,78.043979
AQ_610DA731126F,78.043979
AQ_E8A38E76D8A9,78.043979
AQ_0591AD2C91F5,78.043979
AQ_0B9F0973F28E,78.043979
AQ_2B082B85A8B7,78.043979
AQ_AF91877EA226,78.043979
AQ_7872668F6123,78.043979
AQ_BDBCAB45DA9F,78.043979
AQ_8F5F5124EA3C,78.043979
AQ_8BF5BB34E394,78.043979
AQ_9E1AF102FD9E,78.043979
AQ_DF9D3D99B072,78.043979
AQ_52ACCE5C04ED,78.043979
AQ_A15EDFBB1299,78.043979
AQ_B9B9F9C9B32C,78.043979
AQ_23958C66B327,78.043979
AQ_D8F17909079A,78.043979
AQ_3145E43EA931,78.043979
AQ_9E9A688B82C5,78.043979
AQ_4B39B44E543A,78.043979
AQ_EDE89D675477,78.043979
AQ_80666FDA4CE5,78.043979
AQ_D91F835C45C1,78.043979
AQ_A76FB8AE1D7A,78.043979
AQ_7D45325CC7B8,78.043979
AQ_486F6EA9D356,78.043979
AQ_0565FF3C4408,78.043979
AQ_5D8910F9D4E4,78.043979
AQ_75A681ECEBC6,78.043979
AQ_B45878B0DD20,78.043979
AQ_3B576ACF04E8,78.043979
AQ_294680B64282,78.043979
AQ_C69B54875C3F,78.043979
AQ_A9959394CA7A,78.043979
AQ_FF8666F05E8B,78.043979
AQ_FC367930CAA0,78.043979
AQ_212BBBDB3359,78.043979
AQ_726A142D9B2F,78.043979
AQ_C62FD9F2A0B0,78.043979
AQ_A00BBCC21F0B,78.043979
AQ_49B956B60CFE,78.043979
AQ_BD093BC9A2CD,78.043979
AQ_BE64B7E0E827,78.043979
AQ_6BF6CFDB6F5B,78.043979
AQ_F588F1C402AA,78.043979
AQ_A2DFC982E6C6,78.043979
AQ_ED87AF658F22,78.043979
AQ_E5B7388800FF,78.043979
AQ_1268DB74D2E1,78.043979
AQ_576A8EED581C,78.043979
AQ_9E64F082422D,78.043979
AQ_B60A79335F35,78.043979
AQ_413EDD153FCC,78.043979
AQ_C9F468B5C362,78.043979
AQ_75F900F78EE1,78.043979
AQ_8534C7001B0D,78.043979
AQ_900275E3E802,78.043979
AQ_56577D95D625,78.043979
AQ_AB8AB9FF431E,78.043979
AQ_3B9E91FCCC0C,78.043979
AQ_CCED7846E5DD,78.043979
AQ_3CF2115A117E,78.043979
AQ_95026F32E119,78.043979
AQ_32C4AEA62FC5,78.043979
AQ_5C4915F8333F,78.043979
AQ_5135AC25B346,78.043979
AQ_1EE24EA0D4EF,78.043979
AQ_4C5CA6DD3269,78.043979
AQ_D9B3BC59D958,78.043979
AQ_F514203E88DD,78.043979
AQ_C75DAC8315AA,78.043979
AQ_C48F8DCD362D,78.043979
AQ_E88B26C7B8BC,78.043979
AQ_C9A1A1B9898A,78.043979
AQ_C6D5A4E352DD,78.043979
AQ_4EC374639F2C,78.043979
AQ_0F85A94C6FBD,78.043979
AQ_6BE07458043D,78.043979
AQ_37E6A10D21C4,78.043979
AQ_B13A84C06025,78.043979
AQ_C8818B7E2699,78.043979
AQ_66E1DA7D109B,78.043979
AQ_6790B2EA6C84,78.043979
AQ_57EC5861B19E,78.043979
AQ_22EA76F02084,78.043979
AQ_1EF98CFD2A79,78.043979
AQ_D865D4C9A46D,78.043979
AQ_2E9F08C5F42C,78.043979
AQ_52B4EDD63B21,78.043979
AQ_B927A290002C,78.043979
AQ_B4D3A5B39610,78.043979
AQ_49626F118736,78.043979
AQ_0E1B33BCC94A,78.043979
AQ_19DAB55D8147,78.043979
AQ_DA87B443D6D2,78.043979
AQ_072640E7E28D,78.043979
AQ_A291851981DD,78.043979
AQ_668D9AC2A25C,78.043979
AQ_8D917691A7CA,78.043979
AQ_E66F69C3833E,78.043979
AQ_69CDABF945A3,78.043979
AQ_43C93F6906A9,78.043979
AQ_4A5DF8FC56A2,78.043979
AQ_F0819330A674,78.043979
AQ_697CD30B50B4,78.043979
AQ_C2128D8C44C3,78.043979
AQ_49728EE7615E,78.043979
AQ_22D51BFDB519,78.043979
AQ_3BA0965466BA,78.043979
AQ_DE82824E7F22,78.043979
AQ_F59053E3B7E9,78.043979
AQ_0A40AB3BCEDF,78.043979
AQ_3EFFD5166FA7,78.043979
AQ_35100BF7D1E4,78.043979
AQ_EE835003E0E3,78.043979
AQ_445A31E2D89D,78.043979
AQ_AF923276B9D5,78.043979
AQ_CB026B08C461,78.043979
AQ_B72DCC281A59,78.043979
AQ_D15C079853E9,78.043979
AQ_77FFCDCD1B53,78.043979
AQ_8C7FB732861B,78.043979
AQ_9150C21E5116,78.043979
AQ_F9954886357F,78.043979
AQ_1A3707260403,78.043979
AQ_CF60F1339F3C,78.043979
AQ_60083605FDE7,78.043979
AQ_A2BAD2B0A611,78.043979
AQ_80D1BB796DE1,78.043979
AQ_F8BC23B9FE00,78.043979
AQ_02129A5154BC,78.043979
AQ_AD8AB979108F,78.043979
AQ_F0F9AFD2E688,78.043979
AQ_55B4901F7C02,78.043979
AQ_4B12690D3B79,78.043979
AQ_CD4B245A5FAC,78.043979
AQ_C90CAE3A343F,78.043979
AQ_F4C72DF63354,78.043979
AQ_4581CCD24F64,78.043979
AQ_F7A71AB1C0D2,78.043979
AQ_8F409684BD70,78.043979
AQ_135EA18D48E1,78.043979
AQ_EEF545A8EF13,78.043979
AQ_1B60B3061671,78.043979
AQ_084C82BCB9C9,78.043979
AQ_B488982EF93B,78.043979
AQ_C5777356AD88,78.043979
AQ_F51F5EFAD5AA,78.043979
AQ_4EF588A43E45,78.043979
AQ_9FBB4B6EE99A,78.043979
AQ_9023AD5FAC61,78.043979
AQ_B96343DDE753,78.043979
AQ_7668CD055904,78.043979
AQ_5352792AE019,78.043979
AQ_3F56BDCA8480,78.043979
AQ_845F11D4CF87,78.043979
AQ_6BFF6043C23A,78.043979
AQ_A9010B138D2D,78.043979
AQ_C75B41FBA2B4,78.043979
AQ_618ABDEED426,78.043979
AQ_6C82A92B114C,78.043979
AQ_8A99F61FA67A,78.043979
AQ_20379944F775,78.043979
AQ_D101F624A21B,78.043979
AQ_F925CE3ABBD0,78.043979
AQ_B4C2BF457B9F,78.043979
AQ_4CD8E461690A,78.043979
AQ_6199B54B1E79,78.043979
AQ_D2CD2EE31854,78.043979
AQ_81E73C62E4DC,78.043979
AQ_1B192D377DC9,78.043979
AQ_DC6D6524C19C,78.043979
AQ_DEEBA690C7BE,78.043979
AQ_84E56D35E02C,78.043979
AQ_1541E7D7FAAE,78.043979
AQ_C52E6C0C4FA3,78.043979
AQ_30BABD81BF6F,78.043979
AQ_F9DC80477B44,78.043979
AQ_E0D65AA23CBA,78.043979
AQ_9D6A8D4D5D91,78.043979
AQ_9553377EB37C,78.043979
AQ_9C6F597B98B4,78.043979
AQ_95AE0D222258,78.043979
AQ_AB8C45A30E56,78.043979
AQ_451204938501,78.043979
AQ_FB1DE1A5746B,78.043979
AQ_44507AD243D4,78.043979
AQ_47BD522DA367,78.043979
AQ_CD58876F4C18,78.043979
AQ_1A31F2DBD4FB,78.043979
AQ_7CAA602F2B28,78.043979
AQ_CB4E20AAA6DB,78.043979
AQ_77D040C68D9A,78.043979
AQ_FA558B6B8831,78.043979
AQ_164922839F7B,78.043979
AQ_30C1D0222491,78.043979
AQ_426D26BCF3D0,78.043979
AQ_511EA54F304E,78.043979
AQ_686043E650F8,78.043979
AQ_A8524545DD0B,78.043979
AQ_16E44D44D1D8,78.043979
AQ_0F494E515F2C,78.043979
AQ_B98189C59952,78.043979
AQ_E018F3C94D07,78.043979
AQ_E0D2CB6CF54B,78.043979
