id,PM2_5_next_hour
AQ_C0EB2CBF7A73,40.42501519034556
AQ_50D58DABD8E0,10.174726246351408
AQ_35A3B6AD3070,9.438725665818032
AQ_441B2EFD9CF1,8.353653406472993
AQ_597CAD6B5BEA,4.558178267005915
AQ_818EEE87ADB9,6.858301927821812
AQ_208708EEB94B,5.864559023073059
AQ_2049DE1A356C,8.570620836725993
AQ_8E46F1CF26FF,8.047472885350789
AQ_0D0D45023EA8,8.698220546833598
AQ_06F7B57721C0,9.020247903079232
AQ_C92D587CB81A,36.520406891798764
AQ_ACB9C05A0CD3,9.890465917632378
AQ_E1E6C06F0864,11.41509364401429
AQ_312D80583EBE,12.11185142755593
AQ_995ED84187EC,5.374283003433387
AQ_8E52BED616C6,9.108808662701469
AQ_3D3FAAF17F8B,10.24003431888226
AQ_03DF5F9DED20,8.366134288159966
AQ_7D9F60E2CF4D,8.975330654983232
AQ_ED8628BCCF8E,11.565914742956517
AQ_3923CAD837CF,12.089484157252093
AQ_9F8034BF17CC,8.557859708095553
AQ_3684E61D63EC,27.123032182663046
AQ_5B85F1ABFEFF,13.254887828945552
AQ_428097C44422,13.536097526193034
AQ_3770CEB49774,11.700466770911664
AQ_686F91DF8F7D,5.446814188624122
AQ_BC3C6C79AF0F,10.07483662003993
AQ_D2FA31DCA08D,9.590872651033385
AQ_95412B2F64CD,10.931371282554815
AQ_F854742A39D3,7.998492584817852
AQ_592DA7567B41,12.620729870755927
AQ_CC4291B7ABB8,12.785658349360576
AQ_3D3643DCC71A,8.406008109152685
AQ_42ACF2EC086D,7.517290717065612
AQ_EEC237F64F8D,14.470403757892633
AQ_E8553F72A151,12.756773908743087
AQ_0C3832CDFE3F,15.125153228497805
AQ_32670A25EEF7,6.2272508375772615
AQ_646F22AC1C11,10.914659482866135
AQ_7767BFB63D16,9.96285594024027
AQ_03CC415B8B69,11.468782660296059
AQ_A9CA913E12F7,9.676394194428346
AQ_6C4C59387A59,12.810634059060087
AQ_366087303F5D,9.323962149083885
AQ_942F313CA2AA,8.38179870922787
AQ_D9971D240366,2.241485714784898
AQ_762ACC971AF0,13.31513790032159
AQ_E6F26DA00F26,12.949957251422363
AQ_35E69354D943,18.444819236230277
AQ_787BCD94F188,10.043932452140494
AQ_D425BFEC70A4,7.773445759034601
AQ_B2073BC54944,12.317661594271732
AQ_B5A8F520C9AE,10.736823166843537
AQ_04A06EBFFE15,10.920190872459095
AQ_C50749A426E2,11.796161891563886
AQ_6D438F1B5CDA,10.073308815295508
AQ_709B52E50B3B,5.641366151205225
AQ_9D9C7E33B579,6.275503662966483
AQ_35023D43F863,16.111660721541035
AQ_A25A046B8F58,13.302667673751852
AQ_64C96BC6384C,16.6478458202855
AQ_997473524CAA,13.296054371777197
AQ_692D0A375FAD,9.569493079087643
AQ_6DDB6F153B5A,11.591220264541734
AQ_9BEE33951E0E,11.928499243521847
AQ_67C8A7C09EA9,14.32261253957636
AQ_FF991CA51677,14.050783154673333
AQ_ED86F966621C,10.451247912666705
AQ_31A4213F4235,2.89290055669049
AQ_C9D4A107C348,10.615963008809196
AQ_56BF81DA8EB5,13.44815690067824
AQ_C935CDB6D2B9,12.529558356615087
AQ_CD77D8860E0E,19.32104908641922
AQ_21D67E59799B,12.20466659765349
AQ_3BE96A1AFF0D,8.593695593184263
AQ_AEE557442C69,10.646930845126434
AQ_5951925FB4F8,11.359314943166035
AQ_A9E7A6887D82,14.713580323926104
AQ_7A25A0708E46,15.246800751935144
AQ_3092BD137FBE,6.940764370758204
AQ_85AE4478005D,2.1364072269755487
AQ_485C86BCCFB2,9.232564918429846
AQ_B4E02FC3A6B8,9.069865614367645
AQ_B3C42B972135,8.979552316246357
AQ_C195DB0E1501,17.688638380590085
AQ_C207FE784FCE,10.322121548295558
AQ_53A920A99908,9.231675287389587
AQ_B4B1B87AF02E,11.67167983386173
AQ_191E12850CE4,7.651188876231902
AQ_E5C26B59EE88,7.851451839289271
AQ_F7AE0FC922B1,8.501420534183387
AQ_79C3BAB3FE7C,6.820104585890339
AQ_189E2B8CC2CD,2.0
AQ_AAE5EE7D80AF,8.227969284106562
AQ_BFD740C20D5D,8.055757724900326
AQ_B28AECF9ACD8,8.913931455176328
AQ_C3C2B42E5872,18.53583371953584
AQ_F0F51A72F3EA,8.25538784598539
AQ_FF23145C785F,9.553083429870489
AQ_60592534A664,7.329067561006807
AQ_2DA44275CEFC,5.448409571696129
AQ_BD96164A3B91,9.9716415119771
AQ_7637E232CB7B,6.577245179483701
AQ_2D463D329666,10.028850579643647
AQ_ACAD1E0A4122,2.342819983850283
AQ_F468B01D6005,7.321002035971047
AQ_373B30978098,12.58455117573816
AQ_7F9F5386B7DF,11.080853258220818
AQ_65625CF7A695,21.1391625735414
AQ_D961ADDD175C,8.573943429932774
AQ_C3392980C967,12.908315736660695
AQ_2394B5B8FC64,7.702366971037351
AQ_82F84D97F428,8.952505316933363
AQ_9FF004691E53,11.645339626015291
AQ_0D7A4F1A88DB,12.407422828048194
AQ_89CF6A3F49A2,11.395938670445238
AQ_E7826086AB15,7.113332660816879
AQ_D9F616361425,7.308247697540524
AQ_2C6C34719545,15.856513323010356
AQ_AECE0151C95C,13.275241441630426
AQ_7E6B27FE081C,22.588959815562013
AQ_3B3D1FA9C510,5.958409514853275
AQ_C34FF70AB803,15.246318675628565
AQ_B910D769C104,6.344904109556768
AQ_6BF9A972F9AB,11.166844828942377
AQ_D0483C643716,15.293803040007548
AQ_8484AAC60C0B,20.370827127013328
AQ_EA00E1044C8C,11.41346613901333
AQ_660938AEE204,8.581237773550578
AQ_14ECAA3C5AFE,8.363440515778985
AQ_B743FB58900F,14.516881272207831
AQ_224D7CC7E047,16.68869097365953
AQ_242A1B63AE97,27.351662082987975
AQ_A2F4EC5A5A8A,4.683735650311944
AQ_DC3B5F01BD13,13.876301469704307
AQ_A7EEA96A3839,9.771172681613626
AQ_80FB4FE75ED7,12.70903017088696
AQ_56A29AF91E2A,17.459931504431587
AQ_5816A4777CEB,20.535603104040952
AQ_3D85C2DE4004,13.468290651723006
AQ_A901626A8454,7.039986990701679
AQ_DC0C6E8851FB,11.587444025046572
AQ_6914F28EECCA,14.972737054121442
AQ_FB10D82ECFE9,15.244737955497277
AQ_ED7A96DD3216,25.71759215092097
AQ_2D2B2C2B7E02,5.788748621802247
AQ_0C9FB5E410F8,14.535047652723915
AQ_D9FEB1E0CD2B,14.965920217412178
AQ_EAF2C14E1F76,14.185710211097867
AQ_12B88831FAEC,18.389026904086712
AQ_93D62592C480,18.704522081349975
AQ_7308EF0C80E7,13.336490942108137
AQ_76704FCB7FD5,11.045721530948468
AQ_4A6FAAD9CCBF,15.443312841252366
AQ_7094E5716FBD,15.7382381987832
AQ_5D28A7AA0A7C,13.412206339692515
AQ_397E91CEC0ED,27.863105142951255
AQ_30E04D1F04A7,2.0
AQ_7945A0F94F48,12.675648827721746
AQ_8496677A1373,10.250675471741403
AQ_C577DC04876E,13.492962183607027
AQ_8FD395CBBAC3,21.005328618165866
AQ_3CAA5E9D23F1,19.313211634872573
AQ_CD4D2E39A54A,10.313622449021754
AQ_8D29C74F1822,6.858315125857837
AQ_9D9C8971E5F1,12.794445745678551
AQ_276D6F5EADB6,12.98526005329282
AQ_7BB3493FCA0F,9.643738578872261
AQ_4D15632A5FFB,20.49059976643873
AQ_C190C298AB47,3.6727397409864064
AQ_13E1DCF54DE9,11.577621339683825
AQ_73C649287BF5,6.815722806712815
AQ_673B4A9E54B6,11.641792934880486
AQ_1C8355051654,10.515769914952871
AQ_0E78DED2EA99,17.118414791281474
AQ_D7E8D783FA82,9.334669428059378
AQ_43DC5E291A18,7.962822417239173
AQ_1DF36C430D7A,11.707114417398016
AQ_20264FAFA4F4,13.67249185023392
AQ_E8804EEE4E84,7.730889180616949
AQ_A852AE2C7A35,17.697724545631356
AQ_F72F3B4D1ED2,2.0
AQ_3AAF4821F74B,12.48870946598402
AQ_EEC0D8B75C20,10.270747778350898
AQ_DAE1F0355088,7.639914153804055
AQ_461FAAA02664,3.188432874302591
AQ_043B5F30BC89,15.45280039962815
AQ_B30D0F648368,9.478536357235816
AQ_42B5841F8981,4.927675023739624
AQ_9AAAD2911E39,11.662000307394477
AQ_4D4C73D44258,15.99287439787286
AQ_64C4155216C0,11.121776442942744
AQ_7C60B812C772,19.08698135656577
AQ_62605A83E770,2.0
AQ_683411AA3755,13.934151140314786
AQ_6994CE8F13F5,8.526088837383702
AQ_96A34E996E09,15.24551828283498
AQ_896093BD8422,8.192504286739993
AQ_824CA7366C79,16.56666560320506
AQ_11ED1514378D,10.790464753759546
AQ_B36CEAEFD0E5,8.23156670532674
AQ_D444C84915E7,10.980260420104491
AQ_201C3FC414E8,14.155558946874171
AQ_2BE96402C991,14.804402263732436
AQ_E63D63E08A65,18.50259684508207
AQ_F2C7BB3487A8,7.790313607203006
AQ_EC2001278608,15.441300780032764
AQ_E7F18ED52092,11.805685140441478
AQ_167AB084125E,18.66092441518466
AQ_50ACC92E0653,13.283768796655114
AQ_161668B9FBB9,17.999683169560953
AQ_AF501212E0A6,12.686171430322966
AQ_08E2E14CA4A1,12.430598849833457
AQ_4F9E4C0446CA,11.400833610471313
AQ_7FCE354814C9,13.217270271811461
AQ_C9DA1D3277AF,18.130565168454247
AQ_8F8265846807,22.980197976054917
AQ_315B398EE44F,9.493565908149547
AQ_E3B2CB828B5C,12.228618508402144
AQ_98A5DCF7C6B7,12.265950655787
AQ_B73645C9BF92,14.55045798929648
AQ_C299CCE9F05B,17.81767684989655
AQ_BD446281F514,15.167897333574551
AQ_62D29ED2DF09,14.02265171423801
AQ_4B829D7E5A9F,15.449347013800002
AQ_6D5DD8A4AC78,11.30190626259584
AQ_FBF244191248,10.085347631497573
AQ_226252CBDF39,14.899432738869796
AQ_55F690670613,20.41834380435184
AQ_850949FA28B8,3.0736387400546055
AQ_C81D289BD967,11.640495817525446
AQ_2F5B8E151337,13.624003182684627
AQ_CE480DCB943C,11.954863759595053
AQ_089A3B1885E5,19.083812768725455
AQ_90E083D86D75,8.173408786496857
AQ_F3E6C7091AA3,13.56431421058725
AQ_F668DD0D8A39,14.103863324700317
AQ_22D29898C1CB,11.559949535571466
AQ_F8F9EDF6F339,11.879001856994087
AQ_0B586A67FE9D,14.526979688339797
AQ_04633044FC8C,16.164093905279973
AQ_ADA40AB125E9,11.230200543663276
AQ_D9A6687A2557,14.123230285550704
AQ_8421748E89EB,16.849412734855594
AQ_03D5B29F6EAC,7.728093485855728
AQ_FF083263C782,18.767487314530356
AQ_A4CED7BD06EE,11.583417932444016
AQ_73AAADF32CCD,11.071410254233838
AQ_FD2062CB2035,11.001410648123993
AQ_EE1F354E3CFC,9.88833187907339
AQ_3F50A4AB4AB9,9.045741069039412
AQ_9EB9D434576F,10.543857642833155
AQ_05C4D39033BF,7.919636748119792
AQ_9031D0E6F7FB,9.684305568796807
AQ_85FC7089BF0C,12.853347813058088
AQ_853B88834419,9.73935313351117
AQ_96D88ACB589B,10.018413110036962
AQ_A56FAE39E5A4,7.972867051616482
AQ_100B51EBEE25,11.43040675656878
AQ_6D0661AA876E,8.169118397920895
AQ_4E072E758622,3.658814056407151
AQ_313AC40CC8B7,7.285937356902082
AQ_7E09083F7ABB,7.0119057588447635
AQ_F6B93E5580F4,7.7144427884082205
AQ_3132213F7E85,8.77372337334001
AQ_54E15F08642A,8.180804968773845
AQ_635FEC6210C2,5.176148178816551
AQ_12AEE05BA273,7.952325922004445
AQ_E76E01E45FBD,3.164965668957753
AQ_C33CB26F8D1C,9.898186998514962
AQ_C01177965050,7.09638611728136
AQ_3087DD6493C3,9.274344216476182
AQ_3C2BB16E03A8,4.657011102603648
AQ_A4D7B115CCBF,7.574377141077639
AQ_3C8DE012120D,8.263601656314682
AQ_4AD6DD474A92,10.099701405431794
AQ_B1FC7131AC1D,10.196497748902717
AQ_5C4840C9D39E,4.642606317440996
AQ_36DC7CCDF275,8.216651980328805
AQ_142BA11626F7,4.950290191597181
AQ_521B893F25B5,7.239256108853468
AQ_C4FB876211BE,10.19213440166019
AQ_7EF306F97C9E,9.103397169155512
AQ_C81ED4A8B681,8.359472698963243
AQ_0FFF54800DF2,10.39390482851642
AQ_FF50087ACA59,7.821816864651968
AQ_F1E7EA8425A4,8.889251536495262
AQ_4617517CD402,11.328148322466358
AQ_A1D165C3CCAB,11.099407641070574
AQ_614B680AEAC6,5.588069162855616
AQ_9CFDD0976705,7.557508067531827
AQ_2E90435E5486,11.060480412504345
AQ_4B4D59A1A99E,9.363042521427623
AQ_212B2F60B2D7,11.26635144976559
AQ_2AEEA74307DC,9.50124464506251
AQ_FA2056362BB5,7.5789629660324955
AQ_1821F4F8184E,9.523656733401298
AQ_E66CD9304C98,7.410234043735911
AQ_CFDDF71BFE29,8.352983622570825
AQ_1F3B7BB4C795,9.473665820067044
AQ_167DC6C51302,11.177703130560753
AQ_660520094721,5.983187434620857
AQ_C65F4B898075,8.451614977466145
AQ_C656D896EA22,13.867306788486129
AQ_834D944A7EAF,7.840544840172618
AQ_9BACD7A8804E,4.926704028238363
AQ_2437CBC8E118,8.900836181549822
AQ_139D7110D772,5.609084737769933
AQ_5C6B02C0F136,3.8368971602336006
AQ_FFD7CD80CE88,7.253152697866653
AQ_8C153D7ADCAF,7.653902435445726
AQ_D70961A2995B,10.432925047082342
AQ_B2C6AD48EA1B,10.913118495516823
AQ_B9C5364E665F,5.5170371468794634
AQ_819CCE633632,6.9605031381730536
AQ_5DBA8F2D7693,12.467084370368998
AQ_7E2ED250809D,7.923354453448401
AQ_835778C11D1A,9.641543223414931
AQ_8DF591528975,9.190741479556058
AQ_953DBD52D0C7,8.237711476611892
AQ_0B3ABADE27C0,2.4171207541840536
AQ_F47DEEBF0897,4.805053564325446
AQ_D8AC5659D9C7,9.043877668422835
AQ_F71066A6F72C,9.993014418672239
AQ_53DE8B664A6E,9.47167301440485
AQ_B878835985E4,7.387290223554436
AQ_26157FE2292C,7.74887944521678
AQ_DFDC5A6CC6D5,10.377372113995419
AQ_A4EC77ACFC38,9.416435345875165
AQ_69F7BB88CDC3,8.886295773043766
AQ_F415C03A774B,8.625202097011197
AQ_9CA164ACB1D8,8.210485510735525
AQ_1B292EA58984,3.9198259748277455
AQ_17DD3ED08EBF,4.498264952385102
AQ_4D724A047B47,9.33661331495434
AQ_85FEC0997953,10.642495520818672
AQ_B68224D8FE51,11.97996507846383
AQ_AC0AEC1F2A61,10.436579097308408
AQ_04E262B30A78,7.1779225799028525
AQ_B3BA4C255716,11.066193982026665
AQ_098425D2E0C3,12.09974326427333
AQ_77C7D941860A,7.231309196042541
AQ_C139561A6C3D,9.648984940149713
AQ_BBA9A4906357,7.703158557608408
AQ_2E1B811B2D19,2.1567555538668537
AQ_54D81BAA0ABE,4.637167041539423
AQ_8735229787DD,8.482062469208117
AQ_81E1BA92E885,7.79102758442608
AQ_3FD596F9529D,17.757860237890494
AQ_002FF31FEFCE,11.410263944251943
AQ_310ACCA7F58D,5.927907406303769
AQ_A2833312ABEE,10.091765419492713
AQ_664B316A77E9,9.711324790530428
AQ_1054D65E469A,7.838826017074532
AQ_5901A1E9D020,8.515791536446606
AQ_2152FA5AF457,8.651926293543953
AQ_54DAF4BBA8EA,2.0
AQ_939E5E656A86,3.874458758724088
AQ_2DE4D3D5A1CB,9.870791580442967
AQ_D91CE2B93387,8.752732630815922
AQ_889AF05EE8B6,16.900113283812324
AQ_941B1052A5DD,9.263315766263434
AQ_A48F0D5E38DD,7.376511857628582
AQ_799C8B544C45,6.478484634109223
AQ_3C6A8009DFD2,9.355256972525405
AQ_9EA30F18E821,8.546143051791963
AQ_69D6E8E67830,9.213637406556938
AQ_56976F2CB9F2,8.134343756399735
AQ_B53C4F379DF3,2.1182655319957857
AQ_1A6BA4539EE4,3.642373443975466
AQ_4FD8FF737CC1,10.354233972888071
AQ_E6A3385FD7D9,10.992715651411249
AQ_A7D2EF370B95,16.096865704536732
AQ_69FBC3F351E7,12.845545550725662
AQ_C9E120E085E5,8.473441415522114
AQ_3EB19B38790C,8.551648414767847
AQ_225F99143259,9.90234054117221
AQ_D64237FA78FC,8.215822647746403
AQ_6ED174478F1D,10.18936068326084
AQ_986585AF6772,10.77454655605648
AQ_177152E20F56,8.276862776661638
AQ_B8BAA25A1E03,2.492830879620772
AQ_38D4F8E1BE13,11.058382849898702
AQ_E914B0AB3E4B,10.796744895024975
AQ_DEEAE7B75911,15.393645738905755
AQ_BF7BAA998AD9,14.362101427951671
AQ_E121A443EBB8,10.205578636715554
AQ_DC708273A1DF,9.949801777635574
AQ_610DA731126F,10.321320769090072
AQ_E8A38E76D8A9,6.585485595702942
AQ_0591AD2C91F5,10.99064445824082
AQ_0B9F0973F28E,11.060746762872714
AQ_2B082B85A8B7,16.715452250478755
AQ_AF91877EA226,3.7415118663286107
AQ_7872668F6123,7.831461057397562
AQ_BDBCAB45DA9F,11.40423099766978
AQ_8F5F5124EA3C,11.263816711772757
AQ_8BF5BB34E394,11.278059004813436
AQ_9E1AF102FD9E,8.786439221859178
AQ_DF9D3D99B072,3.6576640427958482
AQ_52ACCE5C04ED,9.671640869923358
AQ_A15EDFBB1299,8.030084608146844
AQ_B9B9F9C9B32C,10.626551678238735
AQ_23958C66B327,7.065873327979673
AQ_D8F17909079A,11.840021829340339
AQ_3145E43EA931,3.2944934125133094
AQ_9E9A688B82C5,5.015889478132873
AQ_4B39B44E543A,6.901054777627589
AQ_EDE89D675477,10.499529365813268
AQ_80666FDA4CE5,8.068049596165006
AQ_D91F835C45C1,10.227174052948618
AQ_A76FB8AE1D7A,4.142968738524556
AQ_7D45325CC7B8,8.154120858341043
AQ_486F6EA9D356,10.597735556635735
AQ_0565FF3C4408,7.1618597265791815
AQ_5D8910F9D4E4,6.132758975213252
AQ_75A681ECEBC6,8.643777484599802
AQ_B45878B0DD20,2.2557126876382663
AQ_3B576ACF04E8,5.537856177460964
AQ_294680B64282,10.512268160422634
AQ_C69B54875C3F,10.75509901404366
AQ_A9959394CA7A,11.273403525074764
AQ_FF8666F05E8B,7.560794542987935
AQ_FC367930CAA0,5.291088517690439
AQ_212BBBDB3359,8.381053035587096
AQ_726A142D9B2F,11.730120945448013
AQ_C62FD9F2A0B0,7.260285624979788
AQ_A00BBCC21F0B,7.876159748178109
AQ_49B956B60CFE,7.33906586258207
AQ_BD093BC9A2CD,2.0
AQ_BE64B7E0E827,5.199298341625481
AQ_6BF6CFDB6F5B,8.070768648916367
AQ_F588F1C402AA,16.161321032892896
AQ_A2DFC982E6C6,4.401950014151404
AQ_ED87AF658F22,7.385834688421531
AQ_E5B7388800FF,6.005813797545965
AQ_1268DB74D2E1,9.093749395933893
AQ_576A8EED581C,10.157582810204264
AQ_9E64F082422D,6.444487786483981
AQ_B60A79335F35,7.653777076011973
AQ_413EDD153FCC,5.136982467297451
AQ_C9F468B5C362,3.758927242132219
AQ_75F900F78EE1,8.461889368944254
AQ_8534C7001B0D,8.58317546203884
AQ_900275E3E802,10.855563728803428
AQ_56577D95D625,2.0
AQ_AB8AB9FF431E,7.5081992183678965
AQ_3B9E91FCCC0C,7.455670264572876
AQ_CCED7846E5DD,7.583790543944753
AQ_3CF2115A117E,12.474913455637978
AQ_95026F32E119,6.5475651146723575
AQ_32C4AEA62FC5,4.070341665410274
AQ_5C4915F8333F,2.220461596499178
AQ_5135AC25B346,2.9130355050296464
AQ_1EE24EA0D4EF,7.724447183638248
AQ_4C5CA6DD3269,10.403551692499986
AQ_D9B3BC59D958,12.970875107016193
AQ_F514203E88DD,3.889364024318722
AQ_C75DAC8315AA,8.798397661797729
AQ_C48F8DCD362D,6.749293131973061
AQ_E88B26C7B8BC,9.064982537223463
AQ_C9A1A1B9898A,12.716730628758189
AQ_C6D5A4E352DD,8.006345229873608
AQ_4EC374639F2C,8.177868645608571
AQ_0F85A94C6FBD,7.526363233493624
AQ_6BE07458043D,2.5443782946021414
AQ_37E6A10D21C4,8.642513592159373
AQ_B13A84C06025,12.703989006060912
AQ_C8818B7E2699,11.737702326184767
AQ_66E1DA7D109B,5.107263163752226
AQ_6790B2EA6C84,5.680527526585681
AQ_57EC5861B19E,6.31447679907752
AQ_22EA76F02084,11.080684377640354
AQ_1EF98CFD2A79,13.596788424927883
AQ_D865D4C9A46D,9.159631012937089
AQ_2E9F08C5F42C,10.587624039412075
AQ_52B4EDD63B21,11.67598094706791
AQ_B927A290002C,4.299133555188037
AQ_B4D3A5B39610,9.822114244612022
AQ_49626F118736,15.84018437610995
AQ_0E1B33BCC94A,7.0006556689365995
AQ_19DAB55D8147,7.708645172794203
AQ_DA87B443D6D2,7.890487180695636
AQ_072640E7E28D,9.02058481478004
AQ_A291851981DD,11.144925135462302
AQ_668D9AC2A25C,15.15992582834368
AQ_8D917691A7CA,9.07431128645387
