id,PM2_5_next_hour
AQ_A580DE3CBA9F,7.696445953617863
AQ_474F741741AB,13.444499847175745
AQ_50D9A44EED2C,6.442150271547797
AQ_C6CDADF9DC13,5.159498895594132
AQ_62890085CFB3,8.489442440975909
AQ_3E951488682E,14.384216982943084
AQ_9C67E4ECAA6B,4.58124813544749
AQ_8827C43F3334,9.452189501596008
AQ_35907E4E07BE,7.4489593351351004
AQ_F79A08C7A1E2,5.688721906967352
AQ_F1C406364D79,7.801190739218605
AQ_7315BFED3DC9,9.056284520178425
AQ_0B63021F4FB8,11.693878701551112
AQ_C38D40DECECC,9.571977733803045
AQ_F93F963635C6,9.132049054927997
AQ_E68DD755E971,4.9279864823797155
AQ_59AB85AD66E9,9.903031450480562
AQ_D0F1FA60D67E,17.91211861545433
AQ_B9BCD3EC2A7A,7.339343987711018
AQ_5CB80B8EB037,12.189055252301783
AQ_3797F7582BD6,11.697234734954419
AQ_EAD3E07D6D0B,8.616690090201612
AQ_AE06DAD09E2C,10.90418754015457
AQ_E0653364DA21,12.098876351392322
AQ_7AAC675286E1,15.075215523676366
AQ_43595411C0CC,12.927653836642211
AQ_62E3B9AD3DDF,14.546686203654525
AQ_1CD0B0164C18,10.245550854998427
AQ_53E919900058,11.074316765739203
AQ_BB24DBE68B03,16.72840400554447
AQ_927F89BA4294,8.092501868947567
AQ_DEA3960B975E,11.017489180031271
AQ_90FB00C02E7E,11.79246979697854
AQ_90BDE6112054,10.945637399869263
AQ_5AC99FF13D82,10.66437634224736
AQ_8C9AB39B1AC0,12.059821770010611
AQ_FF78390943DA,14.142842441726515
AQ_347481751A3D,11.37054618955128
AQ_F434C4F63DF6,17.404198067008934
AQ_D0195461AE3A,10.346885542182944
AQ_FB0E7DCBB884,12.318751066566827
AQ_8CF080EF9A82,16.58957887331425
AQ_CDBB381A2238,5.029384053642914
AQ_C174F8D859CD,13.388391503545876
AQ_2E9764ED7CD2,17.9114822595
AQ_52B017C303C7,11.285786739057787
AQ_7272C29B55ED,17.313953954453364
AQ_91D19989FF40,12.754293309841453
AQ_1B4B7B9D83B1,9.567840292915655
AQ_8E2EE3D05D0D,13.137373252138246
AQ_49AD656182A4,16.622638125341137
AQ_AEA2388A04B3,12.03655395458972
AQ_392406F2E642,11.755509507037686
AQ_F86E5A136952,12.721125781468803
AQ_7B904AD7ACF3,12.382374531901533
AQ_80EA5B73FB06,12.613418610781107
AQ_67992214390E,12.906202901742361
AQ_48E69DFC0FCA,13.099582978579233
AQ_613C2B9D9FC6,9.070213722417934
AQ_9EDC82C4EB10,10.62317017509733
AQ_251DBC1ACE51,12.226581774281359
AQ_ECDA64E32D5E,12.817153917000107
AQ_DDF524BC614C,12.036794555583016
AQ_84B141BFBBFE,7.2842529401153575
AQ_28D29E1BD0EA,7.359824772213707
AQ_20F518B343E8,6.855466624912328
AQ_5F5E1DBCD2B1,11.076821000203976
AQ_11424C22A2AB,11.004516745666601
AQ_B890034F9B81,5.831210791225158
AQ_367A67A8934D,7.769372932415112
AQ_8FC0B879FCDE,8.385330470300833
AQ_06999ED285D5,7.496699717091646
AQ_84FA828FDA42,7.281789131749789
AQ_48805164C359,6.531835020868846
AQ_AD8800F2F9D4,9.911240079581122
AQ_2467F5C91B4E,6.300138817788133
AQ_F7F177ECC18E,8.389010127370451
AQ_C91E93F8F31B,9.221458808457506
AQ_5900309E9A5A,7.005296710419421
AQ_2AAD01B734A8,6.363061645938471
AQ_326F05A86B30,4.506782113810545
AQ_F9066490A343,6.393066324851577
AQ_54ADCEA220A1,3.334726288316543
AQ_53D73C364F92,5.2776481891590645
AQ_763441F6C112,9.024959235946067
AQ_C0EB2CBF7A73,40.10045488101825
AQ_50D58DABD8E0,8.71934432395393
AQ_35A3B6AD3070,9.368432697085689
AQ_441B2EFD9CF1,8.578663976224734
AQ_597CAD6B5BEA,4.680551254231991
AQ_818EEE87ADB9,6.612791915302102
AQ_208708EEB94B,5.911033842105787
AQ_2049DE1A356C,9.100667917154068
AQ_8E46F1CF26FF,8.111076800076885
AQ_0D0D45023EA8,7.988921161421458
AQ_06F7B57721C0,8.81745381085041
AQ_C92D587CB81A,34.881776614093276
AQ_ACB9C05A0CD3,8.244249867166282
AQ_E1E6C06F0864,11.95893139370988
AQ_312D80583EBE,11.539453115907127
AQ_995ED84187EC,6.513392349653228
AQ_8E52BED616C6,8.433714150343453
AQ_3D3FAAF17F8B,9.205479465980591
AQ_03DF5F9DED20,8.652876141262357
AQ_7D9F60E2CF4D,8.635134991626103
AQ_ED8628BCCF8E,11.307131070226093
AQ_3923CAD837CF,11.394564428754876
AQ_9F8034BF17CC,9.245108266416683
AQ_3684E61D63EC,28.00913680404477
AQ_5B85F1ABFEFF,11.235432470603243
AQ_428097C44422,13.161562443593922
AQ_3770CEB49774,11.658509323870748
AQ_686F91DF8F7D,6.531050620443435
AQ_BC3C6C79AF0F,8.628751585517405
AQ_D2FA31DCA08D,9.600900967990716
AQ_95412B2F64CD,11.134700267438383
AQ_F854742A39D3,9.287495856997024
AQ_592DA7567B41,11.244364384528534
AQ_CC4291B7ABB8,12.468797362394435
AQ_3D3643DCC71A,9.722189513548223
AQ_42ACF2EC086D,10.086009922350406
AQ_EEC237F64F8D,12.630322733257131
AQ_E8553F72A151,13.899294728217178
AQ_0C3832CDFE3F,15.01262613839059
AQ_32670A25EEF7,7.399067995729866
AQ_646F22AC1C11,10.96174799100851
AQ_7767BFB63D16,9.416868294275154
AQ_03CC415B8B69,13.506799082978315
AQ_A9CA913E12F7,10.62129996439606
AQ_6C4C59387A59,13.92406031232133
AQ_366087303F5D,9.616522160360148
AQ_942F313CA2AA,8.638973627673199
AQ_D9971D240366,2.9334029259333105
AQ_762ACC971AF0,12.001371093975427
AQ_E6F26DA00F26,13.896755473435668
AQ_35E69354D943,16.779488530390672
AQ_787BCD94F188,10.09986518379378
AQ_D425BFEC70A4,7.64652854911869
AQ_B2073BC54944,11.542999231962163
AQ_B5A8F520C9AE,12.061766550491681
AQ_04A06EBFFE15,11.641310350782867
AQ_C50749A426E2,12.039407944531392
AQ_6D438F1B5CDA,9.803276594763659
AQ_709B52E50B3B,5.328515107890197
AQ_9D9C7E33B579,8.667112881795735
AQ_35023D43F863,14.666382004315645
AQ_A25A046B8F58,14.24809347531506
AQ_64C96BC6384C,15.752595417480242
AQ_997473524CAA,12.167542344750174
AQ_692D0A375FAD,9.866641159597908
AQ_6DDB6F153B5A,10.052308996211886
AQ_9BEE33951E0E,13.9177034105259
AQ_67C8A7C09EA9,12.505168336949772
AQ_FF991CA51677,14.588205487143497
AQ_ED86F966621C,9.995606543542621
AQ_31A4213F4235,2.9528006749095366
AQ_C9D4A107C348,11.505430346533451
AQ_56BF81DA8EB5,11.356173579160988
AQ_C935CDB6D2B9,12.199721079489324
AQ_CD77D8860E0E,17.08310968267904
AQ_21D67E59799B,10.645541264694716
AQ_3BE96A1AFF0D,7.424105504806883
AQ_AEE557442C69,9.978306520712938
AQ_5951925FB4F8,12.01589884881156
AQ_A9E7A6887D82,12.797396557653052
AQ_7A25A0708E46,14.49022396735147
AQ_3092BD137FBE,6.269711584275436
AQ_85AE4478005D,3.0115273269512155
AQ_485C86BCCFB2,9.85385052770097
AQ_B4E02FC3A6B8,7.717829942211617
AQ_B3C42B972135,9.122881083272398
AQ_C195DB0E1501,15.356465490773168
AQ_C207FE784FCE,10.1746669970094
AQ_53A920A99908,8.400937899022694
AQ_B4B1B87AF02E,11.159721747537533
AQ_191E12850CE4,7.6629062311164615
AQ_E5C26B59EE88,8.029801273020361
AQ_F7AE0FC922B1,8.345312481279379
AQ_79C3BAB3FE7C,7.3428612302227885
AQ_189E2B8CC2CD,2.234948327190754
AQ_AAE5EE7D80AF,9.960551387637606
AQ_BFD740C20D5D,6.654686195101754
AQ_B28AECF9ACD8,8.3734430260721
AQ_C3C2B42E5872,17.365450811112062
AQ_F0F51A72F3EA,9.144960053070092
AQ_FF23145C785F,9.594533306164314
AQ_60592534A664,7.43878097567603
AQ_2DA44275CEFC,5.594525532342458
AQ_BD96164A3B91,10.498045058365415
AQ_7637E232CB7B,6.407577373037203
AQ_2D463D329666,10.980856875977997
AQ_ACAD1E0A4122,2.7078972122016967
AQ_F468B01D6005,8.737706896683193
AQ_373B30978098,10.937295869109397
AQ_7F9F5386B7DF,11.134923449442821
AQ_65625CF7A695,21.208251265437866
AQ_D961ADDD175C,9.61049645540821
AQ_C3392980C967,12.883896663242433
AQ_2394B5B8FC64,6.98594504839704
AQ_82F84D97F428,10.109934581781463
AQ_9FF004691E53,12.39377459710781
AQ_0D7A4F1A88DB,12.763959689610981
AQ_89CF6A3F49A2,10.621371745438715
AQ_E7826086AB15,7.796008466089524
AQ_D9F616361425,8.079025236003977
AQ_2C6C34719545,13.004610488374615
AQ_AECE0151C95C,12.936869862697348
AQ_7E6B27FE081C,22.60428185217395
AQ_3B3D1FA9C510,6.241750772349362
AQ_C34FF70AB803,14.119265250986333
AQ_B910D769C104,6.2218640949223865
AQ_6BF9A972F9AB,11.227359630403482
AQ_D0483C643716,15.384373482160736
AQ_8484AAC60C0B,19.590729210501962
AQ_EA00E1044C8C,11.434096745479096
AQ_660938AEE204,8.60784677475544
AQ_14ECAA3C5AFE,9.42301253036151
AQ_B743FB58900F,13.158093871043276
AQ_224D7CC7E047,18.295208380988623
AQ_242A1B63AE97,26.958135082394694
AQ_A2F4EC5A5A8A,5.119656281631942
AQ_DC3B5F01BD13,14.56011533191311
AQ_A7EEA96A3839,9.854849835620175
AQ_80FB4FE75ED7,14.225926354244647
AQ_56A29AF91E2A,18.12232758397835
AQ_5816A4777CEB,19.989048631626822
AQ_3D85C2DE4004,11.730398599017969
AQ_A901626A8454,5.95823029613039
AQ_DC0C6E8851FB,12.99470301967807
AQ_6914F28EECCA,12.581021193820431
AQ_FB10D82ECFE9,16.19986934924124
AQ_ED7A96DD3216,25.651305899217885
AQ_2D2B2C2B7E02,6.459706032769588
AQ_0C9FB5E410F8,13.964002701843345
AQ_D9FEB1E0CD2B,13.143008981810826
AQ_EAF2C14E1F76,14.991981692884366
AQ_12B88831FAEC,18.57402355567156
AQ_93D62592C480,18.096245690434404
AQ_7308EF0C80E7,12.615502470833345
AQ_76704FCB7FD5,9.719674104981436
AQ_4A6FAAD9CCBF,17.005721577357733
AQ_7094E5716FBD,14.280892712262649
AQ_5D28A7AA0A7C,13.66505972406567
AQ_397E91CEC0ED,28.633755123079897
AQ_30E04D1F04A7,2.4822947668379447
AQ_7945A0F94F48,12.106848285225928
AQ_8496677A1373,9.00264507266131
AQ_C577DC04876E,14.069561079873493
AQ_8FD395CBBAC3,22.19257470446927
AQ_3CAA5E9D23F1,18.323223270283556
AQ_CD4D2E39A54A,9.77277713961724
AQ_8D29C74F1822,6.880150680740132
AQ_9D9C8971E5F1,14.022679678648183
AQ_276D6F5EADB6,12.331361423067694
AQ_7BB3493FCA0F,10.435481112301762
AQ_4D15632A5FFB,22.081090042218374
AQ_C190C298AB47,3.487204593535934
AQ_13E1DCF54DE9,11.541412346840891
AQ_73C649287BF5,5.807740453409161
AQ_673B4A9E54B6,12.70083330411717
AQ_1C8355051654,13.648714802824458
AQ_0E78DED2EA99,16.6645990280368
AQ_D7E8D783FA82,8.731725958602997
AQ_43DC5E291A18,7.5745674934963905
AQ_1DF36C430D7A,12.283802912809426
AQ_20264FAFA4F4,13.694089587193787
AQ_E8804EEE4E84,9.234534944950179
AQ_A852AE2C7A35,18.56282641654967
AQ_F72F3B4D1ED2,2.379047307319139
AQ_3AAF4821F74B,12.82025110614635
AQ_EEC0D8B75C20,9.260565135763079
AQ_DAE1F0355088,10.20690572458858
AQ_461FAAA02664,5.420012733394402
AQ_043B5F30BC89,14.553256877084904
AQ_B30D0F648368,8.892296307942003
AQ_42B5841F8981,4.9216324733698675
AQ_9AAAD2911E39,12.52285234657687
AQ_4D4C73D44258,15.890349956038783
AQ_64C4155216C0,12.304445550168825
AQ_7C60B812C772,18.63505843353884
AQ_62605A83E770,3.3125630798031294
AQ_683411AA3755,14.285710797508203
AQ_6994CE8F13F5,7.913032481783779
AQ_96A34E996E09,16.144846383410812
AQ_896093BD8422,8.227706107254676
AQ_824CA7366C79,16.388987031995132
AQ_11ED1514378D,10.765495605262766
AQ_B36CEAEFD0E5,7.869428020746322
AQ_D444C84915E7,11.424052594595903
AQ_201C3FC414E8,14.241843293691769
AQ_2BE96402C991,15.353327499442354
AQ_E63D63E08A65,21.00175800596378
AQ_F2C7BB3487A8,8.265358158639273
AQ_EC2001278608,15.473195071855855
AQ_E7F18ED52092,11.058332408442125
AQ_167AB084125E,21.13214454372541
AQ_50ACC92E0653,13.904992182088584
AQ_161668B9FBB9,18.92663059047414
AQ_AF501212E0A6,12.15370481206707
AQ_08E2E14CA4A1,11.843131806369207
AQ_4F9E4C0446CA,12.460971281006012
AQ_7FCE354814C9,12.7514281686541
AQ_C9DA1D3277AF,19.16497030438076
AQ_8F8265846807,25.706738658731325
AQ_315B398EE44F,12.342436256255088
AQ_E3B2CB828B5C,12.136281928513057
AQ_98A5DCF7C6B7,13.202691620064344
AQ_B73645C9BF92,15.47025605866875
AQ_C299CCE9F05B,18.193520502569616
AQ_BD446281F514,15.951863846556995
AQ_62D29ED2DF09,13.109750494162341
AQ_4B829D7E5A9F,15.233172477050603
AQ_6D5DD8A4AC78,11.013947038379907
AQ_FBF244191248,10.368563958822124
AQ_226252CBDF39,15.445042033207047
AQ_55F690670613,21.62171126256422
AQ_850949FA28B8,4.3442150308949286
AQ_C81D289BD967,10.932657339499753
AQ_2F5B8E151337,14.987318803012997
AQ_CE480DCB943C,11.94430102906868
AQ_089A3B1885E5,20.28490106642826
AQ_90E083D86D75,8.823657401280771
AQ_F3E6C7091AA3,13.134630431489445
AQ_F668DD0D8A39,14.633810702640941
AQ_22D29898C1CB,11.705877605484917
AQ_F8F9EDF6F339,11.673888934485273
AQ_0B586A67FE9D,14.429560907762458
AQ_04633044FC8C,16.19837541127835
AQ_ADA40AB125E9,11.781374483205402
AQ_D9A6687A2557,13.703562618498001
AQ_8421748E89EB,16.123335441574334
AQ_03D5B29F6EAC,8.249738086927175
AQ_FF083263C782,18.44198203464628
AQ_A4CED7BD06EE,11.154656600609327
AQ_73AAADF32CCD,10.598725937927934
AQ_FD2062CB2035,10.669709275882651
AQ_EE1F354E3CFC,9.603937598094152
AQ_3F50A4AB4AB9,8.961708574972835
AQ_9EB9D434576F,10.471347596334846
AQ_05C4D39033BF,8.465619577828406
AQ_9031D0E6F7FB,10.881267293094085
AQ_85FC7089BF0C,13.336819019474216
AQ_853B88834419,10.010037175669645
AQ_96D88ACB589B,10.370550441535071
AQ_A56FAE39E5A4,8.389790404812265
AQ_100B51EBEE25,11.184496954396575
AQ_6D0661AA876E,8.38610054323519
AQ_4E072E758622,3.8898574037614746
AQ_313AC40CC8B7,7.507216999725229
AQ_7E09083F7ABB,7.52460291494756
AQ_F6B93E5580F4,7.829163155104055
AQ_3132213F7E85,8.754769211876923
AQ_54E15F08642A,9.080843527077171
AQ_635FEC6210C2,6.032752572360955
AQ_12AEE05BA273,6.658944628797906
AQ_E76E01E45FBD,3.90609544022108
AQ_C33CB26F8D1C,9.718822404172625
AQ_C01177965050,7.465993229195614
AQ_3087DD6493C3,9.231340875613267
AQ_3C2BB16E03A8,5.1964620726857955
AQ_A4D7B115CCBF,7.754501537912295
AQ_3C8DE012120D,8.163328669094376
AQ_4AD6DD474A92,10.370127144227716
AQ_B1FC7131AC1D,10.624737096652447
AQ_5C4840C9D39E,4.88223951829287
AQ_36DC7CCDF275,9.099649472114674
AQ_142BA11626F7,5.802137678346762
AQ_521B893F25B5,8.184266791067383
AQ_C4FB876211BE,9.52381896152028
AQ_7EF306F97C9E,9.238703176984586
AQ_C81ED4A8B681,8.580269588487685
AQ_0FFF54800DF2,9.853258817419274
AQ_FF50087ACA59,8.232431927187221
AQ_F1E7EA8425A4,8.807229959080368
AQ_4617517CD402,11.385997967430951
AQ_A1D165C3CCAB,11.56596207947268
AQ_614B680AEAC6,5.889822483416861
AQ_9CFDD0976705,8.604753290257268
AQ_2E90435E5486,11.666804980189895
AQ_4B4D59A1A99E,10.03446619581649
AQ_212B2F60B2D7,12.116386874379991
AQ_2AEEA74307DC,9.622653947776413
AQ_FA2056362BB5,7.910897463093196
AQ_1821F4F8184E,8.575097023038193
AQ_E66CD9304C98,7.596470856129286
AQ_CFDDF71BFE29,8.395905026601138
AQ_1F3B7BB4C795,9.177111503815404
AQ_167DC6C51302,12.560330680587718
AQ_660520094721,6.248370599787287
AQ_C65F4B898075,8.73806532546802
AQ_C656D896EA22,13.542147918085504
AQ_834D944A7EAF,8.721059829621716
AQ_9BACD7A8804E,5.800561637781716
AQ_2437CBC8E118,9.246308259283266
AQ_139D7110D772,6.2076659275130925
AQ_5C6B02C0F136,3.811455773231416
AQ_FFD7CD80CE88,7.798244594292769
AQ_8C153D7ADCAF,7.852120755964019
AQ_D70961A2995B,11.212207973089125
AQ_B2C6AD48EA1B,12.49629350362662
AQ_B9C5364E665F,5.6738685175416
AQ_819CCE633632,7.188673392603447
AQ_5DBA8F2D7693,13.064327262382067
AQ_7E2ED250809D,8.596239362395844
AQ_835778C11D1A,10.046613698076323
AQ_8DF591528975,9.975108711044948
AQ_953DBD52D0C7,9.72171441646275
AQ_0B3ABADE27C0,2.9579818442314467
AQ_F47DEEBF0897,5.301566356125175
AQ_D8AC5659D9C7,10.272757516473511
AQ_F71066A6F72C,10.558902910900033
AQ_53DE8B664A6E,10.93619841884015
AQ_B878835985E4,8.775819572698195
AQ_26157FE2292C,9.32086452829073
AQ_DFDC5A6CC6D5,12.088268212125948
AQ_A4EC77ACFC38,10.767075169561823
AQ_69F7BB88CDC3,10.094480914651877
AQ_F415C03A774B,9.098956223281306
AQ_9CA164ACB1D8,8.541199489830257
AQ_1B292EA58984,4.165639564173536
AQ_17DD3ED08EBF,4.421983202587603
AQ_4D724A047B47,10.290148304962832
AQ_85FEC0997953,11.654633369941024
AQ_B68224D8FE51,11.851765638925574
AQ_AC0AEC1F2A61,11.313386448414734
AQ_04E262B30A78,7.641340408477184
AQ_B3BA4C255716,11.71133550590365
AQ_098425D2E0C3,12.750085448863752
AQ_77C7D941860A,8.037828897616999
AQ_C139561A6C3D,10.757349194847949
AQ_BBA9A4906357,7.794008154940687
AQ_2E1B811B2D19,2.5773984619803167
AQ_54D81BAA0ABE,4.699292039826542
AQ_8735229787DD,8.538622894652041
AQ_81E1BA92E885,8.09032679777451
AQ_3FD596F9529D,17.236444527692267
AQ_002FF31FEFCE,12.282982469056602
AQ_310ACCA7F58D,6.086761423040513
AQ_A2833312ABEE,11.183322026315594
AQ_664B316A77E9,10.542880015437154
AQ_1054D65E469A,7.96303012149972
AQ_5901A1E9D020,9.08320359879491
AQ_2152FA5AF457,9.717464891420061
AQ_54DAF4BBA8EA,2.915789114776657
AQ_939E5E656A86,4.5493363116989745
AQ_2DE4D3D5A1CB,10.867750466282097
AQ_D91CE2B93387,10.053647766246616
AQ_889AF05EE8B6,16.943810095769287
AQ_941B1052A5DD,9.441908449043845
AQ_A48F0D5E38DD,8.81875034642258
AQ_799C8B544C45,6.923296674441196
AQ_3C6A8009DFD2,10.698028403287976
AQ_9EA30F18E821,9.28901128314657
AQ_69D6E8E67830,9.949352206380254
AQ_56976F2CB9F2,7.886745054948404
AQ_B53C4F379DF3,2.8376025266473017
AQ_1A6BA4539EE4,4.149883190190417
AQ_4FD8FF737CC1,10.402714096970072
AQ_E6A3385FD7D9,11.922399819915416
AQ_A7D2EF370B95,15.669853556297804
AQ_69FBC3F351E7,13.451853407404341
AQ_C9E120E085E5,9.186093373702755
AQ_3EB19B38790C,8.734058712504936
AQ_225F99143259,10.54008876954057
AQ_D64237FA78FC,8.865643495271724
AQ_6ED174478F1D,10.79519015891413
AQ_986585AF6772,11.198105351759864
AQ_177152E20F56,9.221873048032261
AQ_B8BAA25A1E03,3.182804949426917
AQ_38D4F8E1BE13,11.297131009287902
AQ_E914B0AB3E4B,11.213364082508843
AQ_DEEAE7B75911,15.30236556789813
AQ_BF7BAA998AD9,15.913468586717167
AQ_E121A443EBB8,10.92735246326369
AQ_DC708273A1DF,10.380464550365263
AQ_610DA731126F,11.114234445934413
AQ_E8A38E76D8A9,6.622968824514546
AQ_0591AD2C91F5,11.842914275013541
AQ_0B9F0973F28E,11.279710212006858
AQ_2B082B85A8B7,16.77243610575672
AQ_AF91877EA226,4.399235791750846
AQ_7872668F6123,7.81750279712231
AQ_BDBCAB45DA9F,11.891657271244483
AQ_8F5F5124EA3C,11.729242024943293
AQ_8BF5BB34E394,11.499576813848664
AQ_9E1AF102FD9E,9.017806973483351
AQ_DF9D3D99B072,6.2278046178778155
AQ_52ACCE5C04ED,9.966800634061757
AQ_A15EDFBB1299,8.880571534826684
AQ_B9B9F9C9B32C,11.176135524843847
AQ_23958C66B327,7.282770234411537
AQ_D8F17909079A,12.227154837804829
AQ_3145E43EA931,4.321100104087767
AQ_9E9A688B82C5,5.665867536287176
AQ_4B39B44E543A,7.520662673918281
AQ_EDE89D675477,11.839186438680546
AQ_80666FDA4CE5,9.098831480514153
AQ_D91F835C45C1,10.892020978307357
AQ_A76FB8AE1D7A,4.547056770086278
AQ_7D45325CC7B8,8.384741227813212
AQ_486F6EA9D356,12.213270339619273
AQ_0565FF3C4408,7.623659765884911
AQ_5D8910F9D4E4,6.104616736024426
AQ_75A681ECEBC6,9.113656006700875
AQ_B45878B0DD20,3.0950702313734864
AQ_3B576ACF04E8,6.2504916492113285
AQ_294680B64282,10.801023569325165
AQ_C69B54875C3F,12.299649193395402
AQ_A9959394CA7A,12.416555992568014
AQ_FF8666F05E8B,7.942451820399339
AQ_FC367930CAA0,5.816535865436363
AQ_212BBBDB3359,8.109368483305056
AQ_726A142D9B2F,12.994397056990525
AQ_C62FD9F2A0B0,7.297386397676845
AQ_A00BBCC21F0B,7.595150387018696
AQ_49B956B60CFE,6.889771801191418
AQ_BD093BC9A2CD,2.112564378630654
AQ_BE64B7E0E827,5.980144827524125
AQ_6BF6CFDB6F5B,8.465955788415007
AQ_F588F1C402AA,17.80617567489608
AQ_A2DFC982E6C6,5.311265069953965
AQ_ED87AF658F22,7.839654721122245
AQ_E5B7388800FF,6.203069993042807
AQ_1268DB74D2E1,9.103653989293406
AQ_576A8EED581C,10.826995887171636
AQ_9E64F082422D,6.84438369182808
AQ_B60A79335F35,7.786995308828608
AQ_413EDD153FCC,5.227416873871247
AQ_C9F468B5C362,4.522248665934519
AQ_75F900F78EE1,9.148971255710627
AQ_8534C7001B0D,8.753962703663337
AQ_900275E3E802,12.315114720654046
AQ_56577D95D625,3.347648000736875
AQ_AB8AB9FF431E,8.073241422700356
AQ_3B9E91FCCC0C,7.7449221768552405
AQ_CCED7846E5DD,7.833279324402278
AQ_3CF2115A117E,14.40547232867502
AQ_95026F32E119,6.981122914504053
AQ_32C4AEA62FC5,4.075633904541013
AQ_5C4915F8333F,2.688962628990602
AQ_5135AC25B346,3.494706486342663
AQ_1EE24EA0D4EF,7.987253049191248
AQ_4C5CA6DD3269,10.362339034278222
AQ_D9B3BC59D958,13.867704767495782
AQ_F514203E88DD,5.639727094262063
AQ_C75DAC8315AA,9.005217229254878
AQ_C48F8DCD362D,7.028675370294536
AQ_E88B26C7B8BC,8.667188882442401
AQ_C9A1A1B9898A,13.063405207636785
AQ_C6D5A4E352DD,7.893728002179508
AQ_4EC374639F2C,8.101633654160599
AQ_0F85A94C6FBD,8.154343176782554
AQ_6BE07458043D,3.4408887249461664
AQ_37E6A10D21C4,8.720572800192235
AQ_B13A84C06025,13.97335235112411
AQ_C8818B7E2699,12.384847073762694
AQ_66E1DA7D109B,6.346868190111795
AQ_6790B2EA6C84,6.10095423945723
AQ_57EC5861B19E,6.745372762795294
AQ_22EA76F02084,11.516779585591435
AQ_1EF98CFD2A79,14.517626358172999
AQ_D865D4C9A46D,8.985399653967832
AQ_2E9F08C5F42C,10.931681412329949
AQ_52B4EDD63B21,12.916774832752713
AQ_B927A290002C,5.532860617713159
AQ_B4D3A5B39610,10.118055024819283
AQ_49626F118736,16.925710138868876
AQ_0E1B33BCC94A,8.366360878066597
AQ_19DAB55D8147,8.972603162117506
AQ_DA87B443D6D2,8.417021961561568
AQ_072640E7E28D,9.664261119029591
