id,PM2_5_next_hour
AQ_9C67E4ECAA6B,4.760226171929624
AQ_8827C43F3334,9.233445253017619
AQ_35907E4E07BE,7.4519574555743135
AQ_F79A08C7A1E2,6.010010033975549
AQ_F1C406364D79,7.500532755112585
AQ_7315BFED3DC9,8.836872127034688
AQ_0B63021F4FB8,10.787755379607056
AQ_C38D40DECECC,9.772396286586734
AQ_F93F963635C6,8.950515726068087
AQ_E68DD755E971,4.901554442433984
AQ_59AB85AD66E9,9.731156979907762
AQ_D0F1FA60D67E,17.421143003030856
AQ_B9BCD3EC2A7A,7.066177390655568
AQ_5CB80B8EB037,12.149633004212493
AQ_3797F7582BD6,11.350740933256631
AQ_EAD3E07D6D0B,8.66947192783752
AQ_AE06DAD09E2C,10.80523906764538
AQ_E0653364DA21,11.60314550061133
AQ_7AAC675286E1,14.596196969020713
AQ_43595411C0CC,12.28406535857786
AQ_62E3B9AD3DDF,14.232575507061515
AQ_1CD0B0164C18,9.852075933468916
AQ_53E919900058,10.781052356944917
AQ_BB24DBE68B03,17.528655407907788
AQ_927F89BA4294,7.816631178308523
AQ_DEA3960B975E,10.850813123624892
AQ_90FB00C02E7E,11.706496244289024
AQ_90BDE6112054,10.822151726514509
AQ_5AC99FF13D82,10.718550584618598
AQ_8C9AB39B1AC0,11.79525179645405
AQ_FF78390943DA,13.71123410661001
AQ_347481751A3D,11.141482364287425
AQ_F434C4F63DF6,16.8368710220751
AQ_D0195461AE3A,10.129492440194522
AQ_FB0E7DCBB884,11.999564864920966
AQ_8CF080EF9A82,16.220964445345494
AQ_CDBB381A2238,5.143578221836661
AQ_C174F8D859CD,12.977239220180762
AQ_2E9764ED7CD2,16.284711991825304
AQ_52B017C303C7,10.772828520582774
AQ_7272C29B55ED,17.021320968318527
AQ_91D19989FF40,12.44263288718907
AQ_1B4B7B9D83B1,10.775965144585653
AQ_8E2EE3D05D0D,12.46349624940243
AQ_49AD656182A4,16.112290990179805
AQ_AEA2388A04B3,11.347035348367237
AQ_392406F2E642,11.315404042039212
AQ_F86E5A136952,12.780084497384289
AQ_7B904AD7ACF3,11.864903434973694
AQ_80EA5B73FB06,12.266510405051413
AQ_67992214390E,12.183974924775173
AQ_48E69DFC0FCA,12.805716356733793
AQ_613C2B9D9FC6,9.082325448674736
AQ_9EDC82C4EB10,10.609870678352832
AQ_251DBC1ACE51,11.724099276935098
AQ_ECDA64E32D5E,12.689833934117704
AQ_DDF524BC614C,11.572349450475887
AQ_84B141BFBBFE,7.400968977116134
AQ_28D29E1BD0EA,7.465807818412744
AQ_20F518B343E8,7.1705396078259795
AQ_5F5E1DBCD2B1,10.510682739889965
AQ_11424C22A2AB,10.229626479458648
AQ_B890034F9B81,6.001326227027269
AQ_367A67A8934D,7.841989797657594
AQ_8FC0B879FCDE,8.085090277507804
AQ_06999ED285D5,7.538861589073173
AQ_84FA828FDA42,7.408237685275325
AQ_48805164C359,6.616722452216439
AQ_AD8800F2F9D4,10.649264018957972
AQ_2467F5C91B4E,6.314391876947822
AQ_F7F177ECC18E,8.071998523011114
AQ_C91E93F8F31B,9.094469455644624
AQ_5900309E9A5A,7.165350836383629
AQ_2AAD01B734A8,6.305101017415092
AQ_326F05A86B30,4.739283921551153
AQ_F9066490A343,6.365522455178847
AQ_54ADCEA220A1,3.3382471017425335
AQ_53D73C364F92,5.329757777412211
AQ_763441F6C112,8.944038667273668
AQ_C0EB2CBF7A73,39.71024481794066
AQ_50D58DABD8E0,8.712464366221617
AQ_35A3B6AD3070,9.040820817195154
AQ_441B2EFD9CF1,8.830568378754897
AQ_597CAD6B5BEA,5.01511977033082
AQ_818EEE87ADB9,6.421504540472169
AQ_208708EEB94B,6.0058656599369105
AQ_2049DE1A356C,9.23257646973368
AQ_8E46F1CF26FF,8.179277333358318
AQ_0D0D45023EA8,7.953603816881316
AQ_06F7B57721C0,8.698268510765006
AQ_C92D587CB81A,34.5853493311921
AQ_ACB9C05A0CD3,8.097095322016713
AQ_E1E6C06F0864,11.927930970886125
AQ_312D80583EBE,11.26708406080334
AQ_995ED84187EC,6.575029844235648
AQ_8E52BED616C6,8.2482578726235
AQ_3D3FAAF17F8B,8.513248338203745
AQ_03DF5F9DED20,8.531805221865975
AQ_7D9F60E2CF4D,8.68304685362612
AQ_ED8628BCCF8E,11.496561703082197
AQ_3923CAD837CF,11.204459794208109
AQ_9F8034BF17CC,9.134885666586179
AQ_3684E61D63EC,27.757394009585703
AQ_5B85F1ABFEFF,10.928206307038586
AQ_428097C44422,13.194688955594444
AQ_3770CEB49774,10.975693566275504
AQ_686F91DF8F7D,7.029681980891214
AQ_BC3C6C79AF0F,8.503070709887377
AQ_D2FA31DCA08D,9.082604117149387
AQ_95412B2F64CD,10.889161306889442
AQ_F854742A39D3,9.29503271856304
AQ_592DA7567B41,11.137438671315913
AQ_CC4291B7ABB8,12.02696076864163
AQ_3D3643DCC71A,9.767131919910815
AQ_42ACF2EC086D,10.494215542892956
AQ_EEC237F64F8D,11.952469557715439
AQ_E8553F72A151,13.24571458319846
AQ_0C3832CDFE3F,14.14034574937
AQ_32670A25EEF7,7.775310368611342
AQ_646F22AC1C11,10.535935860386138
AQ_7767BFB63D16,9.508445482653567
AQ_03CC415B8B69,12.988501163030167
AQ_A9CA913E12F7,10.467084493221808
AQ_6C4C59387A59,13.266898915702926
AQ_366087303F5D,9.591017616908944
AQ_942F313CA2AA,8.236167016933944
AQ_D9971D240366,3.2883279769260625
AQ_762ACC971AF0,11.952887613472136
AQ_E6F26DA00F26,13.8606029264052
AQ_35E69354D943,15.677789683559583
AQ_787BCD94F188,10.11544117498073
AQ_D425BFEC70A4,7.641227780003305
AQ_B2073BC54944,11.456316805979764
AQ_B5A8F520C9AE,12.04422103873587
AQ_04A06EBFFE15,11.47119705438585
AQ_C50749A426E2,11.770060076789402
AQ_6D438F1B5CDA,9.9564868414704
AQ_709B52E50B3B,5.846477074364769
AQ_9D9C7E33B579,8.473488296094626
AQ_35023D43F863,14.63194532612535
AQ_A25A046B8F58,14.273109523369051
AQ_64C96BC6384C,15.405027245012716
AQ_997473524CAA,11.629001909764153
AQ_692D0A375FAD,9.738804718500177
AQ_6DDB6F153B5A,10.023240669036843
AQ_9BEE33951E0E,14.062660448488394
AQ_67C8A7C09EA9,12.633496498912084
AQ_FF991CA51677,15.024220380514677
AQ_ED86F966621C,10.024702335207733
AQ_31A4213F4235,3.38486093404385
AQ_C9D4A107C348,10.572535406801517
AQ_56BF81DA8EB5,11.576761284256119
AQ_C935CDB6D2B9,12.144061850991728
AQ_CD77D8860E0E,16.535802659347247
AQ_21D67E59799B,10.405086780384611
AQ_3BE96A1AFF0D,7.849380461738783
AQ_AEE557442C69,9.954943447277394
AQ_5951925FB4F8,12.158730992821093
AQ_A9E7A6887D82,12.796321495530117
AQ_7A25A0708E46,14.732198113107579
AQ_3092BD137FBE,6.158863920542095
AQ_85AE4478005D,3.2528782373576832
AQ_485C86BCCFB2,9.771435623609854
AQ_B4E02FC3A6B8,7.587691002260512
AQ_B3C42B972135,8.998908126639794
AQ_C195DB0E1501,15.036641852730371
AQ_C207FE784FCE,10.157373151586077
AQ_53A920A99908,8.273350149408419
AQ_B4B1B87AF02E,10.96145742247879
AQ_191E12850CE4,7.73461157836215
AQ_E5C26B59EE88,7.788783041617994
AQ_F7AE0FC922B1,8.433001010021048
AQ_79C3BAB3FE7C,7.3725926589769815
AQ_189E2B8CC2CD,2.6907847017687216
AQ_AAE5EE7D80AF,9.954279393780865
AQ_BFD740C20D5D,6.850634888276268
AQ_B28AECF9ACD8,8.471353739492091
AQ_C3C2B42E5872,17.227723681020443
AQ_F0F51A72F3EA,9.08105112550787
AQ_FF23145C785F,9.60034101380916
AQ_60592534A664,7.352078298655712
AQ_2DA44275CEFC,5.868314079686934
AQ_BD96164A3B91,10.280770579101485
AQ_7637E232CB7B,6.588460583293685
AQ_2D463D329666,10.867201091308221
AQ_ACAD1E0A4122,2.8452094867542734
AQ_F468B01D6005,8.595417513796175
AQ_373B30978098,10.867766386239767
AQ_7F9F5386B7DF,10.77447123497773
AQ_65625CF7A695,21.25603943392963
AQ_D961ADDD175C,9.880610122499771
AQ_C3392980C967,12.775608232661998
AQ_2394B5B8FC64,6.918938633826569
AQ_82F84D97F428,10.230383060366755
AQ_9FF004691E53,11.94627811709508
AQ_0D7A4F1A88DB,12.234886662299463
AQ_89CF6A3F49A2,10.141393406247529
AQ_E7826086AB15,8.109331507864512
AQ_D9F616361425,8.052517367870518
AQ_2C6C34719545,12.764618682131633
AQ_AECE0151C95C,12.728106768029015
AQ_7E6B27FE081C,22.830540997057085
AQ_3B3D1FA9C510,6.462930300034234
AQ_C34FF70AB803,14.134100714600836
AQ_B910D769C104,6.207676799030166
AQ_6BF9A972F9AB,10.99240163068399
AQ_D0483C643716,15.220194373817431
AQ_8484AAC60C0B,19.053305533303078
AQ_EA00E1044C8C,11.363656385301692
AQ_660938AEE204,8.424341484464527
AQ_14ECAA3C5AFE,9.398495305793576
AQ_B743FB58900F,12.968929192106462
AQ_224D7CC7E047,18.177281394303634
AQ_242A1B63AE97,26.12435922933212
AQ_A2F4EC5A5A8A,5.18929266469087
AQ_DC3B5F01BD13,14.601956925038683
AQ_A7EEA96A3839,9.248700756580574
AQ_80FB4FE75ED7,14.365300232779589
AQ_56A29AF91E2A,17.481348966919402
AQ_5816A4777CEB,19.562084032506544
AQ_3D85C2DE4004,11.260098134058161
AQ_A901626A8454,5.363093766473851
AQ_DC0C6E8851FB,12.82210647644145
AQ_6914F28EECCA,12.218565855323282
AQ_FB10D82ECFE9,15.71056319635618
AQ_ED7A96DD3216,24.931232461579874
AQ_2D2B2C2B7E02,6.473051751501505
AQ_0C9FB5E410F8,14.235539364331743
AQ_D9FEB1E0CD2B,12.849904360918856
AQ_EAF2C14E1F76,15.323131128697685
AQ_12B88831FAEC,18.648540138500945
AQ_93D62592C480,17.87939950472989
AQ_7308EF0C80E7,12.610010280454098
AQ_76704FCB7FD5,9.561499548607829
AQ_4A6FAAD9CCBF,17.15983613037656
AQ_7094E5716FBD,14.040486848300294
AQ_5D28A7AA0A7C,13.57210279667229
AQ_397E91CEC0ED,27.75219671669391
AQ_30E04D1F04A7,2.473542720454628
AQ_7945A0F94F48,12.08649983044383
AQ_8496677A1373,8.782975059831983
AQ_C577DC04876E,14.42735444557371
AQ_8FD395CBBAC3,21.942636625398045
AQ_3CAA5E9D23F1,18.412573869897397
AQ_CD4D2E39A54A,9.754525792872851
AQ_8D29C74F1822,6.782235563492654
AQ_9D9C8971E5F1,13.62185171859837
AQ_276D6F5EADB6,12.329580707287617
AQ_7BB3493FCA0F,10.14251065495665
AQ_4D15632A5FFB,20.765974028721544
AQ_C190C298AB47,3.22138945440198
AQ_13E1DCF54DE9,11.510736928640107
AQ_73C649287BF5,5.794602361331546
AQ_673B4A9E54B6,12.68793761184285
AQ_1C8355051654,13.64588067380772
AQ_0E78DED2EA99,16.104830614495597
AQ_D7E8D783FA82,8.718152374791021
AQ_43DC5E291A18,7.249631886999236
AQ_1DF36C430D7A,11.970192135563718
AQ_20264FAFA4F4,13.727746352993952
AQ_E8804EEE4E84,9.255384195806238
AQ_A852AE2C7A35,17.712580914474106
AQ_F72F3B4D1ED2,2.290059930807807
AQ_3AAF4821F74B,12.769590339211621
AQ_EEC0D8B75C20,8.679891250053377
AQ_DAE1F0355088,10.226938286163715
AQ_461FAAA02664,6.299780481855915
AQ_043B5F30BC89,14.014247855713037
AQ_B30D0F648368,8.690153353001016
AQ_42B5841F8981,4.606293539003549
AQ_9AAAD2911E39,12.391441721457674
AQ_4D4C73D44258,15.543979383716122
AQ_64C4155216C0,11.978936587101172
AQ_7C60B812C772,16.86633634283594
AQ_62605A83E770,4.735023674648048
AQ_683411AA3755,13.996193639382978
AQ_6994CE8F13F5,7.69577089615816
AQ_96A34E996E09,15.711316554016108
AQ_896093BD8422,8.155689543555585
AQ_824CA7366C79,15.684961804653728
AQ_11ED1514378D,10.576386182743967
AQ_B36CEAEFD0E5,7.696455091227719
AQ_D444C84915E7,11.204032367765356
AQ_201C3FC414E8,14.004158857195092
AQ_2BE96402C991,15.031634991590082
AQ_E63D63E08A65,20.880614222799515
AQ_F2C7BB3487A8,8.629025038567239
AQ_EC2001278608,15.198977087378411
AQ_E7F18ED52092,10.50000183760147
AQ_167AB084125E,21.342245003064587
AQ_50ACC92E0653,13.384455805748198
AQ_161668B9FBB9,18.77988296850264
AQ_AF501212E0A6,11.931849225878922
AQ_08E2E14CA4A1,11.41948536695096
AQ_4F9E4C0446CA,12.493996171107193
AQ_7FCE354814C9,12.469226871022249
AQ_C9DA1D3277AF,18.83282458056293
AQ_8F8265846807,25.82146593840168
AQ_315B398EE44F,12.10932594692048
AQ_E3B2CB828B5C,11.966103959542549
AQ_98A5DCF7C6B7,13.38387237423896
AQ_B73645C9BF92,15.031528854787295
AQ_C299CCE9F05B,17.850253196872075
AQ_BD446281F514,15.660117385850949
AQ_62D29ED2DF09,12.462954763788911
AQ_4B829D7E5A9F,14.665226562391666
AQ_6D5DD8A4AC78,10.382983951881508
AQ_FBF244191248,10.021241284568688
AQ_226252CBDF39,14.511378495397182
AQ_55F690670613,20.970774257205505
AQ_850949FA28B8,4.033421922082926
AQ_C81D289BD967,10.430258200053448
AQ_2F5B8E151337,14.39022094670558
AQ_CE480DCB943C,11.680062472751295
AQ_089A3B1885E5,20.149802406386186
AQ_90E083D86D75,8.625777835770991
AQ_F3E6C7091AA3,12.81537153296096
AQ_F668DD0D8A39,14.421715648949656
AQ_22D29898C1CB,11.308963320697217
AQ_F8F9EDF6F339,11.613269516998686
AQ_0B586A67FE9D,14.042649686392753
AQ_04633044FC8C,15.100243531438988
AQ_ADA40AB125E9,11.344717872724129
AQ_D9A6687A2557,13.316862298241517
AQ_8421748E89EB,16.257202407290404
AQ_03D5B29F6EAC,8.147218513930445
AQ_FF083263C782,17.704272836349745
AQ_A4CED7BD06EE,10.827194640357833
AQ_73AAADF32CCD,10.599598352219358
AQ_FD2062CB2035,10.7508093111991
AQ_EE1F354E3CFC,9.555138948532088
AQ_3F50A4AB4AB9,9.180835431481674
AQ_9EB9D434576F,10.625803975055144
AQ_05C4D39033BF,8.243935699646865
AQ_9031D0E6F7FB,10.921619252305717
AQ_85FC7089BF0C,13.157850339654656
AQ_853B88834419,10.097336892786608
AQ_96D88ACB589B,10.33764522782946
AQ_A56FAE39E5A4,8.209806015996937
AQ_100B51EBEE25,11.209109191864567
AQ_6D0661AA876E,8.545217241122478
AQ_4E072E758622,4.011623492019221
AQ_313AC40CC8B7,7.614296316276592
AQ_7E09083F7ABB,7.829296326832158
AQ_F6B93E5580F4,7.953291635464658
AQ_3132213F7E85,8.930069611659372
AQ_54E15F08642A,9.067432526730343
AQ_635FEC6210C2,6.089355832048148
AQ_12AEE05BA273,6.804295809178916
AQ_E76E01E45FBD,4.1388590532617116
AQ_C33CB26F8D1C,9.902144577708201
AQ_C01177965050,7.646745024736269
AQ_3087DD6493C3,9.284558051900508
AQ_3C2BB16E03A8,5.236553722902547
AQ_A4D7B115CCBF,7.834040403784602
AQ_3C8DE012120D,8.103114434542361
AQ_4AD6DD474A92,10.281314743850885
AQ_B1FC7131AC1D,10.68267825244705
AQ_5C4840C9D39E,4.8237500251420515
AQ_36DC7CCDF275,8.91723469487528
AQ_142BA11626F7,5.762244494607287
AQ_521B893F25B5,8.21071322823915
AQ_C4FB876211BE,9.650926683922792
AQ_7EF306F97C9E,9.25401520478694
AQ_C81ED4A8B681,8.617415067582522
AQ_0FFF54800DF2,9.890210080868568
AQ_FF50087ACA59,8.31200495101178
AQ_F1E7EA8425A4,8.786453445565098
AQ_4617517CD402,11.347898335072568
AQ_A1D165C3CCAB,11.266488030814592
AQ_614B680AEAC6,5.855710801473668
AQ_9CFDD0976705,8.306663915744428
AQ_2E90435E5486,11.448229855662836
AQ_4B4D59A1A99E,10.005471825666282
AQ_212B2F60B2D7,11.957265373114382
AQ_2AEEA74307DC,9.472024576177775
AQ_FA2056362BB5,7.944307788427775
AQ_1821F4F8184E,8.509802044928641
AQ_E66CD9304C98,7.8096933223331
AQ_CFDDF71BFE29,8.537895029736468
AQ_1F3B7BB4C795,9.272744554843461
AQ_167DC6C51302,12.635277872304595
AQ_660520094721,6.249805619400151
AQ_C65F4B898075,8.83709708652944
AQ_C656D896EA22,13.829571035829183
AQ_834D944A7EAF,8.813475527550812
AQ_9BACD7A8804E,5.861539825958648
AQ_2437CBC8E118,9.176678519457212
AQ_139D7110D772,6.24286330928842
AQ_5C6B02C0F136,3.8602673447924016
AQ_FFD7CD80CE88,7.912598880860463
AQ_8C153D7ADCAF,7.928228670233838
AQ_D70961A2995B,11.107155246420168
AQ_B2C6AD48EA1B,12.52065724856321
AQ_B9C5364E665F,5.656928788028885
AQ_819CCE633632,7.183167538606799
AQ_5DBA8F2D7693,12.751706912525327
AQ_7E2ED250809D,8.67991802661105
AQ_835778C11D1A,9.914912827406289
AQ_8DF591528975,9.867984669119004
AQ_953DBD52D0C7,9.461513271870233
AQ_0B3ABADE27C0,2.9025756669355838
AQ_F47DEEBF0897,5.408234077452015
AQ_D8AC5659D9C7,9.889624570191941
AQ_F71066A6F72C,10.377637149731758
AQ_53DE8B664A6E,10.964358327034287
AQ_B878835985E4,8.520765801106027
AQ_26157FE2292C,9.138846913050639
AQ_DFDC5A6CC6D5,11.67804893265588
AQ_A4EC77ACFC38,10.614212432487545
AQ_69F7BB88CDC3,10.21156094702466
AQ_F415C03A774B,8.935699746191752
AQ_9CA164ACB1D8,8.378551500469204
AQ_1B292EA58984,4.039719929559981
AQ_17DD3ED08EBF,4.464504737339167
AQ_4D724A047B47,10.166639151657941
AQ_85FEC0997953,11.36767998227166
AQ_B68224D8FE51,11.274230533195011
AQ_AC0AEC1F2A61,10.935682245411293
AQ_04E262B30A78,7.495670873919911
AQ_B3BA4C255716,11.59358470660356
AQ_098425D2E0C3,12.357794465528547
AQ_77C7D941860A,7.894773601147084
AQ_C139561A6C3D,10.381396629097377
AQ_BBA9A4906357,7.776845034481273
AQ_2E1B811B2D19,2.501153717162826
AQ_54D81BAA0ABE,4.774741482681913
AQ_8735229787DD,8.620969235098695
AQ_81E1BA92E885,8.025713751605105
AQ_3FD596F9529D,16.606264693131703
AQ_002FF31FEFCE,12.149203857008235
AQ_310ACCA7F58D,5.895697874287569
AQ_A2833312ABEE,11.064067385271793
AQ_664B316A77E9,10.281076325719798
AQ_1054D65E469A,7.757198102742857
AQ_5901A1E9D020,8.881528021692414
AQ_2152FA5AF457,9.512196228506456
AQ_54DAF4BBA8EA,2.77726742162153
AQ_939E5E656A86,4.604162001648669
AQ_2DE4D3D5A1CB,10.667347513832457
AQ_D91CE2B93387,9.750224651380536
AQ_889AF05EE8B6,16.358378634207163
AQ_941B1052A5DD,9.542612143980465
AQ_A48F0D5E38DD,8.485483073768979
AQ_799C8B544C45,6.9808272896601995
AQ_3C6A8009DFD2,10.358961529670378
AQ_9EA30F18E821,9.061084847332815
AQ_69D6E8E67830,9.555731423877237
AQ_56976F2CB9F2,7.785891496050043
AQ_B53C4F379DF3,2.6616728431985237
AQ_1A6BA4539EE4,4.157311243044918
AQ_4FD8FF737CC1,10.19004698244775
AQ_E6A3385FD7D9,11.330319499704165
AQ_A7D2EF370B95,14.978263327407303
AQ_69FBC3F351E7,13.3566886984135
AQ_C9E120E085E5,8.957406878323576
AQ_3EB19B38790C,8.71971311075762
AQ_225F99143259,10.120711529016635
AQ_D64237FA78FC,8.820656809473082
AQ_6ED174478F1D,10.167869876230668
AQ_986585AF6772,10.995463273173668
AQ_177152E20F56,8.71023088743015
AQ_B8BAA25A1E03,3.1124240459251307
AQ_38D4F8E1BE13,11.22623328731199
AQ_E914B0AB3E4B,11.04845769425365
AQ_DEEAE7B75911,14.672301263630924
AQ_BF7BAA998AD9,15.004745050855114
AQ_E121A443EBB8,10.624680850493919
AQ_DC708273A1DF,10.24274008432912
AQ_610DA731126F,10.923762781474005
AQ_E8A38E76D8A9,6.236903529770777
AQ_0591AD2C91F5,11.438556657855997
AQ_0B9F0973F28E,11.308713437664142
AQ_2B082B85A8B7,16.58735092305415
AQ_AF91877EA226,4.428859696913662
AQ_7872668F6123,7.885040366124315
AQ_BDBCAB45DA9F,11.619614667185683
AQ_8F5F5124EA3C,11.321576092265223
AQ_8BF5BB34E394,11.70893130673199
AQ_9E1AF102FD9E,8.960538713125349
AQ_DF9D3D99B072,6.716093584173901
AQ_52ACCE5C04ED,9.850836182507951
AQ_A15EDFBB1299,8.543810694457626
AQ_B9B9F9C9B32C,11.187367546936215
AQ_23958C66B327,6.9520243979153316
AQ_D8F17909079A,12.269058279010466
AQ_3145E43EA931,4.126057074493945
AQ_9E9A688B82C5,5.554327436395156
AQ_4B39B44E543A,7.317404307228747
AQ_EDE89D675477,11.64421730160913
AQ_80666FDA4CE5,9.188493550775478
AQ_D91F835C45C1,10.58447425229452
AQ_A76FB8AE1D7A,4.318565880386503
AQ_7D45325CC7B8,8.08419329866377
AQ_486F6EA9D356,11.989583220952266
AQ_0565FF3C4408,7.443241674793402
AQ_5D8910F9D4E4,6.082478147431994
AQ_75A681ECEBC6,8.91338470644191
AQ_B45878B0DD20,3.1058003250117716
AQ_3B576ACF04E8,6.297107949018981
AQ_294680B64282,10.45548825893808
AQ_C69B54875C3F,12.01480200758311
AQ_A9959394CA7A,12.446130094491744
AQ_FF8666F05E8B,8.039991754639267
AQ_FC367930CAA0,5.6896318876648095
AQ_212BBBDB3359,8.003857920622638
AQ_726A142D9B2F,12.89470554495622
AQ_C62FD9F2A0B0,7.2897492453367505
AQ_A00BBCC21F0B,7.468650907708595
AQ_49B956B60CFE,6.90620862068427
AQ_BD093BC9A2CD,2.078795065041458
AQ_BE64B7E0E827,5.917749006155723
AQ_6BF6CFDB6F5B,8.300754116894618
AQ_F588F1C402AA,17.861663647627164
AQ_A2DFC982E6C6,5.422242734642419
AQ_ED87AF658F22,7.6840923571133395
AQ_E5B7388800FF,6.071547028600051
AQ_1268DB74D2E1,9.03897127859329
AQ_576A8EED581C,10.544400955308394
AQ_9E64F082422D,6.729495475660284
AQ_B60A79335F35,7.643517494788364
AQ_413EDD153FCC,4.849597712021108
AQ_C9F468B5C362,4.480424503816997
AQ_75F900F78EE1,9.027082351834764
AQ_8534C7001B0D,8.270239583774101
AQ_900275E3E802,12.043768045290346
AQ_56577D95D625,3.6049182718804453
AQ_AB8AB9FF431E,7.884869314280014
AQ_3B9E91FCCC0C,7.689495273271448
AQ_CCED7846E5DD,7.749558567225843
AQ_3CF2115A117E,14.369191036099808
AQ_95026F32E119,6.885207024161787
AQ_32C4AEA62FC5,3.8544701880719057
AQ_5C4915F8333F,2.65913796778805
AQ_5135AC25B346,3.4302356923447124
AQ_1EE24EA0D4EF,7.579868102478963
AQ_4C5CA6DD3269,9.87385756696678
AQ_D9B3BC59D958,13.459709166527325
AQ_F514203E88DD,5.883231762702337
AQ_C75DAC8315AA,8.900705288042424
AQ_C48F8DCD362D,7.1016800743528545
AQ_E88B26C7B8BC,8.558669203617455
AQ_C9A1A1B9898A,12.779207139802686
AQ_C6D5A4E352DD,7.799178410594777
AQ_4EC374639F2C,7.894954525134084
AQ_0F85A94C6FBD,8.13497055651287
AQ_6BE07458043D,3.385447199331286
AQ_37E6A10D21C4,8.454691874167166
AQ_B13A84C06025,13.388255401497931
AQ_C8818B7E2699,11.943624927079401
AQ_66E1DA7D109B,6.589240624923006
AQ_6790B2EA6C84,5.825096946492929
AQ_57EC5861B19E,6.778136191784939
AQ_22EA76F02084,11.205724935260504
AQ_1EF98CFD2A79,14.42080781225566
AQ_D865D4C9A46D,8.713892014753224
AQ_2E9F08C5F42C,10.634943438501875
AQ_52B4EDD63B21,12.317684437347518
AQ_B927A290002C,5.454341912158961
AQ_B4D3A5B39610,9.755437132783848
AQ_49626F118736,16.473646315306674
AQ_0E1B33BCC94A,8.22373151628485
AQ_19DAB55D8147,9.394800970435625
AQ_DA87B443D6D2,8.347156969959496
AQ_072640E7E28D,9.584612879947034
