id,PM2_5_next_hour
AQ_F9066490A343,6.47938637015462
AQ_54ADCEA220A1,3.2312235933621554
AQ_53D73C364F92,5.04607455697646
AQ_763441F6C112,8.996223497269794
AQ_C0EB2CBF7A73,41.87119012543621
AQ_50D58DABD8E0,8.691579199018022
AQ_35A3B6AD3070,9.126596962121011
AQ_441B2EFD9CF1,8.282466556726536
AQ_597CAD6B5BEA,4.48316274193709
AQ_818EEE87ADB9,6.2239444427774195
AQ_208708EEB94B,5.907551469432753
AQ_2049DE1A356C,9.245090494005694
AQ_8E46F1CF26FF,8.104236215066436
AQ_0D0D45023EA8,7.54489682580214
AQ_06F7B57721C0,8.750926737782185
AQ_C92D587CB81A,38.165928871754645
AQ_ACB9C05A0CD3,8.501192853938786
AQ_E1E6C06F0864,11.722370394491014
AQ_312D80583EBE,10.811102614250471
AQ_995ED84187EC,6.391107084986776
AQ_8E52BED616C6,8.004204728098776
AQ_3D3FAAF17F8B,9.224368965496915
AQ_03DF5F9DED20,8.544958215321444
AQ_7D9F60E2CF4D,8.290725438995443
AQ_ED8628BCCF8E,10.8087018518873
AQ_3923CAD837CF,11.679609246748814
AQ_9F8034BF17CC,9.320607695883412
AQ_3684E61D63EC,28.89549694889701
AQ_5B85F1ABFEFF,11.616093184513042
AQ_428097C44422,13.213137133066784
AQ_3770CEB49774,11.845610876167498
AQ_686F91DF8F7D,6.4790791498162745
AQ_BC3C6C79AF0F,8.453917496776445
AQ_D2FA31DCA08D,9.37993350648018
AQ_95412B2F64CD,11.339881616132192
AQ_F854742A39D3,8.982065126915694
AQ_592DA7567B41,11.679489444260714
AQ_CC4291B7ABB8,12.573759171683303
AQ_3D3643DCC71A,10.035395720780398
AQ_42ACF2EC086D,11.276721660291752
AQ_EEC237F64F8D,12.827228622910264
AQ_E8553F72A151,14.095741583637082
AQ_0C3832CDFE3F,14.85488333440695
AQ_32670A25EEF7,7.5787231122446315
AQ_646F22AC1C11,10.70621639319577
AQ_7767BFB63D16,9.681274197073138
AQ_03CC415B8B69,13.388788896294855
AQ_A9CA913E12F7,10.641271023069075
AQ_6C4C59387A59,13.947133140420023
AQ_366087303F5D,10.321636521332461
AQ_942F313CA2AA,8.822036508334074
AQ_D9971D240366,2.919212766143244
AQ_762ACC971AF0,13.12605237341196
AQ_E6F26DA00F26,14.378221503127223
AQ_35E69354D943,17.410429624097365
AQ_787BCD94F188,9.95270107296926
AQ_D425BFEC70A4,8.15389540650575
AQ_B2073BC54944,12.046123528394283
AQ_B5A8F520C9AE,12.859417595911758
AQ_04A06EBFFE15,11.849611127121413
AQ_C50749A426E2,12.584783267165122
AQ_6D438F1B5CDA,10.167279581044236
AQ_709B52E50B3B,5.697686874207661
AQ_9D9C7E33B579,9.150764765353916
AQ_35023D43F863,15.239627424230626
AQ_A25A046B8F58,14.274233759616028
AQ_64C96BC6384C,16.17963013219436
AQ_997473524CAA,12.234203676293586
AQ_692D0A375FAD,10.027076968149535
AQ_6DDB6F153B5A,10.232714054097883
AQ_9BEE33951E0E,13.672806512688028
AQ_67C8A7C09EA9,12.388004961450997
AQ_FF991CA51677,14.688187793717766
AQ_ED86F966621C,9.84305330315918
AQ_31A4213F4235,3.048568807821591
AQ_C9D4A107C348,11.480227597642026
AQ_56BF81DA8EB5,11.346065509222118
AQ_C935CDB6D2B9,12.513070220843368
AQ_CD77D8860E0E,17.472592802780316
AQ_21D67E59799B,10.534593767078174
AQ_3BE96A1AFF0D,7.308823552827745
AQ_AEE557442C69,9.734200247913897
AQ_5951925FB4F8,11.818821829228412
AQ_A9E7A6887D82,12.781533869377931
AQ_7A25A0708E46,14.38563046548143
AQ_3092BD137FBE,6.093054693709891
AQ_85AE4478005D,2.843084478395551
AQ_485C86BCCFB2,10.170446599766981
AQ_B4E02FC3A6B8,7.7392421835390905
AQ_B3C42B972135,9.365175990029334
AQ_C195DB0E1501,15.489601048248998
AQ_C207FE784FCE,10.417585101791776
AQ_53A920A99908,7.88577132132205
AQ_B4B1B87AF02E,11.283506029691287
AQ_191E12850CE4,7.4844741200260145
AQ_E5C26B59EE88,8.022070655578153
AQ_F7AE0FC922B1,8.230011047479994
AQ_79C3BAB3FE7C,6.948827367720602
AQ_189E2B8CC2CD,2.4923407157158435
AQ_AAE5EE7D80AF,10.076139167568037
AQ_BFD740C20D5D,7.003895430414653
AQ_B28AECF9ACD8,8.662831976669152
AQ_C3C2B42E5872,17.853003429497413
AQ_F0F51A72F3EA,9.065685407907548
AQ_FF23145C785F,9.54771013120483
AQ_60592534A664,7.377172804620395
AQ_2DA44275CEFC,5.820005547836256
AQ_BD96164A3B91,10.648179448367419
AQ_7637E232CB7B,6.2913638232771785
AQ_2D463D329666,10.942902645458263
AQ_ACAD1E0A4122,2.8322112223987044
AQ_F468B01D6005,9.134473973942164
AQ_373B30978098,11.562527205701738
AQ_7F9F5386B7DF,11.25314142123938
AQ_65625CF7A695,21.152435717779024
AQ_D961ADDD175C,9.522875947517356
AQ_C3392980C967,13.052063447769747
AQ_2394B5B8FC64,7.063722621291469
AQ_82F84D97F428,10.248955531584372
AQ_9FF004691E53,12.21783160831528
AQ_0D7A4F1A88DB,13.088763107100153
AQ_89CF6A3F49A2,10.49889433389372
AQ_E7826086AB15,8.25162603330729
AQ_D9F616361425,8.578064947406455
AQ_2C6C34719545,13.827790096218624
AQ_AECE0151C95C,12.69436582044365
AQ_7E6B27FE081C,22.443356537302684
AQ_3B3D1FA9C510,5.934699448508365
AQ_C34FF70AB803,14.027382706591212
AQ_B910D769C104,6.503961396305466
AQ_6BF9A972F9AB,11.110089437356704
AQ_D0483C643716,15.34850402186297
AQ_8484AAC60C0B,19.56483613607241
AQ_EA00E1044C8C,11.252035232370893
AQ_660938AEE204,8.790509830256513
AQ_14ECAA3C5AFE,9.575054086231107
AQ_B743FB58900F,13.175658611842248
AQ_224D7CC7E047,17.177753694443993
AQ_242A1B63AE97,27.038593039992143
AQ_A2F4EC5A5A8A,4.633959993190657
AQ_DC3B5F01BD13,14.329268667477189
AQ_A7EEA96A3839,9.791000851444458
AQ_80FB4FE75ED7,14.335784542329224
AQ_56A29AF91E2A,17.975309401387378
AQ_5816A4777CEB,19.82358579793553
AQ_3D85C2DE4004,11.842202799444548
AQ_A901626A8454,6.122343520287137
AQ_DC0C6E8851FB,12.993064245923163
AQ_6914F28EECCA,12.797589247730624
AQ_FB10D82ECFE9,16.164055997846827
AQ_ED7A96DD3216,25.52677149082382
AQ_2D2B2C2B7E02,6.015319114790753
AQ_0C9FB5E410F8,14.186534831243364
AQ_D9FEB1E0CD2B,12.836761471136468
AQ_EAF2C14E1F76,15.104474228983818
AQ_12B88831FAEC,18.97613329695293
AQ_93D62592C480,18.953469239235467
AQ_7308EF0C80E7,12.810613567805127
AQ_76704FCB7FD5,9.91359896395156
AQ_4A6FAAD9CCBF,17.458732628979376
AQ_7094E5716FBD,14.54743624834784
AQ_5D28A7AA0A7C,14.193742060292111
AQ_397E91CEC0ED,28.652404602900177
AQ_30E04D1F04A7,2.4016237017672335
AQ_7945A0F94F48,12.521864804310454
AQ_8496677A1373,8.887112773416575
AQ_C577DC04876E,14.834196550677172
AQ_8FD395CBBAC3,21.534816749737143
AQ_3CAA5E9D23F1,18.979103239324587
AQ_CD4D2E39A54A,9.898705112938682
AQ_8D29C74F1822,6.802041931953171
AQ_9D9C8971E5F1,14.797927736317364
AQ_276D6F5EADB6,12.42797006776759
AQ_7BB3493FCA0F,10.919816571219496
AQ_4D15632A5FFB,20.20389620254106
AQ_C190C298AB47,3.65410744669114
AQ_13E1DCF54DE9,11.835164298167076
AQ_73C649287BF5,6.293603194260661
AQ_673B4A9E54B6,12.931959548055469
AQ_1C8355051654,14.150978626396888
AQ_0E78DED2EA99,16.547330918270568
AQ_D7E8D783FA82,11.726113225885115
AQ_43DC5E291A18,7.088617132918976
AQ_1DF36C430D7A,12.873605952371292
AQ_20264FAFA4F4,15.016076732557222
AQ_E8804EEE4E84,10.272307229385301
AQ_A852AE2C7A35,18.621207492730978
AQ_F72F3B4D1ED2,2.2308884697345834
AQ_3AAF4821F74B,15.024325891637535
AQ_EEC0D8B75C20,9.522494509038328
AQ_DAE1F0355088,11.475947193593951
AQ_461FAAA02664,6.294031198156855
AQ_043B5F30BC89,16.46077589279481
AQ_B30D0F648368,9.422171586280804
AQ_42B5841F8981,4.643396492192436
AQ_9AAAD2911E39,12.401657056616576
AQ_4D4C73D44258,16.157966826144612
AQ_64C4155216C0,12.39902827556273
AQ_7C60B812C772,18.859256598252664
AQ_62605A83E770,2.791009582579039
AQ_683411AA3755,14.603103334683114
AQ_6994CE8F13F5,7.881916344423437
AQ_96A34E996E09,16.452971591560924
AQ_896093BD8422,8.61779161051423
AQ_824CA7366C79,16.667874327298584
AQ_11ED1514378D,10.821031816566402
AQ_B36CEAEFD0E5,7.572492775736873
AQ_D444C84915E7,11.227675522057533
AQ_201C3FC414E8,14.22604207851452
AQ_2BE96402C991,15.591360432273214
AQ_E63D63E08A65,21.046337097853673
AQ_F2C7BB3487A8,7.704843887150318
AQ_EC2001278608,15.256333458954323
AQ_E7F18ED52092,11.013686869617864
AQ_167AB084125E,20.46538075670159
AQ_50ACC92E0653,13.932472260760752
AQ_161668B9FBB9,18.51224418890682
AQ_AF501212E0A6,12.487204895012608
AQ_08E2E14CA4A1,11.93013459147622
AQ_4F9E4C0446CA,13.082173818346405
AQ_7FCE354814C9,13.424753397543853
AQ_C9DA1D3277AF,19.419142638171937
AQ_8F8265846807,24.675973696070784
AQ_315B398EE44F,11.748616068993796
AQ_E3B2CB828B5C,12.448395852340767
AQ_98A5DCF7C6B7,13.433884966096285
AQ_B73645C9BF92,15.849564964925136
AQ_C299CCE9F05B,18.42399503789342
AQ_BD446281F514,16.10126757059422
AQ_62D29ED2DF09,13.02887794478091
AQ_4B829D7E5A9F,15.503920239129293
AQ_6D5DD8A4AC78,11.70216067962711
AQ_FBF244191248,10.259182369133043
AQ_226252CBDF39,15.375756554321226
AQ_55F690670613,20.866803885284988
AQ_850949FA28B8,3.9812195023078334
AQ_C81D289BD967,10.852955368831243
AQ_2F5B8E151337,14.736040498705634
AQ_CE480DCB943C,12.052402804949896
AQ_089A3B1885E5,19.98857658314393
AQ_90E083D86D75,8.705059456628765
AQ_F3E6C7091AA3,12.862600052805378
AQ_F668DD0D8A39,14.683085684475826
AQ_22D29898C1CB,12.20412634100033
AQ_F8F9EDF6F339,11.511705374694122
AQ_0B586A67FE9D,14.109387624931294
AQ_04633044FC8C,15.98061277682125
AQ_ADA40AB125E9,11.635525768258397
AQ_D9A6687A2557,13.386256317488169
AQ_8421748E89EB,15.93663672166776
AQ_03D5B29F6EAC,7.765039310862271
AQ_FF083263C782,18.050063020498115
AQ_A4CED7BD06EE,10.995467670742888
AQ_73AAADF32CCD,10.530318835150732
AQ_FD2062CB2035,10.634760839175932
AQ_EE1F354E3CFC,10.021954745786074
AQ_3F50A4AB4AB9,8.773306120770313
AQ_9EB9D434576F,10.358686631456528
AQ_05C4D39033BF,8.594591978131735
AQ_9031D0E6F7FB,10.329421687624546
AQ_85FC7089BF0C,12.835903177645328
AQ_853B88834419,9.935237744449475
AQ_96D88ACB589B,10.414152256867538
AQ_A56FAE39E5A4,8.317036167077989
AQ_100B51EBEE25,11.076191629132982
AQ_6D0661AA876E,8.253852395140925
AQ_4E072E758622,4.298932541884822
AQ_313AC40CC8B7,7.752819968799029
AQ_7E09083F7ABB,7.601401236303058
AQ_F6B93E5580F4,7.635019180268651
AQ_3132213F7E85,8.822049452173776
AQ_54E15F08642A,8.955087495305811
AQ_635FEC6210C2,5.795508025831128
AQ_12AEE05BA273,6.414513103211683
AQ_E76E01E45FBD,4.104790938368082
AQ_C33CB26F8D1C,9.894166486976543
AQ_C01177965050,7.273010667947373
AQ_3087DD6493C3,8.99250609687703
AQ_3C2BB16E03A8,5.150127501923018
AQ_A4D7B115CCBF,8.026700916299319
AQ_3C8DE012120D,8.141360575901654
AQ_4AD6DD474A92,10.174738762052495
AQ_B1FC7131AC1D,10.761818311210543
AQ_5C4840C9D39E,4.6671856947956645
AQ_36DC7CCDF275,8.856779784706008
AQ_142BA11626F7,5.29980977744326
AQ_521B893F25B5,8.071215204617594
AQ_C4FB876211BE,9.53667902055528
AQ_7EF306F97C9E,9.237470472896259
AQ_C81ED4A8B681,8.321652319286532
AQ_0FFF54800DF2,10.064462136597081
AQ_FF50087ACA59,8.323431843512278
AQ_F1E7EA8425A4,8.725978326169155
AQ_4617517CD402,11.015875687342561
AQ_A1D165C3CCAB,11.523752121163675
AQ_614B680AEAC6,5.4802056451382475
AQ_9CFDD0976705,8.229779263966533
AQ_2E90435E5486,10.952750107902935
AQ_4B4D59A1A99E,9.897062005658288
AQ_212B2F60B2D7,11.842732755856872
AQ_2AEEA74307DC,9.554223908228417
AQ_FA2056362BB5,7.590625901210432
AQ_1821F4F8184E,8.691396065824394
AQ_E66CD9304C98,7.622988049958279
AQ_CFDDF71BFE29,8.377575309095171
AQ_1F3B7BB4C795,8.91405728310209
AQ_167DC6C51302,12.685110832511834
AQ_660520094721,6.023379196736339
AQ_C65F4B898075,8.434847743910217
AQ_C656D896EA22,13.934795789526804
AQ_834D944A7EAF,8.575866465316413
AQ_9BACD7A8804E,5.649594050257904
AQ_2437CBC8E118,9.249187598370005
AQ_139D7110D772,5.749793183170193
AQ_5C6B02C0F136,4.178611919296563
AQ_FFD7CD80CE88,7.69487706837136
AQ_8C153D7ADCAF,7.558058538402277
AQ_D70961A2995B,11.055660669122178
AQ_B2C6AD48EA1B,12.446300993078834
AQ_B9C5364E665F,5.190383001381093
AQ_819CCE633632,6.68135768475584
AQ_5DBA8F2D7693,12.904515227136965
AQ_7E2ED250809D,8.402816579211606
AQ_835778C11D1A,9.946217321110181
AQ_8DF591528975,9.909438789196713
AQ_953DBD52D0C7,9.54746539016215
AQ_0B3ABADE27C0,3.164693823291137
AQ_F47DEEBF0897,4.986814409134094
AQ_D8AC5659D9C7,10.113745484472245
AQ_F71066A6F72C,10.282666323470279
AQ_53DE8B664A6E,10.779580108393992
AQ_B878835985E4,8.682466440485053
AQ_26157FE2292C,8.912305098519557
AQ_DFDC5A6CC6D5,11.729689027753432
AQ_A4EC77ACFC38,10.694564864151909
AQ_69F7BB88CDC3,9.875468621795559
AQ_F415C03A774B,9.005333290840152
AQ_9CA164ACB1D8,8.392780362627802
AQ_1B292EA58984,4.222446509115067
AQ_17DD3ED08EBF,4.422092039634676
AQ_4D724A047B47,10.323359489294141
AQ_85FEC0997953,11.42663656347674
AQ_B68224D8FE51,12.346220827253648
AQ_AC0AEC1F2A61,11.319558886128396
AQ_04E262B30A78,7.357036808976838
AQ_B3BA4C255716,11.709411763459574
AQ_098425D2E0C3,12.763890645930147
AQ_77C7D941860A,8.107399224291596
AQ_C139561A6C3D,10.545023642326463
AQ_BBA9A4906357,7.806380195653306
AQ_2E1B811B2D19,2.744590783161345
AQ_54D81BAA0ABE,4.699612181716143
AQ_8735229787DD,8.776141623422582
AQ_81E1BA92E885,7.908067120206201
AQ_3FD596F9529D,17.727900953683086
AQ_002FF31FEFCE,12.16598833457085
AQ_310ACCA7F58D,5.978905288966481
AQ_A2833312ABEE,10.87879886524226
AQ_664B316A77E9,11.186754577711998
AQ_1054D65E469A,8.219758547619605
AQ_5901A1E9D020,9.188047051389063
AQ_2152FA5AF457,9.7314577248167
AQ_54DAF4BBA8EA,2.8417391890617454
AQ_939E5E656A86,4.653513279714486
AQ_2DE4D3D5A1CB,11.097481720411709
AQ_D91CE2B93387,10.24677385457703
AQ_889AF05EE8B6,18.03998101812959
AQ_941B1052A5DD,9.062100214696764
AQ_A48F0D5E38DD,8.8515842781371
AQ_799C8B544C45,6.682265204650811
AQ_3C6A8009DFD2,10.958098881071628
AQ_9EA30F18E821,9.360528914353868
AQ_69D6E8E67830,10.208716301122754
AQ_56976F2CB9F2,8.034287673384704
AQ_B53C4F379DF3,2.708467518374477
AQ_1A6BA4539EE4,4.2306663709042125
AQ_4FD8FF737CC1,10.447024806716886
AQ_E6A3385FD7D9,12.035518313603056
AQ_A7D2EF370B95,16.47212051065391
AQ_69FBC3F351E7,13.241031532381584
AQ_C9E120E085E5,9.113155079404393
AQ_3EB19B38790C,8.77270254708691
AQ_225F99143259,10.642140706536107
AQ_D64237FA78FC,8.904874658048255
AQ_6ED174478F1D,10.9395642641156
AQ_986585AF6772,11.02549430211799
AQ_177152E20F56,9.067748459796341
AQ_B8BAA25A1E03,3.1475412644040883
AQ_38D4F8E1BE13,11.198273129283844
AQ_E914B0AB3E4B,10.932053243846529
AQ_DEEAE7B75911,15.833401487749725
AQ_BF7BAA998AD9,15.065401685831066
AQ_E121A443EBB8,10.894040491655389
AQ_DC708273A1DF,10.176193971878916
AQ_610DA731126F,11.071453799746049
AQ_E8A38E76D8A9,6.7418488328033455
AQ_0591AD2C91F5,11.505386870016434
AQ_0B9F0973F28E,11.127149315542031
AQ_2B082B85A8B7,16.625708489318626
AQ_AF91877EA226,4.478929417924312
AQ_7872668F6123,7.753886835586024
AQ_BDBCAB45DA9F,11.876109021025375
AQ_8F5F5124EA3C,12.22489462757565
AQ_8BF5BB34E394,11.228707102130626
AQ_9E1AF102FD9E,9.036031565114556
AQ_DF9D3D99B072,5.588377228985992
AQ_52ACCE5C04ED,9.993861487818025
AQ_A15EDFBB1299,8.761116211688531
AQ_B9B9F9C9B32C,10.994775741428686
AQ_23958C66B327,7.260753211643005
AQ_D8F17909079A,12.370359592354847
AQ_3145E43EA931,4.451850978189823
AQ_9E9A688B82C5,5.984045387987773
AQ_4B39B44E543A,7.382219703047722
AQ_EDE89D675477,12.112381412618928
AQ_80666FDA4CE5,8.355204262087886
AQ_D91F835C45C1,10.71363311790155
AQ_A76FB8AE1D7A,4.094199244881152
AQ_7D45325CC7B8,8.543452200371433
AQ_486F6EA9D356,11.717612105933165
AQ_0565FF3C4408,7.494854040651883
AQ_5D8910F9D4E4,6.154614896272248
AQ_75A681ECEBC6,9.328624116218968
AQ_B45878B0DD20,3.367163171154778
AQ_3B576ACF04E8,6.286167363569728
AQ_294680B64282,10.841630708529754
AQ_C69B54875C3F,12.468214696743065
AQ_A9959394CA7A,11.918455841916636
AQ_FF8666F05E8B,7.817060642953112
AQ_FC367930CAA0,5.8346902206340125
AQ_212BBBDB3359,8.149976256625598
AQ_726A142D9B2F,13.05514096967019
AQ_C62FD9F2A0B0,7.405852588485344
AQ_A00BBCC21F0B,7.665918473093644
AQ_49B956B60CFE,7.1134672343014875
AQ_BD093BC9A2CD,2.1251902823056055
AQ_BE64B7E0E827,6.428563384909083
AQ_6BF6CFDB6F5B,8.603547655864071
AQ_F588F1C402AA,17.78078723094113
AQ_A2DFC982E6C6,4.645555359177038
AQ_ED87AF658F22,7.814008594532647
AQ_E5B7388800FF,6.032295045989883
AQ_1268DB74D2E1,9.125235855259897
AQ_576A8EED581C,11.01618243543175
AQ_9E64F082422D,6.772125099470763
AQ_B60A79335F35,7.772455168086389
AQ_413EDD153FCC,5.312677462395698
AQ_C9F468B5C362,4.45861284170476
AQ_75F900F78EE1,9.214034916462063
AQ_8534C7001B0D,8.789649217617114
AQ_900275E3E802,12.352904849733127
AQ_56577D95D625,3.2901137461420675
AQ_AB8AB9FF431E,7.862159863926237
AQ_3B9E91FCCC0C,7.6450651069123285
AQ_CCED7846E5DD,7.43579782991255
AQ_3CF2115A117E,14.133314008594393
AQ_95026F32E119,6.74091612209373
AQ_32C4AEA62FC5,3.8836466684458673
AQ_5C4915F8333F,2.5995963313052877
AQ_5135AC25B346,3.5546591156253706
AQ_1EE24EA0D4EF,7.965936676827851
AQ_4C5CA6DD3269,10.253087964891485
AQ_D9B3BC59D958,13.878462127707053
AQ_F514203E88DD,5.292835767004242
AQ_C75DAC8315AA,8.762329463266596
AQ_C48F8DCD362D,6.979370963274213
AQ_E88B26C7B8BC,8.49503034535048
AQ_C9A1A1B9898A,12.874107361105906
AQ_C6D5A4E352DD,7.809235273592058
AQ_4EC374639F2C,8.22328063464114
AQ_0F85A94C6FBD,8.14226151575002
AQ_6BE07458043D,3.5460316703990573
AQ_37E6A10D21C4,8.961020573431279
AQ_B13A84C06025,14.047387921320187
AQ_C8818B7E2699,12.077148930707683
AQ_66E1DA7D109B,5.757001981061519
AQ_6790B2EA6C84,6.026661352850281
AQ_57EC5861B19E,6.4655063339486185
AQ_22EA76F02084,11.365728573147802
AQ_1EF98CFD2A79,14.32574351410469
AQ_D865D4C9A46D,9.046343440119285
AQ_2E9F08C5F42C,10.948132229834354
AQ_52B4EDD63B21,12.79885347900716
AQ_B927A290002C,5.696480651619839
AQ_B4D3A5B39610,10.33120255954693
AQ_49626F118736,16.977430226089496
AQ_0E1B33BCC94A,8.171312498983662
AQ_19DAB55D8147,8.854826099029886
AQ_DA87B443D6D2,8.498749607564415
AQ_072640E7E28D,9.39227477867951
