id,PM2_5_next_hour
AQ_B9BCD3EC2A7A,8.60111635975439
AQ_5CB80B8EB037,12.975130539900688
AQ_3797F7582BD6,12.494360009404286
AQ_EAD3E07D6D0B,10.168476902733328
AQ_AE06DAD09E2C,11.497040708201522
AQ_E0653364DA21,13.788546692002773
AQ_7AAC675286E1,16.891520347802565
AQ_43595411C0CC,14.79524513753898
AQ_62E3B9AD3DDF,16.874951364020216
AQ_1CD0B0164C18,11.348025371766093
AQ_53E919900058,12.27857247439604
AQ_BB24DBE68B03,21.339206526250607
AQ_927F89BA4294,10.504492624890341
AQ_DEA3960B975E,12.120029468631975
AQ_90FB00C02E7E,12.838105029318557
AQ_90BDE6112054,11.887544319192672
AQ_5AC99FF13D82,11.443623441115339
AQ_8C9AB39B1AC0,13.5196945717137
AQ_FF78390943DA,14.720288328193137
AQ_347481751A3D,13.347559359628017
AQ_F434C4F63DF6,19.40598529202074
AQ_D0195461AE3A,11.387698052746613
AQ_FB0E7DCBB884,15.522518714526946
AQ_8CF080EF9A82,18.779724525159693
AQ_CDBB381A2238,5.779882907602446
AQ_C174F8D859CD,15.433025650630592
AQ_2E9764ED7CD2,22.52365243331229
AQ_52B017C303C7,13.442246147628632
AQ_7272C29B55ED,18.304882456254226
AQ_91D19989FF40,15.290818817635875
AQ_1B4B7B9D83B1,13.697549216534668
AQ_8E2EE3D05D0D,15.211349779897347
AQ_49AD656182A4,19.081958591393516
AQ_AEA2388A04B3,14.309768873631274
AQ_392406F2E642,14.086900647284251
AQ_F86E5A136952,13.610248101569725
AQ_7B904AD7ACF3,20.31785195205592
AQ_80EA5B73FB06,13.351278022938263
AQ_67992214390E,16.25712192744248
AQ_48E69DFC0FCA,14.5047290937651
AQ_613C2B9D9FC6,9.401295661218898
AQ_9EDC82C4EB10,12.758288955460914
AQ_251DBC1ACE51,14.84968296323931
AQ_ECDA64E32D5E,14.543400337676285
AQ_DDF524BC614C,14.66033909325182
AQ_84B141BFBBFE,7.7065349910757455
AQ_28D29E1BD0EA,8.204635302829274
AQ_20F518B343E8,5.956552359530006
AQ_5F5E1DBCD2B1,12.706305928613741
AQ_11424C22A2AB,12.077836480963867
AQ_B890034F9B81,5.72116411856988
AQ_367A67A8934D,9.281401399468892
AQ_8FC0B879FCDE,9.93016506843454
AQ_06999ED285D5,7.923184614121812
AQ_84FA828FDA42,8.055663914962325
AQ_48805164C359,6.323494364971861
AQ_AD8800F2F9D4,13.653865090363798
AQ_2467F5C91B4E,5.36973122084422
AQ_F7F177ECC18E,8.825980911869776
AQ_C91E93F8F31B,10.41112988370478
AQ_5900309E9A5A,6.719322223940758
AQ_2AAD01B734A8,6.998672929921477
AQ_326F05A86B30,4.387353827358764
AQ_F9066490A343,7.0701362503571525
AQ_54ADCEA220A1,3.0297893659575297
AQ_53D73C364F92,5.556682459567193
AQ_763441F6C112,7.980515790568427
AQ_C0EB2CBF7A73,48.641788361634006
AQ_50D58DABD8E0,6.640887421919984
AQ_35A3B6AD3070,9.37021788893133
AQ_441B2EFD9CF1,7.604457762556072
AQ_597CAD6B5BEA,4.356636413167195
AQ_818EEE87ADB9,6.098065472056147
AQ_208708EEB94B,5.48040956870772
AQ_2049DE1A356C,9.37076642476403
AQ_8E46F1CF26FF,7.788822062991446
AQ_0D0D45023EA8,7.76076385132024
AQ_06F7B57721C0,8.417269211319372
AQ_C92D587CB81A,41.626824981687285
AQ_ACB9C05A0CD3,7.257545679421687
AQ_E1E6C06F0864,13.291386706756345
AQ_312D80583EBE,10.662709954066539
AQ_995ED84187EC,7.0947202406865655
AQ_8E52BED616C6,8.647952307276762
AQ_3D3FAAF17F8B,8.66891151565836
AQ_03DF5F9DED20,9.350262192441429
AQ_7D9F60E2CF4D,8.422498037272671
AQ_ED8628BCCF8E,12.998549135037626
AQ_3923CAD837CF,10.855457712219563
AQ_9F8034BF17CC,9.99947093640691
AQ_3684E61D63EC,31.870955116552203
AQ_5B85F1ABFEFF,9.65126966417279
AQ_428097C44422,13.752493220600362
AQ_3770CEB49774,13.739799735774232
AQ_686F91DF8F7D,7.1386879482889665
AQ_BC3C6C79AF0F,8.597054609586733
AQ_D2FA31DCA08D,8.774559032280012
AQ_95412B2F64CD,12.210259556155929
AQ_F854742A39D3,9.558019263287404
AQ_592DA7567B41,12.371799189612197
AQ_CC4291B7ABB8,12.822304816156946
AQ_3D3643DCC71A,10.974062535348557
AQ_42ACF2EC086D,12.731610447568297
AQ_EEC237F64F8D,10.939944508095378
AQ_E8553F72A151,14.951985293901455
AQ_0C3832CDFE3F,16.446262668598173
AQ_32670A25EEF7,8.24322600632177
AQ_646F22AC1C11,11.590081385809837
AQ_7767BFB63D16,9.058185685929955
AQ_03CC415B8B69,15.100731521284436
AQ_A9CA913E12F7,11.489127300560193
AQ_6C4C59387A59,15.131202973742743
AQ_366087303F5D,9.872405441468963
AQ_942F313CA2AA,8.36822008860505
AQ_D9971D240366,4.324025661078687
AQ_762ACC971AF0,12.003034659561022
AQ_E6F26DA00F26,15.077230737559182
AQ_35E69354D943,17.891009650446282
AQ_787BCD94F188,10.744540451143026
AQ_D425BFEC70A4,7.934531880728744
AQ_B2073BC54944,11.886175119408993
AQ_B5A8F520C9AE,13.945034891176702
AQ_04A06EBFFE15,12.374771187012188
AQ_C50749A426E2,13.008581653923105
AQ_6D438F1B5CDA,9.925809246224267
AQ_709B52E50B3B,5.978521421250905
AQ_9D9C7E33B579,13.536878806926614
AQ_35023D43F863,13.75222517865843
AQ_A25A046B8F58,15.33474448711779
AQ_64C96BC6384C,16.271251632211715
AQ_997473524CAA,13.617522256942753
AQ_692D0A375FAD,9.878409549611073
AQ_6DDB6F153B5A,9.351749538908386
AQ_9BEE33951E0E,15.482170410218648
AQ_67C8A7C09EA9,12.295497621625607
AQ_FF991CA51677,15.525587702483413
AQ_ED86F966621C,8.992245001662505
AQ_31A4213F4235,2.825324268833192
AQ_C9D4A107C348,13.79544490326927
AQ_56BF81DA8EB5,9.945495324539245
AQ_C935CDB6D2B9,12.864657052298655
AQ_CD77D8860E0E,16.263391218741464
AQ_21D67E59799B,10.172651612439218
AQ_3BE96A1AFF0D,6.96803659019866
AQ_AEE557442C69,9.333081037901824
AQ_5951925FB4F8,12.528921815652897
AQ_A9E7A6887D82,11.944268602001195
AQ_7A25A0708E46,14.956116751145744
AQ_3092BD137FBE,5.13555631260076
AQ_85AE4478005D,2.241109692206334
AQ_485C86BCCFB2,11.856864355644783
AQ_B4E02FC3A6B8,6.490547874196194
AQ_B3C42B972135,8.424673390039683
AQ_C195DB0E1501,13.776885477368554
AQ_C207FE784FCE,9.461164105770374
AQ_53A920A99908,7.098274810172225
AQ_B4B1B87AF02E,11.128189971565153
AQ_191E12850CE4,7.6128461823517535
AQ_E5C26B59EE88,7.634609556739401
AQ_F7AE0FC922B1,7.629140404677259
AQ_79C3BAB3FE7C,6.5119184257058595
AQ_189E2B8CC2CD,2.0
AQ_AAE5EE7D80AF,11.430415040373317
AQ_BFD740C20D5D,6.534774703484769
AQ_B28AECF9ACD8,8.94021706187834
AQ_C3C2B42E5872,16.290646855322496
AQ_F0F51A72F3EA,9.202519537632009
AQ_FF23145C785F,10.085015503861692
AQ_60592534A664,7.534197081341626
AQ_2DA44275CEFC,6.840388960342033
AQ_BD96164A3B91,11.52840854610801
AQ_7637E232CB7B,6.996338422379001
AQ_2D463D329666,10.22364960818029
AQ_ACAD1E0A4122,2.588377446039432
AQ_F468B01D6005,10.062093951622598
AQ_373B30978098,10.18823607045082
AQ_7F9F5386B7DF,11.24934243528936
AQ_65625CF7A695,21.272731903371277
AQ_D961ADDD175C,8.748255245869247
AQ_C3392980C967,12.995851239060904
AQ_2394B5B8FC64,6.736146112909812
AQ_82F84D97F428,11.94828966801131
AQ_9FF004691E53,13.263771863095599
AQ_0D7A4F1A88DB,13.777758483985828
AQ_89CF6A3F49A2,11.038715633400814
AQ_E7826086AB15,7.743948466388873
AQ_D9F616361425,8.985790214206986
AQ_2C6C34719545,12.719364463739192
AQ_AECE0151C95C,13.667408973358048
AQ_7E6B27FE081C,22.525571528126896
AQ_3B3D1FA9C510,5.91515180287883
AQ_C34FF70AB803,14.951018657966339
AQ_B910D769C104,5.859184066178298
AQ_6BF9A972F9AB,12.375861244194331
AQ_D0483C643716,15.852768636962454
AQ_8484AAC60C0B,21.21687148974587
AQ_EA00E1044C8C,10.592191593945065
AQ_660938AEE204,11.184341387087985
AQ_14ECAA3C5AFE,10.658043544292894
AQ_B743FB58900F,12.248626420909382
AQ_224D7CC7E047,19.873389691851425
AQ_242A1B63AE97,27.743340933983518
AQ_A2F4EC5A5A8A,5.15403296260897
AQ_DC3B5F01BD13,14.905144566432261
AQ_A7EEA96A3839,11.648510506845431
AQ_80FB4FE75ED7,15.098274597631379
AQ_56A29AF91E2A,20.016525888969827
AQ_5816A4777CEB,21.82565914213524
AQ_3D85C2DE4004,10.706241725851989
AQ_A901626A8454,5.2635042780673365
AQ_DC0C6E8851FB,13.557143962112937
AQ_6914F28EECCA,11.681269189501801
AQ_FB10D82ECFE9,16.26551782820148
AQ_ED7A96DD3216,25.795501628962565
AQ_2D2B2C2B7E02,7.28277843051257
AQ_0C9FB5E410F8,14.224847135301392
AQ_D9FEB1E0CD2B,13.462757089224574
AQ_EAF2C14E1F76,15.01973350151402
AQ_12B88831FAEC,20.551990488449473
AQ_93D62592C480,17.859486714945508
AQ_7308EF0C80E7,12.767542435422806
AQ_76704FCB7FD5,10.871091980471634
AQ_4A6FAAD9CCBF,19.807355973405492
AQ_7094E5716FBD,14.369584404032365
AQ_5D28A7AA0A7C,15.00564232768099
AQ_397E91CEC0ED,32.438268974323044
AQ_30E04D1F04A7,3.247991939091716
AQ_7945A0F94F48,11.901025289016758
AQ_8496677A1373,9.244089177803971
AQ_C577DC04876E,15.022872719830719
AQ_8FD395CBBAC3,24.02375641697465
AQ_3CAA5E9D23F1,19.605161030817257
AQ_CD4D2E39A54A,9.437635055954676
AQ_8D29C74F1822,6.903179737539596
AQ_9D9C8971E5F1,14.949172452561395
AQ_276D6F5EADB6,12.72406191023963
AQ_7BB3493FCA0F,11.175970012766165
AQ_4D15632A5FFB,20.253039093213058
AQ_C190C298AB47,3.1623768041791602
AQ_13E1DCF54DE9,11.84491922276523
AQ_73C649287BF5,5.707960642323938
AQ_673B4A9E54B6,13.489390318004745
AQ_1C8355051654,18.499019389439454
AQ_0E78DED2EA99,16.119995648290736
AQ_D7E8D783FA82,10.220133542563115
AQ_43DC5E291A18,6.491713283594346
AQ_1DF36C430D7A,13.86312274461401
AQ_20264FAFA4F4,17.745860092302095
AQ_E8804EEE4E84,11.771480420690091
AQ_A852AE2C7A35,19.58353945999875
AQ_F72F3B4D1ED2,2.521201950437834
AQ_3AAF4821F74B,15.018393730223059
AQ_EEC0D8B75C20,9.827354455187074
AQ_DAE1F0355088,13.58580068786664
AQ_461FAAA02664,8.864553984851279
AQ_043B5F30BC89,16.04502640380958
AQ_B30D0F648368,9.649788144474451
AQ_42B5841F8981,4.823870463875421
AQ_9AAAD2911E39,13.377571547865298
AQ_4D4C73D44258,17.464494191439776
AQ_64C4155216C0,13.489309138911048
AQ_7C60B812C772,22.55781588647232
AQ_62605A83E770,2.254639581028158
AQ_683411AA3755,15.579572313920437
AQ_6994CE8F13F5,7.452779397744911
AQ_96A34E996E09,19.636934278833387
AQ_896093BD8422,10.304423149927736
AQ_824CA7366C79,17.639329965173086
AQ_11ED1514378D,10.476621946114724
AQ_B36CEAEFD0E5,7.895196176746414
AQ_D444C84915E7,11.898377079859829
AQ_201C3FC414E8,14.342857871056683
AQ_2BE96402C991,18.31961187989534
AQ_E63D63E08A65,24.95837087320354
AQ_F2C7BB3487A8,8.102240976091837
AQ_EC2001278608,15.795755073171446
AQ_E7F18ED52092,11.014864957461748
AQ_167AB084125E,22.86492384359063
AQ_50ACC92E0653,17.990200733345155
AQ_161668B9FBB9,19.810472900787033
AQ_AF501212E0A6,11.720772098435027
AQ_08E2E14CA4A1,13.142939483060408
AQ_4F9E4C0446CA,14.051753277128345
AQ_7FCE354814C9,13.430914312487477
AQ_C9DA1D3277AF,22.28788485528918
AQ_8F8265846807,26.30824412597934
AQ_315B398EE44F,13.593827294982013
AQ_E3B2CB828B5C,12.143167775015542
AQ_98A5DCF7C6B7,14.757261853232624
AQ_B73645C9BF92,16.6454952088973
AQ_C299CCE9F05B,21.56581286704652
AQ_BD446281F514,17.83587850975243
AQ_62D29ED2DF09,12.226531911800636
AQ_4B829D7E5A9F,15.549592728476702
AQ_6D5DD8A4AC78,12.01130319955025
AQ_FBF244191248,10.77680236149634
AQ_226252CBDF39,16.321130412620974
AQ_55F690670613,21.385234639441183
AQ_850949FA28B8,4.886618567338295
AQ_C81D289BD967,11.082719487225214
AQ_2F5B8E151337,15.28142598151577
AQ_CE480DCB943C,11.392656457535013
AQ_089A3B1885E5,22.203154789708552
AQ_90E083D86D75,8.601758771749916
AQ_F3E6C7091AA3,12.35127813303552
AQ_F668DD0D8A39,14.608300079926922
AQ_22D29898C1CB,12.707440821414497
AQ_F8F9EDF6F339,10.8426038856492
AQ_0B586A67FE9D,14.013936075026352
AQ_04633044FC8C,15.793389694679457
AQ_ADA40AB125E9,12.857981147056252
AQ_D9A6687A2557,14.264827082845747
AQ_8421748E89EB,14.91589517280958
AQ_03D5B29F6EAC,7.748796716502789
AQ_FF083263C782,18.843795592891095
AQ_A4CED7BD06EE,11.187126541682575
AQ_73AAADF32CCD,10.069959501377488
AQ_FD2062CB2035,10.160272771818827
AQ_EE1F354E3CFC,10.10748491286394
AQ_3F50A4AB4AB9,8.537645440069806
AQ_9EB9D434576F,10.548269147877221
AQ_05C4D39033BF,9.029782631856193
AQ_9031D0E6F7FB,11.498350913209745
AQ_85FC7089BF0C,13.273616806973122
AQ_853B88834419,9.991908968976409
AQ_96D88ACB589B,10.405858277018911
AQ_A56FAE39E5A4,8.23579963062222
AQ_100B51EBEE25,11.349720644752571
AQ_6D0661AA876E,8.099305744279702
AQ_4E072E758622,4.256619937676983
AQ_313AC40CC8B7,7.992944279915167
AQ_7E09083F7ABB,7.421433211310137
AQ_F6B93E5580F4,8.050296313650932
AQ_3132213F7E85,8.914047547847384
AQ_54E15F08642A,10.136841880402793
AQ_635FEC6210C2,6.554601274924378
AQ_12AEE05BA273,6.036315421051806
AQ_E76E01E45FBD,5.018716668961251
AQ_C33CB26F8D1C,9.59037750659115
AQ_C01177965050,7.764941366622399
AQ_3087DD6493C3,8.715313354765266
AQ_3C2BB16E03A8,4.651873326103821
AQ_A4D7B115CCBF,7.9734599305713765
AQ_3C8DE012120D,7.4779271112758465
AQ_4AD6DD474A92,10.440263761801965
AQ_B1FC7131AC1D,11.154429401708665
AQ_5C4840C9D39E,4.911211645355641
AQ_36DC7CCDF275,9.361003587638443
AQ_142BA11626F7,4.94024980956775
AQ_521B893F25B5,8.617987411187688
AQ_C4FB876211BE,9.515241438111126
AQ_7EF306F97C9E,9.63213267361307
AQ_C81ED4A8B681,8.034210209761921
AQ_0FFF54800DF2,9.25614915014497
AQ_FF50087ACA59,8.134961356380357
AQ_F1E7EA8425A4,8.15127380689626
AQ_4617517CD402,11.16840704908635
AQ_A1D165C3CCAB,11.869076293644618
AQ_614B680AEAC6,6.33920485703296
AQ_9CFDD0976705,8.477482293690555
AQ_2E90435E5486,10.695580809589831
AQ_4B4D59A1A99E,11.247530068340401
AQ_212B2F60B2D7,13.166513523858844
AQ_2AEEA74307DC,10.12385881704621
AQ_FA2056362BB5,7.284244204157091
AQ_1821F4F8184E,8.44794457506222
AQ_E66CD9304C98,7.903786782338871
AQ_CFDDF71BFE29,7.371978363873279
AQ_1F3B7BB4C795,8.895095419362049
AQ_167DC6C51302,12.801954131918423
AQ_660520094721,5.240044491620003
AQ_C65F4B898075,8.37706340869602
AQ_C656D896EA22,14.111456600192598
AQ_834D944A7EAF,8.871469055967056
AQ_9BACD7A8804E,5.630577840370466
AQ_2437CBC8E118,9.44362314475624
AQ_139D7110D772,6.002430267774216
AQ_5C6B02C0F136,4.200064096785097
AQ_FFD7CD80CE88,7.91621146410194
AQ_8C153D7ADCAF,7.628178653061111
AQ_D70961A2995B,11.42101014775279
AQ_B2C6AD48EA1B,12.807484608075944
AQ_B9C5364E665F,5.3372408702713665
AQ_819CCE633632,7.224950103346927
AQ_5DBA8F2D7693,13.612738079634209
AQ_7E2ED250809D,8.911454973460645
AQ_835778C11D1A,10.551281210672421
AQ_8DF591528975,10.641078650728373
AQ_953DBD52D0C7,10.879933516594877
AQ_0B3ABADE27C0,3.645453748044831
AQ_F47DEEBF0897,5.436430840525293
AQ_D8AC5659D9C7,11.798122638724326
AQ_F71066A6F72C,11.463218788701958
AQ_53DE8B664A6E,11.641342562683436
AQ_B878835985E4,9.84750469685159
AQ_26157FE2292C,10.704507538060925
AQ_DFDC5A6CC6D5,12.185860635068034
AQ_A4EC77ACFC38,12.365282918031465
AQ_69F7BB88CDC3,11.199366078237231
AQ_F415C03A774B,10.015749174245492
AQ_9CA164ACB1D8,9.196572086942009
AQ_1B292EA58984,4.4823643820222
AQ_17DD3ED08EBF,4.8762681757456905
AQ_4D724A047B47,11.013296009125124
AQ_85FEC0997953,12.142958429754257
AQ_B68224D8FE51,13.638139169752359
AQ_AC0AEC1F2A61,12.392932600146029
AQ_04E262B30A78,8.521844470756413
AQ_B3BA4C255716,13.26463120769319
AQ_098425D2E0C3,14.607745263639043
AQ_77C7D941860A,8.646627531511674
AQ_C139561A6C3D,12.03549424702262
AQ_BBA9A4906357,8.051343817990945
AQ_2E1B811B2D19,3.417489742998477
AQ_54D81BAA0ABE,4.860777357685428
AQ_8735229787DD,9.655419575586924
AQ_81E1BA92E885,8.725278101307845
AQ_3FD596F9529D,18.87772192169569
AQ_002FF31FEFCE,12.055488103906745
AQ_310ACCA7F58D,6.90647804046848
AQ_A2833312ABEE,12.209982460700207
AQ_664B316A77E9,12.437347715003888
AQ_1054D65E469A,8.714249099964059
AQ_5901A1E9D020,10.55398045980583
AQ_2152FA5AF457,10.076994966730995
AQ_54DAF4BBA8EA,3.4892030044005233
AQ_939E5E656A86,4.944910257747477
AQ_2DE4D3D5A1CB,11.696895454166249
AQ_D91CE2B93387,11.230534063288804
AQ_889AF05EE8B6,19.00399340404588
AQ_941B1052A5DD,9.457936032902522
AQ_A48F0D5E38DD,10.071875115343245
AQ_799C8B544C45,7.136713500629958
AQ_3C6A8009DFD2,12.304787553334144
AQ_9EA30F18E821,9.930539446591457
AQ_69D6E8E67830,11.300084641583682
AQ_56976F2CB9F2,8.350189730765102
AQ_B53C4F379DF3,3.9081437081248374
AQ_1A6BA4539EE4,4.536651924818027
AQ_4FD8FF737CC1,11.136142385397289
AQ_E6A3385FD7D9,12.731308648512874
AQ_A7D2EF370B95,17.46102520827442
AQ_69FBC3F351E7,14.788828085510564
AQ_C9E120E085E5,10.105150296667542
AQ_3EB19B38790C,9.389255431449198
AQ_225F99143259,11.823896830517242
AQ_D64237FA78FC,10.235500580697101
AQ_6ED174478F1D,12.030182187689421
AQ_986585AF6772,11.465824630514595
AQ_177152E20F56,10.493171118812121
AQ_B8BAA25A1E03,3.200767399824989
AQ_38D4F8E1BE13,11.741037432283568
AQ_E914B0AB3E4B,11.85058134937197
AQ_DEEAE7B75911,17.428877971631564
AQ_BF7BAA998AD9,18.16587030270516
AQ_E121A443EBB8,11.453855830852527
AQ_DC708273A1DF,11.34620950054903
AQ_610DA731126F,12.32547988063787
AQ_E8A38E76D8A9,7.357730816525535
AQ_0591AD2C91F5,12.535552150181276
AQ_0B9F0973F28E,11.736031135571027
AQ_2B082B85A8B7,18.42361101532689
AQ_AF91877EA226,4.833470231911032
AQ_7872668F6123,8.199887792205885
AQ_BDBCAB45DA9F,12.638029814635958
AQ_8F5F5124EA3C,13.71600209606237
AQ_8BF5BB34E394,12.49570891336904
AQ_9E1AF102FD9E,9.806159907208528
AQ_DF9D3D99B072,6.957584714459724
AQ_52ACCE5C04ED,11.526299959137882
AQ_A15EDFBB1299,9.40040249918764
AQ_B9B9F9C9B32C,11.325254839683222
AQ_23958C66B327,7.531427729275063
AQ_D8F17909079A,13.764301367660272
AQ_3145E43EA931,4.877296528104686
AQ_9E9A688B82C5,6.546196037460541
AQ_4B39B44E543A,8.064142891573288
AQ_EDE89D675477,13.344289458197796
AQ_80666FDA4CE5,9.460301636966939
AQ_D91F835C45C1,11.716636419934844
AQ_A76FB8AE1D7A,5.214199528955769
AQ_7D45325CC7B8,9.000205138843793
AQ_486F6EA9D356,12.687187421618388
AQ_0565FF3C4408,7.820421206566325
AQ_5D8910F9D4E4,6.017154503683953
AQ_75A681ECEBC6,9.958883255490774
AQ_B45878B0DD20,3.7605073594767595
AQ_3B576ACF04E8,6.13673876876472
AQ_294680B64282,11.396128847077781
AQ_C69B54875C3F,13.567384165851879
AQ_A9959394CA7A,12.541682933474332
AQ_FF8666F05E8B,7.553223350285859
AQ_FC367930CAA0,6.867205599882496
AQ_212BBBDB3359,8.229605392868084
AQ_726A142D9B2F,13.401682877045097
AQ_C62FD9F2A0B0,7.173884813972157
AQ_A00BBCC21F0B,6.879557875322307
AQ_49B956B60CFE,7.5802249498001775
AQ_BD093BC9A2CD,2.3939753252072893
AQ_BE64B7E0E827,6.788965761830419
AQ_6BF6CFDB6F5B,8.287254887448816
AQ_F588F1C402AA,18.69227846960049
AQ_A2DFC982E6C6,5.851940053898904
AQ_ED87AF658F22,7.290221521725757
AQ_E5B7388800FF,6.599091521246057
AQ_1268DB74D2E1,8.459588769768445
AQ_576A8EED581C,11.164661340394503
AQ_9E64F082422D,7.015511589026946
AQ_B60A79335F35,7.543920255061184
AQ_413EDD153FCC,5.518730797399573
AQ_C9F468B5C362,4.856803659638244
AQ_75F900F78EE1,9.251767966637377
AQ_8534C7001B0D,8.46154535779089
AQ_900275E3E802,13.730996470576411
AQ_56577D95D625,3.346175657388034
AQ_AB8AB9FF431E,7.74873219361037
AQ_3B9E91FCCC0C,8.4072079155131
AQ_CCED7846E5DD,7.74117397670185
AQ_3CF2115A117E,15.470712610954498
AQ_95026F32E119,6.91086145380516
AQ_32C4AEA62FC5,4.219713436544011
AQ_5C4915F8333F,3.5226236141171188
AQ_5135AC25B346,4.05895151328783
AQ_1EE24EA0D4EF,7.77127622702822
AQ_4C5CA6DD3269,10.68980264369589
AQ_D9B3BC59D958,14.842647347514495
AQ_F514203E88DD,6.611614541649625
AQ_C75DAC8315AA,8.667851756977202
AQ_C48F8DCD362D,7.936434257134876
AQ_E88B26C7B8BC,7.994377332780419
AQ_C9A1A1B9898A,13.92965040657264
AQ_C6D5A4E352DD,7.317555025479916
AQ_4EC374639F2C,8.107744102217433
AQ_0F85A94C6FBD,8.273832307454189
AQ_6BE07458043D,4.074198008331654
AQ_37E6A10D21C4,8.57656545449952
AQ_B13A84C06025,14.992486594072568
AQ_C8818B7E2699,13.535429719539513
AQ_66E1DA7D109B,6.868772324422118
AQ_6790B2EA6C84,6.470606754708887
AQ_57EC5861B19E,7.243067571083028
AQ_22EA76F02084,11.586194985587078
AQ_1EF98CFD2A79,15.281602957158379
AQ_D865D4C9A46D,8.70090910230613
AQ_2E9F08C5F42C,11.716928308356405
AQ_52B4EDD63B21,14.116090712218123
AQ_B927A290002C,5.883864428857973
AQ_B4D3A5B39610,10.510097291293171
AQ_49626F118736,17.969839398453164
AQ_0E1B33BCC94A,9.213541438364247
AQ_19DAB55D8147,9.352515512815957
AQ_DA87B443D6D2,8.41489175434182
AQ_072640E7E28D,9.917652352088957
AQ_A291851981DD,12.400483092733433
