id,PM2_5_next_hour
AQ_D0195461AE3A,10.315287567104043
AQ_FB0E7DCBB884,12.357147037219335
AQ_8CF080EF9A82,16.46937901631726
AQ_CDBB381A2238,4.987914348260245
AQ_C174F8D859CD,13.445953256231931
AQ_2E9764ED7CD2,17.822314678257477
AQ_52B017C303C7,11.208185266450423
AQ_7272C29B55ED,17.248219196672924
AQ_91D19989FF40,12.713754410100073
AQ_1B4B7B9D83B1,9.976032057849794
AQ_8E2EE3D05D0D,12.96933365061047
AQ_49AD656182A4,16.629623767177662
AQ_AEA2388A04B3,11.947613242988169
AQ_392406F2E642,11.786314904880342
AQ_F86E5A136952,12.768779431464628
AQ_7B904AD7ACF3,12.841296319129793
AQ_80EA5B73FB06,12.584893227658748
AQ_67992214390E,12.932159698138005
AQ_48E69DFC0FCA,13.0599586233759
AQ_613C2B9D9FC6,9.115381026087093
AQ_9EDC82C4EB10,10.609997281545892
AQ_251DBC1ACE51,12.259352050532591
AQ_ECDA64E32D5E,12.844384152667526
AQ_DDF524BC614C,11.98001038881306
AQ_84B141BFBBFE,7.323561760608673
AQ_28D29E1BD0EA,7.389958555350621
AQ_20F518B343E8,6.892859116049927
AQ_5F5E1DBCD2B1,11.03350548493693
AQ_11424C22A2AB,10.83163044855061
AQ_B890034F9B81,5.795428506257235
AQ_367A67A8934D,7.756631602263336
AQ_8FC0B879FCDE,8.341134900306878
AQ_06999ED285D5,7.504123371587239
AQ_84FA828FDA42,7.235410896341733
AQ_48805164C359,6.524044820129744
AQ_AD8800F2F9D4,10.309108116930789
AQ_2467F5C91B4E,6.278096008808391
AQ_F7F177ECC18E,8.32393542579199
AQ_C91E93F8F31B,9.14767486379017
AQ_5900309E9A5A,6.945252334829047
AQ_2AAD01B734A8,6.3119389437421685
AQ_326F05A86B30,4.560549638829908
AQ_F9066490A343,6.380827373712929
AQ_54ADCEA220A1,3.2664274293462126
AQ_53D73C364F92,5.2482405160889565
AQ_763441F6C112,8.960090825147281
AQ_C0EB2CBF7A73,40.47059174897974
AQ_50D58DABD8E0,8.592435110778338
AQ_35A3B6AD3070,9.231762657872029
AQ_441B2EFD9CF1,8.371940274707322
AQ_597CAD6B5BEA,4.658064689777834
AQ_818EEE87ADB9,6.447491475495861
AQ_208708EEB94B,5.93250167768635
AQ_2049DE1A356C,9.03757346967637
AQ_8E46F1CF26FF,8.105815721641628
AQ_0D0D45023EA8,7.815903074423881
AQ_06F7B57721C0,8.775305283097321
AQ_C92D587CB81A,35.10584401358031
AQ_ACB9C05A0CD3,8.222002671149976
AQ_E1E6C06F0864,11.932908202910738
AQ_312D80583EBE,11.327608384482936
AQ_995ED84187EC,6.500626776102854
AQ_8E52BED616C6,8.34403063624827
AQ_3D3FAAF17F8B,9.107184502135166
AQ_03DF5F9DED20,8.620248451848541
AQ_7D9F60E2CF4D,8.616987838064409
AQ_ED8628BCCF8E,11.274764515948771
AQ_3923CAD837CF,11.39539777685034
AQ_9F8034BF17CC,9.340233908980622
AQ_3684E61D63EC,28.17834495983796
AQ_5B85F1ABFEFF,11.212061886761852
AQ_428097C44422,13.222474544756224
AQ_3770CEB49774,11.535942459609798
AQ_686F91DF8F7D,6.567042595907952
AQ_BC3C6C79AF0F,8.620079142083288
AQ_D2FA31DCA08D,9.478519562043832
AQ_95412B2F64CD,11.149348635471592
AQ_F854742A39D3,9.21840880969745
AQ_592DA7567B41,11.226646447722349
AQ_CC4291B7ABB8,12.4078314854187
AQ_3D3643DCC71A,9.798160213300909
AQ_42ACF2EC086D,10.24440031255531
AQ_EEC237F64F8D,12.487570345231184
AQ_E8553F72A151,13.82932172447525
AQ_0C3832CDFE3F,14.789560648332431
AQ_32670A25EEF7,7.434343838194447
AQ_646F22AC1C11,10.897658493112324
AQ_7767BFB63D16,9.406072073093881
AQ_03CC415B8B69,13.51786227034346
AQ_A9CA913E12F7,10.60363408981199
AQ_6C4C59387A59,13.827200139338837
AQ_366087303F5D,9.613457110161608
AQ_942F313CA2AA,8.46804525129348
AQ_D9971D240366,3.0524487051136213
AQ_762ACC971AF0,12.027928545315534
AQ_E6F26DA00F26,13.94843849675501
AQ_35E69354D943,16.589495494582536
AQ_787BCD94F188,10.042382127677062
AQ_D425BFEC70A4,7.656480131380695
AQ_B2073BC54944,11.52975665044168
AQ_B5A8F520C9AE,12.114403510303356
AQ_04A06EBFFE15,11.591866532224332
AQ_C50749A426E2,12.033866394034716
AQ_6D438F1B5CDA,9.752798097536386
AQ_709B52E50B3B,5.220813248792338
AQ_9D9C7E33B579,8.716499591549196
AQ_35023D43F863,14.613213504311558
AQ_A25A046B8F58,14.178987289499215
AQ_64C96BC6384C,15.57149191835125
AQ_997473524CAA,12.121683146386836
AQ_692D0A375FAD,9.77755498405611
AQ_6DDB6F153B5A,9.987589789274972
AQ_9BEE33951E0E,13.883971880690593
AQ_67C8A7C09EA9,12.361760434638182
AQ_FF991CA51677,14.508950146627207
AQ_ED86F966621C,9.932542278186869
AQ_31A4213F4235,2.906213553666393
AQ_C9D4A107C348,11.469545083142997
AQ_56BF81DA8EB5,11.28314726202527
AQ_C935CDB6D2B9,12.154891574433472
AQ_CD77D8860E0E,16.776482019153157
AQ_21D67E59799B,10.587377498376746
AQ_3BE96A1AFF0D,7.343983660148989
AQ_AEE557442C69,9.908510204150218
AQ_5951925FB4F8,11.922674988338915
AQ_A9E7A6887D82,12.687886526665014
AQ_7A25A0708E46,14.377899017108149
AQ_3092BD137FBE,6.2740749954726
AQ_85AE4478005D,2.885086411082314
AQ_485C86BCCFB2,9.913060369750761
AQ_B4E02FC3A6B8,7.700608599737962
AQ_B3C42B972135,9.088328376949306
AQ_C195DB0E1501,15.16143378644929
AQ_C207FE784FCE,10.143149685950888
AQ_53A920A99908,8.256739623446006
AQ_B4B1B87AF02E,11.154608099691929
AQ_191E12850CE4,7.634241937846649
AQ_E5C26B59EE88,7.924075945947873
AQ_F7AE0FC922B1,8.25167976318557
AQ_79C3BAB3FE7C,7.273993864409593
AQ_189E2B8CC2CD,2.20557978629191
AQ_AAE5EE7D80AF,9.957444051063714
AQ_BFD740C20D5D,6.703998095441343
AQ_B28AECF9ACD8,8.391045416430952
AQ_C3C2B42E5872,17.150892073949624
AQ_F0F51A72F3EA,9.0959618426819
AQ_FF23145C785F,9.606139570947253
AQ_60592534A664,7.406933126449879
AQ_2DA44275CEFC,5.663249705092008
AQ_BD96164A3B91,10.507807674816979
AQ_7637E232CB7B,6.427828512384351
AQ_2D463D329666,10.941533781418105
AQ_ACAD1E0A4122,2.656525950876558
AQ_F468B01D6005,8.776567105238247
AQ_373B30978098,10.95679085727831
AQ_7F9F5386B7DF,11.155055370218413
AQ_65625CF7A695,21.05956292400695
AQ_D961ADDD175C,9.611997592200998
AQ_C3392980C967,12.899641509269294
AQ_2394B5B8FC64,6.953012099566694
AQ_82F84D97F428,10.223654390492351
AQ_9FF004691E53,12.363429614354656
AQ_0D7A4F1A88DB,12.685772740800479
AQ_89CF6A3F49A2,10.550764099214517
AQ_E7826086AB15,7.771356664399216
AQ_D9F616361425,8.135367757549348
AQ_2C6C34719545,12.989632360410392
AQ_AECE0151C95C,12.92685301154947
AQ_7E6B27FE081C,22.50224355439893
AQ_3B3D1FA9C510,6.2159903237717025
AQ_C34FF70AB803,14.133592981415958
AQ_B910D769C104,6.138275248013754
AQ_6BF9A972F9AB,11.216091218036393
AQ_D0483C643716,15.250656006099561
AQ_8484AAC60C0B,19.580402724516805
AQ_EA00E1044C8C,11.327701838440436
AQ_660938AEE204,8.649442091816578
AQ_14ECAA3C5AFE,9.459550024981628
AQ_B743FB58900F,13.088053146395287
AQ_224D7CC7E047,18.189455161103165
AQ_242A1B63AE97,26.64572975395251
AQ_A2F4EC5A5A8A,5.0252766487062095
AQ_DC3B5F01BD13,14.45041391879004
AQ_A7EEA96A3839,9.74680907939272
AQ_80FB4FE75ED7,14.191518434597558
AQ_56A29AF91E2A,18.021065258679158
AQ_5816A4777CEB,19.83766653901049
AQ_3D85C2DE4004,11.618218556359313
AQ_A901626A8454,5.875900588607105
AQ_DC0C6E8851FB,13.008372102308524
AQ_6914F28EECCA,12.491664726171539
AQ_FB10D82ECFE9,16.151751731575374
AQ_ED7A96DD3216,25.550600607235012
AQ_2D2B2C2B7E02,6.348530550985811
AQ_0C9FB5E410F8,13.964620542478793
AQ_D9FEB1E0CD2B,13.009589485034159
AQ_EAF2C14E1F76,15.049045534554596
AQ_12B88831FAEC,18.61646434858478
AQ_93D62592C480,18.055994255141506
AQ_7308EF0C80E7,12.547512435346388
AQ_76704FCB7FD5,9.54892208792252
AQ_4A6FAAD9CCBF,17.187215499166506
AQ_7094E5716FBD,14.181192433882336
AQ_5D28A7AA0A7C,13.64499991315148
AQ_397E91CEC0ED,28.457235630468702
AQ_30E04D1F04A7,2.4220079209832015
AQ_7945A0F94F48,11.990210764421109
AQ_8496677A1373,8.870399350805146
AQ_C577DC04876E,14.026736146082527
AQ_8FD395CBBAC3,22.283281527117968
AQ_3CAA5E9D23F1,18.34644673581145
AQ_CD4D2E39A54A,9.654666578519272
AQ_8D29C74F1822,6.831999181226293
AQ_9D9C8971E5F1,13.98045324903179
AQ_276D6F5EADB6,12.254578929517283
AQ_7BB3493FCA0F,10.375905386852802
AQ_4D15632A5FFB,21.599917260737776
AQ_C190C298AB47,3.3352742412678964
AQ_13E1DCF54DE9,11.449696587539085
AQ_73C649287BF5,5.723674456791878
AQ_673B4A9E54B6,12.659663697708591
AQ_1C8355051654,13.701458179206433
AQ_0E78DED2EA99,16.490604357237007
AQ_D7E8D783FA82,8.792213402405801
AQ_43DC5E291A18,7.41154371035468
AQ_1DF36C430D7A,12.287258502440736
AQ_20264FAFA4F4,13.843388529466429
AQ_E8804EEE4E84,9.30027145572412
AQ_A852AE2C7A35,18.432457712191805
AQ_F72F3B4D1ED2,2.331666393904247
AQ_3AAF4821F74B,13.012143805992867
AQ_EEC0D8B75C20,9.188732152793147
AQ_DAE1F0355088,10.460675215399917
AQ_461FAAA02664,5.587737659400036
AQ_043B5F30BC89,14.700234858052111
AQ_B30D0F648368,8.85075291101889
AQ_42B5841F8981,4.76720037029391
AQ_9AAAD2911E39,12.496580979930028
AQ_4D4C73D44258,15.868833042500205
AQ_64C4155216C0,12.250018377266095
AQ_7C60B812C772,18.365886746358157
AQ_62605A83E770,3.3711192274846766
AQ_683411AA3755,14.23539462695436
AQ_6994CE8F13F5,7.874874997253586
AQ_96A34E996E09,16.15467051479595
AQ_896093BD8422,8.18758477835986
AQ_824CA7366C79,16.226427934820332
AQ_11ED1514378D,10.671461861626959
AQ_B36CEAEFD0E5,7.735522178606283
AQ_D444C84915E7,11.364382557239269
AQ_201C3FC414E8,14.208766614350331
AQ_2BE96402C991,15.408333450852705
AQ_E63D63E08A65,20.931840727187865
AQ_F2C7BB3487A8,8.235957954247525
AQ_EC2001278608,15.440708443800476
AQ_E7F18ED52092,10.988114611610678
AQ_167AB084125E,21.254399600416686
AQ_50ACC92E0653,13.864311127158413
AQ_161668B9FBB9,18.79255490654548
AQ_AF501212E0A6,12.018541475455715
AQ_08E2E14CA4A1,11.730386849270367
AQ_4F9E4C0446CA,12.530461615079876
AQ_7FCE354814C9,12.739592587254823
AQ_C9DA1D3277AF,19.357845595826504
AQ_8F8265846807,25.61350184294701
AQ_315B398EE44F,12.429617350695393
AQ_E3B2CB828B5C,12.082739562657093
AQ_98A5DCF7C6B7,13.261042154513927
AQ_B73645C9BF92,15.52824593450355
AQ_C299CCE9F05B,18.21895100089212
AQ_BD446281F514,16.063946212057534
AQ_62D29ED2DF09,12.930066470406967
AQ_4B829D7E5A9F,15.303482741110258
AQ_6D5DD8A4AC78,11.003657409801532
AQ_FBF244191248,10.27544465652506
AQ_226252CBDF39,15.334646942294972
AQ_55F690670613,21.532250447492704
AQ_850949FA28B8,4.273479068258289
AQ_C81D289BD967,10.771098394434025
AQ_2F5B8E151337,14.908830509032946
AQ_CE480DCB943C,11.807064236141093
AQ_089A3B1885E5,20.361333318160057
AQ_90E083D86D75,8.737258703880874
AQ_F3E6C7091AA3,13.018878622805497
AQ_F668DD0D8A39,14.699938311364445
AQ_22D29898C1CB,11.78418876541286
AQ_F8F9EDF6F339,11.655377081357027
AQ_0B586A67FE9D,14.345979715562386
AQ_04633044FC8C,15.968820337453423
AQ_ADA40AB125E9,11.694544451721653
AQ_D9A6687A2557,13.63897376002806
AQ_8421748E89EB,16.034129837680513
AQ_03D5B29F6EAC,8.206047888313403
AQ_FF083263C782,18.37191811339268
AQ_A4CED7BD06EE,11.094315735151415
AQ_73AAADF32CCD,10.569591433440548
AQ_FD2062CB2035,10.714619130483358
AQ_EE1F354E3CFC,9.614327739890099
AQ_3F50A4AB4AB9,8.952170751679745
AQ_9EB9D434576F,10.490013887177476
AQ_05C4D39033BF,8.419816801063021
AQ_9031D0E6F7FB,10.839597852025634
AQ_85FC7089BF0C,13.284202061311133
AQ_853B88834419,10.007643601709661
AQ_96D88ACB589B,10.367208121855448
AQ_A56FAE39E5A4,8.399473153615933
AQ_100B51EBEE25,11.179510084353614
AQ_6D0661AA876E,8.356349694004884
AQ_4E072E758622,3.914805271329147
AQ_313AC40CC8B7,7.5087430095131875
AQ_7E09083F7ABB,7.514098326556626
AQ_F6B93E5580F4,7.793097640730469
AQ_3132213F7E85,8.815858773623155
AQ_54E15F08642A,9.038127982049023
AQ_635FEC6210C2,6.002952012529882
AQ_12AEE05BA273,6.608798270759097
AQ_E76E01E45FBD,3.923071083173656
AQ_C33CB26F8D1C,9.73196838344805
AQ_C01177965050,7.424093043168064
AQ_3087DD6493C3,9.211774112949719
AQ_3C2BB16E03A8,5.246796625008873
AQ_A4D7B115CCBF,7.768187808481476
AQ_3C8DE012120D,8.134855344814367
AQ_4AD6DD474A92,10.361252121684133
AQ_B1FC7131AC1D,10.676459484709103
AQ_5C4840C9D39E,4.897449402694314
AQ_36DC7CCDF275,9.052932353492801
AQ_142BA11626F7,5.732165383325126
AQ_521B893F25B5,8.161421906081932
AQ_C4FB876211BE,9.553647511415909
AQ_7EF306F97C9E,9.234154441529213
AQ_C81ED4A8B681,8.493795318276756
AQ_0FFF54800DF2,9.873411678436373
AQ_FF50087ACA59,8.259777861191063
AQ_F1E7EA8425A4,8.78899852440091
AQ_4617517CD402,11.324993801425753
AQ_A1D165C3CCAB,11.482815729889387
AQ_614B680AEAC6,5.790969171951831
AQ_9CFDD0976705,8.456963201720336
AQ_2E90435E5486,11.551041379464294
AQ_4B4D59A1A99E,10.037367966075367
AQ_212B2F60B2D7,12.152379186931947
AQ_2AEEA74307DC,9.583703407691157
AQ_FA2056362BB5,7.86932849536341
AQ_1821F4F8184E,8.54182120355461
AQ_E66CD9304C98,7.617661768586178
AQ_CFDDF71BFE29,8.385180933730094
AQ_1F3B7BB4C795,9.106308545568421
AQ_167DC6C51302,12.587913083294369
AQ_660520094721,6.17394501637684
AQ_C65F4B898075,8.670832746441004
AQ_C656D896EA22,13.653544846523367
AQ_834D944A7EAF,8.668677942246548
AQ_9BACD7A8804E,5.803564541976771
AQ_2437CBC8E118,9.20964586547742
AQ_139D7110D772,6.1738874227147615
AQ_5C6B02C0F136,3.880530045875882
AQ_FFD7CD80CE88,7.828235686911658
AQ_8C153D7ADCAF,7.847151239909884
AQ_D70961A2995B,11.181048948464362
AQ_B2C6AD48EA1B,12.55696098880205
AQ_B9C5364E665F,5.651756129894045
AQ_819CCE633632,7.108278884608779
AQ_5DBA8F2D7693,13.08234805951544
AQ_7E2ED250809D,8.601773086319627
AQ_835778C11D1A,10.070217817594221
AQ_8DF591528975,9.975761186208555
AQ_953DBD52D0C7,9.738591740778894
AQ_0B3ABADE27C0,3.000051459636796
AQ_F47DEEBF0897,5.305023049118002
AQ_D8AC5659D9C7,10.26525950234797
AQ_F71066A6F72C,10.533875578723615
AQ_53DE8B664A6E,10.97547535720941
AQ_B878835985E4,8.719619882792355
AQ_26157FE2292C,9.279605886924505
AQ_DFDC5A6CC6D5,12.062573330995306
AQ_A4EC77ACFC38,10.78367283535585
AQ_69F7BB88CDC3,10.14618179211085
AQ_F415C03A774B,9.081335606337536
AQ_9CA164ACB1D8,8.548221685617133
AQ_1B292EA58984,4.171373377487583
AQ_17DD3ED08EBF,4.450228778066661
AQ_4D724A047B47,10.317752622259711
AQ_85FEC0997953,11.631039557474349
AQ_B68224D8FE51,11.758549673198047
AQ_AC0AEC1F2A61,11.279921361613894
AQ_04E262B30A78,7.610419103744058
AQ_B3BA4C255716,11.758370311464821
AQ_098425D2E0C3,12.731121642391198
AQ_77C7D941860A,7.9874290252054765
AQ_C139561A6C3D,10.724249861898507
AQ_BBA9A4906357,7.841601418280137
AQ_2E1B811B2D19,2.626442146453532
AQ_54D81BAA0ABE,4.741393623460183
AQ_8735229787DD,8.651802309609945
AQ_81E1BA92E885,8.104236148446386
AQ_3FD596F9529D,17.163519517200548
AQ_002FF31FEFCE,12.270677139213378
AQ_310ACCA7F58D,6.072248892018294
AQ_A2833312ABEE,11.230457079280143
AQ_664B316A77E9,10.581996039205595
AQ_1054D65E469A,7.976125145443922
AQ_5901A1E9D020,9.096627042592942
AQ_2152FA5AF457,9.75677579564135
AQ_54DAF4BBA8EA,2.896453091147249
AQ_939E5E656A86,4.590932037132957
AQ_2DE4D3D5A1CB,10.899401107817923
AQ_D91CE2B93387,10.05662988685649
AQ_889AF05EE8B6,16.903468500733972
AQ_941B1052A5DD,9.375325846549899
AQ_A48F0D5E38DD,8.80374747977276
AQ_799C8B544C45,6.926051341316674
AQ_3C6A8009DFD2,10.713452313989785
AQ_9EA30F18E821,9.311279909929981
AQ_69D6E8E67830,9.931095601910275
AQ_56976F2CB9F2,7.8790643295849465
AQ_B53C4F379DF3,2.8270910539981546
AQ_1A6BA4539EE4,4.179844596889592
AQ_4FD8FF737CC1,10.458597396892548
AQ_E6A3385FD7D9,11.922611651710405
AQ_A7D2EF370B95,15.621630493573168
AQ_69FBC3F351E7,13.434716308817759
AQ_C9E120E085E5,9.186812595265746
AQ_3EB19B38790C,8.78123742722682
AQ_225F99143259,10.514886498467838
AQ_D64237FA78FC,8.886482462692754
AQ_6ED174478F1D,10.756281742632595
AQ_986585AF6772,11.154437363420081
AQ_177152E20F56,9.227844065965
AQ_B8BAA25A1E03,3.193378944762331
AQ_38D4F8E1BE13,11.258055569837778
AQ_E914B0AB3E4B,11.164498241868035
AQ_DEEAE7B75911,15.225655572903587
AQ_BF7BAA998AD9,15.771014061795896
AQ_E121A443EBB8,10.83301620233751
AQ_DC708273A1DF,10.330306391486365
AQ_610DA731126F,11.092070176921796
AQ_E8A38E76D8A9,6.606705008983186
AQ_0591AD2C91F5,11.722841413153573
AQ_0B9F0973F28E,11.245922633395423
AQ_2B082B85A8B7,16.686913526185712
AQ_AF91877EA226,4.404566242434806
AQ_7872668F6123,7.761527105072724
AQ_BDBCAB45DA9F,11.828804136359748
AQ_8F5F5124EA3C,11.663713282827889
AQ_8BF5BB34E394,11.486612683476405
AQ_9E1AF102FD9E,8.967286587171932
AQ_DF9D3D99B072,6.240405697894045
AQ_52ACCE5C04ED,9.955246743937206
AQ_A15EDFBB1299,8.836858849922542
AQ_B9B9F9C9B32C,11.088771826275362
AQ_23958C66B327,7.2160929361931725
AQ_D8F17909079A,12.19200795732683
AQ_3145E43EA931,4.294787866634871
AQ_9E9A688B82C5,5.662141236150343
AQ_4B39B44E543A,7.447507417178086
AQ_EDE89D675477,11.84637799547654
AQ_80666FDA4CE5,9.057851883551592
AQ_D91F835C45C1,10.853045008740636
AQ_A76FB8AE1D7A,4.49701301587145
AQ_7D45325CC7B8,8.329178654829093
AQ_486F6EA9D356,12.152724697245985
AQ_0565FF3C4408,7.544107247253551
AQ_5D8910F9D4E4,6.03415320083127
AQ_75A681ECEBC6,9.110186510264118
AQ_B45878B0DD20,3.1322232798381178
AQ_3B576ACF04E8,6.191541623663334
AQ_294680B64282,10.742438986304919
AQ_C69B54875C3F,12.333367759034655
AQ_A9959394CA7A,12.366908554988056
AQ_FF8666F05E8B,7.850586093966916
AQ_FC367930CAA0,5.778769726429763
AQ_212BBBDB3359,8.036010515372356
AQ_726A142D9B2F,12.987228122364378
AQ_C62FD9F2A0B0,7.24222319977565
AQ_A00BBCC21F0B,7.463584114797477
AQ_49B956B60CFE,6.908258087371343
AQ_BD093BC9A2CD,2.0984938313018224
AQ_BE64B7E0E827,5.962972013805899
AQ_6BF6CFDB6F5B,8.374033351063717
AQ_F588F1C402AA,17.880203561323025
AQ_A2DFC982E6C6,5.257005404085938
AQ_ED87AF658F22,7.72097278151646
AQ_E5B7388800FF,6.155747930530084
AQ_1268DB74D2E1,8.989908623525114
AQ_576A8EED581C,10.810657468423084
AQ_9E64F082422D,6.749529578575264
AQ_B60A79335F35,7.658497110509523
AQ_413EDD153FCC,5.273665132321798
AQ_C9F468B5C362,4.569788889908572
AQ_75F900F78EE1,9.050697893054377
AQ_8534C7001B0D,8.56281119286911
AQ_900275E3E802,12.31250694132866
AQ_56577D95D625,3.179192000644766
AQ_AB8AB9FF431E,7.917255618793784
AQ_3B9E91FCCC0C,7.729888606703063
AQ_CCED7846E5DD,7.678733789475465
AQ_3CF2115A117E,14.41915860503802
AQ_95026F32E119,6.8520392144460605
AQ_32C4AEA62FC5,4.019814299374877
AQ_5C4915F8333F,2.663359879556757
AQ_5135AC25B346,3.53676714240164
AQ_1EE24EA0D4EF,7.848952028750895
AQ_4C5CA6DD3269,10.192532503293783
AQ_D9B3BC59D958,13.848525418429684
AQ_F514203E88DD,5.644574779600941
AQ_C75DAC8315AA,8.915639769343455
AQ_C48F8DCD362D,7.044211268409662
AQ_E88B26C7B8BC,8.535497325746132
AQ_C9A1A1B9898A,13.008166744510188
AQ_C6D5A4E352DD,7.76619596988407
AQ_4EC374639F2C,8.066941910294629
AQ_0F85A94C6FBD,8.197888344955931
AQ_6BE07458043D,3.500686113776048
AQ_37E6A10D21C4,8.61442733267765
AQ_B13A84C06025,13.876726027674069
AQ_C8818B7E2699,12.377548820647737
AQ_66E1DA7D109B,6.366703131431862
AQ_6790B2EA6C84,6.011039896869031
AQ_57EC5861B19E,6.742169053317092
AQ_22EA76F02084,11.429949507886878
AQ_1EF98CFD2A79,14.49885112984861
AQ_D865D4C9A46D,8.901141020511858
AQ_2E9F08C5F42C,10.920169746240806
AQ_52B4EDD63B21,12.934149219173866
AQ_B927A290002C,5.593644116591016
AQ_B4D3A5B39610,10.02714489051397
AQ_49626F118736,16.852525120819614
AQ_0E1B33BCC94A,8.381779340928325
AQ_19DAB55D8147,8.961714142873433
AQ_DA87B443D6D2,8.339757995024707
AQ_072640E7E28D,9.66141394089431
AQ_A291851981DD,11.339542048459883
