id,PM2_5_next_hour
AQ_860902541E03,4.434645566522581
AQ_61F7552A02D3,2.7584422473066468
AQ_33D944C42C63,8.129060673100645
AQ_536AB3541B7D,7.229510445738313
AQ_A42415838DE8,10.462737836724845
AQ_151953D5177E,9.522261313658085
AQ_E9D26F2C058E,8.657793489704432
AQ_3C0D0CCE3EE8,6.62605423879817
AQ_A5E6BF7CA67F,8.688541115740533
AQ_6BF5D617FC71,4.178764652546861
AQ_57CEB469870E,8.791276160185268
AQ_566A3CDB8C21,5.938610224104059
AQ_194331DB6C35,5.37524340839369
AQ_76543348DDB9,3.818460272569615
AQ_AD92FB67E3A1,7.4121402324299765
AQ_E23E1A406519,8.063293499193527
AQ_1B6AA2B42BC8,8.13707143966176
AQ_7A36656995F2,2.061208173389832
AQ_35884A68553D,5.051974109186608
AQ_80B9449C4DC1,2.772552035696073
AQ_CCCBC75FBB4D,14.416184520836623
AQ_213738205998,6.26762480694555
AQ_3BAD84A78AC5,5.196489384967636
AQ_CED843629039,2.93475557724059
AQ_366E13D9A054,4.199897395092553
AQ_80289697290E,7.078885858081172
AQ_266D87F80309,6.627088843089437
AQ_A580DE3CBA9F,7.731059692043708
AQ_474F741741AB,13.324677204755847
AQ_50D9A44EED2C,6.32231705076502
AQ_C6CDADF9DC13,4.924412472522432
AQ_62890085CFB3,8.463385441428795
AQ_3E951488682E,14.292402310982661
AQ_9C67E4ECAA6B,4.3975317877385915
AQ_8827C43F3334,9.348400714214547
AQ_35907E4E07BE,7.372681476579626
AQ_F79A08C7A1E2,6.0694217099026675
AQ_F1C406364D79,7.832753710571825
AQ_7315BFED3DC9,9.058115454753572
AQ_0B63021F4FB8,11.471630178436099
AQ_C38D40DECECC,9.649100973648327
AQ_F93F963635C6,9.000578007515125
AQ_E68DD755E971,4.669620701204433
AQ_59AB85AD66E9,9.974044830739466
AQ_D0F1FA60D67E,17.73548135779585
AQ_B9BCD3EC2A7A,7.296069963965569
AQ_5CB80B8EB037,12.287757314075442
AQ_3797F7582BD6,11.609696296774466
AQ_EAD3E07D6D0B,8.689525587101585
AQ_AE06DAD09E2C,10.861620961462313
AQ_E0653364DA21,12.032763433433495
AQ_7AAC675286E1,14.96556163684905
AQ_43595411C0CC,12.765672638083819
AQ_62E3B9AD3DDF,14.365541353304442
AQ_1CD0B0164C18,10.180095749594622
AQ_53E919900058,11.141152743806925
AQ_BB24DBE68B03,16.167706108332002
AQ_927F89BA4294,8.175583718938517
AQ_DEA3960B975E,11.122016927010062
AQ_90FB00C02E7E,11.80942667486435
AQ_90BDE6112054,10.87600888394662
AQ_5AC99FF13D82,10.585726006177202
AQ_8C9AB39B1AC0,11.96241490696895
AQ_FF78390943DA,13.912636498912857
AQ_347481751A3D,11.288441338658831
AQ_F434C4F63DF6,17.10680090147664
AQ_D0195461AE3A,10.309848947234459
AQ_FB0E7DCBB884,12.116263040194339
AQ_8CF080EF9A82,16.05408074633286
AQ_CDBB381A2238,4.921072620042469
AQ_C174F8D859CD,13.300037095630953
AQ_2E9764ED7CD2,17.411846612619883
AQ_52B017C303C7,11.098137513122898
AQ_7272C29B55ED,17.087663649968334
AQ_91D19989FF40,12.578987789795027
AQ_1B4B7B9D83B1,10.48441644712851
AQ_8E2EE3D05D0D,12.557805046306957
AQ_49AD656182A4,16.42411378284151
AQ_AEA2388A04B3,11.776567626484244
AQ_392406F2E642,11.639667568160862
AQ_F86E5A136952,12.638250085395015
AQ_7B904AD7ACF3,11.481479768691317
AQ_80EA5B73FB06,12.427422319316891
AQ_67992214390E,12.545185880547661
AQ_48E69DFC0FCA,12.929699251303951
AQ_613C2B9D9FC6,9.087742460243192
AQ_9EDC82C4EB10,10.550169846535846
AQ_251DBC1ACE51,12.033179692523607
AQ_ECDA64E32D5E,12.75824991947211
AQ_DDF524BC614C,11.8302906985782
AQ_84B141BFBBFE,7.2625881348597785
AQ_28D29E1BD0EA,7.453482899700631
AQ_20F518B343E8,6.789392349508878
AQ_5F5E1DBCD2B1,10.989115611723674
AQ_11424C22A2AB,10.722199539052248
AQ_B890034F9B81,5.571794302737664
AQ_367A67A8934D,7.736329382543816
AQ_8FC0B879FCDE,8.324231087102643
AQ_06999ED285D5,7.387409974894933
AQ_84FA828FDA42,7.0716845291500565
AQ_48805164C359,6.383562275596002
AQ_AD8800F2F9D4,10.207245654037303
AQ_2467F5C91B4E,6.14851558526111
AQ_F7F177ECC18E,8.2318310870485
AQ_C91E93F8F31B,9.146072599096359
AQ_5900309E9A5A,6.831698013450955
AQ_2AAD01B734A8,6.162744281261587
AQ_326F05A86B30,4.276403943438061
AQ_F9066490A343,6.319012681959009
AQ_54ADCEA220A1,2.874299742041718
AQ_53D73C364F92,4.956282862874335
AQ_763441F6C112,8.963824696610097
AQ_C0EB2CBF7A73,40.14409404241711
AQ_50D58DABD8E0,8.680530510335926
AQ_35A3B6AD3070,9.196109765000903
AQ_441B2EFD9CF1,8.442015931605429
AQ_597CAD6B5BEA,4.343446752391618
AQ_818EEE87ADB9,6.40757502448149
AQ_208708EEB94B,5.757886817385268
AQ_2049DE1A356C,9.039213039211091
AQ_8E46F1CF26FF,8.012456659871162
AQ_0D0D45023EA8,7.788909319679002
AQ_06F7B57721C0,8.742924717267517
AQ_C92D587CB81A,34.7008722824593
AQ_ACB9C05A0CD3,8.139879656673813
AQ_E1E6C06F0864,11.920783498011724
AQ_312D80583EBE,11.26550744467339
AQ_995ED84187EC,6.396124489636355
AQ_8E52BED616C6,8.25599339804131
AQ_3D3FAAF17F8B,9.076587930550668
AQ_03DF5F9DED20,8.562328911873953
AQ_7D9F60E2CF4D,8.522230618314236
AQ_ED8628BCCF8E,11.205662344895146
AQ_3923CAD837CF,11.398728363900789
AQ_9F8034BF17CC,9.374605749541704
AQ_3684E61D63EC,27.69523166555736
AQ_5B85F1ABFEFF,11.164723487678822
AQ_428097C44422,13.191924665632145
AQ_3770CEB49774,11.41789516250399
AQ_686F91DF8F7D,6.4962306467346655
AQ_BC3C6C79AF0F,8.524779586800383
AQ_D2FA31DCA08D,9.45322797004638
AQ_95412B2F64CD,11.134630998747095
AQ_F854742A39D3,9.220442809445458
AQ_592DA7567B41,11.173438308434358
AQ_CC4291B7ABB8,12.434079758336383
AQ_3D3643DCC71A,9.776459372025542
AQ_42ACF2EC086D,10.199908527928796
AQ_EEC237F64F8D,12.4196765033397
AQ_E8553F72A151,13.722322985627512
AQ_0C3832CDFE3F,14.676156695380024
AQ_32670A25EEF7,7.3689779354530085
AQ_646F22AC1C11,10.876143666353759
AQ_7767BFB63D16,9.36833970951652
AQ_03CC415B8B69,13.318969924991022
AQ_A9CA913E12F7,10.574753425151783
AQ_6C4C59387A59,13.644996792469856
AQ_366087303F5D,9.57892002809526
AQ_942F313CA2AA,8.44259891512962
AQ_D9971D240366,2.549684590646496
AQ_762ACC971AF0,12.044615150929976
AQ_E6F26DA00F26,13.91607190416132
AQ_35E69354D943,16.412335622781463
AQ_787BCD94F188,10.037523364634731
AQ_D425BFEC70A4,7.516941105201107
AQ_B2073BC54944,11.527700823591136
AQ_B5A8F520C9AE,12.043906038574532
AQ_04A06EBFFE15,11.610483800446413
AQ_C50749A426E2,12.047679248184165
AQ_6D438F1B5CDA,9.701277044171203
AQ_709B52E50B3B,5.016137021048587
AQ_9D9C7E33B579,8.80371969534545
AQ_35023D43F863,14.538909291530882
AQ_A25A046B8F58,14.116694026492357
AQ_64C96BC6384C,15.446697268495024
AQ_997473524CAA,11.992546304720255
AQ_692D0A375FAD,9.747932308116376
AQ_6DDB6F153B5A,9.917837104413264
AQ_9BEE33951E0E,13.801405038372557
AQ_67C8A7C09EA9,12.357893857677848
AQ_FF991CA51677,14.425769128513638
AQ_ED86F966621C,9.90146266674675
AQ_31A4213F4235,2.2822926138261215
AQ_C9D4A107C348,11.363795053132055
AQ_56BF81DA8EB5,11.200928281146957
AQ_C935CDB6D2B9,12.170278762573412
AQ_CD77D8860E0E,16.552246179724456
AQ_21D67E59799B,10.543270488588496
AQ_3BE96A1AFF0D,7.225740926636487
AQ_AEE557442C69,9.879503818450926
AQ_5951925FB4F8,11.949013759815331
AQ_A9E7A6887D82,12.638104342260247
AQ_7A25A0708E46,14.34127836688384
AQ_3092BD137FBE,6.19403918312012
AQ_85AE4478005D,3.0122659333751187
AQ_485C86BCCFB2,9.819744909023028
AQ_B4E02FC3A6B8,7.640738581542195
AQ_B3C42B972135,9.067121267469888
AQ_C195DB0E1501,14.965167775600124
AQ_C207FE784FCE,10.150113193347467
AQ_53A920A99908,8.267709782275922
AQ_B4B1B87AF02E,11.15326658712222
AQ_191E12850CE4,7.502553718214562
AQ_E5C26B59EE88,7.842078916162072
AQ_F7AE0FC922B1,8.209501595481091
AQ_79C3BAB3FE7C,7.286670282831023
AQ_189E2B8CC2CD,2.0
AQ_AAE5EE7D80AF,9.939749496718152
AQ_BFD740C20D5D,6.544680918258768
AQ_B28AECF9ACD8,8.30377430088208
AQ_C3C2B42E5872,16.923310903347886
AQ_F0F51A72F3EA,9.083491047380544
AQ_FF23145C785F,9.57381500293698
AQ_60592534A664,7.254745478194815
AQ_2DA44275CEFC,5.578425386922494
AQ_BD96164A3B91,10.509922559719024
AQ_7637E232CB7B,6.250954868119331
AQ_2D463D329666,10.894779456459382
AQ_ACAD1E0A4122,2.0127790820617415
AQ_F468B01D6005,8.78552670540147
AQ_373B30978098,10.956104819647175
AQ_7F9F5386B7DF,11.168393103488922
AQ_65625CF7A695,20.816877240072035
AQ_D961ADDD175C,9.578583129812344
AQ_C3392980C967,12.854450692584445
AQ_2394B5B8FC64,6.784691581108671
AQ_82F84D97F428,10.169573431141297
AQ_9FF004691E53,12.366683932183259
AQ_0D7A4F1A88DB,12.617828802043539
AQ_89CF6A3F49A2,10.4945405503944
AQ_E7826086AB15,7.6703213495559455
AQ_D9F616361425,8.037912778693391
AQ_2C6C34719545,12.873820633329094
AQ_AECE0151C95C,12.883578091651001
AQ_7E6B27FE081C,22.24138809066398
AQ_3B3D1FA9C510,6.043327608118615
AQ_C34FF70AB803,14.08437329266881
AQ_B910D769C104,5.984780100440305
AQ_6BF9A972F9AB,11.17092377399338
AQ_D0483C643716,15.187055341843104
AQ_8484AAC60C0B,19.37182971662115
AQ_EA00E1044C8C,11.298504268766383
AQ_660938AEE204,8.76573324062346
AQ_14ECAA3C5AFE,9.445465932282907
AQ_B743FB58900F,13.054534933482662
AQ_224D7CC7E047,17.9528901928482
AQ_242A1B63AE97,26.3501437261229
AQ_A2F4EC5A5A8A,4.847220577450643
AQ_DC3B5F01BD13,14.361812045089488
AQ_A7EEA96A3839,9.663455566462794
AQ_80FB4FE75ED7,14.11253611586953
AQ_56A29AF91E2A,17.82933800536686
AQ_5816A4777CEB,19.60357624009189
AQ_3D85C2DE4004,11.534671091517751
AQ_A901626A8454,5.79619628212646
AQ_DC0C6E8851FB,12.969116764037723
AQ_6914F28EECCA,12.455761979586471
AQ_FB10D82ECFE9,16.058659512362127
AQ_ED7A96DD3216,25.33169643295907
AQ_2D2B2C2B7E02,6.204780078561216
AQ_0C9FB5E410F8,13.981744281879877
AQ_D9FEB1E0CD2B,12.866292858596308
AQ_EAF2C14E1F76,14.976048167036431
AQ_12B88831FAEC,18.284847001053173
AQ_93D62592C480,17.913579402761407
AQ_7308EF0C80E7,12.55855264287909
AQ_76704FCB7FD5,9.471461556369434
AQ_4A6FAAD9CCBF,16.760057456203413
AQ_7094E5716FBD,14.154487201624542
AQ_5D28A7AA0A7C,13.60292343783954
AQ_397E91CEC0ED,28.033974186999796
AQ_30E04D1F04A7,2.0
AQ_7945A0F94F48,12.00061476773265
AQ_8496677A1373,8.81370381264115
AQ_C577DC04876E,13.984720990410677
AQ_8FD395CBBAC3,21.98864263886519
AQ_3CAA5E9D23F1,18.11824355510012
AQ_CD4D2E39A54A,9.616650450441092
AQ_8D29C74F1822,6.655054697507812
AQ_9D9C8971E5F1,13.940203477775064
AQ_276D6F5EADB6,12.285467860088307
AQ_7BB3493FCA0F,10.379831586715676
AQ_4D15632A5FFB,21.13748102925767
AQ_C190C298AB47,3.0132890510735337
AQ_13E1DCF54DE9,11.436668960023855
AQ_73C649287BF5,5.669163032218496
AQ_673B4A9E54B6,12.56324727282974
AQ_1C8355051654,13.168294714320526
AQ_0E78DED2EA99,16.350873785541886
AQ_D7E8D783FA82,8.768364463562655
AQ_43DC5E291A18,7.418112340751475
AQ_1DF36C430D7A,12.270127621333634
AQ_20264FAFA4F4,13.356320515909387
AQ_E8804EEE4E84,9.289781554921971
AQ_A852AE2C7A35,18.229500997247385
AQ_F72F3B4D1ED2,2.0
AQ_3AAF4821F74B,12.779262924799855
AQ_EEC0D8B75C20,9.144128815193678
AQ_DAE1F0355088,10.396496503793067
AQ_461FAAA02664,6.27322492349485
AQ_043B5F30BC89,14.573085428381905
AQ_B30D0F648368,8.786677857845216
AQ_42B5841F8981,4.603467938767934
AQ_9AAAD2911E39,12.48223874474329
AQ_4D4C73D44258,15.731533498169904
AQ_64C4155216C0,12.21398861330664
AQ_7C60B812C772,18.026462694288526
AQ_62605A83E770,3.4816583938121815
AQ_683411AA3755,14.151922603751348
AQ_6994CE8F13F5,7.763114797705871
AQ_96A34E996E09,15.820837046849077
AQ_896093BD8422,8.139295005591867
AQ_824CA7366C79,16.088476598389242
AQ_11ED1514378D,10.668272274386783
AQ_B36CEAEFD0E5,7.644765954455172
AQ_D444C84915E7,11.369427591952237
AQ_201C3FC414E8,14.165704874354008
AQ_2BE96402C991,15.12977387921672
AQ_E63D63E08A65,20.570197968139052
AQ_F2C7BB3487A8,8.140936682644746
AQ_EC2001278608,15.3602350123837
AQ_E7F18ED52092,10.95684466838574
AQ_167AB084125E,21.00282374584513
AQ_50ACC92E0653,13.478397889880258
AQ_161668B9FBB9,18.58916045585518
AQ_AF501212E0A6,12.033093666832832
AQ_08E2E14CA4A1,11.644944224686665
AQ_4F9E4C0446CA,12.479699133968326
AQ_7FCE354814C9,12.704096880359778
AQ_C9DA1D3277AF,19.00709867384755
AQ_8F8265846807,25.313190685782743
AQ_315B398EE44F,12.339127716083206
AQ_E3B2CB828B5C,12.1165440704512
AQ_98A5DCF7C6B7,13.191758731055295
AQ_B73645C9BF92,15.382450029798674
AQ_C299CCE9F05B,17.862433169194382
AQ_BD446281F514,15.885105608374875
AQ_62D29ED2DF09,12.843562643915952
AQ_4B829D7E5A9F,15.217914350464829
AQ_6D5DD8A4AC78,10.98084179785232
AQ_FBF244191248,10.267398884319837
AQ_226252CBDF39,15.246816310271132
AQ_55F690670613,21.29932095618829
AQ_850949FA28B8,3.9955962503205944
AQ_C81D289BD967,10.719863841265761
AQ_2F5B8E151337,14.848805946585815
AQ_CE480DCB943C,11.79963299475339
AQ_089A3B1885E5,20.117712519315038
AQ_90E083D86D75,8.68899153522776
AQ_F3E6C7091AA3,12.977514155492253
AQ_F668DD0D8A39,14.65885407701434
AQ_22D29898C1CB,11.780518014882105
AQ_F8F9EDF6F339,11.676149945964793
AQ_0B586A67FE9D,14.29232742589977
AQ_04633044FC8C,15.82813282976996
AQ_ADA40AB125E9,11.659734828478594
AQ_D9A6687A2557,13.639640599980831
AQ_8421748E89EB,15.927310044068308
AQ_03D5B29F6EAC,8.154353617236037
AQ_FF083263C782,18.194365630915467
AQ_A4CED7BD06EE,11.078747822641997
AQ_73AAADF32CCD,10.569629939907793
AQ_FD2062CB2035,10.718849803676909
AQ_EE1F354E3CFC,9.579446837771782
AQ_3F50A4AB4AB9,8.907888431554767
AQ_9EB9D434576F,10.50174035100795
AQ_05C4D39033BF,8.367587412602612
AQ_9031D0E6F7FB,10.81808823441689
AQ_85FC7089BF0C,13.263349467681426
AQ_853B88834419,10.008313759750212
AQ_96D88ACB589B,10.372272931274905
AQ_A56FAE39E5A4,8.324756773511833
AQ_100B51EBEE25,11.18633803796125
AQ_6D0661AA876E,8.280704569564584
AQ_4E072E758622,3.424393774806041
AQ_313AC40CC8B7,7.3687514781418795
AQ_7E09083F7ABB,7.413818935696556
AQ_F6B93E5580F4,7.672030225086977
AQ_3132213F7E85,8.793619609327402
AQ_54E15F08642A,8.991863964905523
AQ_635FEC6210C2,5.830484525659869
AQ_12AEE05BA273,6.5124682378827
AQ_E76E01E45FBD,3.5686142081293606
AQ_C33CB26F8D1C,9.706598384970707
AQ_C01177965050,7.318442996672971
AQ_3087DD6493C3,9.178698318373389
AQ_3C2BB16E03A8,5.129057430532315
AQ_A4D7B115CCBF,7.634052299330773
AQ_3C8DE012120D,8.036023124059865
AQ_4AD6DD474A92,10.364275246102777
AQ_B1FC7131AC1D,10.665437146940308
AQ_5C4840C9D39E,4.553756014062674
AQ_36DC7CCDF275,9.05710818334043
AQ_142BA11626F7,5.752980530527786
AQ_521B893F25B5,8.049272462011443
AQ_C4FB876211BE,9.50086566717003
AQ_7EF306F97C9E,9.185374562384334
AQ_C81ED4A8B681,8.434755735428112
AQ_0FFF54800DF2,9.847023175740924
AQ_FF50087ACA59,8.147968946122568
AQ_F1E7EA8425A4,8.746604674814943
AQ_4617517CD402,11.330232660307251
AQ_A1D165C3CCAB,11.50172039242345
AQ_614B680AEAC6,5.590832055321204
AQ_9CFDD0976705,8.45213522727666
AQ_2E90435E5486,11.51397614485722
AQ_4B4D59A1A99E,9.990479797956443
AQ_212B2F60B2D7,12.136293632278097
AQ_2AEEA74307DC,9.539663177980161
AQ_FA2056362BB5,7.785293755165318
AQ_1821F4F8184E,8.442015931605429
AQ_E66CD9304C98,7.468476592223912
AQ_CFDDF71BFE29,8.335743055740979
AQ_1F3B7BB4C795,9.065317274272926
AQ_167DC6C51302,12.577272899622578
AQ_660520094721,6.078217668410311
AQ_C65F4B898075,8.609322885832858
AQ_C656D896EA22,13.621562752039756
AQ_834D944A7EAF,8.635522365142924
AQ_9BACD7A8804E,5.589723053155354
AQ_2437CBC8E118,9.171836157440186
AQ_139D7110D772,6.0185312135738664
AQ_5C6B02C0F136,3.4149523790394603
AQ_FFD7CD80CE88,7.744849547074588
AQ_8C153D7ADCAF,7.726673126289005
AQ_D70961A2995B,11.184360696582106
AQ_B2C6AD48EA1B,12.527896184976319
AQ_B9C5364E665F,5.428694666457363
AQ_819CCE633632,6.950172211957483
AQ_5DBA8F2D7693,13.040680222153277
AQ_7E2ED250809D,8.515896761681462
AQ_835778C11D1A,10.069528815780432
AQ_8DF591528975,9.962249139920862
AQ_953DBD52D0C7,9.707832768334383
AQ_0B3ABADE27C0,2.320786963501017
AQ_F47DEEBF0897,5.014068767696525
AQ_D8AC5659D9C7,10.230835967250822
AQ_F71066A6F72C,10.535189989032759
AQ_53DE8B664A6E,10.975581780806744
AQ_B878835985E4,8.681723486501275
AQ_26157FE2292C,9.27293261567468
AQ_DFDC5A6CC6D5,12.053874959547926
AQ_A4EC77ACFC38,10.73751587182007
AQ_69F7BB88CDC3,10.142245682193181
AQ_F415C03A774B,9.062292632574712
AQ_9CA164ACB1D8,8.465906244288472
AQ_1B292EA58984,3.6797762191102343
AQ_17DD3ED08EBF,4.032497278519902
AQ_4D724A047B47,10.318508764399258
AQ_85FEC0997953,11.655856889171561
AQ_B68224D8FE51,11.708946376253147
AQ_AC0AEC1F2A61,11.271707969558156
AQ_04E262B30A78,7.480391115705426
AQ_B3BA4C255716,11.716350409046298
AQ_098425D2E0C3,12.670070347865307
AQ_77C7D941860A,7.859078059782881
AQ_C139561A6C3D,10.686665014578457
AQ_BBA9A4906357,7.716884306048836
AQ_2E1B811B2D19,2.0
AQ_54D81BAA0ABE,4.352199064006326
AQ_8735229787DD,8.637504204737894
AQ_81E1BA92E885,7.977126578779195
AQ_3FD596F9529D,16.88697331358151
AQ_002FF31FEFCE,12.304788146705288
AQ_310ACCA7F58D,5.867510647013824
AQ_A2833312ABEE,11.204488432675157
AQ_664B316A77E9,10.511855290181074
AQ_1054D65E469A,7.837731631611828
AQ_5901A1E9D020,9.062312673696425
AQ_2152FA5AF457,9.726125317389364
AQ_54DAF4BBA8EA,2.1704006822640083
AQ_939E5E656A86,4.240955454805173
AQ_2DE4D3D5A1CB,10.879217217749604
AQ_D91CE2B93387,10.038848561008193
AQ_889AF05EE8B6,16.690997080270442
AQ_941B1052A5DD,9.34545230999951
AQ_A48F0D5E38DD,8.771645632642183
AQ_799C8B544C45,6.7730389486299005
AQ_3C6A8009DFD2,10.660724548293805
AQ_9EA30F18E821,9.288083775012778
AQ_69D6E8E67830,9.875599290412982
AQ_56976F2CB9F2,7.738018767202324
AQ_B53C4F379DF3,2.2759558207346404
AQ_1A6BA4539EE4,3.690724002694668
AQ_4FD8FF737CC1,10.443331158093267
AQ_E6A3385FD7D9,11.934947523057387
AQ_A7D2EF370B95,15.445521896009707
AQ_69FBC3F351E7,13.393789416934222
AQ_C9E120E085E5,9.14989022385553
AQ_3EB19B38790C,8.73339591657857
AQ_225F99143259,10.498560418980027
AQ_D64237FA78FC,8.868937110505115
AQ_6ED174478F1D,10.711665322758737
AQ_986585AF6772,11.16069093586819
AQ_177152E20F56,9.186905997246336
AQ_B8BAA25A1E03,2.536495445437121
AQ_38D4F8E1BE13,11.279727903867595
AQ_E914B0AB3E4B,11.160117728501024
AQ_DEEAE7B75911,15.081019519076813
AQ_BF7BAA998AD9,15.585503790012027
AQ_E121A443EBB8,10.805828743596097
AQ_DC708273A1DF,10.333581115831615
AQ_610DA731126F,11.06349281512876
AQ_E8A38E76D8A9,6.421775836033381
AQ_0591AD2C91F5,11.71972501962281
AQ_0B9F0973F28E,11.261521282496055
AQ_2B082B85A8B7,16.53586488314146
AQ_AF91877EA226,3.9735020841467694
AQ_7872668F6123,7.635523977664939
AQ_BDBCAB45DA9F,11.842453016283846
AQ_8F5F5124EA3C,11.600071791389672
AQ_8BF5BB34E394,11.48671233756204
AQ_9E1AF102FD9E,8.921164334852124
AQ_DF9D3D99B072,6.483419267275618
AQ_52ACCE5C04ED,9.900568641831297
AQ_A15EDFBB1299,8.790555296814176
AQ_B9B9F9C9B32C,11.070528678136238
AQ_23958C66B327,7.015440020960587
AQ_D8F17909079A,12.16582418980412
AQ_3145E43EA931,3.8885896202781
AQ_9E9A688B82C5,5.481848200526517
AQ_4B39B44E543A,7.32110563598866
AQ_EDE89D675477,11.818992445476463
AQ_80666FDA4CE5,9.074543253947473
AQ_D91F835C45C1,10.826442648729923
AQ_A76FB8AE1D7A,4.165225700311408
AQ_7D45325CC7B8,8.219998364499693
AQ_486F6EA9D356,12.102853615179765
AQ_0565FF3C4408,7.424062583853149
AQ_5D8910F9D4E4,5.831473756926131
AQ_75A681ECEBC6,9.072796136003985
AQ_B45878B0DD20,2.528742873633774
AQ_3B576ACF04E8,6.091876109586898
AQ_294680B64282,10.72519143518733
AQ_C69B54875C3F,12.311189653939417
AQ_A9959394CA7A,12.371358394428134
AQ_FF8666F05E8B,7.788230489472933
AQ_FC367930CAA0,5.624228501508207
AQ_212BBBDB3359,7.90718011796222
AQ_726A142D9B2F,12.942343538112114
AQ_C62FD9F2A0B0,7.049343976704318
AQ_A00BBCC21F0B,7.412525361233322
AQ_49B956B60CFE,6.788586841883655
AQ_BD093BC9A2CD,2.0
AQ_BE64B7E0E827,5.790721832739006
AQ_6BF6CFDB6F5B,8.273209652668418
AQ_F588F1C402AA,17.64827260830976
AQ_A2DFC982E6C6,4.995357923654575
AQ_ED87AF658F22,7.68369972366458
AQ_E5B7388800FF,5.959569525558957
AQ_1268DB74D2E1,8.960766512899857
AQ_576A8EED581C,10.803486646580295
AQ_9E64F082422D,6.5688247241334725
AQ_B60A79335F35,7.579381784410071
AQ_413EDD153FCC,5.029485124350825
AQ_C9F468B5C362,4.189117069896329
AQ_75F900F78EE1,9.019287953415477
AQ_8534C7001B0D,8.524779586800383
AQ_900275E3E802,12.309933524017389
AQ_56577D95D625,3.325046157166391
AQ_AB8AB9FF431E,7.887980185829811
AQ_3B9E91FCCC0C,7.596403138401475
AQ_CCED7846E5DD,7.62249818041066
AQ_3CF2115A117E,14.327623854793252
AQ_95026F32E119,6.72865708146371
AQ_32C4AEA62FC5,3.5552722386446227
AQ_5C4915F8333F,2.0
AQ_5135AC25B346,3.005254163654866
AQ_1EE24EA0D4EF,7.799254705843681
AQ_4C5CA6DD3269,10.188411411720923
AQ_D9B3BC59D958,13.831155472286808
AQ_F514203E88DD,5.68084356502904
AQ_C75DAC8315AA,8.888362558781639
AQ_C48F8DCD362D,6.887099108548165
AQ_E88B26C7B8BC,8.482596894387067
AQ_C9A1A1B9898A,12.977514155492255
AQ_C6D5A4E352DD,7.724231069124725
AQ_4EC374639F2C,7.922770955695848
AQ_0F85A94C6FBD,8.09551526287793
AQ_6BE07458043D,3.0112428156767033
AQ_37E6A10D21C4,8.532498970984292
AQ_B13A84C06025,13.8113487384324
AQ_C8818B7E2699,12.371164179448458
AQ_66E1DA7D109B,6.305843417743146
AQ_6790B2EA6C84,5.817225253137767
AQ_57EC5861B19E,6.551857928782132
AQ_22EA76F02084,11.433243419477915
AQ_1EF98CFD2A79,14.412894585132639
AQ_D865D4C9A46D,8.841270549299647
AQ_2E9F08C5F42C,10.89962231390925
AQ_52B4EDD63B21,12.871424435020836
AQ_B927A290002C,5.467947811380818
AQ_B4D3A5B39610,10.02469767275479
AQ_49626F118736,16.689112819056056
AQ_0E1B33BCC94A,8.305599573448253
AQ_19DAB55D8147,8.985972473633238
AQ_DA87B443D6D2,8.27462069265175
AQ_072640E7E28D,9.647427986265305
AQ_A291851981DD,11.341327094172348
AQ_668D9AC2A25C,16.653524365775
