id,PM2_5_next_hour
AQ_84B141BFBBFE,8.135266279429093
AQ_28D29E1BD0EA,8.607632968432815
AQ_20F518B343E8,7.786141919468385
AQ_5F5E1DBCD2B1,10.757905869626162
AQ_11424C22A2AB,12.787137489835935
AQ_B890034F9B81,6.155362857061884
AQ_367A67A8934D,7.909924532703862
AQ_8FC0B879FCDE,8.574275520783369
AQ_06999ED285D5,7.982515636179434
AQ_84FA828FDA42,7.07715816770834
AQ_48805164C359,7.548706718240398
AQ_AD8800F2F9D4,8.578181806112667
AQ_2467F5C91B4E,6.823099446592136
AQ_F7F177ECC18E,8.919813398692627
AQ_C91E93F8F31B,9.805573278005935
AQ_5900309E9A5A,7.990552250735132
AQ_2AAD01B734A8,6.825789306444776
AQ_326F05A86B30,5.464793996059528
AQ_F9066490A343,7.365052196443615
AQ_54ADCEA220A1,4.47500433387801
AQ_53D73C364F92,5.314403457566851
AQ_763441F6C112,10.837902085366029
AQ_C0EB2CBF7A73,31.64185432615766
AQ_50D58DABD8E0,10.167911260789307
AQ_35A3B6AD3070,9.96559928674378
AQ_441B2EFD9CF1,11.106300043828035
AQ_597CAD6B5BEA,5.63760055981072
AQ_818EEE87ADB9,7.996210219901611
AQ_208708EEB94B,6.708928050529153
AQ_2049DE1A356C,10.111020359029345
AQ_8E46F1CF26FF,8.908150043449233
AQ_0D0D45023EA8,9.138985810117967
AQ_06F7B57721C0,9.722518504567168
AQ_C92D587CB81A,27.588786526650225
AQ_ACB9C05A0CD3,8.444136586198422
AQ_E1E6C06F0864,11.617869285803376
AQ_312D80583EBE,12.718568208017832
AQ_995ED84187EC,7.389121174949959
AQ_8E52BED616C6,9.00381700002868
AQ_3D3FAAF17F8B,9.919777912247586
AQ_03DF5F9DED20,8.891792567047796
AQ_7D9F60E2CF4D,8.478400532905553
AQ_ED8628BCCF8E,10.578704002187221
AQ_3923CAD837CF,11.151835160242657
AQ_9F8034BF17CC,9.942749542169933
AQ_3684E61D63EC,23.916005536546194
AQ_5B85F1ABFEFF,11.564491113125753
AQ_428097C44422,12.97595004585126
AQ_3770CEB49774,10.069648908550027
AQ_686F91DF8F7D,7.483910912375623
AQ_BC3C6C79AF0F,8.121711553678539
AQ_D2FA31DCA08D,10.819434859627911
AQ_95412B2F64CD,10.433028049730218
AQ_F854742A39D3,10.353280742872546
AQ_592DA7567B41,9.94518382333267
AQ_CC4291B7ABB8,12.588222826352501
AQ_3D3643DCC71A,9.859991813461848
AQ_42ACF2EC086D,9.462436254730145
AQ_EEC237F64F8D,14.140150752067965
AQ_E8553F72A151,14.708037356588035
AQ_0C3832CDFE3F,14.590083391819824
AQ_32670A25EEF7,7.98254959786565
AQ_646F22AC1C11,11.286217508605631
AQ_7767BFB63D16,9.602828876551973
AQ_03CC415B8B69,14.548839514757574
AQ_A9CA913E12F7,11.372213726487706
AQ_6C4C59387A59,15.590610704630343
AQ_366087303F5D,9.857820279817936
AQ_942F313CA2AA,9.89262541570343
AQ_D9971D240366,2.0
AQ_762ACC971AF0,11.18184060288353
AQ_E6F26DA00F26,13.434760178007906
AQ_35E69354D943,14.977925679334883
AQ_787BCD94F188,10.167785413005527
AQ_D425BFEC70A4,7.783954407511475
AQ_B2073BC54944,10.586389544924776
AQ_B5A8F520C9AE,11.494223676682399
AQ_04A06EBFFE15,11.9608072250467
AQ_C50749A426E2,11.707898846290055
AQ_6D438F1B5CDA,9.36492859368154
AQ_709B52E50B3B,4.919121073590262
AQ_9D9C7E33B579,6.2382246840967746
AQ_35023D43F863,14.434093234047095
AQ_A25A046B8F58,14.44139385002568
AQ_64C96BC6384C,15.011503867883963
AQ_997473524CAA,9.770220446143366
AQ_692D0A375FAD,10.560165704012919
AQ_6DDB6F153B5A,9.346767007237979
AQ_9BEE33951E0E,13.796359311055795
AQ_67C8A7C09EA9,11.94923688835478
AQ_FF991CA51677,14.764814979755121
AQ_ED86F966621C,10.252888555829019
AQ_31A4213F4235,3.4233907512116413
AQ_C9D4A107C348,10.195822070674396
AQ_56BF81DA8EB5,11.055257156122522
AQ_C935CDB6D2B9,11.377156791136905
AQ_CD77D8860E0E,17.319081450229966
AQ_21D67E59799B,9.957871852551609
AQ_3BE96A1AFF0D,7.333150057418275
AQ_AEE557442C69,10.209508179393765
AQ_5951925FB4F8,11.763518028608505
AQ_A9E7A6887D82,12.271620809764723
AQ_7A25A0708E46,14.051465229045562
AQ_3092BD137FBE,6.12391857629017
AQ_85AE4478005D,4.98051047044933
AQ_485C86BCCFB2,8.095762706890937
AQ_B4E02FC3A6B8,7.858992272278631
AQ_B3C42B972135,9.98216511310609
AQ_C195DB0E1501,15.479688764745708
AQ_C207FE784FCE,10.708359388037085
AQ_53A920A99908,9.449221937138812
AQ_B4B1B87AF02E,10.635807267082713
AQ_191E12850CE4,7.691843587563543
AQ_E5C26B59EE88,8.784230703364297
AQ_F7AE0FC922B1,9.557953096070497
AQ_79C3BAB3FE7C,9.057286979199592
AQ_189E2B8CC2CD,2.82231914516764
AQ_AAE5EE7D80AF,10.132153809509367
AQ_BFD740C20D5D,5.961562200420114
AQ_B28AECF9ACD8,8.303870882402542
AQ_C3C2B42E5872,18.272755461013404
AQ_F0F51A72F3EA,10.034108811999118
AQ_FF23145C785F,9.517207509130742
AQ_60592534A664,7.686552010505748
AQ_2DA44275CEFC,4.693652422364051
AQ_BD96164A3B91,10.373378275367152
AQ_7637E232CB7B,6.433438549446444
AQ_2D463D329666,12.372072835364914
AQ_ACAD1E0A4122,3.740799235866214
AQ_F468B01D6005,8.794239176206123
AQ_373B30978098,11.058944967439437
AQ_7F9F5386B7DF,11.27851056322282
AQ_65625CF7A695,21.761599291065956
AQ_D961ADDD175C,11.429112279240158
AQ_C3392980C967,13.49122781369237
AQ_2394B5B8FC64,7.063182634584132
AQ_82F84D97F428,9.200833750608274
AQ_9FF004691E53,12.430042472223596
AQ_0D7A4F1A88DB,13.732526357209922
AQ_89CF6A3F49A2,9.19737107783142
AQ_E7826086AB15,8.376986265322893
AQ_D9F616361425,7.666638152112265
AQ_2C6C34719545,11.290846538908198
AQ_AECE0151C95C,11.964397224061011
AQ_7E6B27FE081C,24.02362933573281
AQ_3B3D1FA9C510,6.912067064494126
AQ_C34FF70AB803,12.676427206439996
AQ_B910D769C104,6.369288904521766
AQ_6BF9A972F9AB,9.971779280648276
AQ_D0483C643716,15.593524813188015
AQ_8484AAC60C0B,18.651613931824993
AQ_EA00E1044C8C,12.077561384066374
AQ_660938AEE204,5.695167871047411
AQ_14ECAA3C5AFE,9.255926612940893
AQ_B743FB58900F,13.92766963045171
AQ_224D7CC7E047,19.022004564586826
AQ_242A1B63AE97,26.090282011982247
AQ_A2F4EC5A5A8A,6.1664389877812305
AQ_DC3B5F01BD13,15.758627070193599
AQ_A7EEA96A3839,8.418974119812267
AQ_80FB4FE75ED7,15.128025928815163
AQ_56A29AF91E2A,17.273242498489303
AQ_5816A4777CEB,19.14469931299078
AQ_3D85C2DE4004,11.031990756586612
AQ_A901626A8454,5.530053143943757
AQ_DC0C6E8851FB,13.184792794812301
AQ_6914F28EECCA,11.832520618064235
AQ_FB10D82ECFE9,16.500634253652642
AQ_ED7A96DD3216,25.113933877035866
AQ_2D2B2C2B7E02,5.8334196390979
AQ_0C9FB5E410F8,13.701087357868671
AQ_D9FEB1E0CD2B,11.270752401019028
AQ_EAF2C14E1F76,15.588764876148806
AQ_12B88831FAEC,15.728984390708906
AQ_93D62592C480,17.672700367749723
AQ_7308EF0C80E7,12.163214990275907
AQ_76704FCB7FD5,8.00239402182422
AQ_4A6FAAD9CCBF,15.828029045046915
AQ_7094E5716FBD,14.226333628281337
AQ_5D28A7AA0A7C,13.412149174695559
AQ_397E91CEC0ED,26.335729453218473
AQ_30E04D1F04A7,2.440039744841091
AQ_7945A0F94F48,13.162265193681188
AQ_8496677A1373,7.617484492927075
AQ_C577DC04876E,14.538461703568343
AQ_8FD395CBBAC3,20.916934444550467
AQ_3CAA5E9D23F1,18.040378478177036
AQ_CD4D2E39A54A,9.997921332024186
AQ_8D29C74F1822,7.102911400868078
AQ_9D9C8971E5F1,14.50955107133244
AQ_276D6F5EADB6,12.945331204075899
AQ_7BB3493FCA0F,10.78925752640688
AQ_4D15632A5FFB,27.499095666537258
AQ_C190C298AB47,4.331907103419123
AQ_13E1DCF54DE9,12.407046932500412
AQ_73C649287BF5,4.865630134424824
AQ_673B4A9E54B6,14.032242054016843
AQ_1C8355051654,11.048721499274077
AQ_0E78DED2EA99,18.51457543907063
AQ_D7E8D783FA82,7.297490379128378
AQ_43DC5E291A18,8.672427302769567
AQ_1DF36C430D7A,11.489334551952785
AQ_20264FAFA4F4,10.642255375429025
AQ_E8804EEE4E84,8.368970688179028
AQ_A852AE2C7A35,19.469581060231764
AQ_F72F3B4D1ED2,2.805463625179154
AQ_3AAF4821F74B,12.311234247168143
AQ_EEC0D8B75C20,7.5313424292974736
AQ_DAE1F0355088,9.643282958160833
AQ_461FAAA02664,3.909012704219444
AQ_043B5F30BC89,13.053176497704
AQ_B30D0F648368,8.07259771389117
AQ_42B5841F8981,5.986900846576577
AQ_9AAAD2911E39,12.997703920145144
AQ_4D4C73D44258,15.977336921346813
AQ_64C4155216C0,12.818522003664244
AQ_7C60B812C772,16.033496176763848
AQ_62605A83E770,5.448825067655041
AQ_683411AA3755,14.431502429207642
AQ_6994CE8F13F5,7.440852349125667
AQ_96A34E996E09,14.047722366724345
AQ_896093BD8422,6.92910536974693
AQ_824CA7366C79,16.585359458955885
AQ_11ED1514378D,11.240461229575793
AQ_B36CEAEFD0E5,7.967318136194131
AQ_D444C84915E7,11.925610770869067
AQ_201C3FC414E8,14.833358149513703
AQ_2BE96402C991,12.86289968784045
AQ_E63D63E08A65,20.244880083767267
AQ_F2C7BB3487A8,9.012265687096788
AQ_EC2001278608,15.493767674364749
AQ_E7F18ED52092,10.54876271142492
AQ_167AB084125E,21.557817017149063
AQ_50ACC92E0653,11.07770089171822
AQ_161668B9FBB9,19.77897482379644
AQ_AF501212E0A6,12.089029873587409
AQ_08E2E14CA4A1,10.137898223028476
AQ_4F9E4C0446CA,11.520421115213871
AQ_7FCE354814C9,11.493264276890802
AQ_C9DA1D3277AF,16.29382738246982
AQ_8F8265846807,27.982697175056096
AQ_315B398EE44F,12.83860978403532
AQ_E3B2CB828B5C,12.01412798955597
AQ_98A5DCF7C6B7,11.775921212296407
AQ_B73645C9BF92,15.209426474329113
AQ_C299CCE9F05B,15.331411185274655
AQ_BD446281F514,14.190195709858642
AQ_62D29ED2DF09,12.650051870631671
AQ_4B829D7E5A9F,14.711702235705328
AQ_6D5DD8A4AC78,10.078403357303394
AQ_FBF244191248,10.489892514497223
AQ_226252CBDF39,14.89924008089582
AQ_55F690670613,23.57399119594433
AQ_850949FA28B8,5.292986705173292
AQ_C81D289BD967,10.437250976014733
AQ_2F5B8E151337,15.488539576532766
AQ_CE480DCB943C,12.393155898915142
AQ_089A3B1885E5,18.601293878106
AQ_90E083D86D75,9.62899907805585
AQ_F3E6C7091AA3,13.516965223149278
AQ_F668DD0D8A39,14.50776985224358
AQ_22D29898C1CB,11.006854984072499
AQ_F8F9EDF6F339,11.904677848998821
AQ_0B586A67FE9D,14.847202722101773
AQ_04633044FC8C,17.571598289399954
AQ_ADA40AB125E9,12.468200879691105
AQ_D9A6687A2557,12.971646183631787
AQ_8421748E89EB,16.690560067778694
AQ_03D5B29F6EAC,9.483501742189842
AQ_FF083263C782,17.300511057898696
AQ_A4CED7BD06EE,10.87417451614913
AQ_73AAADF32CCD,10.912466704900833
AQ_FD2062CB2035,11.033290627953772
AQ_EE1F354E3CFC,9.319654972413371
AQ_3F50A4AB4AB9,9.257796378319581
AQ_9EB9D434576F,10.432160200534174
AQ_05C4D39033BF,9.090777920320669
AQ_9031D0E6F7FB,11.298123221003664
AQ_85FC7089BF0C,13.95967218204198
AQ_853B88834419,10.316791564380289
AQ_96D88ACB589B,10.72566981829883
AQ_A56FAE39E5A4,8.896760222948075
AQ_100B51EBEE25,11.158382635597496
AQ_6D0661AA876E,9.137585032296405
AQ_4E072E758622,4.1249160172310235
AQ_313AC40CC8B7,7.748898987993024
AQ_7E09083F7ABB,8.258505218642737
AQ_F6B93E5580F4,8.195588671519149
AQ_3132213F7E85,9.291123709511588
AQ_54E15F08642A,8.529818320861754
AQ_635FEC6210C2,6.5198154829994674
AQ_12AEE05BA273,6.090970435005774
AQ_E76E01E45FBD,3.6163029404683313
AQ_C33CB26F8D1C,9.80179683416124
AQ_C01177965050,8.06229576802171
AQ_3087DD6493C3,9.766209162851363
AQ_3C2BB16E03A8,6.398103639521565
AQ_A4D7B115CCBF,7.684229106406165
AQ_3C8DE012120D,8.5960964481732
AQ_4AD6DD474A92,10.556047902757669
AQ_B1FC7131AC1D,10.34082787596904
AQ_5C4840C9D39E,4.5934578723734685
AQ_36DC7CCDF275,10.049538867191986
AQ_142BA11626F7,7.6822965890602894
AQ_521B893F25B5,8.593815327052221
AQ_C4FB876211BE,8.88479590350426
AQ_7EF306F97C9E,9.075812632263357
AQ_C81ED4A8B681,9.478125460531837
AQ_0FFF54800DF2,9.96881977131406
AQ_FF50087ACA59,8.368451001863274
AQ_F1E7EA8425A4,9.147308777384902
AQ_4617517CD402,11.563427061250685
AQ_A1D165C3CCAB,11.613323511461095
AQ_614B680AEAC6,5.870963157213088
AQ_9CFDD0976705,10.291861354932761
AQ_2E90435E5486,13.328998133521026
AQ_4B4D59A1A99E,9.069781978775735
AQ_212B2F60B2D7,11.511465766701848
AQ_2AEEA74307DC,9.093134343874203
AQ_FA2056362BB5,8.833193042571246
AQ_1821F4F8184E,7.9582325065084465
AQ_E66CD9304C98,7.610946390623286
AQ_CFDDF71BFE29,9.08622086039561
AQ_1F3B7BB4C795,9.28873880387693
AQ_167DC6C51302,13.199501632842678
AQ_660520094721,7.163922052408555
AQ_C65F4B898075,9.54788651487048
AQ_C656D896EA22,12.353882799077008
AQ_834D944A7EAF,9.660210322442804
AQ_9BACD7A8804E,6.243094369515932
AQ_2437CBC8E118,9.456730654771595
AQ_139D7110D772,7.070935056828764
AQ_5C6B02C0F136,3.7643529597984378
AQ_FFD7CD80CE88,8.368878609039465
AQ_8C153D7ADCAF,8.11193621678262
AQ_D70961A2995B,11.561141891938536
AQ_B2C6AD48EA1B,13.26606748460691
AQ_B9C5364E665F,5.997919946975907
AQ_819CCE633632,7.880799582099123
AQ_5DBA8F2D7693,13.177561935304343
AQ_7E2ED250809D,8.601692601482851
AQ_835778C11D1A,9.977885324604275
AQ_8DF591528975,9.871575332870506
AQ_953DBD52D0C7,9.664086419414588
AQ_0B3ABADE27C0,2.86768148175718
AQ_F47DEEBF0897,5.607868371080887
AQ_D8AC5659D9C7,9.872356596710981
AQ_F71066A6F72C,10.38173915409544
AQ_53DE8B664A6E,11.373146858164635
AQ_B878835985E4,8.810274573762863
AQ_26157FE2292C,9.397176711821688
AQ_DFDC5A6CC6D5,13.381146352407779
AQ_A4EC77ACFC38,10.341367922839138
AQ_69F7BB88CDC3,10.175707378471307
AQ_F415C03A774B,9.065996117029192
AQ_9CA164ACB1D8,8.116682339094348
AQ_1B292EA58984,4.212274997636093
AQ_17DD3ED08EBF,4.09033831828516
AQ_4D724A047B47,10.09918834941223
AQ_85FEC0997953,12.035929941664497
AQ_B68224D8FE51,10.925956603475225
AQ_AC0AEC1F2A61,11.063720932055691
AQ_04E262B30A78,7.387793764936526
AQ_B3BA4C255716,10.365166238762253
AQ_098425D2E0C3,11.808911272647414
AQ_77C7D941860A,8.226336208056079
AQ_C139561A6C3D,10.561453511642057
AQ_BBA9A4906357,7.7796046823875455
AQ_2E1B811B2D19,2.118530905049611
AQ_54D81BAA0ABE,4.739381630505407
AQ_8735229787DD,7.07604550851903
AQ_81E1BA92E885,7.975796638592275
AQ_3FD596F9529D,14.911718269619358
AQ_002FF31FEFCE,13.156277971315284
AQ_310ACCA7F58D,5.744393422464541
AQ_A2833312ABEE,10.927197627290026
AQ_664B316A77E9,9.061906906167737
AQ_1054D65E469A,7.556869430536607
AQ_5901A1E9D020,8.130182234407233
AQ_2152FA5AF457,9.821382110359275
AQ_54DAF4BBA8EA,3.335508434447079
AQ_939E5E656A86,4.792187519294458
AQ_2DE4D3D5A1CB,10.37211162720217
AQ_D91CE2B93387,10.01222512443829
AQ_889AF05EE8B6,15.593884025098994
AQ_941B1052A5DD,10.06942823488486
AQ_A48F0D5E38DD,8.597565871803807
AQ_799C8B544C45,7.502415024304344
AQ_3C6A8009DFD2,9.949211090295833
AQ_9EA30F18E821,9.286028554198039
AQ_69D6E8E67830,9.049832303758127
AQ_56976F2CB9F2,7.559456110310291
AQ_B53C4F379DF3,2.1131537289052176
AQ_1A6BA4539EE4,4.1926923763404025
AQ_4FD8FF737CC1,9.629577787010831
AQ_E6A3385FD7D9,12.091529772596289
AQ_A7D2EF370B95,13.777477843611267
AQ_69FBC3F351E7,12.83130246179063
AQ_C9E120E085E5,9.048847045234233
AQ_3EB19B38790C,8.155040411396921
AQ_225F99143259,10.128521200907615
AQ_D64237FA78FC,8.5025648979461
AQ_6ED174478F1D,10.230771051225746
AQ_986585AF6772,11.369145132145135
AQ_177152E20F56,8.75930522012201
AQ_B8BAA25A1E03,3.6445647152391296
AQ_38D4F8E1BE13,11.445188780841967
AQ_E914B0AB3E4B,11.414249121007028
AQ_DEEAE7B75911,13.498212964508898
AQ_BF7BAA998AD9,15.603401341612427
AQ_E121A443EBB8,11.44121783476148
AQ_DC708273A1DF,10.292518329240151
AQ_610DA731126F,10.964843555273823
AQ_E8A38E76D8A9,6.216200430752296
AQ_0591AD2C91F5,12.540607672470108
AQ_0B9F0973F28E,11.275403462650328
AQ_2B082B85A8B7,15.702971579740977
AQ_AF91877EA226,4.576662511049926
AQ_7872668F6123,7.787699365248162
AQ_BDBCAB45DA9F,11.540577383002153
AQ_8F5F5124EA3C,10.696807701035281
AQ_8BF5BB34E394,10.776493852266878
AQ_9E1AF102FD9E,8.82940989552238
AQ_DF9D3D99B072,8.226267177205308
AQ_52ACCE5C04ED,9.054047654523213
AQ_A15EDFBB1299,9.099495595916569
AQ_B9B9F9C9B32C,11.907012192884995
AQ_23958C66B327,7.370866206613163
AQ_D8F17909079A,11.524460444863404
AQ_3145E43EA931,4.647142458057334
AQ_9E9A688B82C5,5.497841855155175
AQ_4B39B44E543A,7.7185922884489235
AQ_EDE89D675477,11.463792873708712
AQ_80666FDA4CE5,10.164075235854188
AQ_D91F835C45C1,11.143181735935922
AQ_A76FB8AE1D7A,4.674005230669937
AQ_7D45325CC7B8,8.276032337707669
AQ_486F6EA9D356,13.625134728513904
AQ_0565FF3C4408,7.999586639346792
AQ_5D8910F9D4E4,6.625549294258198
AQ_75A681ECEBC6,8.73839718020145
AQ_B45878B0DD20,3.021898744991944
AQ_3B576ACF04E8,7.456843924042491
AQ_294680B64282,11.112102211519103
AQ_C69B54875C3F,12.321011234633815
AQ_A9959394CA7A,13.433233301308825
AQ_FF8666F05E8B,9.033588443029519
AQ_FC367930CAA0,5.832937170857344
AQ_212BBBDB3359,8.19886732603842
AQ_726A142D9B2F,13.44049462216624
AQ_C62FD9F2A0B0,7.5103425601644105
AQ_A00BBCC21F0B,8.586256810152706
AQ_49B956B60CFE,5.760237339819572
AQ_BD093BC9A2CD,2.0
AQ_BE64B7E0E827,6.098176908294525
AQ_6BF6CFDB6F5B,8.897495850779228
AQ_F588F1C402AA,18.34226551611743
AQ_A2DFC982E6C6,5.564002468729422
AQ_ED87AF658F22,9.095422840312033
AQ_E5B7388800FF,6.101552590681532
AQ_1268DB74D2E1,10.158622290364582
AQ_576A8EED581C,10.792698560742668
AQ_9E64F082422D,7.225910367831308
AQ_B60A79335F35,8.074994461659866
AQ_413EDD153FCC,4.491287232007996
AQ_C9F468B5C362,4.6345987236884145
AQ_75F900F78EE1,9.661928972675133
AQ_8534C7001B0D,9.496692628724686
AQ_900275E3E802,11.986061465736386
AQ_56577D95D625,5.37059234519103
AQ_AB8AB9FF431E,9.215196504395667
AQ_3B9E91FCCC0C,7.44981912904695
AQ_CCED7846E5DD,8.526952619997928
AQ_3CF2115A117E,14.75788418878417
AQ_95026F32E119,7.665439830045704
AQ_32C4AEA62FC5,4.312256832173417
AQ_5C4915F8333F,2.548798413123463
AQ_5135AC25B346,3.3833059473272717
AQ_1EE24EA0D4EF,9.105780167781505
AQ_4C5CA6DD3269,10.688865479057213
AQ_D9B3BC59D958,13.801876989404892
AQ_F514203E88DD,6.613204894944869
AQ_C75DAC8315AA,10.096641559294355
AQ_C48F8DCD362D,6.142835123110486
AQ_E88B26C7B8BC,9.525600584157523
AQ_C9A1A1B9898A,12.847098103095917
AQ_C6D5A4E352DD,8.85721170114776
AQ_4EC374639F2C,7.98353420280228
AQ_0F85A94C6FBD,8.490348054478556
AQ_6BE07458043D,3.396837085835291
AQ_37E6A10D21C4,9.282945442843568
AQ_B13A84C06025,14.600215790521013
AQ_C8818B7E2699,11.776950161956805
AQ_66E1DA7D109B,7.352613389586788
AQ_6790B2EA6C84,6.347144505919894
AQ_57EC5861B19E,6.8557227923036494
AQ_22EA76F02084,12.186973644203984
AQ_1EF98CFD2A79,15.18400544282062
AQ_D865D4C9A46D,9.285418694209097
AQ_2E9F08C5F42C,10.67347413727217
AQ_52B4EDD63B21,12.564269716156623
AQ_B927A290002C,6.209313583424641
AQ_B4D3A5B39610,10.26775157430394
AQ_49626F118736,17.015464942176543
AQ_0E1B33BCC94A,8.24742122153711
AQ_19DAB55D8147,10.108350149564519
AQ_DA87B443D6D2,9.335492321723518
AQ_072640E7E28D,10.32056116940882
AQ_A291851981DD,10.993034384226679
