id,PM2_5_next_hour
AQ_82728AD9F56F,7.560313949302546
AQ_860902541E03,4.398719511702322
AQ_61F7552A02D3,3.363391083718034
AQ_33D944C42C63,7.650909994283108
AQ_536AB3541B7D,5.95827494702969
AQ_A42415838DE8,9.354043286598186
AQ_151953D5177E,11.623906797064283
AQ_E9D26F2C058E,6.188541656272169
AQ_3C0D0CCE3EE8,8.645948519069158
AQ_A5E6BF7CA67F,8.783600917753585
AQ_6BF5D617FC71,4.2465073467437895
AQ_57CEB469870E,8.491081526060867
AQ_566A3CDB8C21,6.27316640787013
AQ_194331DB6C35,6.51018263225074
AQ_76543348DDB9,3.748014350361075
AQ_AD92FB67E3A1,7.137645950949151
AQ_E23E1A406519,8.535108116015204
AQ_1B6AA2B42BC8,8.467939135459844
AQ_7A36656995F2,2.0
AQ_35884A68553D,5.961199338089432
AQ_80B9449C4DC1,2.792856303752168
AQ_CCCBC75FBB4D,12.479805335080755
AQ_213738205998,5.603817549956512
AQ_3BAD84A78AC5,4.663560705150151
AQ_CED843629039,3.095120025351445
AQ_366E13D9A054,4.767822145309693
AQ_80289697290E,5.952934860434759
AQ_266D87F80309,6.1143708975735125
AQ_A580DE3CBA9F,7.819714787868885
AQ_474F741741AB,13.39262937458823
AQ_50D9A44EED2C,7.362893626668939
AQ_C6CDADF9DC13,4.714090582021813
AQ_62890085CFB3,7.177836322702704
AQ_3E951488682E,14.800147950029311
AQ_9C67E4ECAA6B,5.18861896936523
AQ_8827C43F3334,8.51241411103927
AQ_35907E4E07BE,7.434995664663438
AQ_F79A08C7A1E2,7.107960705863411
AQ_F1C406364D79,6.304320830024359
AQ_7315BFED3DC9,7.853606798986831
AQ_0B63021F4FB8,7.184741846443774
AQ_C38D40DECECC,10.188680675266484
AQ_F93F963635C6,8.565215229443172
AQ_E68DD755E971,4.9367431969117215
AQ_59AB85AD66E9,8.681502260883947
AQ_D0F1FA60D67E,15.27416591147922
AQ_B9BCD3EC2A7A,5.77779102773802
AQ_5CB80B8EB037,11.478247456105183
AQ_3797F7582BD6,10.126603395648624
AQ_EAD3E07D6D0B,8.90442557236435
AQ_AE06DAD09E2C,10.5111521051157
AQ_E0653364DA21,9.691868732724101
AQ_7AAC675286E1,12.55585937343818
AQ_43595411C0CC,10.04851711757205
AQ_62E3B9AD3DDF,13.054118411409224
AQ_1CD0B0164C18,8.4857127777662
AQ_53E919900058,9.186187790673253
AQ_BB24DBE68B03,20.19334772389227
AQ_927F89BA4294,6.546343500738823
AQ_DEA3960B975E,9.542329375773702
AQ_90FB00C02E7E,11.329356521148041
AQ_90BDE6112054,10.392842748758067
AQ_5AC99FF13D82,11.139801441419273
AQ_8C9AB39B1AC0,10.8485811405142
AQ_FF78390943DA,11.96283740093183
AQ_347481751A3D,10.25720100868231
AQ_F434C4F63DF6,14.757926693638499
AQ_D0195461AE3A,9.38631193255643
AQ_FB0E7DCBB884,10.569236175727486
AQ_8CF080EF9A82,15.227306161458442
AQ_CDBB381A2238,5.766233716142323
AQ_C174F8D859CD,11.102383075976082
AQ_2E9764ED7CD2,10.134301246096605
AQ_52B017C303C7,9.031401537112174
AQ_7272C29B55ED,16.11372805490093
AQ_91D19989FF40,11.358146795545059
AQ_1B4B7B9D83B1,13.975697491529083
AQ_8E2EE3D05D0D,10.440146644570266
AQ_49AD656182A4,14.042959882188368
AQ_AEA2388A04B3,8.944723769883511
AQ_392406F2E642,9.43176059067468
AQ_F86E5A136952,12.825304761062933
AQ_7B904AD7ACF3,7.959331898349294
AQ_80EA5B73FB06,10.992979114622067
AQ_67992214390E,9.191235831323835
AQ_48E69DFC0FCA,11.788747290165361
AQ_613C2B9D9FC6,8.950103139025305
AQ_9EDC82C4EB10,10.609364265580593
AQ_251DBC1ACE51,9.58308818254513
AQ_ECDA64E32D5E,12.071633059918407
AQ_DDF524BC614C,9.94170569712719
AQ_84B141BFBBFE,7.710597843145978
AQ_28D29E1BD0EA,7.769204870661237
AQ_20F518B343E8,8.28126157493019
AQ_5F5E1DBCD2B1,8.419391759702108
AQ_11424C22A2AB,7.82161060309079
AQ_B890034F9B81,6.824917110107407
AQ_367A67A8934D,8.183422579234627
AQ_8FC0B879FCDE,7.060911786311499
AQ_06999ED285D5,7.677814459016909
AQ_84FA828FDA42,8.099544841009688
AQ_48805164C359,6.987432980563219
AQ_AD8800F2F9D4,12.009887627066696
AQ_2467F5C91B4E,6.459575349505538
AQ_F7F177ECC18E,7.064250911887605
AQ_C91E93F8F31B,8.881647823062439
AQ_5900309E9A5A,8.045744842601957
AQ_2AAD01B734A8,6.277749312106787
AQ_326F05A86B30,5.454221052436129
AQ_F9066490A343,6.304302781042518
AQ_54ADCEA220A1,3.6255257913278185
AQ_53D73C364F92,5.655826822705229
AQ_763441F6C112,8.879830035779223
AQ_C0EB2CBF7A73,36.668857093784354
AQ_50D58DABD8E0,9.192581387994734
AQ_35A3B6AD3070,8.277053454487646
AQ_441B2EFD9CF1,10.6650807949452
AQ_597CAD6B5BEA,6.443340092542763
AQ_818EEE87ADB9,6.317556800377401
AQ_208708EEB94B,6.29932158893915
AQ_2049DE1A356C,10.012588469962918
AQ_8E46F1CF26FF,8.473123780225071
AQ_0D0D45023EA8,8.504406786711048
AQ_06F7B57721C0,8.390121421435737
AQ_C92D587CB81A,32.50337060163924
AQ_ACB9C05A0CD3,7.597465925483653
AQ_E1E6C06F0864,11.908022042787662
AQ_312D80583EBE,11.02498676608494
AQ_995ED84187EC,6.8726421167668255
AQ_8E52BED616C6,7.865166818124415
AQ_3D3FAAF17F8B,6.137503682478056
AQ_03DF5F9DED20,8.178032301935703
AQ_7D9F60E2CF4D,8.947282915872965
AQ_ED8628BCCF8E,12.383750451615901
AQ_3923CAD837CF,10.440707863639172
AQ_9F8034BF17CC,8.313492697008408
AQ_3684E61D63EC,26.073590208576668
AQ_5B85F1ABFEFF,9.792783988145521
AQ_428097C44422,13.083546598947322
AQ_3770CEB49774,8.73469799293832
AQ_686F91DF8F7D,8.880239520824261
AQ_BC3C6C79AF0F,8.035036981103731
AQ_D2FA31DCA08D,7.4989423375716076
AQ_95412B2F64CD,9.848411992560841
AQ_F854742A39D3,9.60152835402538
AQ_592DA7567B41,10.780607565690167
AQ_CC4291B7ABB8,10.503477901533342
AQ_3D3643DCC71A,9.643018746350446
AQ_42ACF2EC086D,11.493476464243537
AQ_EEC237F64F8D,9.812066407652456
AQ_E8553F72A151,10.911286018091293
AQ_0C3832CDFE3F,11.543486153520277
AQ_32670A25EEF7,9.139176490278917
AQ_646F22AC1C11,9.089045329481387
AQ_7767BFB63D16,9.917939120892308
AQ_03CC415B8B69,10.871056733776982
AQ_A9CA913E12F7,9.920886106861078
AQ_6C4C59387A59,11.025694021159284
AQ_366087303F5D,9.501259643898285
AQ_942F313CA2AA,7.308654079495801
AQ_D9971D240366,4.231845064175828
AQ_762ACC971AF0,11.652723886098546
AQ_E6F26DA00F26,13.50926064500595
AQ_35E69354D943,12.030966439467761
AQ_787BCD94F188,10.407677364195399
AQ_D425BFEC70A4,7.5802183744937395
AQ_B2073BC54944,11.162557428132098
AQ_B5A8F520C9AE,11.763491152465916
AQ_04A06EBFFE15,10.988519143031928
AQ_C50749A426E2,10.714834807808144
AQ_6D438F1B5CDA,10.771241817206455
AQ_709B52E50B3B,8.34913237665449
AQ_9D9C7E33B579,7.501443114276341
AQ_35023D43F863,14.706872613380522
AQ_A25A046B8F58,14.64959845884839
AQ_64C96BC6384C,14.739168551658578
AQ_997473524CAA,9.658276963273412
AQ_692D0A375FAD,9.58380365627643
AQ_6DDB6F153B5A,10.165844188084325
AQ_9BEE33951E0E,14.777414719679593
AQ_67C8A7C09EA9,13.7204407560077
AQ_FF991CA51677,17.08530131606456
AQ_ED86F966621C,10.393342563291188
AQ_31A4213F4235,5.299450455553678
AQ_C9D4A107C348,6.984496701435605
AQ_56BF81DA8EB5,12.751217373179495
AQ_C935CDB6D2B9,12.100742957224748
AQ_CD77D8860E0E,15.573085220123618
AQ_21D67E59799B,9.675923908416062
AQ_3BE96A1AFF0D,9.870967668097961
AQ_AEE557442C69,10.140676419786091
AQ_5951925FB4F8,13.102955010749795
AQ_A9E7A6887D82,13.230061370990523
AQ_7A25A0708E46,16.149394497105288
AQ_3092BD137FBE,5.698019620820073
AQ_85AE4478005D,4.7240455424591605
AQ_485C86BCCFB2,9.204936639046222
AQ_B4E02FC3A6B8,7.13602061235071
AQ_B3C42B972135,8.641227125401741
AQ_C195DB0E1501,14.5374741178547
AQ_C207FE784FCE,10.214267014126824
AQ_53A920A99908,8.339792253258064
AQ_B4B1B87AF02E,10.188854713626226
AQ_191E12850CE4,8.136090140424157
AQ_E5C26B59EE88,7.247611424298475
AQ_F7AE0FC922B1,9.158285997362968
AQ_79C3BAB3FE7C,7.766987837246539
AQ_189E2B8CC2CD,4.631604363675968
AQ_AAE5EE7D80AF,9.941620764649464
AQ_BFD740C20D5D,7.437182059615967
AQ_B28AECF9ACD8,8.792587031736641
AQ_C3C2B42E5872,17.53505010930373
AQ_F0F51A72F3EA,9.021408256811753
AQ_FF23145C785F,9.577146785256792
AQ_60592534A664,7.1326589874790445
AQ_2DA44275CEFC,6.688571578066637
AQ_BD96164A3B91,9.372622196239517
AQ_7637E232CB7B,7.230988866931016
AQ_2D463D329666,10.569870330868692
AQ_ACAD1E0A4122,3.599943630265132
AQ_F468B01D6005,7.870819148027892
AQ_373B30978098,10.511668502085588
AQ_7F9F5386B7DF,9.252134694015005
AQ_65625CF7A695,22.04194547362034
AQ_D961ADDD175C,10.955060243694856
AQ_C3392980C967,12.279475126232809
AQ_2394B5B8FC64,6.782644770866067
AQ_82F84D97F428,10.257297739864372
AQ_9FF004691E53,10.27767212805677
AQ_0D7A4F1A88DB,10.4313423482954
AQ_89CF6A3F49A2,8.503910634379576
AQ_E7826086AB15,9.461230881725701
AQ_D9F616361425,7.721115809155202
AQ_2C6C34719545,11.864563969016599
AQ_AECE0151C95C,11.933121793947183
AQ_7E6B27FE081C,24.143730767689707
AQ_3B3D1FA9C510,7.4506902050843555
AQ_C34FF70AB803,14.136131647340335
AQ_B910D769C104,6.48528300309581
AQ_6BF9A972F9AB,10.097643281274378
AQ_D0483C643716,15.098347844688915
AQ_8484AAC60C0B,16.944916768448174
AQ_EA00E1044C8C,11.507474572746704
AQ_660938AEE204,7.523939055056323
AQ_14ECAA3C5AFE,9.154276429041365
AQ_B743FB58900F,12.492433374951153
AQ_224D7CC7E047,18.1285863271055
AQ_242A1B63AE97,24.038877130850587
AQ_A2F4EC5A5A8A,5.84535672862951
AQ_DC3B5F01BD13,15.208128950033245
AQ_A7EEA96A3839,7.256267465331986
AQ_80FB4FE75ED7,15.060427425507696
AQ_56A29AF91E2A,15.32248379988038
AQ_5816A4777CEB,18.45975400649076
AQ_3D85C2DE4004,9.827616444853545
AQ_A901626A8454,3.3118664779408284
AQ_DC0C6E8851FB,12.077043972973152
AQ_6914F28EECCA,11.126170371930247
AQ_FB10D82ECFE9,13.945809055479408
AQ_ED7A96DD3216,22.453759878959307
AQ_2D2B2C2B7E02,6.971136553564285
AQ_0C9FB5E410F8,15.31921465174354
AQ_D9FEB1E0CD2B,12.21116386445763
AQ_EAF2C14E1F76,16.419473505270037
AQ_12B88831FAEC,18.776843298165574
AQ_93D62592C480,17.17302050308341
AQ_7308EF0C80E7,12.860001660884933
AQ_76704FCB7FD5,9.611809391349066
AQ_4A6FAAD9CCBF,17.050318655216785
AQ_7094E5716FBD,13.477664505972122
AQ_5D28A7AA0A7C,13.280514330755528
AQ_397E91CEC0ED,24.932041061594706
AQ_30E04D1F04A7,2.679681918340332
AQ_7945A0F94F48,12.471656094534703
AQ_8496677A1373,8.433277895939339
AQ_C577DC04876E,16.02982764353843
AQ_8FD395CBBAC3,20.580057018518346
AQ_3CAA5E9D23F1,18.67708240624117
AQ_CD4D2E39A54A,10.153962650287164
AQ_8D29C74F1822,6.583181092558094
AQ_9D9C8971E5F1,12.187445596864684
AQ_276D6F5EADB6,12.629587818368954
AQ_7BB3493FCA0F,9.208931727372033
AQ_4D15632A5FFB,17.430201100656614
AQ_C190C298AB47,2.7658503069383125
AQ_13E1DCF54DE9,11.75489829304419
AQ_73C649287BF5,6.078313979490216
AQ_673B4A9E54B6,12.801033268379884
AQ_1C8355051654,13.423570652212868
AQ_0E78DED2EA99,14.56173564352996
AQ_D7E8D783FA82,8.421908264331897
AQ_43DC5E291A18,6.601984593577458
AQ_1DF36C430D7A,10.701926668055632
AQ_20264FAFA4F4,13.265177647104043
AQ_E8804EEE4E84,9.075835156134708
AQ_A852AE2C7A35,14.83307372360331
AQ_F72F3B4D1ED2,2.123634078422048
AQ_3AAF4821F74B,11.799376472086628
AQ_EEC0D8B75C20,6.644527639094292
AQ_DAE1F0355088,9.291990569218903
AQ_461FAAA02664,9.147951771679434
AQ_043B5F30BC89,11.270299846356748
AQ_B30D0F648368,8.047755120929518
AQ_42B5841F8981,3.9626662138421054
AQ_9AAAD2911E39,11.970884687568253
AQ_4D4C73D44258,14.244564748579801
AQ_64C4155216C0,10.894609426441482
AQ_7C60B812C772,10.868134728747059
AQ_62605A83E770,10.190641463301533
AQ_683411AA3755,13.039389689097442
AQ_6994CE8F13F5,6.979354491776449
AQ_96A34E996E09,13.937900710896747
AQ_896093BD8422,8.028108604338474
AQ_824CA7366C79,13.51909728398731
AQ_11ED1514378D,10.196083467211988
AQ_B36CEAEFD0E5,7.5401867417134625
AQ_D444C84915E7,10.562631609869701
AQ_201C3FC414E8,13.185727828574128
AQ_2BE96402C991,13.524841154539585
AQ_E63D63E08A65,20.675708205246117
AQ_F2C7BB3487A8,10.201293375846094
AQ_EC2001278608,14.232051661690146
AQ_E7F18ED52092,8.54755074156463
AQ_167AB084125E,21.693626613656182
AQ_50ACC92E0653,11.465034520107327
AQ_161668B9FBB9,18.72919521633127
AQ_AF501212E0A6,11.585080227571753
AQ_08E2E14CA4A1,10.175879437673318
AQ_4F9E4C0446CA,12.348134395216467
AQ_7FCE354814C9,11.387764006091949
AQ_C9DA1D3277AF,16.73274051950864
AQ_8F8265846807,26.653322320220365
AQ_315B398EE44F,10.828160331820817
AQ_E3B2CB828B5C,11.49956154708437
AQ_98A5DCF7C6B7,13.875193253139091
AQ_B73645C9BF92,13.044660535922263
AQ_C299CCE9F05B,16.375461980791894
AQ_BD446281F514,14.04480208102461
AQ_62D29ED2DF09,10.594507937316685
AQ_4B829D7E5A9F,12.112201847517293
AQ_6D5DD8A4AC78,7.900290120201408
AQ_FBF244191248,9.0044277967432
AQ_226252CBDF39,11.218304707806029
AQ_55F690670613,18.724869496056705
AQ_850949FA28B8,3.073193337381476
AQ_C81D289BD967,9.066897422531136
AQ_2F5B8E151337,12.315782697396124
AQ_CE480DCB943C,11.172055419192102
AQ_089A3B1885E5,19.3036787592907
AQ_90E083D86D75,8.179854363331458
AQ_F3E6C7091AA3,12.0013431735828
AQ_F668DD0D8A39,13.308824999290499
AQ_22D29898C1CB,9.408061541834636
AQ_F8F9EDF6F339,11.44483925956532
AQ_0B586A67FE9D,12.829329569714213
AQ_04633044FC8C,11.62593630738123
AQ_ADA40AB125E9,9.94541155673403
AQ_D9A6687A2557,12.028416451095346
AQ_8421748E89EB,17.149492685729964
AQ_03D5B29F6EAC,7.911901016398618
AQ_FF083263C782,15.033691728177994
AQ_A4CED7BD06EE,9.758710261183504
AQ_73AAADF32CCD,10.7196260273346
AQ_FD2062CB2035,10.895570034062061
AQ_EE1F354E3CFC,9.318383783100044
AQ_3F50A4AB4AB9,10.095494150689385
AQ_9EB9D434576F,11.16896432656581
AQ_05C4D39033BF,7.540411293982243
AQ_9031D0E6F7FB,11.24970485342605
AQ_85FC7089BF0C,12.652443453028742
AQ_853B88834419,10.456110057094387
AQ_96D88ACB589B,10.21939365172551
AQ_A56FAE39E5A4,7.451137465520956
AQ_100B51EBEE25,11.327505621908376
AQ_6D0661AA876E,9.30068742959284
AQ_4E072E758622,4.398896374779515
AQ_313AC40CC8B7,8.036509543330206
AQ_7E09083F7ABB,9.090088327934284
AQ_F6B93E5580F4,8.594067614401409
AQ_3132213F7E85,9.386912963804242
AQ_54E15F08642A,9.184650705455615
AQ_635FEC6210C2,6.434971110121213
AQ_12AEE05BA273,7.586285962858184
AQ_E76E01E45FBD,5.002010933613934
AQ_C33CB26F8D1C,10.5828493547488
AQ_C01177965050,8.537352951009094
AQ_3087DD6493C3,9.575693807703653
AQ_3C2BB16E03A8,5.195582114477246
AQ_A4D7B115CCBF,8.097450784997102
AQ_3C8DE012120D,7.976150793454333
AQ_4AD6DD474A92,9.961565232517893
AQ_B1FC7131AC1D,10.707553323398828
AQ_5C4840C9D39E,4.5289525149330006
AQ_36DC7CCDF275,8.374444060405187
AQ_142BA11626F7,5.882560939735929
AQ_521B893F25B5,8.407878516868028
AQ_C4FB876211BE,10.040043373950326
AQ_7EF306F97C9E,9.333458257817837
AQ_C81ED4A8B681,9.111894064805579
AQ_0FFF54800DF2,9.957403690597351
AQ_FF50087ACA59,8.520913310294645
AQ_F1E7EA8425A4,8.776273130221846
AQ_4617517CD402,11.439516469659827
AQ_A1D165C3CCAB,10.401177234515412
AQ_614B680AEAC6,6.11467731956101
AQ_9CFDD0976705,7.705466771840796
AQ_2E90435E5486,11.036983760456998
AQ_4B4D59A1A99E,9.877887264029942
AQ_212B2F60B2D7,11.176810117844116
AQ_2AEEA74307DC,9.025309250124241
AQ_FA2056362BB5,8.244224960685228
AQ_1821F4F8184E,8.38172541042476
AQ_E66CD9304C98,8.577819537320789
AQ_CFDDF71BFE29,9.148751413761962
AQ_1F3B7BB4C795,9.938488591943615
AQ_167DC6C51302,12.824737028345487
AQ_660520094721,6.5532480314933945
AQ_C65F4B898075,9.502154446883187
AQ_C656D896EA22,14.533675793052439
AQ_834D944A7EAF,9.392665868767867
AQ_9BACD7A8804E,6.0934409618861505
AQ_2437CBC8E118,9.04480913537638
AQ_139D7110D772,6.5187668555830465
AQ_5C6B02C0F136,3.779216540458475
AQ_FFD7CD80CE88,8.25005165665568
AQ_8C153D7ADCAF,8.252538391529654
AQ_D70961A2995B,10.811580438243391
AQ_B2C6AD48EA1B,12.375442287607846
AQ_B9C5364E665F,5.677619420568242
AQ_819CCE633632,7.482722154598876
AQ_5DBA8F2D7693,11.429142324564864
AQ_7E2ED250809D,8.992497787776742
AQ_835778C11D1A,9.29369286665455
AQ_8DF591528975,9.436878600760794
AQ_953DBD52D0C7,8.353199396235587
AQ_0B3ABADE27C0,2.5126724961307367
AQ_F47DEEBF0897,5.821078190788063
AQ_D8AC5659D9C7,8.38708484156783
AQ_F71066A6F72C,9.752683433764325
AQ_53DE8B664A6E,10.919890206333786
AQ_B878835985E4,7.725349474360716
AQ_26157FE2292C,8.575811017555164
AQ_DFDC5A6CC6D5,10.13995133929817
AQ_A4EC77ACFC38,9.936370821014314
AQ_69F7BB88CDC3,10.473077566679894
AQ_F415C03A774B,8.353156305608616
AQ_9CA164ACB1D8,7.699870759877482
AQ_1B292EA58984,3.513106137849571
AQ_17DD3ED08EBF,4.521608574429195
AQ_4D724A047B47,9.562185269250863
AQ_85FEC0997953,10.314241681460897
AQ_B68224D8FE51,9.33695397318287
AQ_AC0AEC1F2A61,9.558725780600884
AQ_04E262B30A78,7.0366779546233165
AQ_B3BA4C255716,10.934442287158506
AQ_098425D2E0C3,10.864485758077945
AQ_77C7D941860A,7.524151904913513
AQ_C139561A6C3D,9.009983697892869
AQ_BBA9A4906357,7.517819499285819
AQ_2E1B811B2D19,2.0
AQ_54D81BAA0ABE,4.908132919568831
AQ_8735229787DD,8.497636937053699
AQ_81E1BA92E885,7.71162416423998
AQ_3FD596F9529D,14.377245396856315
AQ_002FF31FEFCE,11.663310728187668
AQ_310ACCA7F58D,5.189493803364669
AQ_A2833312ABEE,10.398508609238391
AQ_664B316A77E9,9.077397471776608
AQ_1054D65E469A,6.881489931938587
AQ_5901A1E9D020,8.0211319380903
AQ_2152FA5AF457,8.533877959966873
AQ_54DAF4BBA8EA,2.3005247435186513
AQ_939E5E656A86,4.657081859711519
AQ_2DE4D3D5A1CB,9.739133137890601
AQ_D91CE2B93387,8.52460370947672
AQ_889AF05EE8B6,14.178019168099908
AQ_941B1052A5DD,10.211757333702723
AQ_A48F0D5E38DD,7.2124254497538525
AQ_799C8B544C45,7.199931083034301
AQ_3C6A8009DFD2,8.940998392392737
AQ_9EA30F18E821,8.060304596944155
AQ_69D6E8E67830,8.054274711745075
AQ_56976F2CB9F2,7.413200161910426
AQ_B53C4F379DF3,2.0
AQ_1A6BA4539EE4,4.06717782766622
AQ_4FD8FF737CC1,9.115845324668557
AQ_E6A3385FD7D9,8.961150891679203
AQ_A7D2EF370B95,12.404794662743841
AQ_69FBC3F351E7,13.044578256796449
AQ_C9E120E085E5,8.039784010554905
AQ_3EB19B38790C,8.473615844880825
AQ_225F99143259,8.544011651211829
AQ_D64237FA78FC,8.557354196594385
AQ_6ED174478F1D,7.814222410622961
AQ_986585AF6772,10.359566912188022
AQ_177152E20F56,6.639778173290757
AQ_B8BAA25A1E03,2.788604450576328
AQ_38D4F8E1BE13,11.09894415720883
AQ_E914B0AB3E4B,10.584295503796097
AQ_DEEAE7B75911,12.458884026540275
AQ_BF7BAA998AD9,11.939669007091977
AQ_E121A443EBB8,9.791339443119561
AQ_DC708273A1DF,9.892474855700128
AQ_610DA731126F,10.250533199682849
AQ_E8A38E76D8A9,4.757697612921144
AQ_0591AD2C91F5,10.301417636665695
AQ_0B9F0973F28E,11.55987665473901
AQ_2B082B85A8B7,16.18910051052788
AQ_AF91877EA226,4.52603351482908
AQ_7872668F6123,8.379093410330672
AQ_BDBCAB45DA9F,10.782856790489415
AQ_8F5F5124EA3C,9.953027330014551
AQ_8BF5BB34E394,12.598205799754336
AQ_9E1AF102FD9E,8.933547216939019
AQ_DF9D3D99B072,8.618845129293323
AQ_52ACCE5C04ED,9.433193936790929
AQ_A15EDFBB1299,7.371618072597957
AQ_B9B9F9C9B32C,11.581750429579625
AQ_23958C66B327,5.895750244803969
AQ_D8F17909079A,12.577259565745008
AQ_3145E43EA931,3.4511339059302353
AQ_9E9A688B82C5,5.123072237374412
AQ_4B39B44E543A,6.796991867431389
AQ_EDE89D675477,10.835574526139489
AQ_80666FDA4CE5,9.711060219671015
AQ_D91F835C45C1,9.510191226510045
AQ_A76FB8AE1D7A,3.604777338446716
AQ_7D45325CC7B8,7.104251874002477
AQ_486F6EA9D356,11.337017315777388
AQ_0565FF3C4408,7.0397793849528
AQ_5D8910F9D4E4,6.275777933834891
AQ_75A681ECEBC6,8.126177491153081
AQ_B45878B0DD20,3.0001085057063865
AQ_3B576ACF04E8,6.7193732504415715
AQ_294680B64282,9.30768534947073
AQ_C69B54875C3F,10.740539001776927
AQ_A9959394CA7A,12.763016252506498
AQ_FF8666F05E8B,8.797614397328672
AQ_FC367930CAA0,5.333080532604994
AQ_212BBBDB3359,7.875247541623758
AQ_726A142D9B2F,12.524615235323587
AQ_C62FD9F2A0B0,7.479853427581149
AQ_A00BBCC21F0B,7.488918079353067
AQ_49B956B60CFE,6.898010753935977
AQ_BD093BC9A2CD,2.0
AQ_BE64B7E0E827,5.736856975555012
AQ_6BF6CFDB6F5B,8.007637180218213
AQ_F588F1C402AA,17.78750399284372
AQ_A2DFC982E6C6,6.083192056868341
AQ_ED87AF658F22,7.536570659500848
AQ_E5B7388800FF,5.7347434208799175
AQ_1268DB74D2E1,9.235221898866005
AQ_576A8EED581C,9.479374902849619
AQ_9E64F082422D,6.6493590640003575
AQ_B60A79335F35,7.583599031903725
AQ_413EDD153FCC,3.1533280308183445
AQ_C9F468B5C362,4.122966959450698
AQ_75F900F78EE1,8.932620186956319
AQ_8534C7001B0D,7.099953147394061
AQ_900275E3E802,10.968812461137079
AQ_56577D95D625,5.307823356823164
AQ_AB8AB9FF431E,7.755324096224935
AQ_3B9E91FCCC0C,7.527921939544984
AQ_CCED7846E5DD,8.032857678227348
AQ_3CF2115A117E,14.169320760346961
AQ_95026F32E119,7.017878263024692
AQ_32C4AEA62FC5,3.193093742860019
AQ_5C4915F8333F,2.6422503207132206
AQ_5135AC25B346,3.004109892117002
AQ_1EE24EA0D4EF,6.503532397391235
AQ_4C5CA6DD3269,8.599157821658773
AQ_D9B3BC59D958,11.904444158917887
AQ_F514203E88DD,6.83785969510792
AQ_C75DAC8315AA,8.840967362838292
AQ_C48F8DCD362D,7.3315552981256245
AQ_E88B26C7B8BC,8.651356715102756
AQ_C9A1A1B9898A,11.863368720972675
AQ_C6D5A4E352DD,7.931108173437612
AQ_4EC374639F2C,7.207004984491901
AQ_0F85A94C6FBD,7.883299402740626
AQ_6BE07458043D,2.9244915415522375
AQ_37E6A10D21C4,7.815750040125221
AQ_B13A84C06025,11.434372896793375
AQ_C8818B7E2699,10.207929352806064
AQ_66E1DA7D109B,7.479390598887579
AQ_6790B2EA6C84,5.081325144988518
AQ_57EC5861B19E,6.9220047456563245
AQ_22EA76F02084,10.308826644755007
AQ_1EF98CFD2A79,14.108634541883857
AQ_D865D4C9A46D,7.964895991718691
AQ_2E9F08C5F42C,9.494038207546152
AQ_52B4EDD63B21,9.851825310042123
AQ_B927A290002C,4.897133094430745
AQ_B4D3A5B39610,8.668606101863363
AQ_49626F118736,14.958131093254897
AQ_0E1B33BCC94A,7.5915402177109454
AQ_19DAB55D8147,11.127148280684393
AQ_DA87B443D6D2,8.376752869698652
AQ_072640E7E28D,9.277408636157933
AQ_A291851981DD,9.708815068140378
