id,PM2_5_next_hour
AQ_49AD656182A4,14.023470427162252
AQ_AEA2388A04B3,10.432114861030318
AQ_392406F2E642,9.056507770586245
AQ_F86E5A136952,11.03788357410279
AQ_7B904AD7ACF3,9.906220362345639
AQ_80EA5B73FB06,9.58344498667192
AQ_67992214390E,10.295466138921345
AQ_48E69DFC0FCA,10.257827799953587
AQ_613C2B9D9FC6,8.777952450635123
AQ_9EDC82C4EB10,9.233186803951915
AQ_251DBC1ACE51,9.936346669930606
AQ_ECDA64E32D5E,8.483594454545319
AQ_DDF524BC614C,8.351613152900638
AQ_84B141BFBBFE,7.64087303478001
AQ_28D29E1BD0EA,8.005895228859895
AQ_20F518B343E8,6.709790397319489
AQ_5F5E1DBCD2B1,8.140514031974167
AQ_11424C22A2AB,7.220494953239646
AQ_B890034F9B81,5.619235743914464
AQ_367A67A8934D,6.7600679036905
AQ_8FC0B879FCDE,6.9988859199606726
AQ_06999ED285D5,5.039118269330517
AQ_84FA828FDA42,5.949326542011301
AQ_48805164C359,7.252652036515597
AQ_AD8800F2F9D4,8.715955799334749
AQ_2467F5C91B4E,6.9445866988531595
AQ_F7F177ECC18E,9.279264179812184
AQ_C91E93F8F31B,8.03013642784919
AQ_5900309E9A5A,6.675114804854798
AQ_2AAD01B734A8,6.371827638088861
AQ_326F05A86B30,5.903509905577264
AQ_F9066490A343,7.764492404754655
AQ_54ADCEA220A1,2.2758511140413513
AQ_53D73C364F92,5.371478750576239
AQ_763441F6C112,10.598842693485755
AQ_C0EB2CBF7A73,42.46311069392861
AQ_50D58DABD8E0,10.297457648045013
AQ_35A3B6AD3070,10.462381156428787
AQ_441B2EFD9CF1,9.101384675867404
AQ_597CAD6B5BEA,4.83695028279598
AQ_818EEE87ADB9,7.167289266538044
AQ_208708EEB94B,6.261794795613477
AQ_2049DE1A356C,10.530436986555383
AQ_8E46F1CF26FF,7.7023267069509505
AQ_0D0D45023EA8,8.639917409583424
AQ_06F7B57721C0,9.927504183215794
AQ_C92D587CB81A,38.13965396686035
AQ_ACB9C05A0CD3,9.826226797058858
AQ_E1E6C06F0864,11.786711618149567
AQ_312D80583EBE,9.944049444266547
AQ_995ED84187EC,6.266927963766346
AQ_8E52BED616C6,7.9737306652608355
AQ_3D3FAAF17F8B,11.334394135479467
AQ_03DF5F9DED20,9.834358348747099
AQ_7D9F60E2CF4D,7.7881992937317035
AQ_ED8628BCCF8E,10.479761468374827
AQ_3923CAD837CF,13.473562662773507
AQ_9F8034BF17CC,8.562224161020001
AQ_3684E61D63EC,31.107353504971293
AQ_5B85F1ABFEFF,13.39063114069001
AQ_428097C44422,14.119011778397702
AQ_3770CEB49774,11.271254556994956
AQ_686F91DF8F7D,6.758026546384301
AQ_BC3C6C79AF0F,8.62519439989743
AQ_D2FA31DCA08D,10.5905264428374
AQ_95412B2F64CD,12.313607954940688
AQ_F854742A39D3,8.642896783505645
AQ_592DA7567B41,13.789122467448124
AQ_CC4291B7ABB8,13.685125212872611
AQ_3D3643DCC71A,9.993108526435575
AQ_42ACF2EC086D,11.586158163881139
AQ_EEC237F64F8D,13.841854582853077
AQ_E8553F72A151,15.93763506607161
AQ_0C3832CDFE3F,13.548037154115471
AQ_32670A25EEF7,8.754736326486263
AQ_646F22AC1C11,10.560008933784117
AQ_7767BFB63D16,10.792623773858978
AQ_03CC415B8B69,13.356034255639798
AQ_A9CA913E12F7,10.494865046039873
AQ_6C4C59387A59,15.324214661527924
AQ_366087303F5D,12.043100064846357
AQ_942F313CA2AA,8.87847107138581
AQ_D9971D240366,2.750117032094063
AQ_762ACC971AF0,15.45822851639113
AQ_E6F26DA00F26,16.500640696569448
AQ_35E69354D943,20.061398736574358
AQ_787BCD94F188,10.736119040194223
AQ_D425BFEC70A4,8.63375701196592
AQ_B2073BC54944,14.208717435490541
AQ_B5A8F520C9AE,15.37857015206391
AQ_04A06EBFFE15,13.04977419001636
AQ_C50749A426E2,14.472797828248499
AQ_6D438F1B5CDA,11.04431566731625
AQ_709B52E50B3B,7.092315373678703
AQ_9D9C7E33B579,8.456140787217663
AQ_35023D43F863,16.677353713265013
AQ_A25A046B8F58,14.94351166739376
AQ_64C96BC6384C,19.337405655947197
AQ_997473524CAA,13.332730135917586
AQ_692D0A375FAD,10.211253610494989
AQ_6DDB6F153B5A,12.186106453496345
AQ_9BEE33951E0E,12.840242363157051
AQ_67C8A7C09EA9,13.248033415283818
AQ_FF991CA51677,15.503046609359188
AQ_ED86F966621C,10.288882104167586
AQ_31A4213F4235,3.370249165360891
AQ_C9D4A107C348,10.91569146144668
AQ_56BF81DA8EB5,12.39784973168853
AQ_C935CDB6D2B9,13.287693846756284
AQ_CD77D8860E0E,20.614818727250316
AQ_21D67E59799B,11.972938981465179
AQ_3BE96A1AFF0D,7.646284935857603
AQ_AEE557442C69,10.249189286295296
AQ_5951925FB4F8,10.562982121285097
AQ_A9E7A6887D82,12.983474198522341
AQ_7A25A0708E46,14.488516788017751
AQ_3092BD137FBE,5.7098504336059985
AQ_85AE4478005D,2.0
AQ_485C86BCCFB2,11.69179190579282
AQ_B4E02FC3A6B8,7.787842879466888
AQ_B3C42B972135,9.508482142195778
AQ_C195DB0E1501,17.57695445605696
AQ_C207FE784FCE,11.317019715200141
AQ_53A920A99908,7.067736095148453
AQ_B4B1B87AF02E,11.180915755975771
AQ_191E12850CE4,6.579059499106682
AQ_E5C26B59EE88,8.225788671374243
AQ_F7AE0FC922B1,8.18439128444995
AQ_79C3BAB3FE7C,7.176457564616664
AQ_189E2B8CC2CD,2.0
AQ_AAE5EE7D80AF,9.807805522847676
AQ_BFD740C20D5D,8.421884219337896
AQ_B28AECF9ACD8,9.646978151762013
AQ_C3C2B42E5872,19.78699261993041
AQ_F0F51A72F3EA,8.911937272520357
AQ_FF23145C785F,9.050588146258207
AQ_60592534A664,7.6434774499396685
AQ_2DA44275CEFC,6.1774412460067705
AQ_BD96164A3B91,9.020413374174357
AQ_7637E232CB7B,6.61748085275066
AQ_2D463D329666,9.857760557628888
AQ_ACAD1E0A4122,2.422580386630023
AQ_F468B01D6005,9.19731953597962
AQ_373B30978098,12.223688464407738
AQ_7F9F5386B7DF,11.092402348088694
AQ_65625CF7A695,22.16238177661402
AQ_D961ADDD175C,9.06442314045874
AQ_C3392980C967,12.617604991299354
AQ_2394B5B8FC64,8.165344397972415
AQ_82F84D97F428,8.928708916247071
AQ_9FF004691E53,10.763319880929554
AQ_0D7A4F1A88DB,12.09689720734711
AQ_89CF6A3F49A2,9.632073517742876
AQ_E7826086AB15,8.056407981205652
AQ_D9F616361425,8.872401403005965
AQ_2C6C34719545,15.541052660760135
AQ_AECE0151C95C,12.472006316477012
AQ_7E6B27FE081C,23.741658299753915
AQ_3B3D1FA9C510,5.597220554106674
AQ_C34FF70AB803,13.39589409217651
AQ_B910D769C104,7.495324584399365
AQ_6BF9A972F9AB,9.979821514719431
AQ_D0483C643716,15.72740014429191
AQ_8484AAC60C0B,19.520787094744858
AQ_EA00E1044C8C,11.499736891991104
AQ_660938AEE204,8.655447576780094
AQ_14ECAA3C5AFE,10.227542813908384
AQ_B743FB58900F,12.938962939234639
AQ_224D7CC7E047,16.026793452666812
AQ_242A1B63AE97,28.91544274383849
AQ_A2F4EC5A5A8A,4.091190920348433
AQ_DC3B5F01BD13,14.873331827992214
AQ_A7EEA96A3839,9.892419652456805
AQ_80FB4FE75ED7,14.930534085662046
AQ_56A29AF91E2A,18.704867257272028
AQ_5816A4777CEB,20.438326886241235
AQ_3D85C2DE4004,13.409557360891444
AQ_A901626A8454,5.9106769081703785
AQ_DC0C6E8851FB,12.469854901196012
AQ_6914F28EECCA,13.910639945281982
AQ_FB10D82ECFE9,17.322983460314077
AQ_ED7A96DD3216,28.037835822305766
AQ_2D2B2C2B7E02,6.067175934131091
AQ_0C9FB5E410F8,16.050928442395826
AQ_D9FEB1E0CD2B,13.391071627007904
AQ_EAF2C14E1F76,15.98492397188979
AQ_12B88831FAEC,20.16554172559136
AQ_93D62592C480,21.99980511688468
AQ_7308EF0C80E7,13.477958844012349
AQ_76704FCB7FD5,11.082239153949203
AQ_4A6FAAD9CCBF,16.226889686781583
AQ_7094E5716FBD,15.724225647534729
AQ_5D28A7AA0A7C,16.215512955603067
AQ_397E91CEC0ED,28.475720080101837
AQ_30E04D1F04A7,2.1650934469452587
AQ_7945A0F94F48,15.733181040488379
AQ_8496677A1373,9.3728664582156
AQ_C577DC04876E,17.19311444402361
AQ_8FD395CBBAC3,16.9994202478644
AQ_3CAA5E9D23F1,21.38131912375104
AQ_CD4D2E39A54A,10.25536669358885
AQ_8D29C74F1822,6.2709357113982165
AQ_9D9C8971E5F1,15.975572777801442
AQ_276D6F5EADB6,11.682661989911015
AQ_7BB3493FCA0F,12.318125804849885
AQ_4D15632A5FFB,18.099955143525055
AQ_C190C298AB47,3.868286557404885
AQ_13E1DCF54DE9,12.721717616022161
AQ_73C649287BF5,7.464816346391727
AQ_673B4A9E54B6,13.265563570488789
AQ_1C8355051654,10.228128383774877
AQ_0E78DED2EA99,17.08090650402682
AQ_D7E8D783FA82,22.409149510080095
AQ_43DC5E291A18,6.662431102219455
AQ_1DF36C430D7A,12.528758956046543
AQ_20264FAFA4F4,18.130714923777454
AQ_E8804EEE4E84,15.550319809819285
AQ_A852AE2C7A35,19.19308202013763
AQ_F72F3B4D1ED2,2.0586652427905117
AQ_3AAF4821F74B,22.223927374466484
AQ_EEC0D8B75C20,10.439220394818376
AQ_DAE1F0355088,15.267099305248252
AQ_461FAAA02664,6.573609334814179
AQ_043B5F30BC89,23.187927310279754
AQ_B30D0F648368,10.16868644144758
AQ_42B5841F8981,4.67395710361409
AQ_9AAAD2911E39,11.999216652464403
AQ_4D4C73D44258,15.525350445764238
AQ_64C4155216C0,12.796545152706845
AQ_7C60B812C772,19.148066668273017
AQ_62605A83E770,2.0
AQ_683411AA3755,14.618310963947224
AQ_6994CE8F13F5,8.612969234051237
AQ_96A34E996E09,14.577084382722328
AQ_896093BD8422,8.910519208075042
AQ_824CA7366C79,16.834470364952434
AQ_11ED1514378D,12.021706154925187
AQ_B36CEAEFD0E5,7.577562030838584
AQ_D444C84915E7,11.523521394052235
AQ_201C3FC414E8,14.291397445111633
AQ_2BE96402C991,14.956722490270284
AQ_E63D63E08A65,20.10041196300741
AQ_F2C7BB3487A8,6.23505916569548
AQ_EC2001278608,14.821778921815405
AQ_E7F18ED52092,12.21962401524322
AQ_167AB084125E,19.09499807166278
AQ_50ACC92E0653,12.830066235294122
AQ_161668B9FBB9,17.922552218480067
AQ_AF501212E0A6,14.384924258245672
AQ_08E2E14CA4A1,12.14571720186097
AQ_4F9E4C0446CA,14.226002167571199
AQ_7FCE354814C9,14.55622770231092
AQ_C9DA1D3277AF,17.851309412628073
AQ_8F8265846807,22.88018865151984
AQ_315B398EE44F,9.203686603026311
AQ_E3B2CB828B5C,14.115565136657782
AQ_98A5DCF7C6B7,14.097160408210476
AQ_B73645C9BF92,15.964161740805912
AQ_C299CCE9F05B,17.541151602927133
AQ_BD446281F514,15.575681777481327
AQ_62D29ED2DF09,13.494635921286891
AQ_4B829D7E5A9F,16.615197852723348
AQ_6D5DD8A4AC78,13.447691460490683
AQ_FBF244191248,10.301113344593833
AQ_226252CBDF39,15.05063800536865
AQ_55F690670613,19.207785566106953
AQ_850949FA28B8,2.9219748648543353
AQ_C81D289BD967,11.864819424105914
AQ_2F5B8E151337,14.558779983969682
AQ_CE480DCB943C,12.864089583738274
AQ_089A3B1885E5,17.130823715814724
AQ_90E083D86D75,9.438499905110605
AQ_F3E6C7091AA3,11.85395027289989
AQ_F668DD0D8A39,14.136102269596382
AQ_22D29898C1CB,12.363495968770982
AQ_F8F9EDF6F339,10.890465226185995
AQ_0B586A67FE9D,13.115229796009862
AQ_04633044FC8C,15.223894970365865
AQ_ADA40AB125E9,11.154815779743178
AQ_D9A6687A2557,11.559746309129729
AQ_8421748E89EB,14.986681809032252
AQ_03D5B29F6EAC,6.634162196163336
AQ_FF083263C782,16.11220727327285
AQ_A4CED7BD06EE,9.901378777571265
AQ_73AAADF32CCD,10.673769646197982
AQ_FD2062CB2035,9.96112600183089
AQ_EE1F354E3CFC,11.30808270038385
AQ_3F50A4AB4AB9,8.521700534600917
AQ_9EB9D434576F,10.261889600782728
AQ_05C4D39033BF,9.904776528703858
AQ_9031D0E6F7FB,9.752363546047155
AQ_85FC7089BF0C,12.012556730327082
AQ_853B88834419,9.200943989384612
AQ_96D88ACB589B,10.316772418563726
AQ_A56FAE39E5A4,8.466831295805694
AQ_100B51EBEE25,10.990007125199444
AQ_6D0661AA876E,8.262557364548773
AQ_4E072E758622,5.435868855734743
AQ_313AC40CC8B7,8.616559793753506
AQ_7E09083F7ABB,7.61140303004191
AQ_F6B93E5580F4,7.467253234307248
AQ_3132213F7E85,8.839361865584277
AQ_54E15F08642A,8.273096344174842
AQ_635FEC6210C2,4.778714168840616
AQ_12AEE05BA273,6.087804283909661
AQ_E76E01E45FBD,3.743291653556041
AQ_C33CB26F8D1C,9.665235139774087
AQ_C01177965050,7.133240126927499
AQ_3087DD6493C3,9.030839162528926
AQ_3C2BB16E03A8,4.837694674587259
AQ_A4D7B115CCBF,9.347176294281812
AQ_3C8DE012120D,8.662061391641592
AQ_4AD6DD474A92,9.738232241689886
AQ_B1FC7131AC1D,10.745342730565241
AQ_5C4840C9D39E,3.8408543083507793
AQ_36DC7CCDF275,7.913979967095607
AQ_142BA11626F7,4.8202086327081
AQ_521B893F25B5,7.68380921557431
AQ_C4FB876211BE,9.385829770786346
AQ_7EF306F97C9E,9.274866576393162
AQ_C81ED4A8B681,8.928840184425615
AQ_0FFF54800DF2,11.099980930987654
AQ_FF50087ACA59,8.652604506469357
AQ_F1E7EA8425A4,9.650203943506247
AQ_4617517CD402,11.25072740546327
AQ_A1D165C3CCAB,12.121308548432122
AQ_614B680AEAC6,5.086751048326036
AQ_9CFDD0976705,8.39233134315363
AQ_2E90435E5486,10.016134510889279
AQ_4B4D59A1A99E,9.55311101616159
AQ_212B2F60B2D7,11.251528705424835
AQ_2AEEA74307DC,10.064325879634705
AQ_FA2056362BB5,7.250473728510495
AQ_1821F4F8184E,9.759699147157281
AQ_E66CD9304C98,7.318006441479083
AQ_CFDDF71BFE29,8.837240813994715
AQ_1F3B7BB4C795,8.892475317873426
AQ_167DC6C51302,13.163085458132894
AQ_660520094721,6.136215198450702
AQ_C65F4B898075,7.43475091792273
AQ_C656D896EA22,13.439674879172077
AQ_834D944A7EAF,8.001664452928281
AQ_9BACD7A8804E,5.466272707747474
AQ_2437CBC8E118,9.27401608062502
AQ_139D7110D772,5.28751925078856
AQ_5C6B02C0F136,4.06584513434366
AQ_FFD7CD80CE88,7.055294369502173
AQ_8C153D7ADCAF,7.426165399298692
AQ_D70961A2995B,10.696997265906507
AQ_B2C6AD48EA1B,12.175359246241905
AQ_B9C5364E665F,4.3695210389440255
AQ_819CCE633632,6.235262510533149
AQ_5DBA8F2D7693,12.731931375751124
AQ_7E2ED250809D,8.360678359633775
AQ_835778C11D1A,9.24039405893289
AQ_8DF591528975,10.11396132002557
AQ_953DBD52D0C7,8.522309297226274
AQ_0B3ABADE27C0,2.8148955357818677
AQ_F47DEEBF0897,4.861331799838027
AQ_D8AC5659D9C7,9.027779902096903
AQ_F71066A6F72C,9.460929530521366
AQ_53DE8B664A6E,10.620131277630234
AQ_B878835985E4,7.451248331538173
AQ_26157FE2292C,7.193534439757646
AQ_DFDC5A6CC6D5,10.77735446907958
AQ_A4EC77ACFC38,9.785922559333121
AQ_69F7BB88CDC3,8.251008045028843
AQ_F415C03A774B,9.12083920836845
AQ_9CA164ACB1D8,7.965905178934612
AQ_1B292EA58984,3.650964688112233
AQ_17DD3ED08EBF,4.2504573919851
AQ_4D724A047B47,9.707260833896296
AQ_85FEC0997953,10.723673536456838
AQ_B68224D8FE51,11.601919954846252
AQ_AC0AEC1F2A61,9.496619515033442
AQ_04E262B30A78,6.607805043163431
AQ_B3BA4C255716,10.888486959569702
AQ_098425D2E0C3,11.862853664422634
AQ_77C7D941860A,8.55272871183234
AQ_C139561A6C3D,9.935058246957785
AQ_BBA9A4906357,8.563484509107038
AQ_2E1B811B2D19,2.0
AQ_54D81BAA0ABE,4.678177766940675
AQ_8735229787DD,9.762463923184876
AQ_81E1BA92E885,8.402840201530989
AQ_3FD596F9529D,16.321094844072853
AQ_002FF31FEFCE,11.463088024513187
AQ_310ACCA7F58D,6.118971238483979
AQ_A2833312ABEE,9.450950424377286
AQ_664B316A77E9,12.166951840839516
AQ_1054D65E469A,8.588617826580782
AQ_5901A1E9D020,9.53486240785684
AQ_2152FA5AF457,9.441810758781013
AQ_54DAF4BBA8EA,2.64712411717787
AQ_939E5E656A86,4.823935149739394
AQ_2DE4D3D5A1CB,10.595748828796786
AQ_D91CE2B93387,9.227954092514384
AQ_889AF05EE8B6,19.118801083355827
AQ_941B1052A5DD,9.674765344468014
AQ_A48F0D5E38DD,7.62653952465827
AQ_799C8B544C45,7.009667829642832
AQ_3C6A8009DFD2,10.222213487504394
AQ_9EA30F18E821,8.265691718067542
AQ_69D6E8E67830,10.439186245361242
AQ_56976F2CB9F2,9.319195725499007
AQ_B53C4F379DF3,2.50459230723724
AQ_1A6BA4539EE4,4.258701891047394
AQ_4FD8FF737CC1,10.187687914364398
AQ_E6A3385FD7D9,11.302703504528692
AQ_A7D2EF370B95,16.613632810716133
AQ_69FBC3F351E7,12.688284059175363
AQ_C9E120E085E5,8.777661627436597
AQ_3EB19B38790C,8.516953543088524
AQ_225F99143259,11.153397549049139
AQ_D64237FA78FC,8.635324093074031
AQ_6ED174478F1D,11.05395947736903
AQ_986585AF6772,9.997623128384783
AQ_177152E20F56,7.554531478452025
AQ_B8BAA25A1E03,2.713208391529503
AQ_38D4F8E1BE13,10.325078709538662
AQ_E914B0AB3E4B,10.844107646491718
AQ_DEEAE7B75911,16.113679994923064
AQ_BF7BAA998AD9,13.33083177260381
AQ_E121A443EBB8,11.155791475909107
AQ_DC708273A1DF,9.551435794110029
AQ_610DA731126F,10.83320880924425
AQ_E8A38E76D8A9,7.307374555550632
AQ_0591AD2C91F5,10.586936584140563
AQ_0B9F0973F28E,10.46191650294725
AQ_2B082B85A8B7,16.579918947878703
AQ_AF91877EA226,4.506422682182731
AQ_7872668F6123,7.867156829457349
AQ_BDBCAB45DA9F,10.77311580158478
AQ_8F5F5124EA3C,13.16055130657405
AQ_8BF5BB34E394,11.318633266787028
AQ_9E1AF102FD9E,8.77135549404266
AQ_DF9D3D99B072,4.800898198009839
AQ_52ACCE5C04ED,9.738633649710662
AQ_A15EDFBB1299,8.188417003768535
AQ_B9B9F9C9B32C,10.637130676433017
AQ_23958C66B327,7.157099719464435
AQ_D8F17909079A,12.603080886427957
AQ_3145E43EA931,4.033275082189609
AQ_9E9A688B82C5,5.553350639577667
AQ_4B39B44E543A,7.6373410840456515
AQ_EDE89D675477,13.261410525741496
AQ_80666FDA4CE5,6.989319575331815
AQ_D91F835C45C1,9.910772910536288
AQ_A76FB8AE1D7A,3.2173298159728545
AQ_7D45325CC7B8,9.003174115003947
AQ_486F6EA9D356,9.818050395472387
AQ_0565FF3C4408,7.146949637000598
AQ_5D8910F9D4E4,6.394886901994106
AQ_75A681ECEBC6,8.805462032280849
AQ_B45878B0DD20,3.3116175878321967
AQ_3B576ACF04E8,6.272772547951805
AQ_294680B64282,10.608431289229646
AQ_C69B54875C3F,13.318077129194606
AQ_A9959394CA7A,10.782008689254344
AQ_FF8666F05E8B,8.124727831182158
AQ_FC367930CAA0,5.589914421713166
AQ_212BBBDB3359,8.42558800504764
AQ_726A142D9B2F,12.990705852635255
AQ_C62FD9F2A0B0,7.832754007571117
AQ_A00BBCC21F0B,7.7370387624395915
AQ_49B956B60CFE,6.951703518339855
AQ_BD093BC9A2CD,2.0
AQ_BE64B7E0E827,6.478677556234706
AQ_6BF6CFDB6F5B,8.94126754502362
AQ_F588F1C402AA,17.811909970264782
AQ_A2DFC982E6C6,4.422282644739749
AQ_ED87AF658F22,8.195432336827812
AQ_E5B7388800FF,5.574626168549868
AQ_1268DB74D2E1,9.551425877833262
AQ_576A8EED581C,12.13289774451692
AQ_9E64F082422D,6.49651898614097
AQ_B60A79335F35,7.694223043897546
AQ_413EDD153FCC,5.257097585392556
AQ_C9F468B5C362,4.585287591365167
AQ_75F900F78EE1,9.071583346475544
AQ_8534C7001B0D,9.632121847322546
AQ_900275E3E802,12.133275775500593
AQ_56577D95D625,4.760128398684779
AQ_AB8AB9FF431E,7.534651891710436
AQ_3B9E91FCCC0C,7.385214369485989
AQ_CCED7846E5DD,7.460354793257514
AQ_3CF2115A117E,13.254071252068247
AQ_95026F32E119,7.000772108837561
AQ_32C4AEA62FC5,3.6194545863697547
AQ_5C4915F8333F,2.5499783522591226
AQ_5135AC25B346,3.8238799850713994
AQ_1EE24EA0D4EF,7.490256136378315
AQ_4C5CA6DD3269,10.955408489091477
AQ_D9B3BC59D958,11.86203330840922
AQ_F514203E88DD,4.65982140671006
AQ_C75DAC8315AA,8.16232123237286
AQ_C48F8DCD362D,6.8470263481945635
AQ_E88B26C7B8BC,8.395590310015837
AQ_C9A1A1B9898A,13.106482096404225
AQ_C6D5A4E352DD,8.03831737715231
AQ_4EC374639F2C,7.739785971718341
AQ_0F85A94C6FBD,7.445887333379107
AQ_6BE07458043D,3.099032495636561
AQ_37E6A10D21C4,9.061059478003683
AQ_B13A84C06025,12.518612172780609
AQ_C8818B7E2699,11.505680934550071
AQ_66E1DA7D109B,4.9559418233757615
AQ_6790B2EA6C84,5.4900992257955
AQ_57EC5861B19E,5.7835687139578775
AQ_22EA76F02084,10.378770967415212
AQ_1EF98CFD2A79,13.389507984057946
AQ_D865D4C9A46D,9.224911137005856
AQ_2E9F08C5F42C,9.349133555029512
AQ_52B4EDD63B21,10.87059756583663
AQ_B927A290002C,4.73338141079344
AQ_B4D3A5B39610,9.89065242348748
AQ_49626F118736,15.879457411723717
AQ_0E1B33BCC94A,7.673439611299453
AQ_19DAB55D8147,8.373783435582519
AQ_DA87B443D6D2,8.142150385741932
AQ_072640E7E28D,8.591309821152485
AQ_A291851981DD,11.368602944723529
AQ_668D9AC2A25C,14.69568374788162
