id,PM2_5_next_hour
AQ_C38D40DECECC,9.108031891392342
AQ_F93F963635C6,9.763144371657393
AQ_E68DD755E971,5.349786729078296
AQ_59AB85AD66E9,9.369008149052732
AQ_D0F1FA60D67E,18.17729196265018
AQ_B9BCD3EC2A7A,7.313538838087057
AQ_5CB80B8EB037,12.399895731326506
AQ_3797F7582BD6,10.681896586752833
AQ_EAD3E07D6D0B,7.731836279023785
AQ_AE06DAD09E2C,10.582006599571885
AQ_E0653364DA21,11.601976628369624
AQ_7AAC675286E1,15.046378744463718
AQ_43595411C0CC,13.3964607684762
AQ_62E3B9AD3DDF,15.128218186450908
AQ_1CD0B0164C18,10.179388131628723
AQ_53E919900058,10.528955252262204
AQ_BB24DBE68B03,15.54655503663055
AQ_927F89BA4294,8.449697556713781
AQ_DEA3960B975E,10.540230120523518
AQ_90FB00C02E7E,11.460639883333688
AQ_90BDE6112054,10.03405806556427
AQ_5AC99FF13D82,10.847767530595693
AQ_8C9AB39B1AC0,11.401371066003257
AQ_FF78390943DA,12.487791450313845
AQ_347481751A3D,11.047486240685824
AQ_F434C4F63DF6,17.014259305845282
AQ_D0195461AE3A,10.237961207728086
AQ_FB0E7DCBB884,11.583511954300985
AQ_8CF080EF9A82,15.105964600021855
AQ_CDBB381A2238,4.287445913690107
AQ_C174F8D859CD,13.255271197610309
AQ_2E9764ED7CD2,18.569457170788688
AQ_52B017C303C7,11.129788766096063
AQ_7272C29B55ED,17.480253650754836
AQ_91D19989FF40,12.871448570517543
AQ_1B4B7B9D83B1,6.701757988290559
AQ_8E2EE3D05D0D,11.268516391820487
AQ_49AD656182A4,16.88857329942774
AQ_AEA2388A04B3,10.884351164006842
AQ_392406F2E642,10.691836655387434
AQ_F86E5A136952,11.55160479432144
AQ_7B904AD7ACF3,12.21212973733457
AQ_80EA5B73FB06,11.218092162660536
AQ_67992214390E,11.568716451086118
AQ_48E69DFC0FCA,12.125186081097432
AQ_613C2B9D9FC6,8.825736711612002
AQ_9EDC82C4EB10,9.89601643502445
AQ_251DBC1ACE51,10.790883644671348
AQ_ECDA64E32D5E,12.598344214118327
AQ_DDF524BC614C,11.402120168569873
AQ_84B141BFBBFE,6.502206720990694
AQ_28D29E1BD0EA,6.216958449330642
AQ_20F518B343E8,6.422981486107834
AQ_5F5E1DBCD2B1,10.907890696250952
AQ_11424C22A2AB,9.973321713868932
AQ_B890034F9B81,5.746559891144475
AQ_367A67A8934D,7.257533310505907
AQ_8FC0B879FCDE,7.91397429003136
AQ_06999ED285D5,7.033672398887001
AQ_84FA828FDA42,7.303220235473914
AQ_48805164C359,5.953625136268108
AQ_AD8800F2F9D4,8.620483556991676
AQ_2467F5C91B4E,6.29664799149603
AQ_F7F177ECC18E,8.082090989765238
AQ_C91E93F8F31B,8.67672133681192
AQ_5900309E9A5A,6.60678833169278
AQ_2AAD01B734A8,6.004524307124862
AQ_326F05A86B30,3.7801073112338996
AQ_F9066490A343,5.589975803625566
AQ_54ADCEA220A1,2.8626036687321537
AQ_53D73C364F92,5.246506933553848
AQ_763441F6C112,8.32853728551323
AQ_C0EB2CBF7A73,42.073789340793056
AQ_50D58DABD8E0,8.731276839877655
AQ_35A3B6AD3070,9.335080958209762
AQ_441B2EFD9CF1,7.765444020328456
AQ_597CAD6B5BEA,4.2141087255060645
AQ_818EEE87ADB9,6.297769093782437
AQ_208708EEB94B,5.465773516140552
AQ_2049DE1A356C,8.526954841094168
AQ_8E46F1CF26FF,7.703334416942155
AQ_0D0D45023EA8,7.759673358992794
AQ_06F7B57721C0,8.45880331195186
AQ_C92D587CB81A,37.01613042198676
AQ_ACB9C05A0CD3,8.468177465761162
AQ_E1E6C06F0864,11.848545466012935
AQ_312D80583EBE,11.586847556290241
AQ_995ED84187EC,5.802960737131325
AQ_8E52BED616C6,8.232052987615543
AQ_3D3FAAF17F8B,9.15772276700182
AQ_03DF5F9DED20,8.373196641624032
AQ_7D9F60E2CF4D,8.847986075360895
AQ_ED8628BCCF8E,11.357336286128945
AQ_3923CAD837CF,11.711903763200205
AQ_9F8034BF17CC,8.318005965513766
AQ_3684E61D63EC,29.071185429104304
AQ_5B85F1ABFEFF,11.557556712880368
AQ_428097C44422,12.946559806002748
AQ_3770CEB49774,12.385555317336639
AQ_686F91DF8F7D,5.635821096126111
AQ_BC3C6C79AF0F,8.990385051920569
AQ_D2FA31DCA08D,9.374948174601654
AQ_95412B2F64CD,11.230033665447094
AQ_F854742A39D3,8.693204982269716
AQ_592DA7567B41,11.796667943476834
AQ_CC4291B7ABB8,12.44362985482985
AQ_3D3643DCC71A,9.059532292707289
AQ_42ACF2EC086D,9.28583763420546
AQ_EEC237F64F8D,12.527204197446082
AQ_E8553F72A151,13.239734659799854
AQ_0C3832CDFE3F,15.437158238750534
AQ_32670A25EEF7,6.6748403607561215
AQ_646F22AC1C11,10.728975480660068
AQ_7767BFB63D16,9.4316688733701
AQ_03CC415B8B69,12.322528783680578
AQ_A9CA913E12F7,9.918789092105838
AQ_6C4C59387A59,12.730496208648539
AQ_366087303F5D,9.390882528896142
AQ_942F313CA2AA,8.349739805761267
AQ_D9971D240366,2.81340898137754
AQ_762ACC971AF0,12.46451747002521
AQ_E6F26DA00F26,13.708533975596378
AQ_35E69354D943,18.111029940661414
AQ_787BCD94F188,10.01177040050484
AQ_D425BFEC70A4,7.444926627799153
AQ_B2073BC54944,12.096273474255678
AQ_B5A8F520C9AE,11.72883282075185
AQ_04A06EBFFE15,11.342153059894777
AQ_C50749A426E2,11.978544776862112
AQ_6D438F1B5CDA,10.182687092819766
AQ_709B52E50B3B,5.679644169831375
AQ_9D9C7E33B579,8.656554987401798
AQ_35023D43F863,15.229854852698006
AQ_A25A046B8F58,13.976129011333532
AQ_64C96BC6384C,16.549577158033756
AQ_997473524CAA,13.410041520931514
AQ_692D0A375FAD,9.643943745132866
AQ_6DDB6F153B5A,10.889349064271949
AQ_9BEE33951E0E,13.614938952845439
AQ_67C8A7C09EA9,13.302285539143908
AQ_FF991CA51677,14.398258537686331
AQ_ED86F966621C,10.293348788045458
AQ_31A4213F4235,2.8062865623682463
AQ_C9D4A107C348,11.762973043636276
AQ_56BF81DA8EB5,12.164841155075377
AQ_C935CDB6D2B9,12.651463788220818
AQ_CD77D8860E0E,17.972875498119517
AQ_21D67E59799B,11.385619070691106
AQ_3BE96A1AFF0D,7.828364016102473
AQ_AEE557442C69,10.20306351047681
AQ_5951925FB4F8,12.268421529120022
AQ_A9E7A6887D82,13.679815261044926
AQ_7A25A0708E46,14.927694182744668
AQ_3092BD137FBE,6.693378751855633
AQ_85AE4478005D,2.291559955360051
AQ_485C86BCCFB2,10.241757873514896
AQ_B4E02FC3A6B8,8.03903453850419
AQ_B3C42B972135,8.863645808290357
AQ_C195DB0E1501,16.257326797954498
AQ_C207FE784FCE,10.123762818965245
AQ_53A920A99908,8.485267717401745
AQ_B4B1B87AF02E,11.523021177023452
AQ_191E12850CE4,7.733642126556784
AQ_E5C26B59EE88,7.932865508569554
AQ_F7AE0FC922B1,8.015392771689703
AQ_79C3BAB3FE7C,6.656822485857252
AQ_189E2B8CC2CD,2.0
AQ_AAE5EE7D80AF,9.416129792692363
AQ_BFD740C20D5D,7.012979298246987
AQ_B28AECF9ACD8,8.202866493782427
AQ_C3C2B42E5872,17.655996692035398
AQ_F0F51A72F3EA,8.677140861406953
AQ_FF23145C785F,9.467474126491286
AQ_60592534A664,7.331909379325029
AQ_2DA44275CEFC,5.627651176279722
AQ_BD96164A3B91,10.244586618217445
AQ_7637E232CB7B,6.161486331266072
AQ_2D463D329666,10.40596872857154
AQ_ACAD1E0A4122,2.205932106113801
AQ_F468B01D6005,8.202608256268334
AQ_373B30978098,11.032254925553268
AQ_7F9F5386B7DF,10.954923135715333
AQ_65625CF7A695,21.21582054511997
AQ_D961ADDD175C,8.683165577117888
AQ_C3392980C967,12.414608443034599
AQ_2394B5B8FC64,7.096305964980499
AQ_82F84D97F428,9.853672093526777
AQ_9FF004691E53,12.188098253644416
AQ_0D7A4F1A88DB,12.033537784266521
AQ_89CF6A3F49A2,11.605348893177746
AQ_E7826086AB15,7.498085580892834
AQ_D9F616361425,7.9285567910547226
AQ_2C6C34719545,14.243073995625405
AQ_AECE0151C95C,13.375859157597244
AQ_7E6B27FE081C,21.970618659289872
AQ_3B3D1FA9C510,5.971002039598343
AQ_C34FF70AB803,14.77033185873042
AQ_B910D769C104,6.452172979268461
AQ_6BF9A972F9AB,11.728234245761552
AQ_D0483C643716,15.455572008311554
AQ_8484AAC60C0B,19.740160321430224
AQ_EA00E1044C8C,11.54504303415809
AQ_660938AEE204,9.619991854106944
AQ_14ECAA3C5AFE,9.066111586493186
AQ_B743FB58900F,13.112815746552737
AQ_224D7CC7E047,17.62429484009315
AQ_242A1B63AE97,28.098931676635836
AQ_A2F4EC5A5A8A,4.6743215639487
AQ_DC3B5F01BD13,13.962797605795025
AQ_A7EEA96A3839,10.530976815719125
AQ_80FB4FE75ED7,13.467317748840228
AQ_56A29AF91E2A,18.36925544382671
AQ_5816A4777CEB,20.380485976390183
AQ_3D85C2DE4004,12.78327886946065
AQ_A901626A8454,6.659020490031161
AQ_DC0C6E8851FB,12.666872768271196
AQ_6914F28EECCA,13.569798985244677
AQ_FB10D82ECFE9,16.10978342361703
AQ_ED7A96DD3216,26.219172753868257
AQ_2D2B2C2B7E02,6.90892672197111
AQ_0C9FB5E410F8,14.055037959737298
AQ_D9FEB1E0CD2B,14.610942018720705
AQ_EAF2C14E1F76,14.447381092830994
AQ_12B88831FAEC,19.719562871489526
AQ_93D62592C480,18.547231574587656
AQ_7308EF0C80E7,13.040651436084932
AQ_76704FCB7FD5,10.934436040739755
AQ_4A6FAAD9CCBF,16.458847207842645
AQ_7094E5716FBD,14.548969333108403
AQ_5D28A7AA0A7C,13.479432308448544
AQ_397E91CEC0ED,29.445068333905994
AQ_30E04D1F04A7,2.4367971786821006
AQ_7945A0F94F48,11.785831747685286
AQ_8496677A1373,10.174405094771789
AQ_C577DC04876E,13.590127010341186
AQ_8FD395CBBAC3,22.236548620778265
AQ_3CAA5E9D23F1,18.062110046620155
AQ_CD4D2E39A54A,10.034063498506212
AQ_8D29C74F1822,6.853641394353113
AQ_9D9C8971E5F1,13.538054158232079
AQ_276D6F5EADB6,12.01410540249185
AQ_7BB3493FCA0F,10.138276659161411
AQ_4D15632A5FFB,20.358850902962256
AQ_C190C298AB47,3.4306152148157922
AQ_13E1DCF54DE9,11.1261587775696
AQ_73C649287BF5,6.668617695279481
AQ_673B4A9E54B6,11.70589148917842
AQ_1C8355051654,13.746486295554567
AQ_0E78DED2EA99,16.077881518868107
AQ_D7E8D783FA82,9.060189456186176
AQ_43DC5E291A18,7.60967671660789
AQ_1DF36C430D7A,12.31742686478346
AQ_20264FAFA4F4,14.074073423399522
AQ_E8804EEE4E84,8.865153141117208
AQ_A852AE2C7A35,18.00618061645203
AQ_F72F3B4D1ED2,2.182420682653242
AQ_3AAF4821F74B,11.992748257658231
AQ_EEC0D8B75C20,10.401288854860349
AQ_DAE1F0355088,8.89979135767372
AQ_461FAAA02664,4.932715569306412
AQ_043B5F30BC89,14.698635515150357
AQ_B30D0F648368,9.305865675115406
AQ_42B5841F8981,4.6600601016313306
AQ_9AAAD2911E39,12.026088616652757
AQ_4D4C73D44258,15.417509133168583
AQ_64C4155216C0,11.756347428321245
AQ_7C60B812C772,19.84909305123233
AQ_62605A83E770,2.0891238533598555
AQ_683411AA3755,13.933609825419886
AQ_6994CE8F13F5,8.45723495300172
AQ_96A34E996E09,16.43480788402889
AQ_896093BD8422,8.553096928959313
AQ_824CA7366C79,16.308895727171738
AQ_11ED1514378D,10.787917780656802
AQ_B36CEAEFD0E5,8.146224188469322
AQ_D444C84915E7,11.110884531566418
AQ_201C3FC414E8,13.913053630485782
AQ_2BE96402C991,15.939204789180803
AQ_E63D63E08A65,20.488529720036965
AQ_F2C7BB3487A8,7.905243951324664
AQ_EC2001278608,15.447520112774388
AQ_E7F18ED52092,11.585159218559184
AQ_167AB084125E,20.017760498643167
AQ_50ACC92E0653,14.622939698270795
AQ_161668B9FBB9,18.456050923935305
AQ_AF501212E0A6,12.677048011357993
AQ_08E2E14CA4A1,12.854728220990307
AQ_4F9E4C0446CA,12.414419421342167
AQ_7FCE354814C9,13.396161366788352
AQ_C9DA1D3277AF,19.592863080591403
AQ_8F8265846807,24.289329703985032
AQ_315B398EE44F,11.417835306035068
AQ_E3B2CB828B5C,12.352826386109932
AQ_98A5DCF7C6B7,13.51200992559411
AQ_B73645C9BF92,15.13644986625048
AQ_C299CCE9F05B,18.976084553829764
AQ_BD446281F514,16.240329586150896
AQ_62D29ED2DF09,14.140698635929766
AQ_4B829D7E5A9F,15.294395371942102
AQ_6D5DD8A4AC78,11.349596617032311
AQ_FBF244191248,10.409339062803411
AQ_226252CBDF39,15.824014024756558
AQ_55F690670613,20.656270411989993
AQ_850949FA28B8,3.748705884536247
AQ_C81D289BD967,11.62970608861827
AQ_2F5B8E151337,14.777362711022452
AQ_CE480DCB943C,12.17485439674031
AQ_089A3B1885E5,20.605045767351
AQ_90E083D86D75,8.591391513475966
AQ_F3E6C7091AA3,13.422073209024994
AQ_F668DD0D8A39,14.551458659532333
AQ_22D29898C1CB,11.656164328811467
AQ_F8F9EDF6F339,11.821392472835734
AQ_0B586A67FE9D,14.500092277982915
AQ_04633044FC8C,16.02411944742378
AQ_ADA40AB125E9,11.237713408192196
AQ_D9A6687A2557,14.178859993878575
AQ_8421748E89EB,16.348806085294868
AQ_03D5B29F6EAC,7.7116686385295665
AQ_FF083263C782,19.245560297318136
AQ_A4CED7BD06EE,11.484115223377058
AQ_73AAADF32CCD,10.629174082027891
AQ_FD2062CB2035,10.469446726293743
AQ_EE1F354E3CFC,9.610642741686258
AQ_3F50A4AB4AB9,8.921268783830394
AQ_9EB9D434576F,10.425210581951742
AQ_05C4D39033BF,8.009104958590095
AQ_9031D0E6F7FB,10.533526400696141
AQ_85FC7089BF0C,13.087729218779524
AQ_853B88834419,9.822308577311661
AQ_96D88ACB589B,10.137820527160493
AQ_A56FAE39E5A4,8.081282108391475
AQ_100B51EBEE25,11.164870016620874
AQ_6D0661AA876E,8.06102627303084
AQ_4E072E758622,3.5621760891556695
AQ_313AC40CC8B7,7.200437897845493
AQ_7E09083F7ABB,7.105829258453353
AQ_F6B93E5580F4,7.6184169592415
AQ_3132213F7E85,8.19952242708305
AQ_54E15F08642A,9.233270822192694
AQ_635FEC6210C2,5.637088525237694
AQ_12AEE05BA273,7.345297147987522
AQ_E76E01E45FBD,3.7165375247616197
AQ_C33CB26F8D1C,9.66924294783836
AQ_C01177965050,7.097652621402247
AQ_3087DD6493C3,9.08935832808813
AQ_3C2BB16E03A8,4.447901842177142
AQ_A4D7B115CCBF,7.698906797113686
AQ_3C8DE012120D,8.161680723166725
AQ_4AD6DD474A92,10.251312724524292
AQ_B1FC7131AC1D,10.515892189632503
AQ_5C4840C9D39E,5.0217102505778985
AQ_36DC7CCDF275,8.525279639074162
AQ_142BA11626F7,5.0205287140729284
AQ_521B893F25B5,7.8473407576033205
AQ_C4FB876211BE,9.86420297652481
AQ_7EF306F97C9E,9.23837989424881
AQ_C81ED4A8B681,8.385314187825132
AQ_0FFF54800DF2,9.904879658925497
AQ_FF50087ACA59,8.102161271479856
AQ_F1E7EA8425A4,8.830367303004252
AQ_4617517CD402,11.49455716356503
AQ_A1D165C3CCAB,11.660423393345196
AQ_614B680AEAC6,6.024284943173562
AQ_9CFDD0976705,7.930568577384241
AQ_2E90435E5486,11.178732043591234
AQ_4B4D59A1A99E,10.290047172462723
AQ_212B2F60B2D7,12.10096758689204
AQ_2AEEA74307DC,9.917751633753582
AQ_FA2056362BB5,7.607480630210741
AQ_1821F4F8184E,9.100721823832648
AQ_E66CD9304C98,7.439770608457393
AQ_CFDDF71BFE29,8.282260374917804
AQ_1F3B7BB4C795,9.373246275553573
AQ_167DC6C51302,12.000668279185492
AQ_660520094721,6.14926650490081
AQ_C65F4B898075,8.494786832858264
AQ_C656D896EA22,13.85409562687046
AQ_834D944A7EAF,8.201682148559849
AQ_9BACD7A8804E,5.556102950470714
AQ_2437CBC8E118,9.145661460469166
AQ_139D7110D772,5.795935803855228
AQ_5C6B02C0F136,3.545896996021135
AQ_FFD7CD80CE88,7.313965582955558
AQ_8C153D7ADCAF,7.76334407904355
AQ_D70961A2995B,11.003773737462287
AQ_B2C6AD48EA1B,11.744847623198519
AQ_B9C5364E665F,5.621715590474015
AQ_819CCE633632,6.936934076994351
AQ_5DBA8F2D7693,12.779347407260172
AQ_7E2ED250809D,8.48374239146801
AQ_835778C11D1A,9.878516176307789
AQ_8DF591528975,9.840917989527927
AQ_953DBD52D0C7,9.36782584128244
AQ_0B3ABADE27C0,2.701054508641795
AQ_F47DEEBF0897,5.053023299302579
AQ_D8AC5659D9C7,10.09490341437033
AQ_F71066A6F72C,10.467835653141133
AQ_53DE8B664A6E,10.338518650366181
AQ_B878835985E4,8.578037478515327
AQ_26157FE2292C,8.963441173616733
AQ_DFDC5A6CC6D5,11.285426384999813
AQ_A4EC77ACFC38,10.5211686243262
AQ_69F7BB88CDC3,9.575795882700314
AQ_F415C03A774B,8.89115601110973
AQ_9CA164ACB1D8,8.602266149629191
AQ_1B292EA58984,4.025401172451754
AQ_17DD3ED08EBF,4.427828389191214
AQ_4D724A047B47,10.125556739850158
AQ_85FEC0997953,11.321636992790154
AQ_B68224D8FE51,12.15999096361184
AQ_AC0AEC1F2A61,11.23881441421091
AQ_04E262B30A78,7.622389900400972
AQ_B3BA4C255716,11.998066324549649
AQ_098425D2E0C3,12.853856615800428
AQ_77C7D941860A,7.863699223933146
AQ_C139561A6C3D,10.587296138947938
AQ_BBA9A4906357,7.602427228502586
AQ_2E1B811B2D19,2.496121410049467
AQ_54D81BAA0ABE,4.5153240930801495
AQ_8735229787DD,8.85999271246749
AQ_81E1BA92E885,7.938121698436095
AQ_3FD596F9529D,18.444738404517114
AQ_002FF31FEFCE,11.8155825597258
AQ_310ACCA7F58D,6.101118218844276
AQ_A2833312ABEE,10.919253617659004
AQ_664B316A77E9,10.835470564794305
AQ_1054D65E469A,7.967621814831519
AQ_5901A1E9D020,9.226533473468741
AQ_2152FA5AF457,9.439851325540936
AQ_54DAF4BBA8EA,2.5212210515401834
AQ_939E5E656A86,4.164661956819009
AQ_2DE4D3D5A1CB,10.858880547325665
AQ_D91CE2B93387,9.719753080723699
AQ_889AF05EE8B6,17.308095196313822
AQ_941B1052A5DD,9.202327079573848
AQ_A48F0D5E38DD,8.625590277538114
AQ_799C8B544C45,6.47568256529728
AQ_3C6A8009DFD2,10.662629743894321
AQ_9EA30F18E821,9.04059317829279
AQ_69D6E8E67830,10.17628758414556
AQ_56976F2CB9F2,7.980419352163162
AQ_B53C4F379DF3,3.0146617196241783
AQ_1A6BA4539EE4,3.9281269413867896
AQ_4FD8FF737CC1,10.539927632116981
AQ_E6A3385FD7D9,11.569241939426647
AQ_A7D2EF370B95,16.487926237035122
AQ_69FBC3F351E7,13.4986755749465
AQ_C9E120E085E5,8.997716434254095
AQ_3EB19B38790C,8.791196934264976
AQ_225F99143259,10.487991175648098
AQ_D64237FA78FC,8.636506142611093
AQ_6ED174478F1D,10.89272685261098
AQ_986585AF6772,11.120150480566451
AQ_177152E20F56,9.12562806831485
AQ_B8BAA25A1E03,2.849779978657482
AQ_38D4F8E1BE13,11.16931767344939
AQ_E914B0AB3E4B,11.018674813092192
AQ_DEEAE7B75911,16.03655702596692
AQ_BF7BAA998AD9,15.809673546034151
AQ_E121A443EBB8,10.680663239921552
AQ_DC708273A1DF,10.27831732212659
AQ_610DA731126F,10.905591993885569
AQ_E8A38E76D8A9,6.709225603238249
AQ_0591AD2C91F5,11.493811644952377
AQ_0B9F0973F28E,11.233461026409087
AQ_2B082B85A8B7,17.194594281680526
AQ_AF91877EA226,4.139778920380096
AQ_7872668F6123,7.867696328644357
AQ_BDBCAB45DA9F,12.059365586284873
AQ_8F5F5124EA3C,11.974671043647824
AQ_8BF5BB34E394,11.70444784798859
AQ_9E1AF102FD9E,9.035112198450127
AQ_DF9D3D99B072,4.6771071172981795
AQ_52ACCE5C04ED,10.122280387562807
AQ_A15EDFBB1299,8.695974586560741
AQ_B9B9F9C9B32C,10.88347551244335
AQ_23958C66B327,7.32427157938917
AQ_D8F17909079A,12.31414412350292
AQ_3145E43EA931,4.010725464180005
AQ_9E9A688B82C5,5.520674059026733
AQ_4B39B44E543A,7.419168026701369
AQ_EDE89D675477,11.612963302387483
AQ_80666FDA4CE5,8.404528944709957
AQ_D91F835C45C1,10.58271937423402
AQ_A76FB8AE1D7A,4.394511204004605
AQ_7D45325CC7B8,8.415225522831346
AQ_486F6EA9D356,11.310802032408578
AQ_0565FF3C4408,7.5271154143718
AQ_5D8910F9D4E4,5.975454434376827
AQ_75A681ECEBC6,9.113026760024107
AQ_B45878B0DD20,2.8464026330824668
AQ_3B576ACF04E8,5.653758601129843
AQ_294680B64282,10.572610784425972
AQ_C69B54875C3F,11.817775104191426
AQ_A9959394CA7A,11.847260997322484
AQ_FF8666F05E8B,7.588832445448064
AQ_FC367930CAA0,5.588866057996046
AQ_212BBBDB3359,8.205853879284483
AQ_726A142D9B2F,12.600887123637925
AQ_C62FD9F2A0B0,7.339439681714442
AQ_A00BBCC21F0B,7.507681273265675
AQ_49B956B60CFE,7.368768912432685
AQ_BD093BC9A2CD,2.1378913638225514
AQ_BE64B7E0E827,5.705427010398864
AQ_6BF6CFDB6F5B,8.478063355281472
AQ_F588F1C402AA,16.999413934980833
AQ_A2DFC982E6C6,5.125858396823305
AQ_ED87AF658F22,7.4968084464428735
AQ_E5B7388800FF,6.273287208649742
AQ_1268DB74D2E1,8.906882110452193
AQ_576A8EED581C,10.79046940212984
AQ_9E64F082422D,6.791673677723644
AQ_B60A79335F35,8.006813691248137
AQ_413EDD153FCC,5.498261492052432
AQ_C9F468B5C362,4.225250047950833
AQ_75F900F78EE1,9.040220469311935
AQ_8534C7001B0D,8.855907384200188
AQ_900275E3E802,12.111015037619815
AQ_56577D95D625,2.471161480085812
AQ_AB8AB9FF431E,7.833886478482488
AQ_3B9E91FCCC0C,7.777140718728937
AQ_CCED7846E5DD,7.811841677384945
AQ_3CF2115A117E,13.82124821637644
AQ_95026F32E119,6.893012977762428
AQ_32C4AEA62FC5,4.023736115411002
AQ_5C4915F8333F,2.5965382222942845
AQ_5135AC25B346,3.2884856228657777
AQ_1EE24EA0D4EF,7.684586121901415
AQ_4C5CA6DD3269,10.493354742906122
AQ_D9B3BC59D958,13.667876356821107
AQ_F514203E88DD,4.702796307720886
AQ_C75DAC8315AA,8.629902452182218
AQ_C48F8DCD362D,7.291750529812742
AQ_E88B26C7B8BC,8.653462788636467
AQ_C9A1A1B9898A,13.087751270036762
AQ_C6D5A4E352DD,7.771898774828173
AQ_4EC374639F2C,8.26676369717798
AQ_0F85A94C6FBD,7.78687582982788
AQ_6BE07458043D,3.124056294394898
AQ_37E6A10D21C4,8.674211001714605
AQ_B13A84C06025,13.51137928360169
AQ_C8818B7E2699,12.45378073080237
AQ_66E1DA7D109B,5.484991722727779
AQ_6790B2EA6C84,6.063812102410321
AQ_57EC5861B19E,6.532666445771869
AQ_22EA76F02084,11.286087029526438
AQ_1EF98CFD2A79,13.904102567099844
AQ_D865D4C9A46D,9.094806890295061
AQ_2E9F08C5F42C,10.893872404141346
AQ_52B4EDD63B21,12.740934990005556
AQ_B927A290002C,4.8298279495748275
AQ_B4D3A5B39610,10.139505936905906
AQ_49626F118736,16.744411785771696
AQ_0E1B33BCC94A,8.14942948328098
AQ_19DAB55D8147,8.148705365102007
AQ_DA87B443D6D2,8.021541602618068
AQ_072640E7E28D,9.169051379517015
