id,PM2_5_next_hour
AQ_57CEB469870E,9.096201182511356
AQ_566A3CDB8C21,6.348562303274572
AQ_194331DB6C35,5.682988918767508
AQ_76543348DDB9,3.6316514614756
AQ_AD92FB67E3A1,7.63534768584656
AQ_E23E1A406519,8.014790629110447
AQ_1B6AA2B42BC8,8.198558590571302
AQ_7A36656995F2,2.9403751410258483
AQ_35884A68553D,5.533945709019923
AQ_80B9449C4DC1,3.5042917999270737
AQ_CCCBC75FBB4D,14.210094306632095
AQ_213738205998,6.5328489014677285
AQ_3BAD84A78AC5,5.315152557755026
AQ_CED843629039,3.48189643027926
AQ_366E13D9A054,4.307057004887472
AQ_80289697290E,5.719500112699474
AQ_266D87F80309,6.855323030549117
AQ_A580DE3CBA9F,7.706002235721318
AQ_474F741741AB,13.624490716562228
AQ_50D9A44EED2C,6.3337747608409
AQ_C6CDADF9DC13,5.172805466678149
AQ_62890085CFB3,8.42585624559398
AQ_3E951488682E,13.747159444973093
AQ_9C67E4ECAA6B,4.683497740301303
AQ_8827C43F3334,9.325238272563746
AQ_35907E4E07BE,7.14193446135852
AQ_F79A08C7A1E2,5.152044632467964
AQ_F1C406364D79,7.112104684517256
AQ_7315BFED3DC9,8.757346316889018
AQ_0B63021F4FB8,11.338472169271077
AQ_C38D40DECECC,9.078844193156163
AQ_F93F963635C6,8.424955481802133
AQ_E68DD755E971,4.950422440264066
AQ_59AB85AD66E9,9.851811651651918
AQ_D0F1FA60D67E,17.675148559925226
AQ_B9BCD3EC2A7A,7.03643767632707
AQ_5CB80B8EB037,11.765251120541393
AQ_3797F7582BD6,11.44781200092098
AQ_EAD3E07D6D0B,8.259787475237909
AQ_AE06DAD09E2C,11.058135984652006
AQ_E0653364DA21,11.809296972082945
AQ_7AAC675286E1,15.091158294144378
AQ_43595411C0CC,12.742069017160437
AQ_62E3B9AD3DDF,14.02631910916826
AQ_1CD0B0164C18,9.883690816972667
AQ_53E919900058,10.76782721472949
AQ_BB24DBE68B03,16.294882558013693
AQ_927F89BA4294,7.516022360906469
AQ_DEA3960B975E,10.589534189811145
AQ_90FB00C02E7E,11.544370800245463
AQ_90BDE6112054,10.829377974585345
AQ_5AC99FF13D82,10.10936896105068
AQ_8C9AB39B1AC0,11.952750065848997
AQ_FF78390943DA,14.054525019188393
AQ_347481751A3D,10.582630209996328
AQ_F434C4F63DF6,17.62644863975227
AQ_D0195461AE3A,9.559127949141292
AQ_FB0E7DCBB884,11.99492216659403
AQ_8CF080EF9A82,16.69484769703724
AQ_CDBB381A2238,5.02922214788042
AQ_C174F8D859CD,12.662245138324774
AQ_2E9764ED7CD2,17.18330765839616
AQ_52B017C303C7,11.121428955211016
AQ_7272C29B55ED,16.707047831073815
AQ_91D19989FF40,12.275950920260575
AQ_1B4B7B9D83B1,10.284542818335993
AQ_8E2EE3D05D0D,13.325220301448716
AQ_49AD656182A4,15.840883359748295
AQ_AEA2388A04B3,11.800226969411936
AQ_392406F2E642,10.960911541172335
AQ_F86E5A136952,12.842356032963192
AQ_7B904AD7ACF3,11.782749615791609
AQ_80EA5B73FB06,11.905298278411518
AQ_67992214390E,12.595301326659085
AQ_48E69DFC0FCA,12.61211724934848
AQ_613C2B9D9FC6,8.838535532900897
AQ_9EDC82C4EB10,10.153704927186439
AQ_251DBC1ACE51,12.02000499390974
AQ_ECDA64E32D5E,11.83555048082981
AQ_DDF524BC614C,11.196516707552265
AQ_84B141BFBBFE,7.385431316040979
AQ_28D29E1BD0EA,7.9588988664986875
AQ_20F518B343E8,6.876378868109997
AQ_5F5E1DBCD2B1,10.15708320419073
AQ_11424C22A2AB,10.52032855868616
AQ_B890034F9B81,5.512516806715354
AQ_367A67A8934D,7.448751119434085
AQ_8FC0B879FCDE,8.192743211456166
AQ_06999ED285D5,7.223909316042411
AQ_84FA828FDA42,6.953120191326764
AQ_48805164C359,6.811914664914289
AQ_AD8800F2F9D4,9.291424741419124
AQ_2467F5C91B4E,6.548589981057561
AQ_F7F177ECC18E,8.503469102469076
AQ_C91E93F8F31B,9.161084803543426
AQ_5900309E9A5A,7.032252230763781
AQ_2AAD01B734A8,6.459963813273355
AQ_326F05A86B30,4.897562515241222
AQ_F9066490A343,6.789389255947771
AQ_54ADCEA220A1,3.5875943243297193
AQ_53D73C364F92,5.199280770440189
AQ_763441F6C112,9.491766902122361
AQ_C0EB2CBF7A73,39.85819107051253
AQ_50D58DABD8E0,9.256528723647946
AQ_35A3B6AD3070,9.49762412578226
AQ_441B2EFD9CF1,9.198484936814113
AQ_597CAD6B5BEA,4.899319520376158
AQ_818EEE87ADB9,6.807341092943582
AQ_208708EEB94B,6.007533782123188
AQ_2049DE1A356C,9.558086899818683
AQ_8E46F1CF26FF,8.344607897242952
AQ_0D0D45023EA8,8.096684254001968
AQ_06F7B57721C0,9.048702948039878
AQ_C92D587CB81A,36.32642606255411
AQ_ACB9C05A0CD3,8.597451104024355
AQ_E1E6C06F0864,11.6917990969098
AQ_312D80583EBE,11.301512295297236
AQ_995ED84187EC,6.646943763644874
AQ_8E52BED616C6,8.316351199304421
AQ_3D3FAAF17F8B,9.368542445818631
AQ_03DF5F9DED20,8.746369523174097
AQ_7D9F60E2CF4D,8.324294248308279
AQ_ED8628BCCF8E,10.720539908246066
AQ_3923CAD837CF,11.566584287488803
AQ_9F8034BF17CC,9.309264442063437
AQ_3684E61D63EC,27.56924063841211
AQ_5B85F1ABFEFF,11.626431214333937
AQ_428097C44422,13.04402914089681
AQ_3770CEB49774,11.641291245098364
AQ_686F91DF8F7D,6.717484982212313
AQ_BC3C6C79AF0F,8.354364132617102
AQ_D2FA31DCA08D,9.70365915349409
AQ_95412B2F64CD,11.076282202681597
AQ_F854742A39D3,9.278636127901688
AQ_592DA7567B41,11.335392848494497
AQ_CC4291B7ABB8,12.595456153409817
AQ_3D3643DCC71A,10.037935952241657
AQ_42ACF2EC086D,10.810527355159358
AQ_EEC237F64F8D,13.131394628844866
AQ_E8553F72A151,14.207136211766288
AQ_0C3832CDFE3F,14.839887047711274
AQ_32670A25EEF7,7.722428772086928
AQ_646F22AC1C11,10.766726826653596
AQ_7767BFB63D16,9.65870733840163
AQ_03CC415B8B69,13.46467065151662
AQ_A9CA913E12F7,10.78672661233303
AQ_6C4C59387A59,14.234766093209355
AQ_366087303F5D,10.315941990036983
AQ_942F313CA2AA,9.279727414874824
AQ_D9971D240366,2.596626898739789
AQ_762ACC971AF0,12.714387121981494
AQ_E6F26DA00F26,14.058563319790046
AQ_35E69354D943,17.117845612224894
AQ_787BCD94F188,10.037365972920323
AQ_D425BFEC70A4,8.115261081737614
AQ_B2073BC54944,11.78221822546493
AQ_B5A8F520C9AE,12.493539534173983
AQ_04A06EBFFE15,11.938361082641793
AQ_C50749A426E2,12.353343942363338
AQ_6D438F1B5CDA,10.153347235484143
AQ_709B52E50B3B,5.814609004063046
AQ_9D9C7E33B579,8.47327136634053
AQ_35023D43F863,15.187535103876534
AQ_A25A046B8F58,14.298280684863744
AQ_64C96BC6384C,16.176607945892975
AQ_997473524CAA,11.926770603758603
AQ_692D0A375FAD,10.247012328074895
AQ_6DDB6F153B5A,10.162365056883015
AQ_9BEE33951E0E,13.631739756333323
AQ_67C8A7C09EA9,12.442853049212571
AQ_FF991CA51677,14.749969954919777
AQ_ED86F966621C,10.052438654824517
AQ_31A4213F4235,3.2411428616235893
AQ_C9D4A107C348,11.165140387288055
AQ_56BF81DA8EB5,11.437194295513457
AQ_C935CDB6D2B9,12.443251722097422
AQ_CD77D8860E0E,17.9854944202362
AQ_21D67E59799B,10.545701697731845
AQ_3BE96A1AFF0D,7.523147181333174
AQ_AEE557442C69,9.883811719885209
AQ_5951925FB4F8,11.927571731882791
AQ_A9E7A6887D82,12.88137534958224
AQ_7A25A0708E46,14.453073068522443
AQ_3092BD137FBE,6.099920146505344
AQ_85AE4478005D,3.339836223470439
AQ_485C86BCCFB2,9.717278621711278
AQ_B4E02FC3A6B8,7.794969328348039
AQ_B3C42B972135,9.54225315443393
AQ_C195DB0E1501,15.876802783611469
AQ_C207FE784FCE,10.590229542970091
AQ_53A920A99908,8.288690661995604
AQ_B4B1B87AF02E,11.167839476984724
AQ_191E12850CE4,7.577670375100865
AQ_E5C26B59EE88,8.316550143819718
AQ_F7AE0FC922B1,8.59162222643512
AQ_79C3BAB3FE7C,7.371752398645149
AQ_189E2B8CC2CD,2.6293939065771164
AQ_AAE5EE7D80AF,10.097060446790548
AQ_BFD740C20D5D,6.780979215828993
AQ_B28AECF9ACD8,8.614370086969195
AQ_C3C2B42E5872,18.299409759359676
AQ_F0F51A72F3EA,9.347643393213875
AQ_FF23145C785F,9.466327542995048
AQ_60592534A664,7.432880207763226
AQ_2DA44275CEFC,5.50400949291586
AQ_BD96164A3B91,10.521581577835406
AQ_7637E232CB7B,6.231112810729893
AQ_2D463D329666,11.119041780646645
AQ_ACAD1E0A4122,3.1223444283764064
AQ_F468B01D6005,8.991749255312467
AQ_373B30978098,11.401338550215337
AQ_7F9F5386B7DF,11.120063285173249
AQ_65625CF7A695,21.4143038708293
AQ_D961ADDD175C,9.842389618392232
AQ_C3392980C967,13.032534275637067
AQ_2394B5B8FC64,7.142869724250246
AQ_82F84D97F428,9.768375662374584
AQ_9FF004691E53,12.15691910882487
AQ_0D7A4F1A88DB,13.13548287840322
AQ_89CF6A3F49A2,10.281271123024537
AQ_E7826086AB15,8.447532013156756
AQ_D9F616361425,8.358687356312753
AQ_2C6C34719545,13.437594212587186
AQ_AECE0151C95C,12.484246399775603
AQ_7E6B27FE081C,22.868565379386784
AQ_3B3D1FA9C510,6.2510337429815825
AQ_C34FF70AB803,13.714267139586369
AQ_B910D769C104,6.684080468712407
AQ_6BF9A972F9AB,10.858101345916074
AQ_D0483C643716,15.569348609663175
AQ_8484AAC60C0B,19.280479216285123
AQ_EA00E1044C8C,11.612237332618296
AQ_660938AEE204,8.09805601295542
AQ_14ECAA3C5AFE,9.435571198138298
AQ_B743FB58900F,13.480998881733957
AQ_224D7CC7E047,17.52485887568177
AQ_242A1B63AE97,27.284358522579364
AQ_A2F4EC5A5A8A,5.119063642940661
AQ_DC3B5F01BD13,14.804901869382197
AQ_A7EEA96A3839,9.621227853522292
AQ_80FB4FE75ED7,14.62849510336381
AQ_56A29AF91E2A,17.846526841424982
AQ_5816A4777CEB,19.767104684620648
AQ_3D85C2DE4004,11.919055887577802
AQ_A901626A8454,6.114085152965707
AQ_DC0C6E8851FB,13.083745819252663
AQ_6914F28EECCA,12.877133911846586
AQ_FB10D82ECFE9,16.424273421646514
AQ_ED7A96DD3216,25.60579437250219
AQ_2D2B2C2B7E02,6.2417938743679215
AQ_0C9FB5E410F8,14.269661615753803
AQ_D9FEB1E0CD2B,12.794814683113465
AQ_EAF2C14E1F76,15.328792898975895
AQ_12B88831FAEC,18.35922473939368
AQ_93D62592C480,18.92929256548665
AQ_7308EF0C80E7,12.898666062324558
AQ_76704FCB7FD5,9.822145196907613
AQ_4A6FAAD9CCBF,16.90149515523681
AQ_7094E5716FBD,14.768572225127219
AQ_5D28A7AA0A7C,14.329187577029627
AQ_397E91CEC0ED,28.263430490696
AQ_30E04D1F04A7,2.4749636592407485
AQ_7945A0F94F48,13.05715856187924
AQ_8496677A1373,8.880742646774435
AQ_C577DC04876E,15.133373804360414
AQ_8FD395CBBAC3,20.978438189888333
AQ_3CAA5E9D23F1,18.966606671117404
AQ_CD4D2E39A54A,10.188494563013753
AQ_8D29C74F1822,7.018332069431373
AQ_9D9C8971E5F1,14.859957108076845
AQ_276D6F5EADB6,12.709338293224189
AQ_7BB3493FCA0F,11.210470553084527
AQ_4D15632A5FFB,21.97230188903582
AQ_C190C298AB47,4.042758630594327
AQ_13E1DCF54DE9,12.253763314414087
AQ_73C649287BF5,6.319280720266807
AQ_673B4A9E54B6,13.36815329512319
AQ_1C8355051654,13.506220965025246
AQ_0E78DED2EA99,17.289323511070293
AQ_D7E8D783FA82,11.457514242400704
AQ_43DC5E291A18,7.71800561630487
AQ_1DF36C430D7A,12.641362989898656
AQ_20264FAFA4F4,14.274454955724767
AQ_E8804EEE4E84,10.183909531488599
AQ_A852AE2C7A35,18.908522682214684
AQ_F72F3B4D1ED2,2.365132407264442
AQ_3AAF4821F74B,14.679732432126093
AQ_EEC0D8B75C20,9.272956389242477
AQ_DAE1F0355088,11.182837880421477
AQ_461FAAA02664,5.873446925729686
AQ_043B5F30BC89,16.012463358056063
AQ_B30D0F648368,9.41292804605671
AQ_42B5841F8981,5.240280719430393
AQ_9AAAD2911E39,12.552275148188667
AQ_4D4C73D44258,16.28879004436797
AQ_64C4155216C0,12.714452155920933
AQ_7C60B812C772,18.585331082710866
AQ_62605A83E770,3.3658137605215455
AQ_683411AA3755,14.76147690562356
AQ_6994CE8F13F5,7.957289854769087
AQ_96A34E996E09,15.969892879186355
AQ_896093BD8422,8.490090438730673
AQ_824CA7366C79,16.915905886101488
AQ_11ED1514378D,11.179142604043147
AQ_B36CEAEFD0E5,7.9079243850273775
AQ_D444C84915E7,11.392670211339441
AQ_201C3FC414E8,14.570091615707264
AQ_2BE96402C991,15.009196619798225
AQ_E63D63E08A65,20.978215004248412
AQ_F2C7BB3487A8,7.9857034772051865
AQ_EC2001278608,15.467635386422984
AQ_E7F18ED52092,11.019744698578375
AQ_167AB084125E,20.47848072281034
AQ_50ACC92E0653,13.4268182185335
AQ_161668B9FBB9,19.031506920935165
AQ_AF501212E0A6,12.726626298364787
AQ_08E2E14CA4A1,11.716400239597558
AQ_4F9E4C0446CA,12.70491249170777
AQ_7FCE354814C9,13.29482435091601
AQ_C9DA1D3277AF,18.653838410586076
AQ_8F8265846807,25.443949808672773
AQ_315B398EE44F,11.673060210379338
AQ_E3B2CB828B5C,12.667192142359974
AQ_98A5DCF7C6B7,13.137725790101893
AQ_B73645C9BF92,15.820430365032689
AQ_C299CCE9F05B,17.741267209317932
AQ_BD446281F514,15.743937502498392
AQ_62D29ED2DF09,13.249305362644069
AQ_4B829D7E5A9F,15.200224937307702
AQ_6D5DD8A4AC78,11.383634134550327
AQ_FBF244191248,10.528167487549196
AQ_226252CBDF39,15.451256802037523
AQ_55F690670613,21.390718619133402
AQ_850949FA28B8,4.2642477231960605
AQ_C81D289BD967,11.036371954076293
AQ_2F5B8E151337,14.97747411601709
AQ_CE480DCB943C,12.483486503581034
AQ_089A3B1885E5,19.42823811411958
AQ_90E083D86D75,9.147186355522077
AQ_F3E6C7091AA3,13.170203354059975
AQ_F668DD0D8A39,14.545537739213362
AQ_22D29898C1CB,11.862380734100398
AQ_F8F9EDF6F339,11.73293543152784
AQ_0B586A67FE9D,14.403129404193153
AQ_04633044FC8C,16.531407286367276
AQ_ADA40AB125E9,11.887731748493934
AQ_D9A6687A2557,13.378569936670527
AQ_8421748E89EB,16.23290315042787
AQ_03D5B29F6EAC,8.194408821532837
AQ_FF083263C782,17.909619896716986
AQ_A4CED7BD06EE,11.110482003711818
AQ_73AAADF32CCD,10.696598075385099
AQ_FD2062CB2035,10.648663414882975
AQ_EE1F354E3CFC,9.941073959154142
AQ_3F50A4AB4AB9,8.891091796384895
AQ_9EB9D434576F,10.434870197401162
AQ_05C4D39033BF,8.90404309013193
AQ_9031D0E6F7FB,10.537016600020383
AQ_85FC7089BF0C,13.126000278551292
AQ_853B88834419,10.056920728787267
AQ_96D88ACB589B,10.534300787285531
AQ_A56FAE39E5A4,8.413071274235406
AQ_100B51EBEE25,11.179793071890531
AQ_6D0661AA876E,8.516182983610848
AQ_4E072E758622,4.283296157799723
AQ_313AC40CC8B7,7.864445019865497
AQ_7E09083F7ABB,7.81425579849727
AQ_F6B93E5580F4,7.806548725690424
AQ_3132213F7E85,8.86555987810122
AQ_54E15F08642A,8.907077818259884
AQ_635FEC6210C2,5.982075718329783
AQ_12AEE05BA273,6.359937297054385
AQ_E76E01E45FBD,4.0458508880072
AQ_C33CB26F8D1C,9.957120212947366
AQ_C01177965050,7.537664884221094
AQ_3087DD6493C3,9.200470200675563
AQ_3C2BB16E03A8,5.259766554896811
AQ_A4D7B115CCBF,8.004034419959186
AQ_3C8DE012120D,8.333549980105413
AQ_4AD6DD474A92,10.229570878178281
AQ_B1FC7131AC1D,10.609451250523822
AQ_5C4840C9D39E,4.589043308545843
AQ_36DC7CCDF275,9.063202534386644
AQ_142BA11626F7,5.7143583602669565
AQ_521B893F25B5,8.264847634226696
AQ_C4FB876211BE,9.384324327508882
AQ_7EF306F97C9E,9.24851805602831
AQ_C81ED4A8B681,8.691846003560078
AQ_0FFF54800DF2,10.037408767910899
AQ_FF50087ACA59,8.310022776341086
AQ_F1E7EA8425A4,8.864276667709053
AQ_4617517CD402,11.134515240838896
AQ_A1D165C3CCAB,11.573091728738724
AQ_614B680AEAC6,5.698409851180476
AQ_9CFDD0976705,8.729126541928702
AQ_2E90435E5486,11.392699080929699
AQ_4B4D59A1A99E,9.688872125399175
AQ_212B2F60B2D7,11.623783641192476
AQ_2AEEA74307DC,9.499506602416556
AQ_FA2056362BB5,7.915105262226891
AQ_1821F4F8184E,8.616152219626326
AQ_E66CD9304C98,7.617810528357366
AQ_CFDDF71BFE29,8.608311347335745
AQ_1F3B7BB4C795,9.114276756044537
AQ_167DC6C51302,12.702901606499944
AQ_660520094721,6.440272606290467
AQ_C65F4B898075,8.744813540996583
AQ_C656D896EA22,13.418484855616853
AQ_834D944A7EAF,8.909025457711556
AQ_9BACD7A8804E,5.796596568137118
AQ_2437CBC8E118,9.341678514158588
AQ_139D7110D772,6.0089001223928165
AQ_5C6B02C0F136,3.9630109936824196
AQ_FFD7CD80CE88,7.778485139824139
AQ_8C153D7ADCAF,7.671358801924256
AQ_D70961A2995B,11.140891245902239
AQ_B2C6AD48EA1B,12.473287429040663
AQ_B9C5364E665F,5.341279689916491
AQ_819CCE633632,6.989147397595309
AQ_5DBA8F2D7693,12.897591151621928
AQ_7E2ED250809D,8.439059967354705
AQ_835778C11D1A,9.838896337267638
AQ_8DF591528975,9.849141704954963
AQ_953DBD52D0C7,9.46535830297943
AQ_0B3ABADE27C0,3.0254271124726433
AQ_F47DEEBF0897,5.099446373241754
AQ_D8AC5659D9C7,9.971121187325668
AQ_F71066A6F72C,10.256835777677125
AQ_53DE8B664A6E,10.770974255622349
AQ_B878835985E4,8.740967507751446
AQ_26157FE2292C,8.94061015733256
AQ_DFDC5A6CC6D5,11.905838332069619
AQ_A4EC77ACFC38,10.564737173549632
AQ_69F7BB88CDC3,9.80453691945111
AQ_F415C03A774B,9.011804461987307
AQ_9CA164ACB1D8,8.28519014949028
AQ_1B292EA58984,4.158271897329847
AQ_17DD3ED08EBF,4.294685573607185
AQ_4D724A047B47,10.156205671743583
AQ_85FEC0997953,11.488084510279217
AQ_B68224D8FE51,12.211299413808913
AQ_AC0AEC1F2A61,11.209634392647033
AQ_04E262B30A78,7.349348465906763
AQ_B3BA4C255716,11.284063609848525
AQ_098425D2E0C3,12.486840089724488
AQ_77C7D941860A,8.201549725233443
AQ_C139561A6C3D,10.491344864582574
AQ_BBA9A4906357,7.762162403014191
AQ_2E1B811B2D19,2.4898485453827575
AQ_54D81BAA0ABE,4.651821666552835
AQ_8735229787DD,8.367155399315038
AQ_81E1BA92E885,7.917811677124049
AQ_3FD596F9529D,17.152140015812193
AQ_002FF31FEFCE,12.30331964787745
AQ_310ACCA7F58D,5.938812856045495
AQ_A2833312ABEE,10.752334444917654
AQ_664B316A77E9,10.706479439628984
AQ_1054D65E469A,8.068396852678951
AQ_5901A1E9D020,8.96812105950179
AQ_2152FA5AF457,9.710193396032157
AQ_54DAF4BBA8EA,2.930813519690465
AQ_939E5E656A86,4.6527454705968
AQ_2DE4D3D5A1CB,10.949501326202329
AQ_D91CE2B93387,10.137626633926306
AQ_889AF05EE8B6,17.546071247652776
AQ_941B1052A5DD,9.394584189161641
AQ_A48F0D5E38DD,8.798998697415083
AQ_799C8B544C45,6.893691270706095
AQ_3C6A8009DFD2,10.68225524411141
AQ_9EA30F18E821,9.29643052600961
AQ_69D6E8E67830,9.998923502978245
AQ_56976F2CB9F2,8.05909624872611
AQ_B53C4F379DF3,2.5748238525218916
AQ_1A6BA4539EE4,4.187490511433096
AQ_4FD8FF737CC1,10.25343097490546
AQ_E6A3385FD7D9,12.06677008630171
AQ_A7D2EF370B95,16.01296633703295
AQ_69FBC3F351E7,13.033855558503154
AQ_C9E120E085E5,9.086683261858063
AQ_3EB19B38790C,8.609283506534204
AQ_225F99143259,10.54561839732538
AQ_D64237FA78FC,8.765982435008011
AQ_6ED174478F1D,10.866801131422104
AQ_986585AF6772,11.097699804611734
AQ_177152E20F56,8.868392176903143
AQ_B8BAA25A1E03,3.2140201975163105
AQ_38D4F8E1BE13,11.344158131846065
AQ_E914B0AB3E4B,11.068899360406647
AQ_DEEAE7B75911,15.552012342208364
AQ_BF7BAA998AD9,15.014382964001861
AQ_E121A443EBB8,11.156057289391445
AQ_DC708273A1DF,10.307357374589454
AQ_610DA731126F,11.04560220107917
AQ_E8A38E76D8A9,6.796466420592724
AQ_0591AD2C91F5,11.792794608685952
AQ_0B9F0973F28E,11.202622042110642
AQ_2B082B85A8B7,16.563313668431913
AQ_AF91877EA226,4.508618606879846
AQ_7872668F6123,7.9580221681064955
AQ_BDBCAB45DA9F,11.897713515542872
AQ_8F5F5124EA3C,12.143722044224585
AQ_8BF5BB34E394,11.047370155960397
AQ_9E1AF102FD9E,9.14420118947551
AQ_DF9D3D99B072,6.23136186339573
AQ_52ACCE5C04ED,9.808499004255992
AQ_A15EDFBB1299,8.86676565323911
AQ_B9B9F9C9B32C,11.360188391345332
AQ_23958C66B327,7.462231470676761
AQ_D8F17909079A,12.29332451382719
AQ_3145E43EA931,4.505045506540218
AQ_9E9A688B82C5,5.99323195460995
AQ_4B39B44E543A,7.634945275305771
AQ_EDE89D675477,12.11314031005164
AQ_80666FDA4CE5,8.634438667002703
AQ_D91F835C45C1,10.806586889530985
AQ_A76FB8AE1D7A,4.2345444886847705
AQ_7D45325CC7B8,8.613016948074954
AQ_486F6EA9D356,12.072924803642238
AQ_0565FF3C4408,7.815909735642103
AQ_5D8910F9D4E4,6.439542553888413
AQ_75A681ECEBC6,9.320106702404066
AQ_B45878B0DD20,3.270524187816323
AQ_3B576ACF04E8,6.688746015430382
AQ_294680B64282,10.964282979693088
AQ_C69B54875C3F,12.431218462781302
AQ_A9959394CA7A,12.160511227104761
AQ_FF8666F05E8B,8.300613314305185
AQ_FC367930CAA0,5.920156356299046
AQ_212BBBDB3359,8.331676620073754
AQ_726A142D9B2F,13.199387719557844
AQ_C62FD9F2A0B0,7.663676053784305
AQ_A00BBCC21F0B,8.119214520581904
AQ_49B956B60CFE,6.910135081889659
AQ_BD093BC9A2CD,2.0721387564853924
AQ_BE64B7E0E827,6.524688675967632
AQ_6BF6CFDB6F5B,8.91984121913396
AQ_F588F1C402AA,17.790581592807168
AQ_A2DFC982E6C6,4.719153511533587
AQ_ED87AF658F22,8.356921734048543
AQ_E5B7388800FF,6.12872295301866
AQ_1268DB74D2E1,9.559527971129569
AQ_576A8EED581C,11.047362847605672
AQ_9E64F082422D,7.073088985861174
AQ_B60A79335F35,8.130736515275354
AQ_413EDD153FCC,5.047180142112113
AQ_C9F468B5C362,4.403885108664042
AQ_75F900F78EE1,9.557643974886794
AQ_8534C7001B0D,9.295387978942745
AQ_900275E3E802,12.239572661509325
AQ_56577D95D625,3.8518791370072387
AQ_AB8AB9FF431E,8.429577448284766
AQ_3B9E91FCCC0C,7.672750748736965
AQ_CCED7846E5DD,7.911926604954308
AQ_3CF2115A117E,14.138183904702052
AQ_95026F32E119,7.2024365192820925
AQ_32C4AEA62FC5,4.033949089816764
AQ_5C4915F8333F,2.6342274643139696
AQ_5135AC25B346,3.4418421589109895
AQ_1EE24EA0D4EF,8.485408854958845
AQ_4C5CA6DD3269,10.628217241801902
AQ_D9B3BC59D958,13.847302510903045
AQ_F514203E88DD,5.4338617729417305
AQ_C75DAC8315AA,9.219048924816509
AQ_C48F8DCD362D,6.8145736337187
AQ_E88B26C7B8BC,8.953134795522985
AQ_C9A1A1B9898A,12.8923232841582
AQ_C6D5A4E352DD,8.313772967833238
AQ_4EC374639F2C,8.26571981503741
AQ_0F85A94C6FBD,8.116986114568709
AQ_6BE07458043D,3.353944873235515
AQ_37E6A10D21C4,9.298372241021998
AQ_B13A84C06025,14.230585396297863
AQ_C8818B7E2699,11.936765678610683
AQ_66E1DA7D109B,5.923657772446138
AQ_6790B2EA6C84,6.287415781589052
AQ_57EC5861B19E,6.462607201736616
AQ_22EA76F02084,11.556660648647055
AQ_1EF98CFD2A79,14.539140294480084
AQ_D865D4C9A46D,9.303514003176934
AQ_2E9F08C5F42C,10.780733171773951
AQ_52B4EDD63B21,12.534295659528194
AQ_B927A290002C,5.630230402158748
AQ_B4D3A5B39610,10.472005228372417
AQ_49626F118736,17.085572594407378
AQ_0E1B33BCC94A,8.124713037304456
AQ_19DAB55D8147,9.082526118487301
AQ_DA87B443D6D2,8.817560440483566
AQ_072640E7E28D,9.45906111394966
