id,PM2_5_next_hour
AQ_FF78390943DA,13.585310446039296
AQ_347481751A3D,10.5017426871976
AQ_F434C4F63DF6,17.69762518599192
AQ_D0195461AE3A,9.438857871612683
AQ_FB0E7DCBB884,12.030378142236
AQ_8CF080EF9A82,16.36541216764924
AQ_CDBB381A2238,4.83700216126334
AQ_C174F8D859CD,12.710840633026276
AQ_2E9764ED7CD2,17.594531277314406
AQ_52B017C303C7,11.177534635620239
AQ_7272C29B55ED,16.675718260740236
AQ_91D19989FF40,12.418039911171117
AQ_1B4B7B9D83B1,10.253769157662946
AQ_8E2EE3D05D0D,12.84476913716858
AQ_49AD656182A4,15.998961324376586
AQ_AEA2388A04B3,11.537120290827316
AQ_392406F2E642,10.714557647942224
AQ_F86E5A136952,12.62694522137655
AQ_7B904AD7ACF3,12.710084656653573
AQ_80EA5B73FB06,11.379632790217125
AQ_67992214390E,12.45166775862165
AQ_48E69DFC0FCA,12.31281598459319
AQ_613C2B9D9FC6,8.783671452035692
AQ_9EDC82C4EB10,10.02262183785117
AQ_251DBC1ACE51,11.80528500562944
AQ_ECDA64E32D5E,11.753033743151553
AQ_DDF524BC614C,11.029922719695534
AQ_84B141BFBBFE,7.235464323363356
AQ_28D29E1BD0EA,7.829152046111862
AQ_20F518B343E8,6.6944262578383205
AQ_5F5E1DBCD2B1,10.036918671103646
AQ_11424C22A2AB,10.066966772456208
AQ_B890034F9B81,5.383947596646049
AQ_367A67A8934D,7.356516436780131
AQ_8FC0B879FCDE,8.116436749590726
AQ_06999ED285D5,7.072188052015007
AQ_84FA828FDA42,6.92831259605045
AQ_48805164C359,6.664556254249069
AQ_AD8800F2F9D4,9.434073328480416
AQ_2467F5C91B4E,6.493688087950647
AQ_F7F177ECC18E,8.420200243224366
AQ_C91E93F8F31B,9.032187108650927
AQ_5900309E9A5A,6.8405922267695125
AQ_2AAD01B734A8,6.38679871463907
AQ_326F05A86B30,4.784116219077561
AQ_F9066490A343,6.674256667848605
AQ_54ADCEA220A1,3.410112322420061
AQ_53D73C364F92,5.176256233014858
AQ_763441F6C112,9.222539865473626
AQ_C0EB2CBF7A73,41.50145841938351
AQ_50D58DABD8E0,9.074252216219675
AQ_35A3B6AD3070,9.404029093589957
AQ_441B2EFD9CF1,8.81692191541133
AQ_597CAD6B5BEA,4.751663312489247
AQ_818EEE87ADB9,6.569567267551977
AQ_208708EEB94B,5.867254928441996
AQ_2049DE1A356C,9.44750020797655
AQ_8E46F1CF26FF,8.231899468001696
AQ_0D0D45023EA8,7.888223942778771
AQ_06F7B57721C0,8.91393983673442
AQ_C92D587CB81A,38.073953969734895
AQ_ACB9C05A0CD3,8.628114007589545
AQ_E1E6C06F0864,11.706585059131086
AQ_312D80583EBE,11.018101112753119
AQ_995ED84187EC,6.498508281383857
AQ_8E52BED616C6,8.17885803915957
AQ_3D3FAAF17F8B,9.258295352532842
AQ_03DF5F9DED20,8.717284914399361
AQ_7D9F60E2CF4D,8.293472991388825
AQ_ED8628BCCF8E,10.748907089457838
AQ_3923CAD837CF,11.649534112938035
AQ_9F8034BF17CC,9.18256742204214
AQ_3684E61D63EC,28.299887658785302
AQ_5B85F1ABFEFF,11.638819234575575
AQ_428097C44422,13.057644959905925
AQ_3770CEB49774,11.955619712408033
AQ_686F91DF8F7D,6.564199796179651
AQ_BC3C6C79AF0F,8.400894648404815
AQ_D2FA31DCA08D,9.480504012267325
AQ_95412B2F64CD,11.204933033271875
AQ_F854742A39D3,9.063707204907516
AQ_592DA7567B41,11.613434653526864
AQ_CC4291B7ABB8,12.596902818821281
AQ_3D3643DCC71A,10.07352477999762
AQ_42ACF2EC086D,11.0801455752452
AQ_EEC237F64F8D,12.92964340420025
AQ_E8553F72A151,14.106955982801942
AQ_0C3832CDFE3F,14.889847778889568
AQ_32670A25EEF7,7.670404606931183
AQ_646F22AC1C11,10.66282869026319
AQ_7767BFB63D16,9.669883030771562
AQ_03CC415B8B69,13.247836878868434
AQ_A9CA913E12F7,10.669629189502096
AQ_6C4C59387A59,13.963597170925159
AQ_366087303F5D,10.407566332080792
AQ_942F313CA2AA,9.157147814709104
AQ_D9971D240366,2.7159522784877472
AQ_762ACC971AF0,13.020896425801087
AQ_E6F26DA00F26,14.183323948146477
AQ_35E69354D943,17.545829598802896
AQ_787BCD94F188,10.011282084903284
AQ_D425BFEC70A4,8.181522416582844
AQ_B2073BC54944,12.021383961572965
AQ_B5A8F520C9AE,12.693402705672302
AQ_04A06EBFFE15,11.933871854160811
AQ_C50749A426E2,12.482432961577995
AQ_6D438F1B5CDA,10.311030963844663
AQ_709B52E50B3B,5.993706590157602
AQ_9D9C7E33B579,8.920280702789283
AQ_35023D43F863,15.338223477842424
AQ_A25A046B8F58,14.269658051831358
AQ_64C96BC6384C,16.40962876149478
AQ_997473524CAA,12.358080635281654
AQ_692D0A375FAD,10.18438165288729
AQ_6DDB6F153B5A,10.325484666812024
AQ_9BEE33951E0E,13.598815845388831
AQ_67C8A7C09EA9,12.541576281384131
AQ_FF991CA51677,14.747000949952708
AQ_ED86F966621C,10.012348674623619
AQ_31A4213F4235,3.2046932837059794
AQ_C9D4A107C348,11.359004050610785
AQ_56BF81DA8EB5,11.513581723391647
AQ_C935CDB6D2B9,12.656470708289527
AQ_CD77D8860E0E,18.11877701423745
AQ_21D67E59799B,10.663267666767895
AQ_3BE96A1AFF0D,7.5611466061161545
AQ_AEE557442C69,9.818672427983499
AQ_5951925FB4F8,11.96038247253765
AQ_A9E7A6887D82,13.003326257545748
AQ_7A25A0708E46,14.533394636417821
AQ_3092BD137FBE,6.09512046054838
AQ_85AE4478005D,3.011701374074661
AQ_485C86BCCFB2,10.041581804675348
AQ_B4E02FC3A6B8,7.782164739561921
AQ_B3C42B972135,9.454270762699498
AQ_C195DB0E1501,15.956225587384624
AQ_C207FE784FCE,10.566603573956694
AQ_53A920A99908,8.056584406966962
AQ_B4B1B87AF02E,11.27424591896513
AQ_191E12850CE4,7.554835732608331
AQ_E5C26B59EE88,8.223014031910806
AQ_F7AE0FC922B1,8.398356052508044
AQ_79C3BAB3FE7C,7.03464548253426
AQ_189E2B8CC2CD,2.590808858859012
AQ_AAE5EE7D80AF,10.090041774246787
AQ_BFD740C20D5D,6.94486261891077
AQ_B28AECF9ACD8,8.676469927882527
AQ_C3C2B42E5872,18.30474061902893
AQ_F0F51A72F3EA,9.210350309456826
AQ_FF23145C785F,9.45615154976791
AQ_60592534A664,7.382145847214723
AQ_2DA44275CEFC,5.666080907026223
AQ_BD96164A3B91,10.551222238329055
AQ_7637E232CB7B,6.190647662986583
AQ_2D463D329666,10.868435569702992
AQ_ACAD1E0A4122,2.9986534668784453
AQ_F468B01D6005,9.031251271133737
AQ_373B30978098,11.469817266770521
AQ_7F9F5386B7DF,11.088373829563334
AQ_65625CF7A695,21.344844786781973
AQ_D961ADDD175C,9.525045086222649
AQ_C3392980C967,12.940795568026008
AQ_2394B5B8FC64,7.158807142183469
AQ_82F84D97F428,9.881884044727848
AQ_9FF004691E53,12.102294436145124
AQ_0D7A4F1A88DB,13.01607418264188
AQ_89CF6A3F49A2,10.498051132063162
AQ_E7826086AB15,8.46164116272353
AQ_D9F616361425,8.497097197152852
AQ_2C6C34719545,13.866943747322983
AQ_AECE0151C95C,12.588216234918523
AQ_7E6B27FE081C,22.63755258811758
AQ_3B3D1FA9C510,6.118827078679074
AQ_C34FF70AB803,13.921835126215647
AQ_B910D769C104,6.747038781550536
AQ_6BF9A972F9AB,11.035365758969636
AQ_D0483C643716,15.564513368958208
AQ_8484AAC60C0B,19.40625227317715
AQ_EA00E1044C8C,11.519172522328683
AQ_660938AEE204,8.578633641337024
AQ_14ECAA3C5AFE,9.47150011517778
AQ_B743FB58900F,13.39166473199041
AQ_224D7CC7E047,17.22542973790076
AQ_242A1B63AE97,27.523173824698794
AQ_A2F4EC5A5A8A,4.909588573972549
AQ_DC3B5F01BD13,14.614156829219919
AQ_A7EEA96A3839,9.861678600264296
AQ_80FB4FE75ED7,14.528588938273543
AQ_56A29AF91E2A,17.961183710012122
AQ_5816A4777CEB,19.891585758946626
AQ_3D85C2DE4004,12.096468913776043
AQ_A901626A8454,6.230891554770099
AQ_DC0C6E8851FB,13.063536424140738
AQ_6914F28EECCA,13.086056570603061
AQ_FB10D82ECFE9,16.409001255245293
AQ_ED7A96DD3216,25.704166471595453
AQ_2D2B2C2B7E02,6.323468721421928
AQ_0C9FB5E410F8,14.38337646733083
AQ_D9FEB1E0CD2B,13.099627139532352
AQ_EAF2C14E1F76,15.276798503541313
AQ_12B88831FAEC,18.88527280913064
AQ_93D62592C480,19.18061100503404
AQ_7308EF0C80E7,13.045756276734291
AQ_76704FCB7FD5,10.186095431924292
AQ_4A6FAAD9CCBF,17.116188377274792
AQ_7094E5716FBD,14.877019944496398
AQ_5D28A7AA0A7C,14.512595257496443
AQ_397E91CEC0ED,28.64897069819151
AQ_30E04D1F04A7,2.48194844212068
AQ_7945A0F94F48,13.03613723551885
AQ_8496677A1373,9.133394277543907
AQ_C577DC04876E,15.252356224518833
AQ_8FD395CBBAC3,20.990738938955907
AQ_3CAA5E9D23F1,19.151852309705482
AQ_CD4D2E39A54A,10.22660920921167
AQ_8D29C74F1822,7.001416203144031
AQ_9D9C8971E5F1,14.930038315425726
AQ_276D6F5EADB6,12.662139711053847
AQ_7BB3493FCA0F,11.294713158420059
AQ_4D15632A5FFB,20.866943133535536
AQ_C190C298AB47,3.984928936029368
AQ_13E1DCF54DE9,12.223106590796823
AQ_73C649287BF5,6.610010837435205
AQ_673B4A9E54B6,13.235335543344458
AQ_1C8355051654,13.997720858175482
AQ_0E78DED2EA99,17.044273125470227
AQ_D7E8D783FA82,12.289519015055172
AQ_43DC5E291A18,7.527121279011932
AQ_1DF36C430D7A,12.871768677487836
AQ_20264FAFA4F4,15.00089487178392
AQ_E8804EEE4E84,10.546897300150514
AQ_A852AE2C7A35,18.79631100661127
AQ_F72F3B4D1ED2,2.2770661636815
AQ_3AAF4821F74B,15.153432069117684
AQ_EEC0D8B75C20,9.62127918123148
AQ_DAE1F0355088,11.490748864873607
AQ_461FAAA02664,6.266333770031736
AQ_043B5F30BC89,16.604320730126478
AQ_B30D0F648368,9.68099411248982
AQ_42B5841F8981,5.090956694001157
AQ_9AAAD2911E39,12.463189393797373
AQ_4D4C73D44258,16.351080668972205
AQ_64C4155216C0,12.69363818637227
AQ_7C60B812C772,19.095698063900272
AQ_62605A83E770,2.949211499094847
AQ_683411AA3755,14.827471800906745
AQ_6994CE8F13F5,8.06057735589777
AQ_96A34E996E09,16.354326981678756
AQ_896093BD8422,8.802287452527423
AQ_824CA7366C79,16.982015171530612
AQ_11ED1514378D,11.16687887893662
AQ_B36CEAEFD0E5,7.896045634794027
AQ_D444C84915E7,11.286082099433518
AQ_201C3FC414E8,14.517438308945978
AQ_2BE96402C991,15.43845600618978
AQ_E63D63E08A65,21.124881988344647
AQ_F2C7BB3487A8,7.7803910352268675
AQ_EC2001278608,15.462408928834634
AQ_E7F18ED52092,11.113941096009066
AQ_167AB084125E,20.2626134639426
AQ_50ACC92E0653,13.896641683896556
AQ_161668B9FBB9,18.882013340362914
AQ_AF501212E0A6,12.854145583320264
AQ_08E2E14CA4A1,12.032100642911377
AQ_4F9E4C0446CA,12.941810767006551
AQ_7FCE354814C9,13.655136365721052
AQ_C9DA1D3277AF,19.12584061620933
AQ_8F8265846807,24.936200335396112
AQ_315B398EE44F,11.439950295648144
AQ_E3B2CB828B5C,12.797804972920778
AQ_98A5DCF7C6B7,13.41008670566299
AQ_B73645C9BF92,15.942631143173408
AQ_C299CCE9F05B,18.22323841412659
AQ_BD446281F514,16.054685861026343
AQ_62D29ED2DF09,13.36915606104655
AQ_4B829D7E5A9F,15.297929477628177
AQ_6D5DD8A4AC78,11.644680289999716
AQ_FBF244191248,10.53582248215959
AQ_226252CBDF39,15.561660146265865
AQ_55F690670613,20.954064103771216
AQ_850949FA28B8,4.0584999268006134
AQ_C81D289BD967,11.156196149688604
AQ_2F5B8E151337,14.875261023913957
AQ_CE480DCB943C,12.501552624514211
AQ_089A3B1885E5,19.5936269613223
AQ_90E083D86D75,9.050823811015324
AQ_F3E6C7091AA3,13.100850980242114
AQ_F668DD0D8A39,14.553091316607318
AQ_22D29898C1CB,12.03348588410598
AQ_F8F9EDF6F339,11.698586948033645
AQ_0B586A67FE9D,14.314314740611431
AQ_04633044FC8C,16.323369085760742
AQ_ADA40AB125E9,11.771637922254502
AQ_D9A6687A2557,13.459954687278278
AQ_8421748E89EB,16.141371766957704
AQ_03D5B29F6EAC,7.936590237401437
AQ_FF083263C782,18.031441664480646
AQ_A4CED7BD06EE,11.157743501224354
AQ_73AAADF32CCD,10.653424349481954
AQ_FD2062CB2035,10.571737972268817
AQ_EE1F354E3CFC,10.065357756502294
AQ_3F50A4AB4AB9,8.81775087999796
AQ_9EB9D434576F,10.43541219677456
AQ_05C4D39033BF,8.866696124094183
AQ_9031D0E6F7FB,10.384795275823727
AQ_85FC7089BF0C,12.959265897853157
AQ_853B88834419,10.004946561668664
AQ_96D88ACB589B,10.496026981082872
AQ_A56FAE39E5A4,8.316333484492876
AQ_100B51EBEE25,11.184075159149138
AQ_6D0661AA876E,8.39190257387374
AQ_4E072E758622,4.314972185913462
AQ_313AC40CC8B7,7.887554226239992
AQ_7E09083F7ABB,7.725405914468178
AQ_F6B93E5580F4,7.728740736524679
AQ_3132213F7E85,8.780447111819146
AQ_54E15F08642A,8.98252971773951
AQ_635FEC6210C2,5.874527765395847
AQ_12AEE05BA273,6.413730669464108
AQ_E76E01E45FBD,4.131760477514975
AQ_C33CB26F8D1C,9.988184888704591
AQ_C01177965050,7.432738707460972
AQ_3087DD6493C3,9.087322408240402
AQ_3C2BB16E03A8,5.032099137971861
AQ_A4D7B115CCBF,8.067995482669794
AQ_3C8DE012120D,8.281040686491856
AQ_4AD6DD474A92,10.164275473262403
AQ_B1FC7131AC1D,10.66317592543478
AQ_5C4840C9D39E,4.588160395780319
AQ_36DC7CCDF275,8.865935267825577
AQ_142BA11626F7,5.32077071450829
AQ_521B893F25B5,8.199054095661593
AQ_C4FB876211BE,9.484230012309808
AQ_7EF306F97C9E,9.283059140781303
AQ_C81ED4A8B681,8.534590112165727
AQ_0FFF54800DF2,10.051126567230268
AQ_FF50087ACA59,8.298337131236648
AQ_F1E7EA8425A4,8.807670245773883
AQ_4617517CD402,11.04873287675654
AQ_A1D165C3CCAB,11.565045372194252
AQ_614B680AEAC6,5.663899189973955
AQ_9CFDD0976705,8.416579579327891
AQ_2E90435E5486,11.005439270411433
AQ_4B4D59A1A99E,9.812690154723864
AQ_212B2F60B2D7,11.646247216090602
AQ_2AEEA74307DC,9.580781054125028
AQ_FA2056362BB5,7.7314877061580205
AQ_1821F4F8184E,8.747736162249904
AQ_E66CD9304C98,7.619183355904184
AQ_CFDDF71BFE29,8.512729444723773
AQ_1F3B7BB4C795,9.079384346478061
AQ_167DC6C51302,12.603581601231397
AQ_660520094721,6.2955427170668505
AQ_C65F4B898075,8.584198946221804
AQ_C656D896EA22,13.631405266924823
AQ_834D944A7EAF,8.758788484765308
AQ_9BACD7A8804E,5.707297007861356
AQ_2437CBC8E118,9.318668086035988
AQ_139D7110D772,5.796493135505628
AQ_5C6B02C0F136,4.002742600459217
AQ_FFD7CD80CE88,7.660406445981074
AQ_8C153D7ADCAF,7.583243318952584
AQ_D70961A2995B,11.056841116694981
AQ_B2C6AD48EA1B,12.314731417927415
AQ_B9C5364E665F,5.2099516385046085
AQ_819CCE633632,6.810816960694546
AQ_5DBA8F2D7693,12.841596994885446
AQ_7E2ED250809D,8.406533440529078
AQ_835778C11D1A,9.811098539800309
AQ_8DF591528975,9.844654979371853
AQ_953DBD52D0C7,9.4256126796924
AQ_0B3ABADE27C0,3.0569762386157358
AQ_F47DEEBF0897,4.99776197367393
AQ_D8AC5659D9C7,9.990874105448608
AQ_F71066A6F72C,10.231855102393464
AQ_53DE8B664A6E,10.650539735113894
AQ_B878835985E4,8.727106094549166
AQ_26157FE2292C,8.849296846434738
AQ_DFDC5A6CC6D5,11.610776728001989
AQ_A4EC77ACFC38,10.609411023691733
AQ_69F7BB88CDC3,9.730302827647073
AQ_F415C03A774B,9.000966130978929
AQ_9CA164ACB1D8,8.318891711569467
AQ_1B292EA58984,4.147471277268599
AQ_17DD3ED08EBF,4.33555502467159
AQ_4D724A047B47,10.167609136209853
AQ_85FEC0997953,11.378515424002163
AQ_B68224D8FE51,12.468367975875651
AQ_AC0AEC1F2A61,11.238817084765302
AQ_04E262B30A78,7.341659406100811
AQ_B3BA4C255716,11.46784308406578
AQ_098425D2E0C3,12.622425853139905
AQ_77C7D941860A,8.196592428668916
AQ_C139561A6C3D,10.47732313517068
AQ_BBA9A4906357,7.7586739471395205
AQ_2E1B811B2D19,2.564112073449387
AQ_54D81BAA0ABE,4.634309673762321
AQ_8735229787DD,8.625377377474242
AQ_81E1BA92E885,7.906214684830405
AQ_3FD596F9529D,17.60022436505076
AQ_002FF31FEFCE,12.132727983189884
AQ_310ACCA7F58D,5.977696742761687
AQ_A2833312ABEE,10.717361808443183
AQ_664B316A77E9,11.035393946321232
AQ_1054D65E469A,8.17070233710742
AQ_5901A1E9D020,9.135708824520703
AQ_2152FA5AF457,9.687955653166735
AQ_54DAF4BBA8EA,2.8498745367391423
AQ_939E5E656A86,4.62485706085727
AQ_2DE4D3D5A1CB,11.06497926600236
AQ_D91CE2B93387,10.162706935823913
AQ_889AF05EE8B6,17.936508692163535
AQ_941B1052A5DD,9.259615380016996
AQ_A48F0D5E38DD,8.83928526253734
AQ_799C8B544C45,6.771946519986447
AQ_3C6A8009DFD2,10.828864074874529
AQ_9EA30F18E821,9.298510920371925
AQ_69D6E8E67830,10.18874174282227
AQ_56976F2CB9F2,8.159024276409275
AQ_B53C4F379DF3,2.667157877245227
AQ_1A6BA4539EE4,4.186450138451636
AQ_4FD8FF737CC1,10.378201612484384
AQ_E6A3385FD7D9,12.061818149042796
AQ_A7D2EF370B95,16.460064035717288
AQ_69FBC3F351E7,13.074366177845661
AQ_C9E120E085E5,9.09425050518283
AQ_3EB19B38790C,8.700132125561662
AQ_225F99143259,10.629037836608934
AQ_D64237FA78FC,8.818665942420393
AQ_6ED174478F1D,10.994007147461375
AQ_986585AF6772,11.043410739105054
AQ_177152E20F56,8.89020956825937
AQ_B8BAA25A1E03,3.127911293971747
AQ_38D4F8E1BE13,11.323952002046886
AQ_E914B0AB3E4B,10.99982940828657
AQ_DEEAE7B75911,15.96277221774826
AQ_BF7BAA998AD9,14.896579288479748
AQ_E121A443EBB8,11.09902518031744
AQ_DC708273A1DF,10.310325183659316
AQ_610DA731126F,11.06175393024024
AQ_E8A38E76D8A9,6.912519618560812
AQ_0591AD2C91F5,11.643231995929122
AQ_0B9F0973F28E,11.188065758002706
AQ_2B082B85A8B7,16.735382086170105
AQ_AF91877EA226,4.495009826045832
AQ_7872668F6123,7.992086728678164
AQ_BDBCAB45DA9F,11.969140742051017
AQ_8F5F5124EA3C,12.43310491286245
AQ_8BF5BB34E394,11.101545416699103
AQ_9E1AF102FD9E,9.207159448266136
AQ_DF9D3D99B072,5.832380800633815
AQ_52ACCE5C04ED,9.95938927420255
AQ_A15EDFBB1299,8.820219664703622
AQ_B9B9F9C9B32C,11.2508236310374
AQ_23958C66B327,7.480504523489481
AQ_D8F17909079A,12.447097327619948
AQ_3145E43EA931,4.476626116236794
AQ_9E9A688B82C5,6.092309974500905
AQ_4B39B44E543A,7.618215872677141
AQ_EDE89D675477,12.24300979732023
AQ_80666FDA4CE5,8.328511353232408
AQ_D91F835C45C1,10.73926792025
AQ_A76FB8AE1D7A,4.146652340287737
AQ_7D45325CC7B8,8.680413870148412
AQ_486F6EA9D356,11.762482818667907
AQ_0565FF3C4408,7.7791743549011665
AQ_5D8910F9D4E4,6.402341205814457
AQ_75A681ECEBC6,9.43644860684459
AQ_B45878B0DD20,3.3202492763811997
AQ_3B576ACF04E8,6.535126433707961
AQ_294680B64282,10.934719133327889
AQ_C69B54875C3F,12.4532599084108
AQ_A9959394CA7A,11.90596681226395
AQ_FF8666F05E8B,8.15401828856032
AQ_FC367930CAA0,5.937600193387388
AQ_212BBBDB3359,8.358238478880821
AQ_726A142D9B2F,13.151166339036168
AQ_C62FD9F2A0B0,7.694342752508285
AQ_A00BBCC21F0B,8.025806062667744
AQ_49B956B60CFE,7.140114630303677
AQ_BD093BC9A2CD,2.0865665077824707
AQ_BE64B7E0E827,6.609991029502254
AQ_6BF6CFDB6F5B,8.924310292804908
AQ_F588F1C402AA,17.68024480814512
AQ_A2DFC982E6C6,4.55018372009442
AQ_ED87AF658F22,8.209221512795844
AQ_E5B7388800FF,6.134157025486087
AQ_1268DB74D2E1,9.439709107282566
AQ_576A8EED581C,11.098295704978273
AQ_9E64F082422D,7.0425247094671475
AQ_B60A79335F35,8.141884925998452
AQ_413EDD153FCC,5.1583587241329365
AQ_C9F468B5C362,4.357742385659168
AQ_75F900F78EE1,9.536786975329129
AQ_8534C7001B0D,9.25512704898636
AQ_900275E3E802,12.290274900663913
AQ_56577D95D625,3.5481364953704815
AQ_AB8AB9FF431E,8.272453637062586
AQ_3B9E91FCCC0C,7.717337072674969
AQ_CCED7846E5DD,7.788921401945586
AQ_3CF2115A117E,14.01424384788563
AQ_95026F32E119,7.109835857129371
AQ_32C4AEA62FC5,3.978287541345434
AQ_5C4915F8333F,2.6513132745520718
AQ_5135AC25B346,3.4535494012277344
AQ_1EE24EA0D4EF,8.361334592394313
AQ_4C5CA6DD3269,10.61608759435084
AQ_D9B3BC59D958,13.856387615202678
AQ_F514203E88DD,5.197993148541103
AQ_C75DAC8315AA,9.043530397920943
AQ_C48F8DCD362D,6.948921335840344
AQ_E88B26C7B8BC,8.838641637796076
AQ_C9A1A1B9898A,12.901368320370658
AQ_C6D5A4E352DD,8.205085221170336
AQ_4EC374639F2C,8.322156937484438
AQ_0F85A94C6FBD,8.042313726586741
AQ_6BE07458043D,3.3453664307155604
AQ_37E6A10D21C4,9.301457600657685
AQ_B13A84C06025,14.156659317453238
AQ_C8818B7E2699,11.96872878194146
AQ_66E1DA7D109B,5.637866649018009
AQ_6790B2EA6C84,6.2754700367228855
AQ_57EC5861B19E,6.38398408362321
AQ_22EA76F02084,11.430598049535671
AQ_1EF98CFD2A79,14.410167264811976
AQ_D865D4C9A46D,9.307133064970502
AQ_2E9F08C5F42C,10.802184978674308
AQ_52B4EDD63B21,12.528300848202512
AQ_B927A290002C,5.514413765905571
AQ_B4D3A5B39610,10.512855959186115
AQ_49626F118736,17.099594124853546
AQ_0E1B33BCC94A,8.100171400457924
AQ_19DAB55D8147,8.877361312271859
AQ_DA87B443D6D2,8.713974064235579
AQ_072640E7E28D,9.286761102857831
AQ_A291851981DD,11.388570414939538
