id,PM2_5_next_hour
AQ_CED843629039,3.363622321496759
AQ_366E13D9A054,4.033535132976673
AQ_80289697290E,7.0804351825923915
AQ_266D87F80309,6.943785902579418
AQ_A580DE3CBA9F,8.550860448616934
AQ_474F741741AB,14.317808250288298
AQ_50D9A44EED2C,6.580500889408166
AQ_C6CDADF9DC13,4.963488322830983
AQ_62890085CFB3,8.611091071961681
AQ_3E951488682E,16.183789156959847
AQ_9C67E4ECAA6B,5.15628683243334
AQ_8827C43F3334,9.144297796925596
AQ_35907E4E07BE,7.506867880470551
AQ_F79A08C7A1E2,6.063125579257212
AQ_F1C406364D79,7.788350716546887
AQ_7315BFED3DC9,9.267516031124233
AQ_0B63021F4FB8,11.650919192325226
AQ_C38D40DECECC,10.342757378713035
AQ_F93F963635C6,8.450383417298541
AQ_E68DD755E971,4.646152653858381
AQ_59AB85AD66E9,10.62734512394578
AQ_D0F1FA60D67E,18.2782678991698
AQ_B9BCD3EC2A7A,7.730783937102512
AQ_5CB80B8EB037,13.216448363802073
AQ_3797F7582BD6,11.373559396588128
AQ_EAD3E07D6D0B,8.569037502235215
AQ_AE06DAD09E2C,10.700773685140383
AQ_E0653364DA21,11.955583080918833
AQ_7AAC675286E1,15.323742277596175
AQ_43595411C0CC,12.250042494139002
AQ_62E3B9AD3DDF,14.390714822215031
AQ_1CD0B0164C18,9.830477794167752
AQ_53E919900058,11.91793062792825
AQ_BB24DBE68B03,17.801030592482054
AQ_927F89BA4294,8.426111698974605
AQ_DEA3960B975E,12.301048224482601
AQ_90FB00C02E7E,11.858960821744386
AQ_90BDE6112054,10.816369968544112
AQ_5AC99FF13D82,10.255268567615921
AQ_8C9AB39B1AC0,11.836603293437786
AQ_FF78390943DA,14.186769172150807
AQ_347481751A3D,11.306598298650647
AQ_F434C4F63DF6,17.023470364411452
AQ_D0195461AE3A,10.094101741551727
AQ_FB0E7DCBB884,12.625918831786898
AQ_8CF080EF9A82,15.62798001733832
AQ_CDBB381A2238,4.6976264105815595
AQ_C174F8D859CD,13.848885525034314
AQ_2E9764ED7CD2,17.198141609559777
AQ_52B017C303C7,10.664974958198858
AQ_7272C29B55ED,16.788075892209815
AQ_91D19989FF40,12.429982111910428
AQ_1B4B7B9D83B1,12.833374412388768
AQ_8E2EE3D05D0D,11.793056439916036
AQ_49AD656182A4,16.67852326003334
AQ_AEA2388A04B3,11.325028261777284
AQ_392406F2E642,12.001952689778932
AQ_F86E5A136952,13.102354981435404
AQ_7B904AD7ACF3,16.053748829727613
AQ_80EA5B73FB06,12.385215545802236
AQ_67992214390E,13.113857272907504
AQ_48E69DFC0FCA,12.782588136952562
AQ_613C2B9D9FC6,9.431552151771179
AQ_9EDC82C4EB10,10.517787026685824
AQ_251DBC1ACE51,12.488743984291208
AQ_ECDA64E32D5E,13.034995802339452
AQ_DDF524BC614C,11.582521221423374
AQ_84B141BFBBFE,7.5987235040618755
AQ_28D29E1BD0EA,7.600895037309014
AQ_20F518B343E8,7.154606554013114
AQ_5F5E1DBCD2B1,10.730296878067591
AQ_11424C22A2AB,9.621426368738675
AQ_B890034F9B81,5.544952511481764
AQ_367A67A8934D,7.667442291200904
AQ_8FC0B879FCDE,8.03176591034919
AQ_06999ED285D5,7.556088953056374
AQ_84FA828FDA42,6.910763248485344
AQ_48805164C359,6.469513414956012
AQ_AD8800F2F9D4,13.094184378378465
AQ_2467F5C91B4E,6.123796345950206
AQ_F7F177ECC18E,7.868412514742768
AQ_C91E93F8F31B,8.631187251118817
AQ_5900309E9A5A,6.524941705696428
AQ_2AAD01B734A8,5.954080028368042
AQ_326F05A86B30,4.936922313965447
AQ_F9066490A343,6.2951547157423935
AQ_54ADCEA220A1,2.7883354165538963
AQ_53D73C364F92,5.042386804598198
AQ_763441F6C112,8.506011949555774
AQ_C0EB2CBF7A73,43.06154982471014
AQ_50D58DABD8E0,7.704070618549195
AQ_35A3B6AD3070,8.275072383376395
AQ_441B2EFD9CF1,6.92487436408544
AQ_597CAD6B5BEA,4.5006587385987356
AQ_818EEE87ADB9,5.29038839685217
AQ_208708EEB94B,6.082776526750299
AQ_2049DE1A356C,8.595912337332482
AQ_8E46F1CF26FF,8.068988172594835
AQ_0D0D45023EA8,6.604776465440842
AQ_06F7B57721C0,8.480265588825702
AQ_C92D587CB81A,36.67431580998959
AQ_ACB9C05A0CD3,8.066272299035845
AQ_E1E6C06F0864,11.750745867316754
AQ_312D80583EBE,9.844695264513604
AQ_995ED84187EC,6.411267761250231
AQ_8E52BED616C6,7.716246037581983
AQ_3D3FAAF17F8B,8.41911975521719
AQ_03DF5F9DED20,8.391854625951812
AQ_7D9F60E2CF4D,8.489957763132551
AQ_ED8628BCCF8E,11.048198636007509
AQ_3923CAD837CF,11.401231213518589
AQ_9F8034BF17CC,10.006113406928183
AQ_3684E61D63EC,29.362802050390314
AQ_5B85F1ABFEFF,11.048467799872107
AQ_428097C44422,13.648859252892311
AQ_3770CEB49774,10.677974409783154
AQ_686F91DF8F7D,6.818986424159569
AQ_BC3C6C79AF0F,8.559372038044476
AQ_D2FA31DCA08D,8.621849720415641
AQ_95412B2F64CD,11.251887211704034
AQ_F854742A39D3,8.734799478600438
AQ_592DA7567B41,11.102620890079049
AQ_CC4291B7ABB8,11.98107034658856
AQ_3D3643DCC71A,10.329955111569701
AQ_42ACF2EC086D,11.353133043989635
AQ_EEC237F64F8D,11.488303629049547
AQ_E8553F72A151,13.33951069828175
AQ_0C3832CDFE3F,13.228102217925308
AQ_32670A25EEF7,7.681274735446523
AQ_646F22AC1C11,10.449032007839019
AQ_7767BFB63D16,9.330498524824954
AQ_03CC415B8B69,13.595304581899482
AQ_A9CA913E12F7,10.479972967723494
AQ_6C4C59387A59,13.149178928461367
AQ_366087303F5D,9.592001758771836
AQ_942F313CA2AA,7.271546616635441
AQ_D9971D240366,3.885769159375798
AQ_762ACC971AF0,12.213830704696267
AQ_E6F26DA00F26,14.310219659990388
AQ_35E69354D943,15.259544243925575
AQ_787BCD94F188,9.640000734860028
AQ_D425BFEC70A4,7.7261412072147255
AQ_B2073BC54944,11.437058579798286
AQ_B5A8F520C9AE,12.482862228985088
AQ_04A06EBFFE15,11.24575980231457
AQ_C50749A426E2,11.995075540557968
AQ_6D438F1B5CDA,9.399448616945467
AQ_709B52E50B3B,4.466900235107326
AQ_9D9C7E33B579,9.06220655982342
AQ_35023D43F863,14.241034004282927
AQ_A25A046B8F58,13.69524398878831
AQ_64C96BC6384C,14.303767424448317
AQ_997473524CAA,11.800668757843457
AQ_692D0A375FAD,9.153951755263545
AQ_6DDB6F153B5A,9.53455534071658
AQ_9BEE33951E0E,13.64785117184345
AQ_67C8A7C09EA9,11.357905118457031
AQ_FF991CA51677,13.954162763013157
AQ_ED86F966621C,9.491092420696592
AQ_31A4213F4235,2.580103704964386
AQ_C9D4A107C348,11.21834823940981
AQ_56BF81DA8EB5,10.771963042075253
AQ_C935CDB6D2B9,11.841085039042495
AQ_CD77D8860E0E,14.630088374471953
AQ_21D67E59799B,10.180231134150961
AQ_3BE96A1AFF0D,6.783130747543726
AQ_AEE557442C69,9.419935988211174
AQ_5951925FB4F8,11.270107965030405
AQ_A9E7A6887D82,11.92131630974874
AQ_7A25A0708E46,13.591624365404893
AQ_3092BD137FBE,6.304618873852752
AQ_85AE4478005D,2.0
AQ_485C86BCCFB2,10.32752926409929
AQ_B4E02FC3A6B8,7.580059202422378
AQ_B3C42B972135,8.846459432687654
AQ_C195DB0E1501,13.796211856182115
AQ_C207FE784FCE,9.922528508541305
AQ_53A920A99908,7.247351694409193
AQ_B4B1B87AF02E,11.118812564772703
AQ_191E12850CE4,7.433591884957958
AQ_E5C26B59EE88,7.183998656440465
AQ_F7AE0FC922B1,7.596250736528885
AQ_79C3BAB3FE7C,6.791922303717227
AQ_189E2B8CC2CD,2.0
AQ_AAE5EE7D80AF,9.93569269504648
AQ_BFD740C20D5D,7.049181397818462
AQ_B28AECF9ACD8,8.514262148942912
AQ_C3C2B42E5872,15.648980913812558
AQ_F0F51A72F3EA,8.752974369964551
AQ_FF23145C785F,9.687383424427814
AQ_60592534A664,7.183998181866819
AQ_2DA44275CEFC,6.1443189143388555
AQ_BD96164A3B91,10.576145989977922
AQ_7637E232CB7B,6.569586487814387
AQ_2D463D329666,10.666272119498842
AQ_ACAD1E0A4122,2.2969271216005867
AQ_F468B01D6005,9.048588565123609
AQ_373B30978098,11.093255774460703
AQ_7F9F5386B7DF,11.29597881564753
AQ_65625CF7A695,20.01874453399052
AQ_D961ADDD175C,9.622505549750507
AQ_C3392980C967,13.009855431457318
AQ_2394B5B8FC64,6.722481457754272
AQ_82F84D97F428,11.019693051468561
AQ_9FF004691E53,12.151014735082573
AQ_0D7A4F1A88DB,12.138464099126963
AQ_89CF6A3F49A2,10.056510575645126
AQ_E7826086AB15,7.598794052567055
AQ_D9F616361425,8.529765408366945
AQ_2C6C34719545,12.884785464660808
AQ_AECE0151C95C,12.856735053514324
AQ_7E6B27FE081C,21.787975469973773
AQ_3B3D1FA9C510,6.03566718372808
AQ_C34FF70AB803,14.23388709442334
AQ_B910D769C104,5.553153319653325
AQ_6BF9A972F9AB,11.137212331466753
AQ_D0483C643716,14.314633673671317
AQ_8484AAC60C0B,19.508117322620702
AQ_EA00E1044C8C,10.582937489169826
AQ_660938AEE204,8.940609311244536
AQ_14ECAA3C5AFE,9.71531248732246
AQ_B743FB58900F,12.597768073859363
AQ_224D7CC7E047,17.449182621904953
AQ_242A1B63AE97,24.45889245485717
AQ_A2F4EC5A5A8A,4.364619218226083
AQ_DC3B5F01BD13,13.682504026928562
AQ_A7EEA96A3839,8.990523785800526
AQ_80FB4FE75ED7,13.950662997067925
AQ_56A29AF91E2A,17.312228981584767
AQ_5816A4777CEB,18.77799189069617
AQ_3D85C2DE4004,10.832958257748725
AQ_A901626A8454,5.299592635944103
AQ_DC0C6E8851FB,13.104055680721677
AQ_6914F28EECCA,11.866169452629281
AQ_FB10D82ECFE9,15.814928407914264
AQ_ED7A96DD3216,24.84566356335492
AQ_2D2B2C2B7E02,5.57030217849937
AQ_0C9FB5E410F8,13.968945426926936
AQ_D9FEB1E0CD2B,12.075653007597495
AQ_EAF2C14E1F76,15.448492426246194
AQ_12B88831FAEC,18.913549898977355
AQ_93D62592C480,17.774234208091205
AQ_7308EF0C80E7,12.071582186937686
AQ_76704FCB7FD5,8.353657968510094
AQ_4A6FAAD9CCBF,18.457672951827874
AQ_7094E5716FBD,13.483290485220135
AQ_5D28A7AA0A7C,13.50458123675214
AQ_397E91CEC0ED,27.221599182190317
AQ_30E04D1F04A7,2.0
AQ_7945A0F94F48,11.173748118787383
AQ_8496677A1373,7.944679297812
AQ_C577DC04876E,13.72696160954576
AQ_8FD395CBBAC3,22.918229285658857
AQ_3CAA5E9D23F1,18.509010994506713
AQ_CD4D2E39A54A,8.827892650833496
AQ_8D29C74F1822,6.494938684629416
AQ_9D9C8971E5F1,13.68486824171703
AQ_276D6F5EADB6,11.7171014746644
AQ_7BB3493FCA0F,9.958875308710082
AQ_4D15632A5FFB,18.231707790373584
AQ_C190C298AB47,2.2717617753916324
AQ_13E1DCF54DE9,10.807686272426434
AQ_73C649287BF5,5.135212480470902
AQ_673B4A9E54B6,12.37147645284853
AQ_1C8355051654,14.070661813880266
AQ_0E78DED2EA99,15.272641661638431
AQ_D7E8D783FA82,9.215625509025429
AQ_43DC5E291A18,6.270377228362701
AQ_1DF36C430D7A,12.311447629859913
AQ_20264FAFA4F4,14.888481125374923
AQ_E8804EEE4E84,9.760427031141706
AQ_A852AE2C7A35,17.519876781686758
AQ_F72F3B4D1ED2,2.0
AQ_3AAF4821F74B,14.355392704918476
AQ_EEC0D8B75C20,8.685901272003623
AQ_DAE1F0355088,12.237061651079276
AQ_461FAAA02664,6.761812141439478
AQ_043B5F30BC89,15.729080724822548
AQ_B30D0F648368,8.55994913255709
AQ_42B5841F8981,3.686175648762205
AQ_9AAAD2911E39,12.31268141340213
AQ_4D4C73D44258,15.71821464773014
AQ_64C4155216C0,11.869028166946968
AQ_7C60B812C772,16.48168493609336
AQ_62605A83E770,3.7810122612555066
AQ_683411AA3755,13.883181433077466
AQ_6994CE8F13F5,7.607772605542226
AQ_96A34E996E09,16.223439434491908
AQ_896093BD8422,7.906735476096154
AQ_824CA7366C79,15.088514254596733
AQ_11ED1514378D,10.013225656176328
AQ_B36CEAEFD0E5,6.798181283626006
AQ_D444C84915E7,10.94669229574283
AQ_201C3FC414E8,13.977229858960253
AQ_2BE96402C991,15.793375110725128
AQ_E63D63E08A65,20.442419775756456
AQ_F2C7BB3487A8,8.03015652350529
AQ_EC2001278608,15.213302047412817
AQ_E7F18ED52092,10.49659003379055
AQ_167AB084125E,22.110184997255597
AQ_50ACC92E0653,13.579543742647218
AQ_161668B9FBB9,17.85402511904484
AQ_AF501212E0A6,11.07239811917622
AQ_08E2E14CA4A1,10.941172149578492
AQ_4F9E4C0446CA,13.016893953596906
AQ_7FCE354814C9,12.656743517459883
AQ_C9DA1D3277AF,20.707972635946717
AQ_8F8265846807,24.960844132456813
AQ_315B398EE44F,13.039885011777532
AQ_E3B2CB828B5C,11.70794300166533
AQ_98A5DCF7C6B7,13.66949589566099
AQ_B73645C9BF92,15.93417506534713
AQ_C299CCE9F05B,18.396964489149642
AQ_BD446281F514,16.848522770561303
AQ_62D29ED2DF09,11.672278304119338
AQ_4B829D7E5A9F,15.795654589527839
AQ_6D5DD8A4AC78,10.931630009752904
AQ_FBF244191248,9.623609540445608
AQ_226252CBDF39,14.561881305910447
AQ_55F690670613,20.9060247419921
AQ_850949FA28B8,3.7783273298018085
AQ_C81D289BD967,9.640185778973933
AQ_2F5B8E151337,14.359412451172581
AQ_CE480DCB943C,10.846406685647981
AQ_089A3B1885E5,20.89635908028258
AQ_90E083D86D75,8.132467822081587
AQ_F3E6C7091AA3,12.208615962017864
AQ_F668DD0D8A39,15.16283157242895
AQ_22D29898C1CB,12.332366884908458
AQ_F8F9EDF6F339,11.5257941094593
AQ_0B586A67FE9D,13.7609113701619
AQ_04633044FC8C,14.361934820678949
AQ_ADA40AB125E9,11.086734231335395
AQ_D9A6687A2557,13.18685175073845
AQ_8421748E89EB,15.409690610423763
AQ_03D5B29F6EAC,7.900216498016997
AQ_FF083263C782,17.881470664617463
AQ_A4CED7BD06EE,10.671929676946025
AQ_73AAADF32CCD,10.365649902028846
AQ_FD2062CB2035,11.028988112688292
AQ_EE1F354E3CFC,9.687058732461733
AQ_3F50A4AB4AB9,8.885405988628118
AQ_9EB9D434576F,10.62067792307587
AQ_05C4D39033BF,8.099197363705336
AQ_9031D0E6F7FB,10.547911764546459
AQ_85FC7089BF0C,12.915883354169535
AQ_853B88834419,9.990888583989765
AQ_96D88ACB589B,10.343811884098091
AQ_A56FAE39E5A4,8.46725239524159
AQ_100B51EBEE25,11.14460199405289
AQ_6D0661AA876E,8.148093749392752
AQ_4E072E758622,4.089440344302849
AQ_313AC40CC8B7,7.51942507802889
AQ_7E09083F7ABB,7.440566207820086
AQ_F6B93E5580F4,7.540639040115374
AQ_3132213F7E85,9.243485705846776
AQ_54E15F08642A,8.739119166851987
AQ_635FEC6210C2,5.794348093712354
AQ_12AEE05BA273,6.2577737644874425
AQ_E76E01E45FBD,4.041900583841684
AQ_C33CB26F8D1C,9.823990238376036
AQ_C01177965050,7.130791740975209
AQ_3087DD6493C3,9.074806774304884
AQ_3C2BB16E03A8,5.599138491270404
AQ_A4D7B115CCBF,7.863991702465742
AQ_3C8DE012120D,7.935542074854304
AQ_4AD6DD474A92,10.299126963879049
AQ_B1FC7131AC1D,11.038516201105676
AQ_5C4840C9D39E,5.003918593504418
AQ_36DC7CCDF275,8.725912523139689
AQ_142BA11626F7,5.242359318173669
AQ_521B893F25B5,8.00150771118377
AQ_C4FB876211BE,9.7624473606853
AQ_7EF306F97C9E,9.202313293341609
AQ_C81ED4A8B681,7.888475426800256
AQ_0FFF54800DF2,10.014481705556065
AQ_FF50087ACA59,8.451199399217959
AQ_F1E7EA8425A4,8.661378481644693
AQ_4617517CD402,10.897964639389354
AQ_A1D165C3CCAB,10.900791282806324
AQ_614B680AEAC6,5.098995991696622
AQ_9CFDD0976705,7.422432581961804
AQ_2E90435E5486,10.740696174385103
AQ_4B4D59A1A99E,10.057680357887513
AQ_212B2F60B2D7,12.404325374795643
AQ_2AEEA74307DC,9.311049627094356
AQ_FA2056362BB5,7.578345721254907
AQ_1821F4F8184E,8.308890467169508
AQ_E66CD9304C98,7.765998155784417
AQ_CFDDF71BFE29,8.31011228363278
AQ_1F3B7BB4C795,8.610687837839542
AQ_167DC6C51302,12.780989902240929
AQ_660520094721,5.652965932503712
AQ_C65F4B898075,8.200204693251887
AQ_C656D896EA22,14.433323345588398
AQ_834D944A7EAF,8.302004730620364
AQ_9BACD7A8804E,5.824584871342146
AQ_2437CBC8E118,8.953009108836486
AQ_139D7110D772,5.937437889126447
AQ_5C6B02C0F136,4.364049954387148
AQ_FFD7CD80CE88,8.038173335243876
AQ_8C153D7ADCAF,7.812364627530939
AQ_D70961A2995B,10.962935776091033
AQ_B2C6AD48EA1B,12.981633385030058
AQ_B9C5364E665F,5.496969416361161
AQ_819CCE633632,6.5455173286461035
AQ_5DBA8F2D7693,13.20849363944906
AQ_7E2ED250809D,8.640509153786116
AQ_835778C11D1A,10.235446654219508
AQ_8DF591528975,9.98032851235381
AQ_953DBD52D0C7,9.856733010991913
AQ_0B3ABADE27C0,3.294538767474243
AQ_F47DEEBF0897,5.329219900067788
AQ_D8AC5659D9C7,10.21277340346916
AQ_F71066A6F72C,10.358684253488676
AQ_53DE8B664A6E,11.250413925794211
AQ_B878835985E4,8.32622205345147
AQ_26157FE2292C,8.990795397360934
AQ_DFDC5A6CC6D5,11.882709163080794
AQ_A4EC77ACFC38,10.899856495914046
AQ_69F7BB88CDC3,10.508087934323655
AQ_F415C03A774B,8.957991287731138
AQ_9CA164ACB1D8,8.597377056125275
AQ_1B292EA58984,4.211510070685911
AQ_17DD3ED08EBF,4.647947806420066
AQ_4D724A047B47,10.510982843337851
AQ_85FEC0997953,11.465882870207627
AQ_B68224D8FE51,11.106037913105345
AQ_AC0AEC1F2A61,11.04566575400801
AQ_04E262B30A78,7.393969970612176
AQ_B3BA4C255716,12.087613950393024
AQ_098425D2E0C3,12.598374997083315
AQ_77C7D941860A,7.634629918324828
AQ_C139561A6C3D,10.492554531252392
AQ_BBA9A4906357,8.174754261656275
AQ_2E1B811B2D19,2.969747937766041
AQ_54D81BAA0ABE,5.036104708895666
AQ_8735229787DD,9.444058214315259
AQ_81E1BA92E885,8.201601603149498
AQ_3FD596F9529D,16.653044443758496
AQ_002FF31FEFCE,12.1845398303108
AQ_310ACCA7F58D,5.970661174862757
AQ_A2833312ABEE,11.56040245003198
AQ_664B316A77E9,10.855808205584694
AQ_1054D65E469A,8.067790313053333
AQ_5901A1E9D020,9.190591149179163
AQ_2152FA5AF457,10.03195212519038
AQ_54DAF4BBA8EA,2.7611009257413928
AQ_939E5E656A86,4.882102115170827
AQ_2DE4D3D5A1CB,11.120955598568683
AQ_D91CE2B93387,10.07750473112561
AQ_889AF05EE8B6,16.621077335486774
AQ_941B1052A5DD,8.90924762909227
AQ_A48F0D5E38DD,8.69872741322402
AQ_799C8B544C45,6.945334009445016
AQ_3C6A8009DFD2,10.821419688902445
AQ_9EA30F18E821,9.467160297413841
AQ_69D6E8E67830,9.803299370620412
AQ_56976F2CB9F2,7.825299252040738
AQ_B53C4F379DF3,2.7535107454541254
AQ_1A6BA4539EE4,4.3895744437838164
AQ_4FD8FF737CC1,10.849780496349874
AQ_E6A3385FD7D9,11.924094474275321
AQ_A7D2EF370B95,15.28406905450072
AQ_69FBC3F351E7,13.31475661871169
AQ_C9E120E085E5,9.19184714620666
AQ_3EB19B38790C,9.111488430279994
AQ_225F99143259,10.338470600958704
AQ_D64237FA78FC,9.032355234639962
AQ_6ED174478F1D,10.483922828661854
AQ_986585AF6772,10.848761445041603
AQ_177152E20F56,9.269641191494163
AQ_B8BAA25A1E03,3.267396912110227
AQ_38D4F8E1BE13,10.984527493686894
AQ_E914B0AB3E4B,10.82243735738237
AQ_DEEAE7B75911,14.688685607941771
AQ_BF7BAA998AD9,14.77383238734701
AQ_E121A443EBB8,10.172662375854229
AQ_DC708273A1DF,9.979199279334084
AQ_610DA731126F,10.936920293833463
AQ_E8A38E76D8A9,6.492858300263663
AQ_0591AD2C91F5,10.882331380133778
AQ_0B9F0973F28E,11.009409583115367
AQ_2B082B85A8B7,16.088255469188656
AQ_AF91877EA226,4.441879397222522
AQ_7872668F6123,7.369697260725622
AQ_BDBCAB45DA9F,11.388832192166593
AQ_8F5F5124EA3C,11.20501208802007
AQ_8BF5BB34E394,11.395863770870584
AQ_9E1AF102FD9E,8.613643882991983
AQ_DF9D3D99B072,6.328613258007646
AQ_52ACCE5C04ED,9.87436951306535
AQ_A15EDFBB1299,8.530870055593551
AQ_B9B9F9C9B32C,10.477225936295968
AQ_23958C66B327,6.74935184866462
AQ_D8F17909079A,11.945979793980836
AQ_3145E43EA931,4.110602204464595
AQ_9E9A688B82C5,5.636057135192508
AQ_4B39B44E543A,6.935420619996718
AQ_EDE89D675477,11.89671889304849
AQ_80666FDA4CE5,8.77099470481366
AQ_D91F835C45C1,10.580213221773592
AQ_A76FB8AE1D7A,4.146706736367656
AQ_7D45325CC7B8,7.940240643940268
AQ_486F6EA9D356,11.728905200632964
AQ_0565FF3C4408,6.987239616834033
AQ_5D8910F9D4E4,5.540908454479167
AQ_75A681ECEBC6,9.085900035206803
AQ_B45878B0DD20,3.392294619090535
AQ_3B576ACF04E8,5.778891444827368
AQ_294680B64282,10.33234690516317
AQ_C69B54875C3F,12.569397718509432
AQ_A9959394CA7A,12.019376491928345
AQ_FF8666F05E8B,7.207526008939954
AQ_FC367930CAA0,5.514406753383561
AQ_212BBBDB3359,7.522504739843454
AQ_726A142D9B2F,12.93704557998134
AQ_C62FD9F2A0B0,6.856080814467286
AQ_A00BBCC21F0B,6.542620209248944
AQ_49B956B60CFE,7.037662090630816
AQ_BD093BC9A2CD,2.0
AQ_BE64B7E0E827,5.84276231777832
AQ_6BF6CFDB6F5B,7.730576289604693
AQ_F588F1C402AA,18.398398766311622
AQ_A2DFC982E6C6,4.877187743009754
AQ_ED87AF658F22,6.890199204275962
AQ_E5B7388800FF,5.82449349294102
AQ_1268DB74D2E1,8.193691063147064
AQ_576A8EED581C,10.696288537183227
AQ_9E64F082422D,6.0855507858055535
AQ_B60A79335F35,6.75900972227593
AQ_413EDD153FCC,5.597402941475654
AQ_C9F468B5C362,4.90257045772694
AQ_75F900F78EE1,8.362784354460606
AQ_8534C7001B0D,7.224750617309516
AQ_900275E3E802,12.294252486050969
AQ_56577D95D625,2.0
AQ_AB8AB9FF431E,6.825354991447778
AQ_3B9E91FCCC0C,7.624653615637811
AQ_CCED7846E5DD,6.596915044987777
AQ_3CF2115A117E,14.514962539579008
AQ_95026F32E119,5.948453314040114
AQ_32C4AEA62FC5,3.6290770632119296
AQ_5C4915F8333F,2.4841406335198424
AQ_5135AC25B346,3.8311917348144755
AQ_1EE24EA0D4EF,6.880844885668413
AQ_4C5CA6DD3269,9.00388678640271
AQ_D9B3BC59D958,13.714269974966989
AQ_F514203E88DD,5.678508576973087
AQ_C75DAC8315AA,8.288597549963498
AQ_C48F8DCD362D,7.152962555215541
AQ_E88B26C7B8BC,7.6136564288722415
AQ_C9A1A1B9898A,12.621497502623978
AQ_C6D5A4E352DD,6.873471743815978
AQ_4EC374639F2C,7.824099703232833
AQ_0F85A94C6FBD,8.502704522169573
AQ_6BE07458043D,3.9192678355852175
AQ_37E6A10D21C4,7.871409060075557
AQ_B13A84C06025,13.200341763523788
AQ_C8818B7E2699,12.326461048843033
AQ_66E1DA7D109B,6.505547720672333
AQ_6790B2EA6C84,5.381639498751636
AQ_57EC5861B19E,6.719743086969674
AQ_22EA76F02084,10.822138963954966
AQ_1EF98CFD2A79,14.36742453157788
AQ_D865D4C9A46D,8.31133058632003
AQ_2E9F08C5F42C,10.839588083616793
AQ_52B4EDD63B21,13.055769924121925
AQ_B927A290002C,6.019128608736006
AQ_B4D3A5B39610,9.390773950376776
AQ_49626F118736,16.340229994474768
AQ_0E1B33BCC94A,8.489708580960418
AQ_19DAB55D8147,8.88549100816491
AQ_DA87B443D6D2,7.79891022926667
AQ_072640E7E28D,9.641483693947336
AQ_A291851981DD,11.142506896753774
AQ_668D9AC2A25C,17.19001400522123
