id,PM2_5_next_hour
AQ_EAD3E07D6D0B,8.694580534238096
AQ_AE06DAD09E2C,10.831355413271627
AQ_E0653364DA21,11.515036105534453
AQ_7AAC675286E1,14.414310641876845
AQ_43595411C0CC,12.292571074687572
AQ_62E3B9AD3DDF,14.193040678273135
AQ_1CD0B0164C18,9.857475468294204
AQ_53E919900058,10.496832789199086
AQ_BB24DBE68B03,17.46056161176422
AQ_927F89BA4294,7.664261048142002
AQ_DEA3960B975E,10.488254348410464
AQ_90FB00C02E7E,11.668380099925184
AQ_90BDE6112054,10.823597166007108
AQ_5AC99FF13D82,10.834371088869268
AQ_8C9AB39B1AC0,11.784913922208112
AQ_FF78390943DA,13.59235034022481
AQ_347481751A3D,11.100203380696618
AQ_F434C4F63DF6,16.790221186491014
AQ_D0195461AE3A,10.138340114855218
AQ_FB0E7DCBB884,11.842976373204483
AQ_8CF080EF9A82,16.369210552347287
AQ_CDBB381A2238,5.255066174650436
AQ_C174F8D859CD,12.75932764396737
AQ_2E9764ED7CD2,16.05635458739168
AQ_52B017C303C7,10.799791911178753
AQ_7272C29B55ED,17.079632237345702
AQ_91D19989FF40,12.445795581008733
AQ_1B4B7B9D83B1,10.261612827634874
AQ_8E2EE3D05D0D,12.631106201774028
AQ_49AD656182A4,15.970732922716419
AQ_AEA2388A04B3,11.352537120014725
AQ_392406F2E642,11.14376688010428
AQ_F86E5A136952,12.69951687637151
AQ_7B904AD7ACF3,10.817692086285213
AQ_80EA5B73FB06,12.236834119863705
AQ_67992214390E,11.951504337742087
AQ_48E69DFC0FCA,12.8114984116791
AQ_613C2B9D9FC6,8.995018772900625
AQ_9EDC82C4EB10,10.632891591269583
AQ_251DBC1ACE51,11.532938100096072
AQ_ECDA64E32D5E,12.603543467062266
AQ_DDF524BC614C,11.569806507739015
AQ_84B141BFBBFE,7.3515303453796985
AQ_28D29E1BD0EA,7.432036013688676
AQ_20F518B343E8,7.174522871279196
AQ_5F5E1DBCD2B1,10.455779205345557
AQ_11424C22A2AB,10.38167650713864
AQ_B890034F9B81,6.115419655913645
AQ_367A67A8934D,7.885626674271767
AQ_8FC0B879FCDE,8.098421369297457
AQ_06999ED285D5,7.534554748077372
AQ_84FA828FDA42,7.532606294472819
AQ_48805164C359,6.653524711531546
AQ_AD8800F2F9D4,10.038033929102847
AQ_2467F5C91B4E,6.362040759697225
AQ_F7F177ECC18E,8.1228950250782
AQ_C91E93F8F31B,9.210290006776075
AQ_5900309E9A5A,7.32545311905543
AQ_2AAD01B734A8,6.392856264676855
AQ_326F05A86B30,4.6898743234475795
AQ_F9066490A343,6.38311439003796
AQ_54ADCEA220A1,3.475725023039693
AQ_53D73C364F92,5.401600520615714
AQ_763441F6C112,9.053545346703144
AQ_C0EB2CBF7A73,38.87241856624829
AQ_50D58DABD8E0,8.964562803139723
AQ_35A3B6AD3070,9.23225792564984
AQ_441B2EFD9CF1,9.306991882422261
AQ_597CAD6B5BEA,5.1437350282638405
AQ_818EEE87ADB9,6.704283576377168
AQ_208708EEB94B,5.986637943233563
AQ_2049DE1A356C,9.391742502833981
AQ_8E46F1CF26FF,8.206849623549187
AQ_0D0D45023EA8,8.290810654741431
AQ_06F7B57721C0,8.75276924124983
AQ_C92D587CB81A,34.06310771149273
AQ_ACB9C05A0CD3,8.104801077761929
AQ_E1E6C06F0864,11.972227246778466
AQ_312D80583EBE,11.622681259875769
AQ_995ED84187EC,6.615970364982003
AQ_8E52BED616C6,8.381260831383878
AQ_3D3FAAF17F8B,8.536780483950384
AQ_03DF5F9DED20,8.566792870844512
AQ_7D9F60E2CF4D,8.731319126249513
AQ_ED8628BCCF8E,11.608652469850867
AQ_3923CAD837CF,11.155266939380486
AQ_9F8034BF17CC,8.917078731500677
AQ_3684E61D63EC,27.35604199938455
AQ_5B85F1ABFEFF,10.898140933830206
AQ_428097C44422,13.081146381269974
AQ_3770CEB49774,11.05012335539859
AQ_686F91DF8F7D,7.082355870074125
AQ_BC3C6C79AF0F,8.4889953778481
AQ_D2FA31DCA08D,9.197792716332824
AQ_95412B2F64CD,10.798479830685793
AQ_F854742A39D3,9.435091028553687
AQ_592DA7567B41,11.14614311662513
AQ_CC4291B7ABB8,12.038433374154897
AQ_3D3643DCC71A,9.626426121996094
AQ_42ACF2EC086D,10.279486167618785
AQ_EEC237F64F8D,12.068511039881908
AQ_E8553F72A151,13.222265554427636
AQ_0C3832CDFE3F,14.368406632231174
AQ_32670A25EEF7,7.798819276902545
AQ_646F22AC1C11,10.557661823522915
AQ_7767BFB63D16,9.55293222211072
AQ_03CC415B8B69,12.836800308312835
AQ_A9CA913E12F7,10.463862374596387
AQ_6C4C59387A59,13.296328912513316
AQ_366087303F5D,9.59077158144322
AQ_942F313CA2AA,8.47732211700857
AQ_D9971D240366,3.1389676813136287
AQ_762ACC971AF0,11.887651840666102
AQ_E6F26DA00F26,13.7481987430089
AQ_35E69354D943,15.782351043468083
AQ_787BCD94F188,10.234301285010904
AQ_D425BFEC70A4,7.619999423200449
AQ_B2073BC54944,11.461131362525132
AQ_B5A8F520C9AE,11.934560741173565
AQ_04A06EBFFE15,11.52755636740367
AQ_C50749A426E2,11.71380621084726
AQ_6D438F1B5CDA,10.095746397601634
AQ_709B52E50B3B,6.191371284179128
AQ_9D9C7E33B579,8.326308730162426
AQ_35023D43F863,14.729673156585957
AQ_A25A046B8F58,14.417575907014236
AQ_64C96BC6384C,15.680342200153817
AQ_997473524CAA,11.586085197744325
AQ_692D0A375FAD,9.885017959309334
AQ_6DDB6F153B5A,10.14541200111691
AQ_9BEE33951E0E,14.166362767649629
AQ_67C8A7C09EA9,12.952394344025848
AQ_FF991CA51677,15.291734784890057
AQ_ED86F966621C,10.158104813835518
AQ_31A4213F4235,3.586050241313716
AQ_C9D4A107C348,10.411082198649446
AQ_56BF81DA8EB5,11.777960844801331
AQ_C935CDB6D2B9,12.219806053979033
AQ_CD77D8860E0E,17.012231230566073
AQ_21D67E59799B,10.461300691943022
AQ_3BE96A1AFF0D,8.115942890287547
AQ_AEE557442C69,10.088695312043946
AQ_5951925FB4F8,12.380886749768763
AQ_A9E7A6887D82,13.01507279197546
AQ_7A25A0708E46,15.017341550033247
AQ_3092BD137FBE,6.122425182214431
AQ_85AE4478005D,3.566097796697104
AQ_485C86BCCFB2,9.632412213487495
AQ_B4E02FC3A6B8,7.5895989522200455
AQ_B3C42B972135,9.037020300127828
AQ_C195DB0E1501,15.346749351867436
AQ_C207FE784FCE,10.216084312347268
AQ_53A920A99908,8.529849763158225
AQ_B4B1B87AF02E,10.92211863690531
AQ_191E12850CE4,7.8098665017131985
AQ_E5C26B59EE88,7.939979137912376
AQ_F7AE0FC922B1,8.642188578394089
AQ_79C3BAB3FE7C,7.517760247791921
AQ_189E2B8CC2CD,2.863480877210902
AQ_AAE5EE7D80AF,9.95892606846446
AQ_BFD740C20D5D,6.80099826089072
AQ_B28AECF9ACD8,8.460626637129383
AQ_C3C2B42E5872,17.622409372822418
AQ_F0F51A72F3EA,9.1630703143937
AQ_FF23145C785F,9.578580411154496
AQ_60592534A664,7.394098327852935
AQ_2DA44275CEFC,5.799312871023953
AQ_BD96164A3B91,10.206926726382378
AQ_7637E232CB7B,6.5931791071635075
AQ_2D463D329666,10.917433334260569
AQ_ACAD1E0A4122,2.982280078042695
AQ_F468B01D6005,8.482124750964317
AQ_373B30978098,10.811394039184531
AQ_7F9F5386B7DF,10.64409433981028
AQ_65625CF7A695,21.565363158914405
AQ_D961ADDD175C,9.945136265687086
AQ_C3392980C967,12.717046432963167
AQ_2394B5B8FC64,6.968052927844643
AQ_82F84D97F428,10.033055562591302
AQ_9FF004691E53,11.895093962598207
AQ_0D7A4F1A88DB,12.258992303092588
AQ_89CF6A3F49A2,10.16261411389813
AQ_E7826086AB15,8.236965871688877
AQ_D9F616361425,7.933205357746411
AQ_2C6C34719545,12.73457698649934
AQ_AECE0151C95C,12.695949696657685
AQ_7E6B27FE081C,23.091182378827913
AQ_3B3D1FA9C510,6.569746079110772
AQ_C34FF70AB803,14.109154119645208
AQ_B910D769C104,6.371307668874374
AQ_6BF9A972F9AB,10.956198955488299
AQ_D0483C643716,15.446584548853961
AQ_8484AAC60C0B,18.939602585973674
AQ_EA00E1044C8C,11.558836109334656
AQ_660938AEE204,8.295274527769525
AQ_14ECAA3C5AFE,9.319291010411355
AQ_B743FB58900F,13.061719471668233
AQ_224D7CC7E047,18.3593060874033
AQ_242A1B63AE97,26.540725922950855
AQ_A2F4EC5A5A8A,5.395461026307067
AQ_DC3B5F01BD13,14.831820149566212
AQ_A7EEA96A3839,9.313244999275586
AQ_80FB4FE75ED7,14.468959541707502
AQ_56A29AF91E2A,17.52362896325306
AQ_5816A4777CEB,19.758107067959134
AQ_3D85C2DE4004,11.366883103135518
AQ_A901626A8454,5.378969049106286
AQ_DC0C6E8851FB,12.751619175371392
AQ_6914F28EECCA,12.306664955996782
AQ_FB10D82ECFE9,15.684471893466657
AQ_ED7A96DD3216,24.952624686136108
AQ_2D2B2C2B7E02,6.6987391447520395
AQ_0C9FB5E410F8,14.302187848682944
AQ_D9FEB1E0CD2B,13.043467199249193
AQ_EAF2C14E1F76,15.291790804310558
AQ_12B88831FAEC,18.582287698381837
AQ_93D62592C480,17.905690828889554
AQ_7308EF0C80E7,12.744617303833202
AQ_76704FCB7FD5,9.863459943632263
AQ_4A6FAAD9CCBF,16.835376925013733
AQ_7094E5716FBD,14.179785939070332
AQ_5D28A7AA0A7C,13.588983186652326
AQ_397E91CEC0ED,27.8848461003198
AQ_30E04D1F04A7,2.5919284005682846
AQ_7945A0F94F48,12.314687758357941
AQ_8496677A1373,8.99254900033698
AQ_C577DC04876E,14.602452654580695
AQ_8FD395CBBAC3,21.69873846033284
AQ_3CAA5E9D23F1,18.388464588745066
AQ_CD4D2E39A54A,9.986184078382689
AQ_8D29C74F1822,6.854059783208463
AQ_9D9C8971E5F1,13.606097587818704
AQ_276D6F5EADB6,12.48270051544342
AQ_7BB3493FCA0F,10.188419491518289
AQ_4D15632A5FFB,21.399540588308536
AQ_C190C298AB47,3.4587963741545664
AQ_13E1DCF54DE9,11.686499592693524
AQ_73C649287BF5,5.959449831546706
AQ_673B4A9E54B6,12.767052901591429
AQ_1C8355051654,13.539685388789584
AQ_0E78DED2EA99,16.31287785270989
AQ_D7E8D783FA82,8.59378409123242
AQ_43DC5E291A18,7.4944455516583695
AQ_1DF36C430D7A,11.884878261989668
AQ_20264FAFA4F4,13.43756265989871
AQ_E8804EEE4E84,9.12912348697237
AQ_A852AE2C7A35,17.76075694767094
AQ_F72F3B4D1ED2,2.362574913509759
AQ_3AAF4821F74B,12.373139747784904
AQ_EEC0D8B75C20,8.678388744565815
AQ_DAE1F0355088,9.724407444934823
AQ_461FAAA02664,6.184272566960026
AQ_043B5F30BC89,13.58553963843566
AQ_B30D0F648368,8.722704408111996
AQ_42B5841F8981,4.836323011563885
AQ_9AAAD2911E39,12.411131798471558
AQ_4D4C73D44258,15.500420567712618
AQ_64C4155216C0,12.006413692139724
AQ_7C60B812C772,16.962499194521584
AQ_62605A83E770,4.9735265279961824
AQ_683411AA3755,14.024446690959355
AQ_6994CE8F13F5,7.717770468812141
AQ_96A34E996E09,15.58328583389716
AQ_896093BD8422,8.21792806042044
AQ_824CA7366C79,15.834073692167976
AQ_11ED1514378D,10.717176314385874
AQ_B36CEAEFD0E5,7.921023543128147
AQ_D444C84915E7,11.268367385770986
AQ_201C3FC414E8,14.0108911067538
AQ_2BE96402C991,14.841199961806318
AQ_E63D63E08A65,20.99016283456028
AQ_F2C7BB3487A8,8.778742167332727
AQ_EC2001278608,15.19539584736981
AQ_E7F18ED52092,10.500854788554198
AQ_167AB084125E,21.15026000451683
AQ_50ACC92E0653,13.335683821523439
AQ_161668B9FBB9,19.011347430867087
AQ_AF501212E0A6,12.146712002554597
AQ_08E2E14CA4A1,11.539063671294075
AQ_4F9E4C0446CA,12.363271725484767
AQ_7FCE354814C9,12.422347709412838
AQ_C9DA1D3277AF,18.36403756671698
AQ_8F8265846807,26.036621389887898
AQ_315B398EE44F,11.876686180706216
AQ_E3B2CB828B5C,12.030644199011853
AQ_98A5DCF7C6B7,13.312466493883452
AQ_B73645C9BF92,14.805867302147332
AQ_C299CCE9F05B,17.713575373802684
AQ_BD446281F514,15.363016039673361
AQ_62D29ED2DF09,12.660623878706303
AQ_4B829D7E5A9F,14.38261955560762
AQ_6D5DD8A4AC78,10.245822437413658
AQ_FBF244191248,10.120649220599457
AQ_226252CBDF39,14.498752792768865
AQ_55F690670613,20.986961636008857
AQ_850949FA28B8,4.097195570153206
AQ_C81D289BD967,10.627776305323327
AQ_2F5B8E151337,14.397923070588831
AQ_CE480DCB943C,11.888476419527123
AQ_089A3B1885E5,19.963163237912084
AQ_90E083D86D75,8.749105339193342
AQ_F3E6C7091AA3,12.96706042569673
AQ_F668DD0D8A39,14.23643666807983
AQ_22D29898C1CB,11.053112429644406
AQ_F8F9EDF6F339,11.635138368883533
AQ_0B586A67FE9D,14.113084265450466
AQ_04633044FC8C,15.284820709128995
AQ_ADA40AB125E9,11.409213783071312
AQ_D9A6687A2557,13.349364935117285
AQ_8421748E89EB,16.469080356507064
AQ_03D5B29F6EAC,8.208969017908808
AQ_FF083263C782,17.659973379282814
AQ_A4CED7BD06EE,10.866010881210785
AQ_73AAADF32CCD,10.658085464766987
AQ_FD2062CB2035,10.6812646108268
AQ_EE1F354E3CFC,9.522159002549678
AQ_3F50A4AB4AB9,9.254692792195062
AQ_9EB9D434576F,10.62708548804996
AQ_05C4D39033BF,8.280120283632249
AQ_9031D0E6F7FB,11.01504612424553
AQ_85FC7089BF0C,13.218342086025935
AQ_853B88834419,10.123948969985818
AQ_96D88ACB589B,10.336103563762302
AQ_A56FAE39E5A4,8.145444421185774
AQ_100B51EBEE25,11.225235991317486
AQ_6D0661AA876E,8.644498114054906
AQ_4E072E758622,3.9921692789483134
AQ_313AC40CC8B7,7.638014125838517
AQ_7E09083F7ABB,7.926478856585176
AQ_F6B93E5580F4,8.056454784301978
AQ_3132213F7E85,8.851715588112521
AQ_54E15F08642A,9.14951086669993
AQ_635FEC6210C2,6.163107766632095
AQ_12AEE05BA273,6.9409263203517835
AQ_E76E01E45FBD,4.163098670616718
AQ_C33CB26F8D1C,9.921683162541242
AQ_C01177965050,7.775733345676534
AQ_3087DD6493C3,9.336995871299411
AQ_3C2BB16E03A8,5.145907530810583
AQ_A4D7B115CCBF,7.826552579114315
AQ_3C8DE012120D,8.145007524464374
AQ_4AD6DD474A92,10.276861688843844
AQ_B1FC7131AC1D,10.593718765282391
AQ_5C4840C9D39E,4.77870788305146
AQ_36DC7CCDF275,8.965065237809176
AQ_142BA11626F7,5.89221578871569
AQ_521B893F25B5,8.263014607502996
AQ_C4FB876211BE,9.623046514732165
AQ_7EF306F97C9E,9.266940682648272
AQ_C81ED4A8B681,8.799649977778088
AQ_0FFF54800DF2,9.859142174696695
AQ_FF50087ACA59,8.277206338960234
AQ_F1E7EA8425A4,8.817722186545199
AQ_4617517CD402,11.460381758993373
AQ_A1D165C3CCAB,11.357912217816658
AQ_614B680AEAC6,6.044889503917928
AQ_9CFDD0976705,8.527721749190084
AQ_2E90435E5486,11.625113275982269
AQ_4B4D59A1A99E,9.992419692610975
AQ_212B2F60B2D7,11.845500372694065
AQ_2AEEA74307DC,9.512268313448628
AQ_FA2056362BB5,8.035798305220991
AQ_1821F4F8184E,8.560029939368423
AQ_E66CD9304C98,7.82061711397027
AQ_CFDDF71BFE29,8.59484071626239
AQ_1F3B7BB4C795,9.43825873409444
AQ_167DC6C51302,12.59884986482051
AQ_660520094721,6.39901554112426
AQ_C65F4B898075,8.996320184848829
AQ_C656D896EA22,13.678632958389377
AQ_834D944A7EAF,8.941343226783424
AQ_9BACD7A8804E,5.870778564612772
AQ_2437CBC8E118,9.232595872112395
AQ_139D7110D772,6.319219664328912
AQ_5C6B02C0F136,3.7343216923937144
AQ_FFD7CD80CE88,7.881205267264608
AQ_8C153D7ADCAF,7.957194680909563
AQ_D70961A2995B,11.143210114002454
AQ_B2C6AD48EA1B,12.405413214446499
AQ_B9C5364E665F,5.696918630945816
AQ_819CCE633632,7.3425800910969725
AQ_5DBA8F2D7693,12.637510230794392
AQ_7E2ED250809D,8.689770244817284
AQ_835778C11D1A,9.834779370702982
AQ_8DF591528975,9.839898708310301
AQ_953DBD52D0C7,9.362708337089813
AQ_0B3ABADE27C0,2.8045848918009195
AQ_F47DEEBF0897,5.427987621798071
AQ_D8AC5659D9C7,9.808837361872637
AQ_F71066A6F72C,10.382375373792527
AQ_53DE8B664A6E,10.892844427344304
AQ_B878835985E4,8.569401738019664
AQ_26157FE2292C,9.175859791973064
AQ_DFDC5A6CC6D5,11.62688387504965
AQ_A4EC77ACFC38,10.542801416630917
AQ_69F7BB88CDC3,10.137429200199911
AQ_F415C03A774B,8.930126860806904
AQ_9CA164ACB1D8,8.323845111555185
AQ_1B292EA58984,3.9967723942784983
AQ_17DD3ED08EBF,4.418643970068943
AQ_4D724A047B47,10.080553228737966
AQ_85FEC0997953,11.343129260287668
AQ_B68224D8FE51,11.316278688217427
AQ_AC0AEC1F2A61,10.908186368262111
AQ_04E262B30A78,7.521096099746844
AQ_B3BA4C255716,11.47007739565619
AQ_098425D2E0C3,12.297649332639857
AQ_77C7D941860A,7.959809521852648
AQ_C139561A6C3D,10.353607153558624
AQ_BBA9A4906357,7.677367727687523
AQ_2E1B811B2D19,2.3840051620120217
AQ_54D81BAA0ABE,4.709400676128475
AQ_8735229787DD,8.415196990294554
AQ_81E1BA92E885,7.981741788719006
AQ_3FD596F9529D,16.594569755475003
AQ_002FF31FEFCE,12.140369863682594
AQ_310ACCA7F58D,5.876957049143772
AQ_A2833312ABEE,10.939983619081746
AQ_664B316A77E9,10.137393355753574
AQ_1054D65E469A,7.679550050165236
AQ_5901A1E9D020,8.804262239820726
AQ_2152FA5AF457,9.382257254335473
AQ_54DAF4BBA8EA,2.781309045591564
AQ_939E5E656A86,4.534676973268129
AQ_2DE4D3D5A1CB,10.5539454926484
AQ_D91CE2B93387,9.668404631444268
AQ_889AF05EE8B6,16.29270395888726
AQ_941B1052A5DD,9.700953272702513
AQ_A48F0D5E38DD,8.432171988905218
AQ_799C8B544C45,6.989700609713995
AQ_3C6A8009DFD2,10.243346989862358
AQ_9EA30F18E821,8.95956598481256
AQ_69D6E8E67830,9.493839437191442
AQ_56976F2CB9F2,7.7760395570523695
AQ_B53C4F379DF3,2.6387133676346233
AQ_1A6BA4539EE4,4.099245442860194
AQ_4FD8FF737CC1,10.025113603972219
AQ_E6A3385FD7D9,11.181875756061375
AQ_A7D2EF370B95,14.901811895633948
AQ_69FBC3F351E7,13.36717171833895
AQ_C9E120E085E5,8.898796811352806
AQ_3EB19B38790C,8.621769280877027
AQ_225F99143259,10.06627176103112
AQ_D64237FA78FC,8.76773220318136
AQ_6ED174478F1D,10.088856638122872
AQ_986585AF6772,11.032138730206686
AQ_177152E20F56,8.570378311414148
AQ_B8BAA25A1E03,3.0736808293788562
AQ_38D4F8E1BE13,11.28665973571826
AQ_E914B0AB3E4B,11.104962778471467
AQ_DEEAE7B75911,14.668205177553212
AQ_BF7BAA998AD9,15.06247321673214
AQ_E121A443EBB8,10.737685469153842
AQ_DC708273A1DF,10.308625285577877
AQ_610DA731126F,10.920473403384142
AQ_E8A38E76D8A9,6.172914837147556
AQ_0591AD2C91F5,11.57761297728655
AQ_0B9F0973F28E,11.383539401301334
AQ_2B082B85A8B7,16.71212478652052
AQ_AF91877EA226,4.425604771836446
AQ_7872668F6123,8.013876142473986
AQ_BDBCAB45DA9F,11.677310285940454
AQ_8F5F5124EA3C,11.350717093326509
AQ_8BF5BB34E394,11.787198190697342
AQ_9E1AF102FD9E,9.04726242065869
AQ_DF9D3D99B072,6.812963665715464
AQ_52ACCE5C04ED,9.8449528498686
AQ_A15EDFBB1299,8.547045854173644
AQ_B9B9F9C9B32C,11.364902949596278
AQ_23958C66B327,7.002692535228009
AQ_D8F17909079A,12.349827900267872
AQ_3145E43EA931,4.129920792001281
AQ_9E9A688B82C5,5.533895011695819
AQ_4B39B44E543A,7.412900229036753
AQ_EDE89D675477,11.58109190374929
AQ_80666FDA4CE5,9.29286826226593
AQ_D91F835C45C1,10.58553950992475
AQ_A76FB8AE1D7A,4.361530666391215
AQ_7D45325CC7B8,8.120181462344647
AQ_486F6EA9D356,12.05475272603209
AQ_0565FF3C4408,7.557242189283244
AQ_5D8910F9D4E4,6.217870570670201
AQ_75A681ECEBC6,8.870255874250686
AQ_B45878B0DD20,3.0341767514920805
AQ_3B576ACF04E8,6.426662075066885
AQ_294680B64282,10.486273597381807
AQ_C69B54875C3F,11.87615307985153
AQ_A9959394CA7A,12.552818495132593
AQ_FF8666F05E8B,8.248108191064095
AQ_FC367930CAA0,5.733438171235122
AQ_212BBBDB3359,8.124196215817433
AQ_726A142D9B2F,12.884120536199939
AQ_C62FD9F2A0B0,7.3981663530541155
AQ_A00BBCC21F0B,7.700158582323508
AQ_49B956B60CFE,6.873345253197633
AQ_BD093BC9A2CD,2.0984938313018224
AQ_BE64B7E0E827,5.936495678250072
AQ_6BF6CFDB6F5B,8.443298573717097
AQ_F588F1C402AA,17.72747986795605
AQ_A2DFC982E6C6,5.558506482550586
AQ_ED87AF658F22,7.882565645322682
AQ_E5B7388800FF,6.133310412514808
AQ_1268DB74D2E1,9.25029133245485
AQ_576A8EED581C,10.506429059839684
AQ_9E64F082422D,6.8904816481239655
AQ_B60A79335F35,7.864644437916471
AQ_413EDD153FCC,4.662646404657471
AQ_C9F468B5C362,4.374888015339511
AQ_75F900F78EE1,9.193156851178303
AQ_8534C7001B0D,8.531611825390247
AQ_900275E3E802,11.981146935100188
AQ_56577D95D625,4.0061478398505574
AQ_AB8AB9FF431E,8.149747894988073
AQ_3B9E91FCCC0C,7.705705687679856
AQ_CCED7846E5DD,8.037719447785356
AQ_3CF2115A117E,14.332748160230008
AQ_95026F32E119,7.1193954516922044
AQ_32C4AEA62FC5,3.910818469286899
AQ_5C4915F8333F,2.7028873013551014
AQ_5135AC25B346,3.3299966817272715
AQ_1EE24EA0D4EF,7.7546239066816005
AQ_4C5CA6DD3269,10.091350262107799
AQ_D9B3BC59D958,13.39606896441741
AQ_F514203E88DD,5.934412559134649
AQ_C75DAC8315AA,9.053732222562154
AQ_C48F8DCD362D,7.088859454137182
AQ_E88B26C7B8BC,8.794922397303761
AQ_C9A1A1B9898A,12.81863454909736
AQ_C6D5A4E352DD,8.030605077289477
AQ_4EC374639F2C,7.9126682306093965
AQ_0F85A94C6FBD,8.043037065098694
AQ_6BE07458043D,3.251992040267803
AQ_37E6A10D21C4,8.600512577690067
AQ_B13A84C06025,13.435233810991466
AQ_C8818B7E2699,11.847915896638494
AQ_66E1DA7D109B,6.610163850985674
AQ_6790B2EA6C84,5.935961308428252
AQ_57EC5861B19E,6.792734467988754
AQ_22EA76F02084,11.301621428086888
AQ_1EF98CFD2A79,14.434153632425105
AQ_D865D4C9A46D,8.814532371861523
AQ_2E9F08C5F42C,10.583782277223145
AQ_52B4EDD63B21,12.133163065653916
AQ_B927A290002C,5.313145238014701
AQ_B4D3A5B39610,9.846602928385616
AQ_49626F118736,16.50700039551465
AQ_0E1B33BCC94A,8.157237250115957
AQ_19DAB55D8147,9.522128461003302
AQ_DA87B443D6D2,8.484218655132702
AQ_072640E7E28D,9.570395176446958
