id,PM2_5_next_hour
AQ_90BDE6112054,9.036027005918209
AQ_5AC99FF13D82,10.526922040315885
AQ_8C9AB39B1AC0,10.260735332159173
AQ_FF78390943DA,11.285677746840381
AQ_347481751A3D,9.808985330486184
AQ_F434C4F63DF6,15.726406851750806
AQ_D0195461AE3A,9.618872137333494
AQ_FB0E7DCBB884,9.462508314179313
AQ_8CF080EF9A82,13.127786178793787
AQ_CDBB381A2238,3.483825993891154
AQ_C174F8D859CD,12.082634184445542
AQ_2E9764ED7CD2,16.440275106352903
AQ_52B017C303C7,9.884619406809296
AQ_7272C29B55ED,17.036222755485934
AQ_91D19989FF40,11.568710745146133
AQ_1B4B7B9D83B1,2.9347934807745015
AQ_8E2EE3D05D0D,9.1454522597791
AQ_49AD656182A4,15.707519680676938
AQ_AEA2388A04B3,9.039895474209073
AQ_392406F2E642,8.863725275135298
AQ_F86E5A136952,10.443104551956981
AQ_7B904AD7ACF3,7.847510083253843
AQ_80EA5B73FB06,10.069453622510993
AQ_67992214390E,9.044190425355767
AQ_48E69DFC0FCA,10.843893689660995
AQ_613C2B9D9FC6,8.515820354131368
AQ_9EDC82C4EB10,8.354792770174047
AQ_251DBC1ACE51,8.605376319288599
AQ_ECDA64E32D5E,11.551006301433272
AQ_DDF524BC614C,9.647694593741132
AQ_84B141BFBBFE,5.853722267867975
AQ_28D29E1BD0EA,5.146670912831379
AQ_20F518B343E8,6.674135631188203
AQ_5F5E1DBCD2B1,9.939513263440219
AQ_11424C22A2AB,8.840121454663967
AQ_B890034F9B81,5.7602345379154105
AQ_367A67A8934D,6.167758185679684
AQ_8FC0B879FCDE,6.828333101660417
AQ_06999ED285D5,6.554704282991333
AQ_84FA828FDA42,6.898058254210923
AQ_48805164C359,5.754464782350702
AQ_AD8800F2F9D4,5.910201192868225
AQ_2467F5C91B4E,6.795757021847005
AQ_F7F177ECC18E,7.681534877862793
AQ_C91E93F8F31B,7.74280904233115
AQ_5900309E9A5A,6.546193158943869
AQ_2AAD01B734A8,5.469213510234377
AQ_326F05A86B30,3.453128417935896
AQ_F9066490A343,4.792966332308557
AQ_54ADCEA220A1,2.772580600995413
AQ_53D73C364F92,5.079489342623584
AQ_763441F6C112,8.515933475098894
AQ_C0EB2CBF7A73,38.53717448341716
AQ_50D58DABD8E0,9.856871141854864
AQ_35A3B6AD3070,9.316161072436609
AQ_441B2EFD9CF1,7.85212892835974
AQ_597CAD6B5BEA,4.137363047534686
AQ_818EEE87ADB9,6.405301813173516
AQ_208708EEB94B,5.457892564758231
AQ_2049DE1A356C,8.072594757579626
AQ_8E46F1CF26FF,7.657302607530999
AQ_0D0D45023EA8,7.7590861708164764
AQ_06F7B57721C0,8.481167827677044
AQ_C92D587CB81A,34.533448735994156
AQ_ACB9C05A0CD3,9.120056119943957
AQ_E1E6C06F0864,11.071630951766483
AQ_312D80583EBE,12.084460111333772
AQ_995ED84187EC,5.107397927524659
AQ_8E52BED616C6,8.008107200105655
AQ_3D3FAAF17F8B,9.42092882541753
AQ_03DF5F9DED20,7.847084421953127
AQ_7D9F60E2CF4D,9.077095018946862
AQ_ED8628BCCF8E,10.473606290562733
AQ_3923CAD837CF,12.17306702142055
AQ_9F8034BF17CC,7.412601750417457
AQ_3684E61D63EC,27.563617135863133
AQ_5B85F1ABFEFF,12.584018969876757
AQ_428097C44422,12.512595659680954
AQ_3770CEB49774,11.656346784331781
AQ_686F91DF8F7D,4.82658509880765
AQ_BC3C6C79AF0F,9.202178367023404
AQ_D2FA31DCA08D,9.698234635851769
AQ_95412B2F64CD,10.702219724296185
AQ_F854742A39D3,8.227535754029422
AQ_592DA7567B41,11.486981887865486
AQ_CC4291B7ABB8,12.239727952576796
AQ_3D3643DCC71A,8.028631392823527
AQ_42ACF2EC086D,7.430421503933165
AQ_EEC237F64F8D,13.381882491711846
AQ_E8553F72A151,12.317753549129758
AQ_0C3832CDFE3F,14.893794314986419
AQ_32670A25EEF7,5.830325013143849
AQ_646F22AC1C11,10.265303070194808
AQ_7767BFB63D16,9.63277520506864
AQ_03CC415B8B69,10.826573463432347
AQ_A9CA913E12F7,9.07322236447657
AQ_6C4C59387A59,11.437807950520892
AQ_366087303F5D,9.1316009605877
AQ_942F313CA2AA,8.33978888423
AQ_D9971D240366,2.0
AQ_762ACC971AF0,12.713008214121311
AQ_E6F26DA00F26,12.971543411462559
AQ_35E69354D943,18.229502404623407
AQ_787BCD94F188,9.617201911699663
AQ_D425BFEC70A4,7.181293030067835
AQ_B2073BC54944,12.209403357634663
AQ_B5A8F520C9AE,10.535493244369237
AQ_04A06EBFFE15,10.786127914523863
AQ_C50749A426E2,11.42390953536773
AQ_6D438F1B5CDA,10.321005933294263
AQ_709B52E50B3B,5.51871026522086
AQ_9D9C7E33B579,6.028688315349973
AQ_35023D43F863,16.025501600257776
AQ_A25A046B8F58,13.244566832065084
AQ_64C96BC6384C,16.699444748861005
AQ_997473524CAA,13.298321124617772
AQ_692D0A375FAD,9.51769292733691
AQ_6DDB6F153B5A,11.717287270236943
AQ_9BEE33951E0E,12.60950662964448
AQ_67C8A7C09EA9,13.8444021101153
AQ_FF991CA51677,13.791235141257136
AQ_ED86F966621C,10.993943134559355
AQ_31A4213F4235,2.7960354896563517
AQ_C9D4A107C348,10.66856511921851
AQ_56BF81DA8EB5,13.359873525364065
AQ_C935CDB6D2B9,12.53666741525583
AQ_CD77D8860E0E,18.893367033169234
AQ_21D67E59799B,12.038755394365202
AQ_3BE96A1AFF0D,8.291617245435294
AQ_AEE557442C69,10.671515611094108
AQ_5951925FB4F8,12.128152144063858
AQ_A9E7A6887D82,14.614340385145397
AQ_7A25A0708E46,14.912389722836398
AQ_3092BD137FBE,7.53220621914672
AQ_85AE4478005D,2.3187254816735914
AQ_485C86BCCFB2,9.372085152368031
AQ_B4E02FC3A6B8,8.872835050054647
AQ_B3C42B972135,9.100015571963798
AQ_C195DB0E1501,17.592949047500777
AQ_C207FE784FCE,10.480546741454791
AQ_53A920A99908,9.232110052063796
AQ_B4B1B87AF02E,11.73562259534715
AQ_191E12850CE4,7.798686096513339
AQ_E5C26B59EE88,8.093464867247329
AQ_F7AE0FC922B1,8.223374815465633
AQ_79C3BAB3FE7C,6.734847749015694
AQ_189E2B8CC2CD,2.0
AQ_AAE5EE7D80AF,8.331514659325697
AQ_BFD740C20D5D,7.270474080042026
AQ_B28AECF9ACD8,7.805831572500013
AQ_C3C2B42E5872,18.39118506565004
AQ_F0F51A72F3EA,8.394244651131922
AQ_FF23145C785F,9.134951846368761
AQ_60592534A664,7.222985232085323
AQ_2DA44275CEFC,4.974638523323092
AQ_BD96164A3B91,9.553297887814834
AQ_7637E232CB7B,5.7119505898975715
AQ_2D463D329666,10.504140562628368
AQ_ACAD1E0A4122,2.0
AQ_F468B01D6005,7.201346728000654
AQ_373B30978098,11.486726616762281
AQ_7F9F5386B7DF,10.796389666713935
AQ_65625CF7A695,21.18517596760004
AQ_D961ADDD175C,8.64811729394408
AQ_C3392980C967,12.101631552866587
AQ_2394B5B8FC64,7.290238193018562
AQ_82F84D97F428,8.725801091881259
AQ_9FF004691E53,11.608889387016855
AQ_0D7A4F1A88DB,11.094342022879204
AQ_89CF6A3F49A2,11.910459109980707
AQ_E7826086AB15,7.365697873318044
AQ_D9F616361425,7.359277255511195
AQ_2C6C34719545,15.063532974333366
AQ_AECE0151C95C,13.218870795264504
AQ_7E6B27FE081C,21.671797883762245
AQ_3B3D1FA9C510,6.001075243985773
AQ_C34FF70AB803,14.673038966834156
AQ_B910D769C104,6.771474701701625
AQ_6BF9A972F9AB,11.379512015836209
AQ_D0483C643716,15.241696900576454
AQ_8484AAC60C0B,18.945008153875648
AQ_EA00E1044C8C,12.058116886580489
AQ_660938AEE204,8.777649797886383
AQ_14ECAA3C5AFE,8.208917455370266
AQ_B743FB58900F,13.578148460360698
AQ_224D7CC7E047,16.413243766069463
AQ_242A1B63AE97,28.290403614987078
AQ_A2F4EC5A5A8A,4.4160154262085545
AQ_DC3B5F01BD13,13.455380011605746
AQ_A7EEA96A3839,9.929227905112654
AQ_80FB4FE75ED7,12.589110214875763
AQ_56A29AF91E2A,17.482263665672725
AQ_5816A4777CEB,19.602315810219764
AQ_3D85C2DE4004,13.90168348524993
AQ_A901626A8454,7.410452296473221
AQ_DC0C6E8851FB,12.18749597158718
AQ_6914F28EECCA,14.58669964449084
AQ_FB10D82ECFE9,16.025926436533094
AQ_ED7A96DD3216,26.447303359586705
AQ_2D2B2C2B7E02,6.7076219558334005
AQ_0C9FB5E410F8,13.963602249818171
AQ_D9FEB1E0CD2B,15.229195442295543
AQ_EAF2C14E1F76,14.139191334309363
AQ_12B88831FAEC,19.271332616203402
AQ_93D62592C480,18.917555729779586
AQ_7308EF0C80E7,13.187710128749156
AQ_76704FCB7FD5,10.96854438088413
AQ_4A6FAAD9CCBF,14.655804026385733
AQ_7094E5716FBD,14.645561217995503
AQ_5D28A7AA0A7C,12.657626913477227
AQ_397E91CEC0ED,27.83334491214297
AQ_30E04D1F04A7,2.0
AQ_7945A0F94F48,11.72380445619911
AQ_8496677A1373,10.675344434677537
AQ_C577DC04876E,12.818648551385284
AQ_8FD395CBBAC3,21.274205961287908
AQ_3CAA5E9D23F1,17.231236439744794
AQ_CD4D2E39A54A,10.355217275264732
AQ_8D29C74F1822,6.826966901868085
AQ_9D9C8971E5F1,12.778221230516294
AQ_276D6F5EADB6,11.631821129089198
AQ_7BB3493FCA0F,9.579518699528082
AQ_4D15632A5FFB,20.415826492827218
AQ_C190C298AB47,3.575051282081671
AQ_13E1DCF54DE9,10.739133922464262
AQ_73C649287BF5,7.185894569947851
AQ_673B4A9E54B6,10.745545965964244
AQ_1C8355051654,11.187430014231936
AQ_0E78DED2EA99,16.05520467994823
AQ_D7E8D783FA82,8.435604178906287
AQ_43DC5E291A18,8.211657026692105
AQ_1DF36C430D7A,11.485129083336243
AQ_20264FAFA4F4,12.096957524759677
AQ_E8804EEE4E84,7.300207682885656
AQ_A852AE2C7A35,17.15683354684995
AQ_F72F3B4D1ED2,2.0
AQ_3AAF4821F74B,10.363554541661784
AQ_EEC0D8B75C20,10.71033045468442
AQ_DAE1F0355088,6.376555564492917
AQ_461FAAA02664,2.8155718070899445
AQ_043B5F30BC89,13.973655805872317
AQ_B30D0F648368,9.120676653152845
AQ_42B5841F8981,4.571854521961436
AQ_9AAAD2911E39,11.298367038307543
AQ_4D4C73D44258,14.315286409484091
AQ_64C4155216C0,10.823214199542118
AQ_7C60B812C772,18.390549986103103
AQ_62605A83E770,2.0
AQ_683411AA3755,13.0473223316119
AQ_6994CE8F13F5,8.998095636601539
AQ_96A34E996E09,14.710585979134155
AQ_896093BD8422,7.610075117668623
AQ_824CA7366C79,15.592508060555627
AQ_11ED1514378D,10.955538614640995
AQ_B36CEAEFD0E5,8.281393117858581
AQ_D444C84915E7,10.686850082485353
AQ_201C3FC414E8,13.681620577870683
AQ_2BE96402C991,14.657447124949897
AQ_E63D63E08A65,18.081692176024195
AQ_F2C7BB3487A8,7.799168630296187
AQ_EC2001278608,15.260008980252895
AQ_E7F18ED52092,11.892240743765495
AQ_167AB084125E,18.484672543671458
AQ_50ACC92E0653,12.809799140923065
AQ_161668B9FBB9,17.7267467825536
AQ_AF501212E0A6,13.191965810624206
AQ_08E2E14CA4A1,12.6995375414141
AQ_4F9E4C0446CA,11.53277811438038
AQ_7FCE354814C9,13.377448242181131
AQ_C9DA1D3277AF,18.141697509600295
AQ_8F8265846807,23.20222193829579
AQ_315B398EE44F,10.246147311986713
AQ_E3B2CB828B5C,12.465719484391528
AQ_98A5DCF7C6B7,12.84148965686568
AQ_B73645C9BF92,14.323886989440657
AQ_C299CCE9F05B,17.581615462097663
AQ_BD446281F514,15.381187858057762
AQ_62D29ED2DF09,15.171403795076221
AQ_4B829D7E5A9F,15.156981410731166
AQ_6D5DD8A4AC78,10.993293072599576
AQ_FBF244191248,10.211474209661064
AQ_226252CBDF39,15.556335969752642
AQ_55F690670613,20.2637512125932
AQ_850949FA28B8,3.1359836707197593
AQ_C81D289BD967,11.924237335522225
AQ_2F5B8E151337,14.505944026910665
AQ_CE480DCB943C,12.59603790246624
AQ_089A3B1885E5,19.744525524543093
AQ_90E083D86D75,8.585809143636146
AQ_F3E6C7091AA3,13.998655173019326
AQ_F668DD0D8A39,14.520851740858323
AQ_22D29898C1CB,11.09009237125599
AQ_F8F9EDF6F339,12.34843248132079
AQ_0B586A67FE9D,14.761868694959526
AQ_04633044FC8C,16.148358545055338
AQ_ADA40AB125E9,10.365261548803861
AQ_D9A6687A2557,14.132570022896251
AQ_8421748E89EB,17.12037349971002
AQ_03D5B29F6EAC,7.691676596543985
AQ_FF083263C782,19.46189513816347
AQ_A4CED7BD06EE,11.644032205827934
AQ_73AAADF32CCD,10.93028962545503
AQ_FD2062CB2035,10.635925009472542
AQ_EE1F354E3CFC,9.343112341821353
AQ_3F50A4AB4AB9,9.12783519970148
AQ_9EB9D434576F,10.358948277222638
AQ_05C4D39033BF,7.4595092883698895
AQ_9031D0E6F7FB,10.014005509342663
AQ_85FC7089BF0C,12.987635902059893
AQ_853B88834419,9.730985289492185
AQ_96D88ACB589B,9.99349250800596
AQ_A56FAE39E5A4,7.998080365651845
AQ_100B51EBEE25,11.0653350630115
AQ_6D0661AA876E,8.040414250050684
AQ_4E072E758622,3.1882447861057317
AQ_313AC40CC8B7,6.77370369211567
AQ_7E09083F7ABB,6.935888668453546
AQ_F6B93E5580F4,7.3858665376364225
AQ_3132213F7E85,7.81477813128687
AQ_54E15F08642A,8.746732560079565
AQ_635FEC6210C2,5.1430431984833245
AQ_12AEE05BA273,8.050133462491369
AQ_E76E01E45FBD,3.015364139423357
AQ_C33CB26F8D1C,9.71170895466378
AQ_C01177965050,6.738343297052934
AQ_3087DD6493C3,9.290767159877365
AQ_3C2BB16E03A8,4.338071043139698
AQ_A4D7B115CCBF,7.551070494482621
AQ_3C8DE012120D,8.529855744954121
AQ_4AD6DD474A92,10.149569858297854
AQ_B1FC7131AC1D,10.172064460053033
AQ_5C4840C9D39E,5.08120949954373
AQ_36DC7CCDF275,8.075274436001086
AQ_142BA11626F7,5.0637558164987935
AQ_521B893F25B5,7.4323771749040475
AQ_C4FB876211BE,10.052105343362948
AQ_7EF306F97C9E,9.026359166898825
AQ_C81ED4A8B681,8.574370176013016
AQ_0FFF54800DF2,10.254196086730394
AQ_FF50087ACA59,8.084499687302662
AQ_F1E7EA8425A4,9.196033031677786
AQ_4617517CD402,11.670176455976627
AQ_A1D165C3CCAB,11.548071831645508
AQ_614B680AEAC6,5.854712681864656
AQ_9CFDD0976705,7.636076576296226
AQ_2E90435E5486,11.43889040036122
AQ_4B4D59A1A99E,9.774479459297819
AQ_212B2F60B2D7,11.527212082371454
AQ_2AEEA74307DC,9.80677084274986
AQ_FA2056362BB5,7.781531013470399
AQ_1821F4F8184E,9.452217265478264
AQ_E66CD9304C98,7.189915745598135
AQ_CFDDF71BFE29,8.772412227018703
AQ_1F3B7BB4C795,9.630712121195163
AQ_167DC6C51302,11.569206666175452
AQ_660520094721,6.638847588975091
AQ_C65F4B898075,8.558176368945626
AQ_C656D896EA22,13.715516641235464
AQ_834D944A7EAF,7.841027659955967
AQ_9BACD7A8804E,5.516001086678539
AQ_2437CBC8E118,8.985220553545357
AQ_139D7110D772,5.68474647712962
AQ_5C6B02C0F136,3.193653172532848
AQ_FFD7CD80CE88,6.989679339261352
AQ_8C153D7ADCAF,7.836125462264865
AQ_D70961A2995B,10.779107978075094
AQ_B2C6AD48EA1B,11.17265847749529
AQ_B9C5364E665F,5.774894285967747
AQ_819CCE633632,6.781848524342964
AQ_5DBA8F2D7693,12.330598583674153
AQ_7E2ED250809D,8.253435616548897
AQ_835778C11D1A,9.516258080880679
AQ_8DF591528975,9.410062248881534
AQ_953DBD52D0C7,8.553614016114203
AQ_0B3ABADE27C0,2.1925318412709296
AQ_F47DEEBF0897,4.846573084798042
AQ_D8AC5659D9C7,9.17778537048741
AQ_F71066A6F72C,9.931860118608382
AQ_53DE8B664A6E,9.636998082195353
AQ_B878835985E4,7.894478207103494
AQ_26157FE2292C,8.025943900454477
AQ_DFDC5A6CC6D5,10.800577173424616
AQ_A4EC77ACFC38,9.528184004638751
AQ_69F7BB88CDC3,8.701565777411204
AQ_F415C03A774B,8.28560584634432
AQ_9CA164ACB1D8,8.282255260306904
AQ_1B292EA58984,3.7793440596061294
AQ_17DD3ED08EBF,4.186360811815726
AQ_4D724A047B47,9.647543287163638
AQ_85FEC0997953,10.87938698827102
AQ_B68224D8FE51,11.364065006459253
AQ_AC0AEC1F2A61,10.61736616024585
AQ_04E262B30A78,7.138068208671119
AQ_B3BA4C255716,11.31606984901082
AQ_098425D2E0C3,11.909455036195018
AQ_77C7D941860A,7.442122442929325
AQ_C139561A6C3D,9.807497157676954
AQ_BBA9A4906357,7.360702911085778
AQ_2E1B811B2D19,2.0
AQ_54D81BAA0ABE,4.329310796754231
AQ_8735229787DD,8.431685940018562
AQ_81E1BA92E885,7.514268250735922
AQ_3FD596F9529D,18.211593433728652
AQ_002FF31FEFCE,11.68640265132068
AQ_310ACCA7F58D,5.667462930277397
AQ_A2833312ABEE,10.224245779098355
AQ_664B316A77E9,9.972921330066066
AQ_1054D65E469A,7.565591738221691
AQ_5901A1E9D020,8.51175432697954
AQ_2152FA5AF457,9.096773980284748
AQ_54DAF4BBA8EA,2.0
AQ_939E5E656A86,3.7445282563190645
AQ_2DE4D3D5A1CB,10.407641751334584
AQ_D91CE2B93387,8.906255628573259
AQ_889AF05EE8B6,16.39491923830425
AQ_941B1052A5DD,9.064691489319946
AQ_A48F0D5E38DD,7.846821518719966
AQ_799C8B544C45,6.119742830887376
AQ_3C6A8009DFD2,9.778390923426723
AQ_9EA30F18E821,8.561391341516584
AQ_69D6E8E67830,9.571166091678881
AQ_56976F2CB9F2,7.781312225223656
AQ_B53C4F379DF3,2.5335560335084395
AQ_1A6BA4539EE4,3.6004596426161237
AQ_4FD8FF737CC1,10.218888918812201
AQ_E6A3385FD7D9,10.943513711457138
AQ_A7D2EF370B95,15.963949867906269
AQ_69FBC3F351E7,12.803978069258156
AQ_C9E120E085E5,8.401405892954546
AQ_3EB19B38790C,8.469165435781163
AQ_225F99143259,9.768657361487788
AQ_D64237FA78FC,7.7755091374878615
AQ_6ED174478F1D,10.280250902953359
AQ_986585AF6772,10.934018245978987
AQ_177152E20F56,8.389258733431703
AQ_B8BAA25A1E03,2.660786751874978
AQ_38D4F8E1BE13,10.86146857253868
AQ_E914B0AB3E4B,10.570725139710772
AQ_DEEAE7B75911,15.286845747532112
AQ_BF7BAA998AD9,14.540952215518994
AQ_E121A443EBB8,10.264328767881796
AQ_DC708273A1DF,9.703298456822198
AQ_610DA731126F,10.141036977942022
AQ_E8A38E76D8A9,6.360030488391248
AQ_0591AD2C91F5,10.932874449829125
AQ_0B9F0973F28E,10.962846352244965
AQ_2B082B85A8B7,16.53281604048633
AQ_AF91877EA226,3.7662528295557465
AQ_7872668F6123,7.688824002111227
AQ_BDBCAB45DA9F,11.74777715563429
AQ_8F5F5124EA3C,11.03703124619384
AQ_8BF5BB34E394,11.278384197399117
AQ_9E1AF102FD9E,8.619932662964835
AQ_DF9D3D99B072,3.4491576419035015
AQ_52ACCE5C04ED,9.366269849022379
AQ_A15EDFBB1299,8.316667248992411
AQ_B9B9F9C9B32C,10.645594336237263
AQ_23958C66B327,7.212725960219842
AQ_D8F17909079A,11.533290222802808
AQ_3145E43EA931,3.5441102759128698
AQ_9E9A688B82C5,4.968469916793145
AQ_4B39B44E543A,7.0718738686934115
AQ_EDE89D675477,10.68071075695116
AQ_80666FDA4CE5,7.836035956571581
AQ_D91F835C45C1,9.972148657318192
AQ_A76FB8AE1D7A,3.953140567492439
AQ_7D45325CC7B8,8.100236498824644
AQ_486F6EA9D356,10.569671438218679
AQ_0565FF3C4408,7.369181526267056
AQ_5D8910F9D4E4,5.95300055090376
AQ_75A681ECEBC6,8.657565570157441
AQ_B45878B0DD20,2.354192395793232
AQ_3B576ACF04E8,5.393692357018756
AQ_294680B64282,10.129177981459614
AQ_C69B54875C3F,10.875677917143491
AQ_A9959394CA7A,11.473341493240719
AQ_FF8666F05E8B,7.608006573612329
AQ_FC367930CAA0,4.90052938159565
AQ_212BBBDB3359,8.193064602739469
AQ_726A142D9B2F,12.169689410264834
AQ_C62FD9F2A0B0,7.428584610498747
AQ_A00BBCC21F0B,7.845901564465949
AQ_49B956B60CFE,7.2549079692348055
AQ_BD093BC9A2CD,2.0
AQ_BE64B7E0E827,5.1219830673203335
AQ_6BF6CFDB6F5B,8.580806376422133
AQ_F588F1C402AA,16.087871493262554
AQ_A2DFC982E6C6,4.7348913507056745
AQ_ED87AF658F22,7.60804755975209
AQ_E5B7388800FF,6.097854117251726
AQ_1268DB74D2E1,9.147732370820364
AQ_576A8EED581C,10.588981435371943
AQ_9E64F082422D,6.671145571637251
AQ_B60A79335F35,8.256064003041113
AQ_413EDD153FCC,5.487239558403973
AQ_C9F468B5C362,3.885182718580688
AQ_75F900F78EE1,8.92631027844439
AQ_8534C7001B0D,9.068256167651347
AQ_900275E3E802,11.238717342950881
AQ_56577D95D625,2.0
AQ_AB8AB9FF431E,7.879738785721321
AQ_3B9E91FCCC0C,7.4378737666143895
AQ_CCED7846E5DD,7.849893516214304
AQ_3CF2115A117E,12.933075080834403
AQ_95026F32E119,6.8834022598932645
AQ_32C4AEA62FC5,3.9182098655701507
AQ_5C4915F8333F,2.0978768574666047
AQ_5135AC25B346,2.87361937417698
AQ_1EE24EA0D4EF,7.6379068345254435
AQ_4C5CA6DD3269,10.387575104019323
AQ_D9B3BC59D958,13.035307361832361
AQ_F514203E88DD,3.6749711048361817
AQ_C75DAC8315AA,8.609468211138765
AQ_C48F8DCD362D,6.944613138177745
AQ_E88B26C7B8BC,9.008354957174339
AQ_C9A1A1B9898A,12.634420965748214
AQ_C6D5A4E352DD,8.01654540909262
AQ_4EC374639F2C,8.352389632925968
AQ_0F85A94C6FBD,7.524668495721407
AQ_6BE07458043D,2.61244152535203
AQ_37E6A10D21C4,8.726789373291957
AQ_B13A84C06025,12.713859962578908
AQ_C8818B7E2699,11.871354352251599
AQ_66E1DA7D109B,4.739879091046211
AQ_6790B2EA6C84,5.844768828095708
AQ_57EC5861B19E,6.150142762912014
AQ_22EA76F02084,11.124490437801478
AQ_1EF98CFD2A79,13.162371587837558
AQ_D865D4C9A46D,9.306905699212175
AQ_2E9F08C5F42C,10.450688455717852
AQ_52B4EDD63B21,12.00046652419879
AQ_B927A290002C,4.2622698453454415
AQ_B4D3A5B39610,9.939956746081993
AQ_49626F118736,16.084566148173984
AQ_0E1B33BCC94A,7.576446122851527
AQ_19DAB55D8147,7.500499900948341
AQ_DA87B443D6D2,7.809737674766817
AQ_072640E7E28D,8.765958548132124
AQ_A291851981DD,10.822143820125639
AQ_668D9AC2A25C,15.185715842356942
AQ_8D917691A7CA,8.9708285084209
