id,PM2_5_next_hour
AQ_D3D6A2FFF048,7.401172013576512
AQ_1095F6476C73,4.526263381193898
AQ_E93E889DC0E8,6.2098695814615406
AQ_A254470E58B4,10.617303842944938
AQ_43C94A00BFD9,2.3115613184674206
AQ_D975F1B73891,9.288158144367333
AQ_82728AD9F56F,7.289736047581034
AQ_860902541E03,4.691109611619964
AQ_61F7552A02D3,3.406330994973996
AQ_33D944C42C63,7.734123081139682
AQ_536AB3541B7D,6.792907434492697
AQ_A42415838DE8,9.785003532073864
AQ_151953D5177E,9.594542074344027
AQ_E9D26F2C058E,7.684099626653433
AQ_3C0D0CCE3EE8,6.815513764933005
AQ_A5E6BF7CA67F,8.367993449639455
AQ_6BF5D617FC71,4.707493428973072
AQ_57CEB469870E,8.963123483821903
AQ_566A3CDB8C21,6.244484289715572
AQ_194331DB6C35,5.609144930136562
AQ_76543348DDB9,3.449700572017546
AQ_AD92FB67E3A1,7.431387318048664
AQ_E23E1A406519,8.002969125055063
AQ_1B6AA2B42BC8,8.108948552495693
AQ_7A36656995F2,2.8418922546571106
AQ_35884A68553D,5.304650951956313
AQ_80B9449C4DC1,3.3408776149246
AQ_CCCBC75FBB4D,14.120015999491756
AQ_213738205998,6.525122382886089
AQ_3BAD84A78AC5,5.178719576207533
AQ_CED843629039,3.3637695388895494
AQ_366E13D9A054,4.511894774363346
AQ_80289697290E,5.577838577736436
AQ_266D87F80309,6.689138656285364
AQ_A580DE3CBA9F,7.6372038309234815
AQ_474F741741AB,13.35439427994149
AQ_50D9A44EED2C,6.36854107159964
AQ_C6CDADF9DC13,5.062658879287749
AQ_62890085CFB3,8.268153714692994
AQ_3E951488682E,13.529496027660281
AQ_9C67E4ECAA6B,4.54025262638442
AQ_8827C43F3334,9.158958265361761
AQ_35907E4E07BE,7.050892601260449
AQ_F79A08C7A1E2,5.082997147040082
AQ_F1C406364D79,7.045407414390459
AQ_7315BFED3DC9,8.677560177401755
AQ_0B63021F4FB8,10.968612016734596
AQ_C38D40DECECC,9.12395109682679
AQ_F93F963635C6,8.210481152224647
AQ_E68DD755E971,4.828345017427058
AQ_59AB85AD66E9,9.859437842697709
AQ_D0F1FA60D67E,17.53625947822791
AQ_B9BCD3EC2A7A,6.974227688823395
AQ_5CB80B8EB037,11.654241639025408
AQ_3797F7582BD6,11.677157018054476
AQ_EAD3E07D6D0B,8.406335070454128
AQ_AE06DAD09E2C,11.082392688855276
AQ_E0653364DA21,11.85870258313669
AQ_7AAC675286E1,14.957710236154629
AQ_43595411C0CC,12.590809565923884
AQ_62E3B9AD3DDF,13.830476862899648
AQ_1CD0B0164C18,9.906883814297089
AQ_53E919900058,10.791811501284396
AQ_BB24DBE68B03,16.235936077319707
AQ_927F89BA4294,7.337010398471057
AQ_DEA3960B975E,10.59118496500322
AQ_90FB00C02E7E,11.579050824151057
AQ_90BDE6112054,10.993463205381651
AQ_5AC99FF13D82,10.126193028418665
AQ_8C9AB39B1AC0,12.032449291362767
AQ_FF78390943DA,14.389678285723464
AQ_347481751A3D,10.640407011995418
AQ_F434C4F63DF6,17.575608249581084
AQ_D0195461AE3A,9.64503514737601
AQ_FB0E7DCBB884,11.96959646970691
AQ_8CF080EF9A82,16.930158789457238
AQ_CDBB381A2238,5.166522138321191
AQ_C174F8D859CD,12.627534070680845
AQ_2E9764ED7CD2,16.889576502025985
AQ_52B017C303C7,11.081353469204426
AQ_7272C29B55ED,16.729426095597802
AQ_91D19989FF40,12.1744587838959
AQ_1B4B7B9D83B1,10.306524004531028
AQ_8E2EE3D05D0D,13.668399704505955
AQ_49AD656182A4,15.727970527870948
AQ_AEA2388A04B3,11.988160311258095
AQ_392406F2E642,11.136878607765272
AQ_F86E5A136952,12.996220898382221
AQ_7B904AD7ACF3,11.120367443747348
AQ_80EA5B73FB06,12.2807736271218
AQ_67992214390E,12.69789673240011
AQ_48E69DFC0FCA,12.825903867030831
AQ_613C2B9D9FC6,8.87772416209033
AQ_9EDC82C4EB10,10.24733570528306
AQ_251DBC1ACE51,12.173376414109955
AQ_ECDA64E32D5E,11.89449100774285
AQ_DDF524BC614C,11.315512413164214
AQ_84B141BFBBFE,7.492550596524994
AQ_28D29E1BD0EA,8.051575166774992
AQ_20F518B343E8,7.006345018304053
AQ_5F5E1DBCD2B1,10.24291501353865
AQ_11424C22A2AB,10.844158405993271
AQ_B890034F9B81,5.604351956764858
AQ_367A67A8934D,7.514633035615483
AQ_8FC0B879FCDE,8.247247827074338
AQ_06999ED285D5,7.332281647490557
AQ_84FA828FDA42,6.970839902238418
AQ_48805164C359,6.917170672532304
AQ_AD8800F2F9D4,9.189532893518201
AQ_2467F5C91B4E,6.587805618991071
AQ_F7F177ECC18E,8.56294685907244
AQ_C91E93F8F31B,9.2531545856095
AQ_5900309E9A5A,7.169152233616831
AQ_2AAD01B734A8,6.5122245980121285
AQ_326F05A86B30,4.97859558392955
AQ_F9066490A343,6.8716268188757486
AQ_54ADCEA220A1,3.714367182836618
AQ_53D73C364F92,5.215726868601141
AQ_763441F6C112,9.684071928300028
AQ_C0EB2CBF7A73,38.68442867846184
AQ_50D58DABD8E0,9.386726228953854
AQ_35A3B6AD3070,9.564477720205332
AQ_441B2EFD9CF1,9.471029952101816
AQ_597CAD6B5BEA,5.004788240295381
AQ_818EEE87ADB9,6.977179539651873
AQ_208708EEB94B,6.10773296332404
AQ_2049DE1A356C,9.637077393991632
AQ_8E46F1CF26FF,8.425113918129563
AQ_0D0D45023EA8,8.245584476304254
AQ_06F7B57721C0,9.14496231325806
AQ_C92D587CB81A,35.078191843139265
AQ_ACB9C05A0CD3,8.575549030049222
AQ_E1E6C06F0864,11.68123769532317
AQ_312D80583EBE,11.50394885425732
AQ_995ED84187EC,6.752969108117028
AQ_8E52BED616C6,8.414560599407885
AQ_3D3FAAF17F8B,9.447290369594196
AQ_03DF5F9DED20,8.767144243727483
AQ_7D9F60E2CF4D,8.346309431822176
AQ_ED8628BCCF8E,10.700277635951945
AQ_3923CAD837CF,11.507334412167925
AQ_9F8034BF17CC,9.399762313507223
AQ_3684E61D63EC,27.047349909574123
AQ_5B85F1ABFEFF,11.617582628447053
AQ_428097C44422,13.034303555890304
AQ_3770CEB49774,11.416770911305745
AQ_686F91DF8F7D,6.826974400807071
AQ_BC3C6C79AF0F,8.321128049911593
AQ_D2FA31DCA08D,9.863055682941777
AQ_95412B2F64CD,10.98438875225997
AQ_F854742A39D3,9.432156787183239
AQ_592DA7567B41,11.136791559185664
AQ_CC4291B7ABB8,12.594422820973056
AQ_3D3643DCC71A,10.012515360987397
AQ_42ACF2EC086D,10.617942912240899
AQ_EEC237F64F8D,13.275502646448167
AQ_E8553F72A151,14.278693518169396
AQ_0C3832CDFE3F,14.804200811155352
AQ_32670A25EEF7,7.759588890055316
AQ_646F22AC1C11,10.840939781218172
AQ_7767BFB63D16,9.650724700994534
AQ_03CC415B8B69,13.6195519176939
AQ_A9CA913E12F7,10.870367628640842
AQ_6C4C59387A59,14.42845818055521
AQ_366087303F5D,10.250496031434263
AQ_942F313CA2AA,9.367284272136052
AQ_D9971D240366,2.511394484634105
AQ_762ACC971AF0,12.4954519049675
AQ_E6F26DA00F26,13.96944858524974
AQ_35E69354D943,16.81214276466918
AQ_787BCD94F188,10.055997321503924
AQ_D425BFEC70A4,8.067931556848166
AQ_B2073BC54944,11.611385556816337
AQ_B5A8F520C9AE,12.350780125960899
AQ_04A06EBFFE15,11.941567674413921
AQ_C50749A426E2,12.261137500067155
AQ_6D438F1B5CDA,10.040716000940913
AQ_709B52E50B3B,5.686682156852648
AQ_9D9C7E33B579,8.153978983162851
AQ_35023D43F863,15.079900551043757
AQ_A25A046B8F58,14.31872542274402
AQ_64C96BC6384C,16.010164506177404
AQ_997473524CAA,11.61869200981357
AQ_692D0A375FAD,10.29174852463747
AQ_6DDB6F153B5A,10.045851049790869
AQ_9BEE33951E0E,13.65525683557939
AQ_67C8A7C09EA9,12.372336454804316
AQ_FF991CA51677,14.752090672753397
AQ_ED86F966621C,10.081074354968019
AQ_31A4213F4235,3.267178274421883
AQ_C9D4A107C348,11.026666342057531
AQ_56BF81DA8EB5,11.382631847029039
AQ_C935CDB6D2B9,12.290952446245917
AQ_CD77D8860E0E,17.890292567378168
AQ_21D67E59799B,10.46172600556324
AQ_3BE96A1AFF0D,7.496004735059618
AQ_AEE557442C69,9.930339785529288
AQ_5951925FB4F8,11.904135488557893
AQ_A9E7A6887D82,12.794267558179738
AQ_7A25A0708E46,14.395700520025747
AQ_3092BD137FBE,6.103348493617462
AQ_85AE4478005D,3.5742182587531377
AQ_485C86BCCFB2,9.485633491022659
AQ_B4E02FC3A6B8,7.804115463195266
AQ_B3C42B972135,9.605097719958524
AQ_C195DB0E1501,15.82007220948779
AQ_C207FE784FCE,10.607105235122521
AQ_53A920A99908,8.454480844158919
AQ_B4B1B87AF02E,11.09183487557015
AQ_191E12850CE4,7.593980834024105
AQ_E5C26B59EE88,8.383361652326087
AQ_F7AE0FC922B1,8.729669493525888
AQ_79C3BAB3FE7C,7.61254305301007
AQ_189E2B8CC2CD,2.6569546549471914
AQ_AAE5EE7D80AF,10.10207378432181
AQ_BFD740C20D5D,6.663919642199154
AQ_B28AECF9ACD8,8.570013057745388
AQ_C3C2B42E5872,18.295602002453066
AQ_F0F51A72F3EA,9.445709881611766
AQ_FF23145C785F,9.473596109585861
AQ_60592534A664,7.469119036726443
AQ_2DA44275CEFC,5.388244197122744
AQ_BD96164A3B91,10.500409677482796
AQ_7637E232CB7B,6.2600164876894
AQ_2D463D329666,11.298046217034969
AQ_ACAD1E0A4122,3.210695115160665
AQ_F468B01D6005,8.963533529725847
AQ_373B30978098,11.352425181247352
AQ_7F9F5386B7DF,11.142698610608901
AQ_65625CF7A695,21.46391750229168
AQ_D961ADDD175C,10.06906428422765
AQ_C3392980C967,13.098061923930683
AQ_2394B5B8FC64,7.131485854297943
AQ_82F84D97F428,9.68729824640797
AQ_9FF004691E53,12.195936732167542
AQ_0D7A4F1A88DB,13.220774803947034
AQ_89CF6A3F49A2,10.12642825942552
AQ_E7826086AB15,8.43745404918049
AQ_D9F616361425,8.259823184284112
AQ_2C6C34719545,13.130915973490186
AQ_AECE0151C95C,12.409982231816375
AQ_7E6B27FE081C,23.033574516007643
AQ_3B3D1FA9C510,6.345467074626232
AQ_C34FF70AB803,13.56600429199403
AQ_B910D769C104,6.639110245256601
AQ_6BF9A972F9AB,10.731483908020675
AQ_D0483C643716,15.572802353023866
AQ_8484AAC60C0B,19.190641318505104
AQ_EA00E1044C8C,11.67871219711088
AQ_660938AEE204,7.754786278397133
AQ_14ECAA3C5AFE,9.409907685967239
AQ_B743FB58900F,13.544808988693637
AQ_224D7CC7E047,17.738736831239635
AQ_242A1B63AE97,27.113776163922637
AQ_A2F4EC5A5A8A,5.2686886922036
AQ_DC3B5F01BD13,14.94114832664097
AQ_A7EEA96A3839,9.449477320135145
AQ_80FB4FE75ED7,14.699856649856862
AQ_56A29AF91E2A,17.76462907814846
AQ_5816A4777CEB,19.678189631530667
AQ_3D85C2DE4004,11.792332297436204
AQ_A901626A8454,6.030652008819715
AQ_DC0C6E8851FB,13.098181101475468
AQ_6914F28EECCA,12.727903441306253
AQ_FB10D82ECFE9,16.435182111933106
AQ_ED7A96DD3216,25.53552858743557
AQ_2D2B2C2B7E02,6.1834546979007765
AQ_0C9FB5E410F8,14.188436721770213
AQ_D9FEB1E0CD2B,12.577091499957117
AQ_EAF2C14E1F76,15.365931752857737
AQ_12B88831FAEC,17.983476118153
AQ_93D62592C480,18.749779394381378
AQ_7308EF0C80E7,12.793601623460468
AQ_76704FCB7FD5,9.56218074332427
AQ_4A6FAAD9CCBF,16.74814285378111
AQ_7094E5716FBD,14.69110956843495
AQ_5D28A7AA0A7C,14.198182090981906
AQ_397E91CEC0ED,27.988044628199212
AQ_30E04D1F04A7,2.4699745286122257
AQ_7945A0F94F48,13.072173794993803
AQ_8496677A1373,8.700277196224812
AQ_C577DC04876E,15.048386361390119
AQ_8FD395CBBAC3,20.96965194055435
AQ_3CAA5E9D23F1,18.83428835784021
AQ_CD4D2E39A54A,10.161269815729531
AQ_8D29C74F1822,7.030414831065187
AQ_9D9C8971E5F1,14.809899102827643
AQ_276D6F5EADB6,12.743051566203004
AQ_7BB3493FCA0F,11.150297263559148
AQ_4D15632A5FFB,22.76184385725031
AQ_C190C298AB47,4.084065555283583
AQ_13E1DCF54DE9,12.275660974140706
AQ_73C649287BF5,6.1116163508608095
AQ_673B4A9E54B6,13.463023117822283
AQ_1C8355051654,13.15514961277508
AQ_0E78DED2EA99,17.464359500784624
AQ_D7E8D783FA82,10.863225119076088
AQ_43DC5E291A18,7.854351571514112
AQ_1DF36C430D7A,12.476787498763533
AQ_20264FAFA4F4,13.755569301396806
AQ_E8804EEE4E84,9.924632553872947
AQ_A852AE2C7A35,18.98867387907427
AQ_F72F3B4D1ED2,2.4280368669665435
AQ_3AAF4821F74B,14.34137554856067
AQ_EEC0D8B75C20,9.02415439496462
AQ_DAE1F0355088,10.96290146295567
AQ_461FAAA02664,5.592813465513938
AQ_043B5F30BC89,15.589708092291483
AQ_B30D0F648368,9.221452284318776
AQ_42B5841F8981,5.346940737594133
AQ_9AAAD2911E39,12.615907829896734
AQ_4D4C73D44258,16.244296741079236
AQ_64C4155216C0,12.72931927702712
AQ_7C60B812C772,18.22078323900415
AQ_62605A83E770,3.663386804397759
AQ_683411AA3755,14.714337694707
AQ_6994CE8F13F5,7.883513068248597
AQ_96A34E996E09,15.695297091691781
AQ_896093BD8422,8.267092571732995
AQ_824CA7366C79,16.86868496793783
AQ_11ED1514378D,11.187902407690668
AQ_B36CEAEFD0E5,7.916409206622628
AQ_D444C84915E7,11.468804576986532
AQ_201C3FC414E8,14.607701120536756
AQ_2BE96402C991,14.702582772375685
AQ_E63D63E08A65,20.87345287275111
AQ_F2C7BB3487A8,8.132355221475416
AQ_EC2001278608,15.471368570414665
AQ_E7F18ED52092,10.95246155755645
AQ_167AB084125E,20.632671622001588
AQ_50ACC92E0653,13.091230028988459
AQ_161668B9FBB9,19.138288049915346
AQ_AF501212E0A6,12.635541094825163
AQ_08E2E14CA4A1,11.490899951516262
AQ_4F9E4C0446CA,12.535699437922927
AQ_7FCE354814C9,13.037458626055265
AQ_C9DA1D3277AF,18.316693977998042
AQ_8F8265846807,25.80662800387039
AQ_315B398EE44F,11.839567292330194
AQ_E3B2CB828B5C,12.573897263387973
AQ_98A5DCF7C6B7,12.943182278986823
AQ_B73645C9BF92,15.733144094932179
AQ_C299CCE9F05B,17.397002063026036
AQ_BD446281F514,15.521974389264143
AQ_62D29ED2DF09,13.163697720928013
AQ_4B829D7E5A9F,15.130435979935935
AQ_6D5DD8A4AC78,11.197172594943623
AQ_FBF244191248,10.522699634256057
AQ_226252CBDF39,15.372397270445854
AQ_55F690670613,21.702614701534962
AQ_850949FA28B8,4.411210434907092
AQ_C81D289BD967,10.950783242924642
AQ_2F5B8E151337,15.05048346751933
AQ_CE480DCB943C,12.470582131485905
AQ_089A3B1885E5,19.310103223260498
AQ_90E083D86D75,9.216016744455473
AQ_F3E6C7091AA3,13.219740763929874
AQ_F668DD0D8A39,14.540142326789107
AQ_22D29898C1CB,11.740162769810699
AQ_F8F9EDF6F339,11.757470062595123
AQ_0B586A67FE9D,14.466568449608669
AQ_04633044FC8C,16.68000600108623
AQ_ADA40AB125E9,11.970655910093528
AQ_D9A6687A2557,13.320437971950707
AQ_8421748E89EB,16.298282710049413
AQ_03D5B29F6EAC,8.378564953055267
AQ_FF083263C782,17.82260434831437
AQ_A4CED7BD06EE,11.076723791202863
AQ_73AAADF32CCD,10.727436451030204
AQ_FD2062CB2035,10.703610159607372
AQ_EE1F354E3CFC,9.852299818191174
AQ_3F50A4AB4AB9,8.943478165232706
AQ_9EB9D434576F,10.43448305499159
AQ_05C4D39033BF,8.930719494444608
AQ_9031D0E6F7FB,10.645746117303709
AQ_85FC7089BF0C,13.245096264764248
AQ_853B88834419,10.094045133871983
AQ_96D88ACB589B,10.56163922028743
AQ_A56FAE39E5A4,8.482169695480074
AQ_100B51EBEE25,11.176734438134384
AQ_6D0661AA876E,8.604954704851643
AQ_4E072E758622,4.2606704234327655
AQ_313AC40CC8B7,7.847938443883715
AQ_7E09083F7ABB,7.877720001375193
AQ_F6B93E5580F4,7.8621258608088125
AQ_3132213F7E85,8.926354711159842
AQ_54E15F08642A,8.853183604345865
AQ_635FEC6210C2,6.058895684711166
AQ_12AEE05BA273,6.321513459618869
AQ_E76E01E45FBD,3.9844868955016475
AQ_C33CB26F8D1C,9.934931158835061
AQ_C01177965050,7.612612153335467
AQ_3087DD6493C3,9.281290052414963
AQ_3C2BB16E03A8,5.422386138414633
AQ_A4D7B115CCBF,7.95834794659447
AQ_3C8DE012120D,8.37105661840081
AQ_4AD6DD474A92,10.276210453118193
AQ_B1FC7131AC1D,10.57107648273028
AQ_5C4840C9D39E,4.5896739605212185
AQ_36DC7CCDF275,9.204107724787406
AQ_142BA11626F7,5.995492392951718
AQ_521B893F25B5,8.311843018916056
AQ_C4FB876211BE,9.31296312407965
AQ_7EF306F97C9E,9.223845852633316
AQ_C81ED4A8B681,8.80417164027033
AQ_0FFF54800DF2,10.027610339825635
AQ_FF50087ACA59,8.318369665701399
AQ_F1E7EA8425A4,8.904709826234175
AQ_4617517CD402,11.19578835804058
AQ_A1D165C3CCAB,11.578839126270491
AQ_614B680AEAC6,5.723060323470849
AQ_9CFDD0976705,8.952374372357854
AQ_2E90435E5486,11.669313231299888
AQ_4B4D59A1A99E,9.60043067588154
AQ_212B2F60B2D7,11.607738230550957
AQ_2AEEA74307DC,9.441453422624791
AQ_FA2056362BB5,8.046260659418941
AQ_1821F4F8184E,8.522163689180914
AQ_E66CD9304C98,7.616829937252498
AQ_CFDDF71BFE29,8.676584134915725
AQ_1F3B7BB4C795,9.13919990573488
AQ_167DC6C51302,12.773844467406049
AQ_660520094721,6.543651098593051
AQ_C65F4B898075,8.859538251549996
AQ_C656D896EA22,13.266398847539731
AQ_834D944A7EAF,9.016337581244592
AQ_9BACD7A8804E,5.8603819683340905
AQ_2437CBC8E118,9.35811453424616
AQ_139D7110D772,6.160619398740809
AQ_5C6B02C0F136,3.9346312745561365
AQ_FFD7CD80CE88,7.862827063997757
AQ_8C153D7ADCAF,7.734298432618308
AQ_D70961A2995B,11.200927052478853
AQ_B2C6AD48EA1B,12.586541722692985
AQ_B9C5364E665F,5.435085440924979
AQ_819CCE633632,7.116526281095853
AQ_5DBA8F2D7693,12.937586977862274
AQ_7E2ED250809D,8.462293200801582
AQ_835778C11D1A,9.858751906887155
AQ_8DF591528975,9.852346508942897
AQ_953DBD52D0C7,9.493748033898738
AQ_0B3ABADE27C0,3.002892022370434
AQ_F47DEEBF0897,5.1720780872187735
AQ_D8AC5659D9C7,9.957011960094999
AQ_F71066A6F72C,10.274679117165457
AQ_53DE8B664A6E,10.85699891312839
AQ_B878835985E4,8.75086851718165
AQ_26157FE2292C,9.005833950831008
AQ_DFDC5A6CC6D5,12.116596620689355
AQ_A4EC77ACFC38,10.53282728059099
AQ_69F7BB88CDC3,9.85756127073971
AQ_F415C03A774B,9.01954612699329
AQ_9CA164ACB1D8,8.261117605148003
AQ_1B292EA58984,4.165986625945025
AQ_17DD3ED08EBF,4.265493108561182
AQ_4D724A047B47,10.14806033998196
AQ_85FEC0997953,11.566348143334256
AQ_B68224D8FE51,12.027679012332671
AQ_AC0AEC1F2A61,11.188789612562555
AQ_04E262B30A78,7.3548406514824425
AQ_B3BA4C255716,11.1527925568362
AQ_098425D2E0C3,12.389993115856335
AQ_77C7D941860A,8.205090651350963
AQ_C139561A6C3D,10.50136038559107
AQ_BBA9A4906357,7.7646541572103835
AQ_2E1B811B2D19,2.436803168192308
AQ_54D81BAA0ABE,4.664330232831774
AQ_8735229787DD,8.182711129201323
AQ_81E1BA92E885,7.926095243048081
AQ_3FD596F9529D,16.832079766356074
AQ_002FF31FEFCE,12.425170836939998
AQ_310ACCA7F58D,5.911038651248216
AQ_A2833312ABEE,10.77731489954228
AQ_664B316A77E9,10.471540506277377
AQ_1054D65E469A,7.995321506658614
AQ_5901A1E9D020,8.848415513059711
AQ_2152FA5AF457,9.726077498078888
AQ_54DAF4BBA8EA,2.9886270789414096
AQ_939E5E656A86,4.6726657632678945
AQ_2DE4D3D5A1CB,10.86701708348802
AQ_D91CE2B93387,10.119712132570875
AQ_889AF05EE8B6,17.267187358716523
AQ_941B1052A5DD,9.490990481407815
AQ_A48F0D5E38DD,8.770222579470616
AQ_799C8B544C45,6.980651806934416
AQ_3C6A8009DFD2,10.577534650709186
AQ_9EA30F18E821,9.29494453003653
AQ_69D6E8E67830,9.8633390459468
AQ_56976F2CB9F2,7.987719086095279
AQ_B53C4F379DF3,2.5088709777195097
AQ_1A6BA4539EE4,4.188233634991283
AQ_4FD8FF737CC1,10.164309090920511
AQ_E6A3385FD7D9,12.070307184343793
AQ_A7D2EF370B95,15.69361083797271
AQ_69FBC3F351E7,13.004919401829936
AQ_C9E120E085E5,9.081278088054658
AQ_3EB19B38790C,8.544391635800306
AQ_225F99143259,10.486033083551416
AQ_D64237FA78FC,8.728351358284879
AQ_6ED174478F1D,10.77593969139405
AQ_986585AF6772,11.136477708545076
AQ_177152E20F56,8.852808325934411
AQ_B8BAA25A1E03,3.275526557190999
AQ_38D4F8E1BE13,11.358591081702624
AQ_E914B0AB3E4B,11.118235040492415
AQ_DEEAE7B75911,15.25861243110844
AQ_BF7BAA998AD9,15.098528446517655
AQ_E121A443EBB8,11.196794510158593
AQ_DC708273A1DF,10.305237510968126
AQ_610DA731126F,11.034065251678406
AQ_E8A38E76D8A9,6.713571279186949
AQ_0591AD2C91F5,11.899625046369403
AQ_0B9F0973F28E,11.213019387902026
AQ_2B082B85A8B7,16.44040765576178
AQ_AF91877EA226,4.518339164618429
AQ_7872668F6123,7.933690339126735
AQ_BDBCAB45DA9F,11.846694068037053
AQ_8F5F5124EA3C,11.937019995197543
AQ_8BF5BB34E394,11.008673541147036
AQ_9E1AF102FD9E,9.099231004625063
AQ_DF9D3D99B072,6.516348336797098
AQ_52ACCE5C04ED,9.700720240008451
AQ_A15EDFBB1299,8.90001278790732
AQ_B9B9F9C9B32C,11.43830607727957
AQ_23958C66B327,7.449179290096247
AQ_D8F17909079A,12.183486789689507
AQ_3145E43EA931,4.525345071042663
AQ_9E9A688B82C5,5.922461940402125
AQ_4B39B44E543A,7.646894848611936
AQ_EDE89D675477,12.020376390574079
AQ_80666FDA4CE5,8.85295817683863
AQ_D91F835C45C1,10.854671867588834
AQ_A76FB8AE1D7A,4.29732459468265
AQ_7D45325CC7B8,8.564876289451057
AQ_486F6EA9D356,12.294669078623905
AQ_0565FF3C4408,7.8421492933142005
AQ_5D8910F9D4E4,6.46611494536981
AQ_75A681ECEBC6,9.237005342089407
AQ_B45878B0DD20,3.2350062674128406
AQ_3B576ACF04E8,6.798474288089254
AQ_294680B64282,10.985400012811091
AQ_C69B54875C3F,12.415474573045946
AQ_A9959394CA7A,12.34232866627677
AQ_FF8666F05E8B,8.40532404698009
AQ_FC367930CAA0,5.907696472664517
AQ_212BBBDB3359,8.312703863782993
AQ_726A142D9B2F,13.233831562787614
AQ_C62FD9F2A0B0,7.641771268981463
AQ_A00BBCC21F0B,8.185934847663447
AQ_49B956B60CFE,6.745863975879647
AQ_BD093BC9A2CD,2.061833219844622
AQ_BE64B7E0E827,6.463758423442902
AQ_6BF6CFDB6F5B,8.916649023654713
AQ_F588F1C402AA,17.86939358185149
AQ_A2DFC982E6C6,4.839846219704421
AQ_ED87AF658F22,8.462421892086184
AQ_E5B7388800FF,6.124841472684785
AQ_1268DB74D2E1,9.645112873877427
AQ_576A8EED581C,11.010982235196671
AQ_9E64F082422D,7.0949206118569075
AQ_B60A79335F35,8.122773364758856
AQ_413EDD153FCC,4.967766869240096
AQ_C9F468B5C362,4.436844196524667
AQ_75F900F78EE1,9.5725418317137
AQ_8534C7001B0D,9.324145786054451
AQ_900275E3E802,12.203356776398905
AQ_56577D95D625,4.06883816674778
AQ_AB8AB9FF431E,8.541808742014895
AQ_3B9E91FCCC0C,7.640903374495533
AQ_CCED7846E5DD,7.999787464246255
AQ_3CF2115A117E,14.226712516713782
AQ_95026F32E119,7.2685798493911795
AQ_32C4AEA62FC5,4.073707338724858
AQ_5C4915F8333F,2.6220233141438976
AQ_5135AC25B346,3.433479842970459
AQ_1EE24EA0D4EF,8.574033328219222
AQ_4C5CA6DD3269,10.636881275695519
AQ_D9B3BC59D958,13.840813150689023
AQ_F514203E88DD,5.602339361799322
AQ_C75DAC8315AA,9.344419301170488
AQ_C48F8DCD362D,6.718610989346098
AQ_E88B26C7B8BC,9.034915622470777
AQ_C9A1A1B9898A,12.885862544006443
AQ_C6D5A4E352DD,8.391407072592456
AQ_4EC374639F2C,8.225407584718107
AQ_0F85A94C6FBD,8.17032353455583
AQ_6BE07458043D,3.3600723321783397
AQ_37E6A10D21C4,9.296168412710793
AQ_B13A84C06025,14.283389738329742
AQ_C8818B7E2699,11.913934890517272
AQ_66E1DA7D109B,6.127794289180517
AQ_6790B2EA6C84,6.295948456493459
AQ_57EC5861B19E,6.51876657181762
AQ_22EA76F02084,11.646705362298047
AQ_1EF98CFD2A79,14.631263887100161
AQ_D865D4C9A46D,9.300928959038671
AQ_2E9F08C5F42C,10.765410452559411
AQ_52B4EDD63B21,12.538577667617972
AQ_B927A290002C,5.712956570911018
AQ_B4D3A5B39610,10.442826134934064
AQ_49626F118736,17.075557215517257
AQ_0E1B33BCC94A,8.14224277790912
AQ_19DAB55D8147,9.229072408641189
AQ_DA87B443D6D2,8.891550709232131
AQ_072640E7E28D,9.582132550443827
