id,PM2_5_next_hour
AQ_A42415838DE8,12.053471074294185
AQ_151953D5177E,9.99019894647265
AQ_E9D26F2C058E,9.022267623014343
AQ_3C0D0CCE3EE8,7.245220719414329
AQ_A5E6BF7CA67F,11.067942419903867
AQ_6BF5D617FC71,4.150602592980829
AQ_57CEB469870E,9.183750758645392
AQ_566A3CDB8C21,5.9267844858499075
AQ_194331DB6C35,5.609919353769618
AQ_76543348DDB9,4.19930719070387
AQ_AD92FB67E3A1,8.094301428318492
AQ_E23E1A406519,8.90782047322278
AQ_1B6AA2B42BC8,8.436261572288872
AQ_7A36656995F2,2.671887052956966
AQ_35884A68553D,4.982408433731729
AQ_80B9449C4DC1,4.056318687873706
AQ_CCCBC75FBB4D,16.587074113131674
AQ_213738205998,6.646032483252621
AQ_3BAD84A78AC5,6.12595912359904
AQ_CED843629039,3.3461290587985517
AQ_366E13D9A054,3.925935992841145
AQ_80289697290E,7.394915073108372
AQ_266D87F80309,7.1182949030626785
AQ_A580DE3CBA9F,9.033493994768696
AQ_474F741741AB,15.170526647108469
AQ_50D9A44EED2C,6.877465936331909
AQ_C6CDADF9DC13,4.824386776902403
AQ_62890085CFB3,9.109540271059178
AQ_3E951488682E,18.591062109024296
AQ_9C67E4ECAA6B,5.398097992806317
AQ_8827C43F3334,9.782500340063809
AQ_35907E4E07BE,7.939301181119828
AQ_F79A08C7A1E2,6.324212571873387
AQ_F1C406364D79,8.057044749267362
AQ_7315BFED3DC9,10.051632554390636
AQ_0B63021F4FB8,13.886822586643138
AQ_C38D40DECECC,10.130520793691337
AQ_F93F963635C6,9.392718337209264
AQ_E68DD755E971,4.7804692709572905
AQ_59AB85AD66E9,11.232435756040376
AQ_D0F1FA60D67E,20.42358870473823
AQ_B9BCD3EC2A7A,8.753151123758391
AQ_5CB80B8EB037,14.087681139030895
AQ_3797F7582BD6,11.70059511784666
AQ_EAD3E07D6D0B,8.066302664763935
AQ_AE06DAD09E2C,11.01940236298305
AQ_E0653364DA21,12.488670929829507
AQ_7AAC675286E1,16.770908788407773
AQ_43595411C0CC,13.371678815314766
AQ_62E3B9AD3DDF,14.919938691177274
AQ_1CD0B0164C18,10.032448177140541
AQ_53E919900058,12.388610136193764
AQ_BB24DBE68B03,19.421414193428202
AQ_927F89BA4294,9.316426516359424
AQ_DEA3960B975E,12.68749681805956
AQ_90FB00C02E7E,11.847086184045956
AQ_90BDE6112054,10.617378247720097
AQ_5AC99FF13D82,10.214558110127996
AQ_8C9AB39B1AC0,11.47500282187023
AQ_FF78390943DA,14.367442736944113
AQ_347481751A3D,11.460569678201619
AQ_F434C4F63DF6,18.105985077932242
AQ_D0195461AE3A,9.9468871444165
AQ_FB0E7DCBB884,13.786908447786171
AQ_8CF080EF9A82,15.981435531602338
AQ_CDBB381A2238,4.2125648830546325
AQ_C174F8D859CD,15.018885235450878
AQ_2E9764ED7CD2,21.329816504720064
AQ_52B017C303C7,11.39201434398107
AQ_7272C29B55ED,17.567836717564244
AQ_91D19989FF40,13.200496433820977
AQ_1B4B7B9D83B1,13.343264419963997
AQ_8E2EE3D05D0D,11.68322845992196
AQ_49AD656182A4,18.33074735270938
AQ_AEA2388A04B3,11.883342182139998
AQ_392406F2E642,12.905894322646537
AQ_F86E5A136952,13.168807197557957
AQ_7B904AD7ACF3,21.963708755325946
AQ_80EA5B73FB06,12.737885455758697
AQ_67992214390E,13.471405328639667
AQ_48E69DFC0FCA,12.869300318816844
AQ_613C2B9D9FC6,8.660428959495656
AQ_9EDC82C4EB10,10.666952296534383
AQ_251DBC1ACE51,12.488338033647604
AQ_ECDA64E32D5E,13.457537312961957
AQ_DDF524BC614C,11.57540947925592
AQ_84B141BFBBFE,7.119405062984336
AQ_28D29E1BD0EA,7.569116363788874
AQ_20F518B343E8,6.564800166611183
AQ_5F5E1DBCD2B1,11.37977343416598
AQ_11424C22A2AB,10.858938874731315
AQ_B890034F9B81,4.666103096637109
AQ_367A67A8934D,7.527690909103716
AQ_8FC0B879FCDE,8.310100152514664
AQ_06999ED285D5,7.042511045788527
AQ_84FA828FDA42,6.562184766028855
AQ_48805164C359,5.796003748168015
AQ_AD8800F2F9D4,15.016475772807624
AQ_2467F5C91B4E,5.476603462887732
AQ_F7F177ECC18E,7.210605684633106
AQ_C91E93F8F31B,8.297950721371615
AQ_5900309E9A5A,5.597943257671853
AQ_2AAD01B734A8,5.232826241685125
AQ_326F05A86B30,4.762511798824711
AQ_F9066490A343,5.505034881684701
AQ_54ADCEA220A1,2.3367799480726275
AQ_53D73C364F92,4.395166176784473
AQ_763441F6C112,7.864641656250629
AQ_C0EB2CBF7A73,43.71984865569967
AQ_50D58DABD8E0,6.778214113009784
AQ_35A3B6AD3070,7.739436304776293
AQ_441B2EFD9CF1,5.610189763302576
AQ_597CAD6B5BEA,3.1406598891763036
AQ_818EEE87ADB9,4.495830318904634
AQ_208708EEB94B,6.109034174386544
AQ_2049DE1A356C,8.233041924151422
AQ_8E46F1CF26FF,7.465919950390135
AQ_0D0D45023EA8,5.828261240918996
AQ_06F7B57721C0,7.935861243021014
AQ_C92D587CB81A,38.6258033818534
AQ_ACB9C05A0CD3,7.8665870856849995
AQ_E1E6C06F0864,11.801297071290652
AQ_312D80583EBE,9.77611012173724
AQ_995ED84187EC,5.854101103001372
AQ_8E52BED616C6,7.130938172794811
AQ_3D3FAAF17F8B,9.054737030317273
AQ_03DF5F9DED20,7.683324719931866
AQ_7D9F60E2CF4D,8.276987677028533
AQ_ED8628BCCF8E,11.10767566403461
AQ_3923CAD837CF,11.829984915802717
AQ_9F8034BF17CC,10.010809065089772
AQ_3684E61D63EC,31.87354339945556
AQ_5B85F1ABFEFF,11.50246293420039
AQ_428097C44422,13.990597998871081
AQ_3770CEB49774,11.295566694964828
AQ_686F91DF8F7D,6.053475917999388
AQ_BC3C6C79AF0F,8.719031738634603
AQ_D2FA31DCA08D,8.877080977544457
AQ_95412B2F64CD,12.014624530433792
AQ_F854742A39D3,8.573854736956582
AQ_592DA7567B41,12.00976339792997
AQ_CC4291B7ABB8,12.458040935993411
AQ_3D3643DCC71A,9.844750424694299
AQ_42ACF2EC086D,12.2596020855245
AQ_EEC237F64F8D,12.315154716460336
AQ_E8553F72A151,14.039669587812801
AQ_0C3832CDFE3F,14.680061111993883
AQ_32670A25EEF7,7.120315638811874
AQ_646F22AC1C11,10.923154907858667
AQ_7767BFB63D16,9.73823002858102
AQ_03CC415B8B69,14.09354898342698
AQ_A9CA913E12F7,10.499480190903977
AQ_6C4C59387A59,13.864812987894359
AQ_366087303F5D,9.891987467590813
AQ_942F313CA2AA,7.14647997645893
AQ_D9971D240366,3.935515204420729
AQ_762ACC971AF0,13.65183211146633
AQ_E6F26DA00F26,15.352709278030966
AQ_35E69354D943,16.7334297505697
AQ_787BCD94F188,9.659796013299145
AQ_D425BFEC70A4,8.015760356120285
AQ_B2073BC54944,12.169821362500883
AQ_B5A8F520C9AE,13.689492047109065
AQ_04A06EBFFE15,11.428307491924425
AQ_C50749A426E2,13.09653479510076
AQ_6D438F1B5CDA,9.448522667042097
AQ_709B52E50B3B,4.217588294457949
AQ_9D9C7E33B579,10.30318507817709
AQ_35023D43F863,14.746647156171647
AQ_A25A046B8F58,14.297112298539385
AQ_64C96BC6384C,15.029636985692287
AQ_997473524CAA,11.61481888135325
AQ_692D0A375FAD,9.240553544460761
AQ_6DDB6F153B5A,9.76886099052719
AQ_9BEE33951E0E,14.042759849184032
AQ_67C8A7C09EA9,11.620148361785338
AQ_FF991CA51677,14.394122012543068
AQ_ED86F966621C,8.996576445837006
AQ_31A4213F4235,2.2679464283996476
AQ_C9D4A107C348,12.08634533279823
AQ_56BF81DA8EB5,10.508484438374493
AQ_C935CDB6D2B9,11.796067783612582
AQ_CD77D8860E0E,14.24167174549467
AQ_21D67E59799B,9.891224268629594
AQ_3BE96A1AFF0D,6.0472082863856995
AQ_AEE557442C69,9.311839347565897
AQ_5951925FB4F8,11.111018612682228
AQ_A9E7A6887D82,11.672571928538858
AQ_7A25A0708E46,13.646809610799483
AQ_3092BD137FBE,6.08272585951745
AQ_85AE4478005D,2.0
AQ_485C86BCCFB2,10.814770575225154
AQ_B4E02FC3A6B8,7.524629403424944
AQ_B3C42B972135,8.919702126678516
AQ_C195DB0E1501,13.156478352570883
AQ_C207FE784FCE,9.67249274096719
AQ_53A920A99908,7.0317058930974925
AQ_B4B1B87AF02E,11.329806583322071
AQ_191E12850CE4,7.13266605711444
AQ_E5C26B59EE88,7.017353773914904
AQ_F7AE0FC922B1,7.388286022339743
AQ_79C3BAB3FE7C,6.5197367936523065
AQ_189E2B8CC2CD,2.0
AQ_AAE5EE7D80AF,10.006626134174297
AQ_BFD740C20D5D,7.299059487934078
AQ_B28AECF9ACD8,8.594642220602285
AQ_C3C2B42E5872,15.594317481839846
AQ_F0F51A72F3EA,8.342360900161154
AQ_FF23145C785F,10.005503038389449
AQ_60592534A664,7.352307591648758
AQ_2DA44275CEFC,6.589628751886423
AQ_BD96164A3B91,11.132965498559239
AQ_7637E232CB7B,6.794944624730164
AQ_2D463D329666,11.31523802423462
AQ_ACAD1E0A4122,2.0
AQ_F468B01D6005,9.650587487984307
AQ_373B30978098,12.026076900357825
AQ_7F9F5386B7DF,12.076979379619619
AQ_65625CF7A695,20.19039037276429
AQ_D961ADDD175C,9.512030253990904
AQ_C3392980C967,13.608402846488437
AQ_2394B5B8FC64,6.588300016831473
AQ_82F84D97F428,12.084312965866989
AQ_9FF004691E53,12.795517469166073
AQ_0D7A4F1A88DB,13.452207729391512
AQ_89CF6A3F49A2,10.503110343046517
AQ_E7826086AB15,7.201550386226091
AQ_D9F616361425,8.982903698674473
AQ_2C6C34719545,13.63202184069684
AQ_AECE0151C95C,13.225113748069282
AQ_7E6B27FE081C,21.472376283228193
AQ_3B3D1FA9C510,5.0140612976548224
AQ_C34FF70AB803,14.555120608469045
AQ_B910D769C104,5.288574470080122
AQ_6BF9A972F9AB,11.483707829292047
AQ_D0483C643716,14.268457286386795
AQ_8484AAC60C0B,20.35775545054875
AQ_EA00E1044C8C,9.916348782581958
AQ_660938AEE204,9.849890774853963
AQ_14ECAA3C5AFE,10.09282394149775
AQ_B743FB58900F,12.095628011101455
AQ_224D7CC7E047,16.93937347716017
AQ_242A1B63AE97,24.615689116458913
AQ_A2F4EC5A5A8A,3.2558170892812037
AQ_DC3B5F01BD13,12.904827858763554
AQ_A7EEA96A3839,9.43761210734528
AQ_80FB4FE75ED7,13.371762562607646
AQ_56A29AF91E2A,18.045937858263677
AQ_5816A4777CEB,19.483585992880073
AQ_3D85C2DE4004,10.570872227787092
AQ_A901626A8454,5.579603347872338
AQ_DC0C6E8851FB,12.640703354835304
AQ_6914F28EECCA,11.355252633368451
AQ_FB10D82ECFE9,14.939329710854508
AQ_ED7A96DD3216,24.639796586965637
AQ_2D2B2C2B7E02,4.474571081634882
AQ_0C9FB5E410F8,13.202326650806043
AQ_D9FEB1E0CD2B,11.52243312915704
AQ_EAF2C14E1F76,14.24285285619636
AQ_12B88831FAEC,19.430435736064414
AQ_93D62592C480,17.817760410242617
AQ_7308EF0C80E7,11.634900023159316
AQ_76704FCB7FD5,8.551116624087904
AQ_4A6FAAD9CCBF,19.171453887502327
AQ_7094E5716FBD,12.899517767605051
AQ_5D28A7AA0A7C,12.599476074270465
AQ_397E91CEC0ED,28.669574126443514
AQ_30E04D1F04A7,2.0
AQ_7945A0F94F48,9.95050264826847
AQ_8496677A1373,7.655705252779922
AQ_C577DC04876E,12.743398181468887
AQ_8FD395CBBAC3,24.255205803643317
AQ_3CAA5E9D23F1,18.11535788742014
AQ_CD4D2E39A54A,8.259184631573747
AQ_8D29C74F1822,5.8051705759988685
AQ_9D9C8971E5F1,14.137374840775564
AQ_276D6F5EADB6,11.257121851336326
AQ_7BB3493FCA0F,9.045333635216695
AQ_4D15632A5FFB,16.888661547568677
AQ_C190C298AB47,2.0
AQ_13E1DCF54DE9,9.89545283501835
AQ_73C649287BF5,4.711564978387944
AQ_673B4A9E54B6,11.415079571610518
AQ_1C8355051654,14.917267467503939
AQ_0E78DED2EA99,14.062619882272292
AQ_D7E8D783FA82,8.909084280034845
AQ_43DC5E291A18,4.896096402454205
AQ_1DF36C430D7A,12.882792326788593
AQ_20264FAFA4F4,15.091986036423753
AQ_E8804EEE4E84,8.899356875559237
AQ_A852AE2C7A35,17.745689923329518
AQ_F72F3B4D1ED2,2.0
AQ_3AAF4821F74B,14.378795004236803
AQ_EEC0D8B75C20,9.028571148072567
AQ_DAE1F0355088,11.401938837195681
AQ_461FAAA02664,6.432518338782454
AQ_043B5F30BC89,15.743051706136475
AQ_B30D0F648368,8.128058955235723
AQ_42B5841F8981,2.4055954831488324
AQ_9AAAD2911E39,12.093995370712605
AQ_4D4C73D44258,15.192397612006648
AQ_64C4155216C0,10.925978721515033
AQ_7C60B812C772,17.677049270014635
AQ_62605A83E770,2.0
AQ_683411AA3755,13.481261003564981
AQ_6994CE8F13F5,6.98861128705177
AQ_96A34E996E09,16.94619464097176
AQ_896093BD8422,7.695312400448273
AQ_824CA7366C79,15.097170106138458
AQ_11ED1514378D,9.091796504715315
AQ_B36CEAEFD0E5,5.954728480451111
AQ_D444C84915E7,10.93564263517763
AQ_201C3FC414E8,12.769060926357238
AQ_2BE96402C991,16.355882562690404
AQ_E63D63E08A65,20.65361264539883
AQ_F2C7BB3487A8,7.327108146767574
AQ_EC2001278608,14.225956109552765
AQ_E7F18ED52092,10.512415737661863
AQ_167AB084125E,21.479217220496565
AQ_50ACC92E0653,14.111625145081726
AQ_161668B9FBB9,16.663398431626383
AQ_AF501212E0A6,10.65250145347433
AQ_08E2E14CA4A1,11.420304334300445
AQ_4F9E4C0446CA,13.78398907504569
AQ_7FCE354814C9,12.272838556657863
AQ_C9DA1D3277AF,20.885652747984974
AQ_8F8265846807,23.37484049944415
AQ_315B398EE44F,13.291944935722062
AQ_E3B2CB828B5C,10.701350249440715
AQ_98A5DCF7C6B7,13.552876268262773
AQ_B73645C9BF92,15.38423407368379
AQ_C299CCE9F05B,19.427778156727577
AQ_BD446281F514,16.3341761184336
AQ_62D29ED2DF09,11.327487363452729
AQ_4B829D7E5A9F,16.53387404663487
AQ_6D5DD8A4AC78,11.989562627764082
AQ_FBF244191248,8.875981804000313
AQ_226252CBDF39,14.446238594598038
AQ_55F690670613,20.430502792853844
AQ_850949FA28B8,3.5948173798439362
AQ_C81D289BD967,9.336751464544434
AQ_2F5B8E151337,14.039937872664026
AQ_CE480DCB943C,9.80665370712833
AQ_089A3B1885E5,21.963324692252108
AQ_90E083D86D75,6.976237684695979
AQ_F3E6C7091AA3,11.671345415621705
AQ_F668DD0D8A39,15.333057523818377
AQ_22D29898C1CB,13.057328625472087
AQ_F8F9EDF6F339,10.577297507996512
AQ_0B586A67FE9D,13.084752046530614
AQ_04633044FC8C,14.266831232123787
AQ_ADA40AB125E9,10.95496499827789
AQ_D9A6687A2557,13.017764468537635
AQ_8421748E89EB,14.912961495218036
AQ_03D5B29F6EAC,6.907284678166445
AQ_FF083263C782,18.14316980058546
AQ_A4CED7BD06EE,10.18408851833556
AQ_73AAADF32CCD,9.914791263494624
AQ_FD2062CB2035,10.94987517371151
AQ_EE1F354E3CFC,9.804939692204972
AQ_3F50A4AB4AB9,8.551082324632082
AQ_9EB9D434576F,9.975058804866375
AQ_05C4D39033BF,7.234071248319499
AQ_9031D0E6F7FB,10.052553746628643
AQ_85FC7089BF0C,12.219089576606205
AQ_853B88834419,9.586693658353544
AQ_96D88ACB589B,10.004778635790876
AQ_A56FAE39E5A4,8.320549580003568
AQ_100B51EBEE25,10.536773979052194
AQ_6D0661AA876E,7.563601501476856
AQ_4E072E758622,4.218734321741623
AQ_313AC40CC8B7,7.079148681594217
AQ_7E09083F7ABB,6.981377845477463
AQ_F6B93E5580F4,7.1664113989885125
AQ_3132213F7E85,9.03006115394694
AQ_54E15F08642A,8.817876383137314
AQ_635FEC6210C2,5.400409328007538
AQ_12AEE05BA273,6.418425271949566
AQ_E76E01E45FBD,3.9699432426336236
AQ_C33CB26F8D1C,9.424074478336307
AQ_C01177965050,6.4743704703793865
AQ_3087DD6493C3,8.518424540060165
AQ_3C2BB16E03A8,5.740269321678803
AQ_A4D7B115CCBF,7.82022808444695
AQ_3C8DE012120D,7.4429600229506345
AQ_4AD6DD474A92,10.22705520600295
AQ_B1FC7131AC1D,11.255030240089377
AQ_5C4840C9D39E,5.062312189872392
AQ_36DC7CCDF275,8.811002369108177
AQ_142BA11626F7,5.195005092118113
AQ_521B893F25B5,7.4320207493976085
AQ_C4FB876211BE,9.798924061782644
AQ_7EF306F97C9E,9.00952713347105
AQ_C81ED4A8B681,7.256963354890561
AQ_0FFF54800DF2,10.131139983431144
AQ_FF50087ACA59,8.448905404890425
AQ_F1E7EA8425A4,8.317518728145526
AQ_4617517CD402,10.851589740272672
AQ_A1D165C3CCAB,11.317285866010808
AQ_614B680AEAC6,4.56173792095972
AQ_9CFDD0976705,7.295777687159744
AQ_2E90435E5486,10.689304295360447
AQ_4B4D59A1A99E,10.318921260330416
AQ_212B2F60B2D7,12.825160454688222
AQ_2AEEA74307DC,9.421438178745365
AQ_FA2056362BB5,6.886316876472492
AQ_1821F4F8184E,8.409695583696852
AQ_E66CD9304C98,7.642011520228754
AQ_CFDDF71BFE29,7.701804630952178
AQ_1F3B7BB4C795,8.087421966222248
AQ_167DC6C51302,13.092756988914022
AQ_660520094721,4.662561595083783
AQ_C65F4B898075,7.688091732352282
AQ_C656D896EA22,15.451748402536712
AQ_834D944A7EAF,7.661256368071934
AQ_9BACD7A8804E,5.3610792622406525
AQ_2437CBC8E118,8.901785160040095
AQ_139D7110D772,5.516293421493024
AQ_5C6B02C0F136,5.057958513483298
AQ_FFD7CD80CE88,7.86723018032279
AQ_8C153D7ADCAF,7.432134635650753
AQ_D70961A2995B,11.049758431258159
AQ_B2C6AD48EA1B,13.104148868835932
AQ_B9C5364E665F,5.09253981576352
AQ_819CCE633632,6.034061305062315
AQ_5DBA8F2D7693,13.219106388394573
AQ_7E2ED250809D,8.38423227262426
AQ_835778C11D1A,10.62181122765954
AQ_8DF591528975,10.23335783832101
AQ_953DBD52D0C7,10.156728942510915
AQ_0B3ABADE27C0,3.7032817466681407
AQ_F47DEEBF0897,4.932076586434923
AQ_D8AC5659D9C7,10.72810237959044
AQ_F71066A6F72C,10.536722428854361
AQ_53DE8B664A6E,11.424781974794495
AQ_B878835985E4,8.459268170164497
AQ_26157FE2292C,9.227346358943658
AQ_DFDC5A6CC6D5,12.324250526510657
AQ_A4EC77ACFC38,11.120334066452795
AQ_69F7BB88CDC3,10.601297592537994
AQ_F415C03A774B,9.027169090146273
AQ_9CA164ACB1D8,8.762223617919485
AQ_1B292EA58984,4.597322668347417
AQ_17DD3ED08EBF,4.85477711445011
AQ_4D724A047B47,11.102111254715581
AQ_85FEC0997953,11.66724226084963
AQ_B68224D8FE51,11.735485084143637
AQ_AC0AEC1F2A61,11.723267892943863
AQ_04E262B30A78,7.433923823356977
AQ_B3BA4C255716,12.91725516042855
AQ_098425D2E0C3,13.471214609881377
AQ_77C7D941860A,7.661433202404998
AQ_C139561A6C3D,10.883526178105388
AQ_BBA9A4906357,8.044911438222238
AQ_2E1B811B2D19,3.646984331721137
AQ_54D81BAA0ABE,5.026124721485258
AQ_8735229787DD,9.529962853164285
AQ_81E1BA92E885,7.917329297085191
AQ_3FD596F9529D,18.366283896844728
AQ_002FF31FEFCE,12.332290091475688
AQ_310ACCA7F58D,5.984948019990454
AQ_A2833312ABEE,11.685984149237656
AQ_664B316A77E9,11.943557734665825
AQ_1054D65E469A,8.465039600180543
AQ_5901A1E9D020,9.449738185730856
AQ_2152FA5AF457,9.948968083066529
AQ_54DAF4BBA8EA,2.801062450674762
AQ_939E5E656A86,4.796794374000568
AQ_2DE4D3D5A1CB,11.259993992458451
AQ_D91CE2B93387,10.667108448342635
AQ_889AF05EE8B6,18.557342647959878
AQ_941B1052A5DD,8.074524388095606
AQ_A48F0D5E38DD,8.91307935613591
AQ_799C8B544C45,6.2338586279726425
AQ_3C6A8009DFD2,11.604272912057123
AQ_9EA30F18E821,9.67061888426359
AQ_69D6E8E67830,10.308589092625173
AQ_56976F2CB9F2,7.410604658261863
AQ_B53C4F379DF3,2.9150157240207273
AQ_1A6BA4539EE4,4.4517475331671
AQ_4FD8FF737CC1,10.791140777879395
AQ_E6A3385FD7D9,11.904019136404365
AQ_A7D2EF370B95,16.532402885337028
AQ_69FBC3F351E7,14.0743583050612
AQ_C9E120E085E5,9.20767795051222
AQ_3EB19B38790C,9.13555465471315
AQ_225F99143259,10.707655056171983
AQ_D64237FA78FC,9.33591823618757
AQ_6ED174478F1D,10.667349847386735
AQ_986585AF6772,10.935912117182665
AQ_177152E20F56,9.955442917481204
AQ_B8BAA25A1E03,3.2456911165657965
AQ_38D4F8E1BE13,10.569878765468642
AQ_E914B0AB3E4B,10.593172421646324
AQ_DEEAE7B75911,15.186547837757066
AQ_BF7BAA998AD9,15.909513672587673
AQ_E121A443EBB8,9.86911704834514
AQ_DC708273A1DF,9.50553791297691
AQ_610DA731126F,11.119953147275101
AQ_E8A38E76D8A9,5.888494904016023
AQ_0591AD2C91F5,10.816161240452995
AQ_0B9F0973F28E,10.822567103238661
AQ_2B082B85A8B7,16.07734050506125
AQ_AF91877EA226,4.398527377316721
AQ_7872668F6123,6.562887370125331
AQ_BDBCAB45DA9F,11.41095041589718
AQ_8F5F5124EA3C,11.18384320114166
AQ_8BF5BB34E394,11.86451552928824
AQ_9E1AF102FD9E,8.180392149356667
AQ_DF9D3D99B072,4.368359370746885
AQ_52ACCE5C04ED,10.166222555895402
AQ_A15EDFBB1299,8.465598946613088
AQ_B9B9F9C9B32C,9.714536293385125
AQ_23958C66B327,6.1619966524106236
AQ_D8F17909079A,11.986670916029336
AQ_3145E43EA931,4.327975287954965
AQ_9E9A688B82C5,5.442722455422107
AQ_4B39B44E543A,6.202238854900631
AQ_EDE89D675477,11.459239489112434
AQ_80666FDA4CE5,8.48866880636528
AQ_D91F835C45C1,10.585459106159309
AQ_A76FB8AE1D7A,3.831933767848233
AQ_7D45325CC7B8,7.8586438514865495
AQ_486F6EA9D356,11.493258542259465
AQ_0565FF3C4408,6.073252469405473
AQ_5D8910F9D4E4,4.915983348561204
AQ_75A681ECEBC6,8.789501663090864
AQ_B45878B0DD20,3.601732645022674
AQ_3B576ACF04E8,5.041372012878564
AQ_294680B64282,10.376188584539095
AQ_C69B54875C3F,12.542988638404388
AQ_A9959394CA7A,11.980900990180077
AQ_FF8666F05E8B,6.132272414917084
AQ_FC367930CAA0,5.320140356867141
AQ_212BBBDB3359,7.1086651453494785
AQ_726A142D9B2F,12.575014122840303
AQ_C62FD9F2A0B0,5.963401768370646
AQ_A00BBCC21F0B,5.866480525223146
AQ_49B956B60CFE,6.980230254290545
AQ_BD093BC9A2CD,2.318309154921281
AQ_BE64B7E0E827,5.52142516194323
AQ_6BF6CFDB6F5B,6.999734471159895
AQ_F588F1C402AA,18.28349934492121
AQ_A2DFC982E6C6,5.122413554590127
AQ_ED87AF658F22,5.837944003216667
AQ_E5B7388800FF,5.522985148508871
AQ_1268DB74D2E1,7.552869595146548
AQ_576A8EED581C,10.605616087699131
AQ_9E64F082422D,5.420127049488842
AQ_B60A79335F35,5.92530637852608
AQ_413EDD153FCC,6.084271153709506
AQ_C9F468B5C362,4.962965121932719
AQ_75F900F78EE1,7.600274622126747
AQ_8534C7001B0D,6.462260060770892
AQ_900275E3E802,12.666054595079212
AQ_56577D95D625,2.0
AQ_AB8AB9FF431E,5.810690998244494
AQ_3B9E91FCCC0C,7.2837052780991325
AQ_CCED7846E5DD,5.670179969747379
AQ_3CF2115A117E,14.728664812138216
AQ_95026F32E119,4.896317446915534
AQ_32C4AEA62FC5,3.4104423039480345
AQ_5C4915F8333F,2.3410116150713707
AQ_5135AC25B346,4.060207687613557
AQ_1EE24EA0D4EF,5.988947098995542
AQ_4C5CA6DD3269,8.438089817594715
AQ_D9B3BC59D958,13.988834690228936
AQ_F514203E88DD,5.767048859319935
AQ_C75DAC8315AA,7.356324789994877
AQ_C48F8DCD362D,7.131619100443563
AQ_E88B26C7B8BC,6.776973883122503
AQ_C9A1A1B9898A,12.73780256478216
AQ_C6D5A4E352DD,5.829985535700675
AQ_4EC374639F2C,7.72889912042465
AQ_0F85A94C6FBD,8.642000461566425
AQ_6BE07458043D,4.549357868816544
AQ_37E6A10D21C4,7.258835437299263
AQ_B13A84C06025,13.501030940654942
AQ_C8818B7E2699,12.619249674538802
AQ_66E1DA7D109B,6.352678641279075
AQ_6790B2EA6C84,4.782617933487263
AQ_57EC5861B19E,6.873117585575661
AQ_22EA76F02084,11.041381191208462
AQ_1EF98CFD2A79,13.90362476056826
AQ_D865D4C9A46D,7.742395315863203
AQ_2E9F08C5F42C,11.677868485634592
AQ_52B4EDD63B21,14.15161663303042
AQ_B927A290002C,6.606815080191187
AQ_B4D3A5B39610,9.422935561351014
AQ_49626F118736,16.366610732269244
AQ_0E1B33BCC94A,8.52701799161235
AQ_19DAB55D8147,8.742150032820026
AQ_DA87B443D6D2,7.422627324208605
AQ_072640E7E28D,9.919843157787922
AQ_A291851981DD,11.731389120943897
AQ_668D9AC2A25C,17.709135599122583
