id,PM2_5_next_hour
AQ_80B9449C4DC1,3.5365672983026
AQ_CCCBC75FBB4D,14.659558372493507
AQ_213738205998,6.517981702871984
AQ_3BAD84A78AC5,5.620784931144014
AQ_CED843629039,3.828775289805608
AQ_366E13D9A054,3.5246092591499574
AQ_80289697290E,8.017056204285495
AQ_266D87F80309,7.159652463820422
AQ_A580DE3CBA9F,7.7188586056087924
AQ_474F741741AB,14.081514839876958
AQ_50D9A44EED2C,6.340068284780567
AQ_C6CDADF9DC13,5.587361309109312
AQ_62890085CFB3,9.04278223907388
AQ_3E951488682E,15.014674669018726
AQ_9C67E4ECAA6B,4.887721557483213
AQ_8827C43F3334,10.174618067486694
AQ_35907E4E07BE,7.906641146032778
AQ_F79A08C7A1E2,6.105125825142165
AQ_F1C406364D79,8.382384217681002
AQ_7315BFED3DC9,9.432197232292095
AQ_0B63021F4FB8,13.176832378875284
AQ_C38D40DECECC,9.46797543005179
AQ_F93F963635C6,10.4066724044195
AQ_E68DD755E971,5.414497940497403
AQ_59AB85AD66E9,9.720871262868313
AQ_D0F1FA60D67E,18.42517810823061
AQ_B9BCD3EC2A7A,7.61067211231798
AQ_5CB80B8EB037,12.532642225612854
AQ_3797F7582BD6,11.100157376595476
AQ_EAD3E07D6D0B,8.294137961418295
AQ_AE06DAD09E2C,10.793168316947956
AQ_E0653364DA21,12.106569719977273
AQ_7AAC675286E1,15.472180652926529
AQ_43595411C0CC,13.719257161336841
AQ_62E3B9AD3DDF,15.531310458197673
AQ_1CD0B0164C18,10.4490736485835
AQ_53E919900058,10.932713072754627
AQ_BB24DBE68B03,16.88332076500441
AQ_927F89BA4294,8.923881033985296
AQ_DEA3960B975E,10.904799200856239
AQ_90FB00C02E7E,11.778516455484041
AQ_90BDE6112054,10.46178566255544
AQ_5AC99FF13D82,10.985272740715612
AQ_8C9AB39B1AC0,11.890214951936436
AQ_FF78390943DA,13.002983037516758
AQ_347481751A3D,11.578272345057101
AQ_F434C4F63DF6,17.566196071885773
AQ_D0195461AE3A,10.503285095040052
AQ_FB0E7DCBB884,12.492513514353128
AQ_8CF080EF9A82,15.95375535197674
AQ_CDBB381A2238,4.6318544507468005
AQ_C174F8D859CD,13.757829917538068
AQ_2E9764ED7CD2,19.481963769832596
AQ_52B017C303C7,11.663432777218965
AQ_7272C29B55ED,17.67055260587008
AQ_91D19989FF40,13.429764781391004
AQ_1B4B7B9D83B1,8.316171348654585
AQ_8E2EE3D05D0D,12.178401019838224
AQ_49AD656182A4,17.394739136035227
AQ_AEA2388A04B3,11.674832173920173
AQ_392406F2E642,11.475312961209776
AQ_F86E5A136952,12.02667632676335
AQ_7B904AD7ACF3,14.082681017654881
AQ_80EA5B73FB06,11.710365822724627
AQ_67992214390E,12.650656176399124
AQ_48E69DFC0FCA,12.674311391713047
AQ_613C2B9D9FC6,8.958558007675133
AQ_9EDC82C4EB10,10.556540862817481
AQ_251DBC1ACE51,11.727529641263954
AQ_ECDA64E32D5E,13.047203319554779
AQ_DDF524BC614C,12.154016843496475
AQ_84B141BFBBFE,6.780128629471861
AQ_28D29E1BD0EA,6.6756531078303265
AQ_20F518B343E8,6.315343995359104
AQ_5F5E1DBCD2B1,11.32290959602698
AQ_11424C22A2AB,10.458978967813916
AQ_B890034F9B81,5.740699328242645
AQ_367A67A8934D,7.724579792574288
AQ_8FC0B879FCDE,8.379249085047478
AQ_06999ED285D5,7.238944448556572
AQ_84FA828FDA42,7.476861084586624
AQ_48805164C359,6.0389795736612815
AQ_AD8800F2F9D4,9.782033141616012
AQ_2467F5C91B4E,6.082744121345613
AQ_F7F177ECC18E,8.253757894866284
AQ_C91E93F8F31B,9.076969463017965
AQ_5900309E9A5A,6.632757691442314
AQ_2AAD01B734A8,6.2339432200779274
AQ_326F05A86B30,3.92024112264733
AQ_F9066490A343,5.931551291332855
AQ_54ADCEA220A1,2.9011849834764716
AQ_53D73C364F92,5.3180859010953885
AQ_763441F6C112,8.248224632833661
AQ_C0EB2CBF7A73,43.58948142252558
AQ_50D58DABD8E0,8.248879281887424
AQ_35A3B6AD3070,9.34318948068397
AQ_441B2EFD9CF1,7.728293345457906
AQ_597CAD6B5BEA,4.24699973035094
AQ_818EEE87ADB9,6.2516836426148314
AQ_208708EEB94B,5.469151066732975
AQ_2049DE1A356C,8.721680591171829
AQ_8E46F1CF26FF,7.723062335261223
AQ_0D0D45023EA8,7.759925011068358
AQ_06F7B57721C0,8.449218519498208
AQ_C92D587CB81A,38.080136858840724
AQ_ACB9C05A0CD3,8.188800899682821
AQ_E1E6C06F0864,12.181508829261414
AQ_312D80583EBE,11.373585032700156
AQ_995ED84187EC,6.1010590841056125
AQ_8E52BED616C6,8.328029753691208
AQ_3D3FAAF17F8B,9.044920170537946
AQ_03DF5F9DED20,8.598673307197277
AQ_7D9F60E2CF4D,8.749796528109766
AQ_ED8628BCCF8E,11.736077712800178
AQ_3923CAD837CF,11.514262366820057
AQ_9F8034BF17CC,8.706036343412183
AQ_3684E61D63EC,29.717286126207668
AQ_5B85F1ABFEFF,11.117644317024773
AQ_428097C44422,13.13254444014066
AQ_3770CEB49774,12.698073260053006
AQ_686F91DF8F7D,5.982636523548308
AQ_BC3C6C79AF0F,8.899616488305067
AQ_D2FA31DCA08D,9.23639683406589
AQ_95412B2F64CD,11.456239640226055
AQ_F854742A39D3,8.892777508658412
AQ_592DA7567B41,11.92939053873884
AQ_CC4291B7ABB8,12.531016384366872
AQ_3D3643DCC71A,9.501346964086043
AQ_42ACF2EC086D,10.08101597575073
AQ_EEC237F64F8D,12.16091349990361
AQ_E8553F72A151,13.634869421515607
AQ_0C3832CDFE3F,15.670028491792298
AQ_32670A25EEF7,7.036775509732809
AQ_646F22AC1C11,10.927692228002321
AQ_7767BFB63D16,9.345480445499298
AQ_03CC415B8B69,12.963652492358392
AQ_A9CA913E12F7,10.281174832518381
AQ_6C4C59387A59,13.284505462131818
AQ_366087303F5D,9.502003201028332
AQ_942F313CA2AA,8.354004486417525
AQ_D9971D240366,3.1620128305393433
AQ_762ACC971AF0,12.358021436841167
AQ_E6F26DA00F26,14.024387074510871
AQ_35E69354D943,18.060256027534844
AQ_787BCD94F188,10.180871181421345
AQ_D425BFEC70A4,7.55791245539829
AQ_B2073BC54944,12.047789238521828
AQ_B5A8F520C9AE,12.24026406777297
AQ_04A06EBFFE15,11.580449550768027
AQ_C50749A426E2,12.216245594645418
AQ_6D438F1B5CDA,10.123407589759267
AQ_709B52E50B3B,5.748615843235882
AQ_9D9C7E33B579,9.782783561138293
AQ_35023D43F863,14.888863389458102
AQ_A25A046B8F58,14.289655659591437
AQ_64C96BC6384C,16.48534819053636
AQ_997473524CAA,13.457921690780262
AQ_692D0A375FAD,9.69805123847399
AQ_6DDB6F153B5A,10.534518404572665
AQ_9BEE33951E0E,14.045838519931564
AQ_67C8A7C09EA9,13.069949865870456
AQ_FF991CA51677,14.658411421870273
AQ_ED86F966621C,9.993094068110931
AQ_31A4213F4235,2.810679879244772
AQ_C9D4A107C348,12.23200501124389
AQ_56BF81DA8EB5,11.652684424951655
AQ_C935CDB6D2B9,12.700662233777242
AQ_CD77D8860E0E,17.57837912595535
AQ_21D67E59799B,11.10570350340221
AQ_3BE96A1AFF0D,7.6298269178169775
AQ_AEE557442C69,10.002298324497966
AQ_5951925FB4F8,12.328536979858377
AQ_A9E7A6887D82,13.279304493573296
AQ_7A25A0708E46,14.934253236991072
AQ_3092BD137FBE,6.33388126587374
AQ_85AE4478005D,2.2799175869399626
AQ_485C86BCCFB2,10.614474754006409
AQ_B4E02FC3A6B8,7.68169146212542
AQ_B3C42B972135,8.76234448100174
AQ_C195DB0E1501,15.684917262434666
AQ_C207FE784FCE,9.970855423612583
AQ_53A920A99908,8.16519243111801
AQ_B4B1B87AF02E,11.43190628345615
AQ_191E12850CE4,7.705766139432546
AQ_E5C26B59EE88,7.864037211993365
AQ_F7AE0FC922B1,7.9262576100714455
AQ_79C3BAB3FE7C,6.623383087360777
AQ_189E2B8CC2CD,2.0
AQ_AAE5EE7D80AF,9.880964849849505
AQ_BFD740C20D5D,6.902624391763398
AQ_B28AECF9ACD8,8.373024317189177
AQ_C3C2B42E5872,17.340915960486267
AQ_F0F51A72F3EA,8.798382094381966
AQ_FF23145C785F,9.609983675115226
AQ_60592534A664,7.378591156713474
AQ_2DA44275CEFC,5.907513741832563
AQ_BD96164A3B91,10.540853216961422
AQ_7637E232CB7B,6.354144506138287
AQ_2D463D329666,10.36389508540433
AQ_ACAD1E0A4122,2.294188723019716
AQ_F468B01D6005,8.631720339811626
AQ_373B30978098,10.83748134360655
AQ_7F9F5386B7DF,11.022866051001648
AQ_65625CF7A695,21.22895393548566
AQ_D961ADDD175C,8.698186269906664
AQ_C3392980C967,12.548741395963745
AQ_2394B5B8FC64,7.013192152964187
AQ_82F84D97F428,10.337045379946284
AQ_9FF004691E53,12.436330625056229
AQ_0D7A4F1A88DB,12.436050253432516
AQ_89CF6A3F49A2,11.474587371690761
AQ_E7826086AB15,7.554823169853458
AQ_D9F616361425,8.17253373485909
AQ_2C6C34719545,13.89144871903628
AQ_AECE0151C95C,13.443139884311275
AQ_7E6B27FE081C,22.09868470594457
AQ_3B3D1FA9C510,5.958113523432301
AQ_C34FF70AB803,14.812028812400248
AQ_B910D769C104,6.315329383939962
AQ_6BF9A972F9AB,11.87768663001527
AQ_D0483C643716,15.547232768769454
AQ_8484AAC60C0B,20.08093982181076
AQ_EA00E1044C8C,11.325154240262776
AQ_660938AEE204,9.980995592487183
AQ_14ECAA3C5AFE,9.43348049983158
AQ_B743FB58900F,12.91338744063504
AQ_224D7CC7E047,18.143316728960443
AQ_242A1B63AE97,28.0168722744853
AQ_A2F4EC5A5A8A,4.785024194408763
AQ_DC3B5F01BD13,14.180262289019002
AQ_A7EEA96A3839,10.788869205979044
AQ_80FB4FE75ED7,13.843692406253572
AQ_56A29AF91E2A,18.749394777321278
AQ_5816A4777CEB,20.7139874761775
AQ_3D85C2DE4004,12.303962605550959
AQ_A901626A8454,6.336978287270279
AQ_DC0C6E8851FB,12.872319966850059
AQ_6914F28EECCA,13.13398441699632
AQ_FB10D82ECFE9,16.14572213236729
AQ_ED7A96DD3216,26.121402494274633
AQ_2D2B2C2B7E02,6.995200193172986
AQ_0C9FB5E410F8,14.09422469255978
AQ_D9FEB1E0CD2B,14.345976265760058
AQ_EAF2C14E1F76,14.579462417911692
AQ_12B88831FAEC,19.911661552326436
AQ_93D62592C480,18.388521222362545
AQ_7308EF0C80E7,12.977626282085982
AQ_76704FCB7FD5,10.919818180677883
AQ_4A6FAAD9CCBF,17.23157999989561
AQ_7094E5716FBD,14.507572811013933
AQ_5D28A7AA0A7C,13.83163462057911
AQ_397E91CEC0ED,30.135806943233007
AQ_30E04D1F04A7,2.6239959695458577
AQ_7945A0F94F48,11.812414872607935
AQ_8496677A1373,9.959716806240753
AQ_C577DC04876E,13.920760635608001
AQ_8FD395CBBAC3,22.648981189131277
AQ_3CAA5E9D23F1,18.418198735281024
AQ_CD4D2E39A54A,9.896426165609704
AQ_8D29C74F1822,6.865073319703841
AQ_9D9C8971E5F1,13.863696841538845
AQ_276D6F5EADB6,12.177941519664415
AQ_7BB3493FCA0F,10.377744356147122
AQ_4D15632A5FFB,20.334432793020135
AQ_C190C298AB47,3.3687140431304154
AQ_13E1DCF54DE9,11.292026572614745
AQ_73C649287BF5,6.446927606135894
AQ_673B4A9E54B6,12.117468141984494
AQ_1C8355051654,14.843224701835695
AQ_0E78DED2EA99,16.087600164119483
AQ_D7E8D783FA82,9.327868860734702
AQ_43DC5E291A18,7.351685155143226
AQ_1DF36C430D7A,12.674125913975127
AQ_20264FAFA4F4,14.921408808530884
AQ_E8804EEE4E84,9.535844051787873
AQ_A852AE2C7A35,18.37018650342435
AQ_F72F3B4D1ED2,2.260600975218917
AQ_3AAF4821F74B,12.690974135942422
AQ_EEC0D8B75C20,10.268842454935747
AQ_DAE1F0355088,9.98117812617978
AQ_461FAAA02664,5.840062895970611
AQ_043B5F30BC89,15.009341104840948
AQ_B30D0F648368,9.385232398813649
AQ_42B5841F8981,4.6978624929184285
AQ_9AAAD2911E39,12.33796929308642
AQ_4D4C73D44258,15.889890300461934
AQ_64C4155216C0,12.156261669226584
AQ_7C60B812C772,20.47418293628771
AQ_62605A83E770,2.127319790514079
AQ_683411AA3755,14.313447322766168
AQ_6994CE8F13F5,8.225437517173225
AQ_96A34E996E09,17.173760128983773
AQ_896093BD8422,8.957249133798179
AQ_824CA7366C79,16.615919012864357
AQ_11ED1514378D,10.71608028037786
AQ_B36CEAEFD0E5,8.088294647302497
AQ_D444C84915E7,11.292613581172589
AQ_201C3FC414E8,14.012239224463684
AQ_2BE96402C991,16.48852950242262
AQ_E63D63E08A65,21.520031524613866
AQ_F2C7BB3487A8,7.950704803194012
AQ_EC2001278608,15.52788202671217
AQ_E7F18ED52092,11.453552850613622
AQ_167AB084125E,20.67479819363104
AQ_50ACC92E0653,15.399999937134108
AQ_161668B9FBB9,18.76860984167032
AQ_AF501212E0A6,12.456368954529616
AQ_08E2E14CA4A1,12.921238512237254
AQ_4F9E4C0446CA,12.792265695754363
AQ_7FCE354814C9,13.404181277334303
AQ_C9DA1D3277AF,20.214791182444735
AQ_8F8265846807,24.755233032137564
AQ_315B398EE44F,11.919987303484362
AQ_E3B2CB828B5C,12.304443629703535
AQ_98A5DCF7C6B7,13.799375755049152
AQ_B73645C9BF92,15.484691099168979
AQ_C299CCE9F05B,19.573714164572092
AQ_BD446281F514,16.608533183905095
AQ_62D29ED2DF09,13.698967853438429
AQ_4B829D7E5A9F,15.353287069603933
AQ_6D5DD8A4AC78,11.502298136074913
AQ_FBF244191248,10.494138285578703
AQ_226252CBDF39,15.938733191186808
AQ_55F690670613,20.824492926017193
AQ_850949FA28B8,4.011301119029027
AQ_C81D289BD967,11.50347841137372
AQ_2F5B8E151337,14.893685004213218
AQ_CE480DCB943C,11.994347180000625
AQ_089A3B1885E5,20.97384015712582
AQ_90E083D86D75,8.59378395769303
AQ_F3E6C7091AA3,13.174966653027422
AQ_F668DD0D8A39,14.564575910392623
AQ_22D29898C1CB,11.898766596335243
AQ_F8F9EDF6F339,11.595518183484995
AQ_0B586A67FE9D,14.38790238499294
AQ_04633044FC8C,15.970874119867396
AQ_ADA40AB125E9,11.611621347930056
AQ_D9A6687A2557,14.198698552871
AQ_8421748E89EB,16.0181343362598
AQ_03D5B29F6EAC,7.720236656523387
AQ_FF083263C782,19.15284536552728
AQ_A4CED7BD06EE,11.415579373755254
AQ_73AAADF32CCD,10.500124563416259
AQ_FD2062CB2035,10.398098890645684
AQ_EE1F354E3CFC,9.725298627342646
AQ_3F50A4AB4AB9,8.832740319885643
AQ_9EB9D434576F,10.45360871254993
AQ_05C4D39033BF,8.24464596011304
AQ_9031D0E6F7FB,10.756178211276204
AQ_85FC7089BF0C,13.130626354516508
AQ_853B88834419,9.861447129234296
AQ_96D88ACB589B,10.199675392512436
AQ_A56FAE39E5A4,8.116939998137031
AQ_100B51EBEE25,11.207527853882036
AQ_6D0661AA876E,8.069859997165192
AQ_4E072E758622,3.7224323618913573
AQ_313AC40CC8B7,7.3833239860154185
AQ_7E09083F7ABB,7.1786609398818415
AQ_F6B93E5580F4,7.718081425643677
AQ_3132213F7E85,8.364412839567127
AQ_54E15F08642A,9.441787220241178
AQ_635FEC6210C2,5.848822236703851
AQ_12AEE05BA273,7.043224441771587
AQ_E76E01E45FBD,4.017040404192304
AQ_C33CB26F8D1C,9.651043230627465
AQ_C01177965050,7.251642331837667
AQ_3087DD6493C3,9.003040257321315
AQ_3C2BB16E03A8,4.49497218462176
AQ_A4D7B115CCBF,7.762265212526998
AQ_3C8DE012120D,8.003891428114983
AQ_4AD6DD474A92,10.294916810049909
AQ_B1FC7131AC1D,10.663246930880849
AQ_5C4840C9D39E,4.9962105724496855
AQ_36DC7CCDF275,8.718139011819765
AQ_142BA11626F7,5.002002813033272
AQ_521B893F25B5,8.025182293045868
AQ_C4FB876211BE,9.783673390737036
AQ_7EF306F97C9E,9.329245920255946
AQ_C81ED4A8B681,8.304290192887468
AQ_0FFF54800DF2,9.755172618437683
AQ_FF50087ACA59,8.10973052184151
AQ_F1E7EA8425A4,8.673653419287023
AQ_4617517CD402,11.419291752531489
AQ_A1D165C3CCAB,11.708574062645063
AQ_614B680AEAC6,6.096958769448808
AQ_9CFDD0976705,8.056779434993391
AQ_2E90435E5486,11.067235604975526
AQ_4B4D59A1A99E,10.511004763819109
AQ_212B2F60B2D7,12.34686280311515
AQ_2AEEA74307DC,9.965314829898034
AQ_FA2056362BB5,7.532887608813745
AQ_1821F4F8184E,8.950080920270242
AQ_E66CD9304C98,7.546851263968503
AQ_CFDDF71BFE29,8.072195295445992
AQ_1F3B7BB4C795,9.262903770278605
AQ_167DC6C51302,12.185580399046938
AQ_660520094721,5.939446040297547
AQ_C65F4B898075,8.467619888820824
AQ_C656D896EA22,13.913486620714032
AQ_834D944A7EAF,8.356248357961512
AQ_9BACD7A8804E,5.573289463524503
AQ_2437CBC8E118,9.2144218491508
AQ_139D7110D772,5.843588372451918
AQ_5C6B02C0F136,3.6968586346589722
AQ_FFD7CD80CE88,7.452945401681646
AQ_8C153D7ADCAF,7.732152057662988
AQ_D70961A2995B,11.100059062913942
AQ_B2C6AD48EA1B,11.990071542785618
AQ_B9C5364E665F,5.556067578119557
AQ_819CCE633632,7.0033993138449455
AQ_5DBA8F2D7693,12.97166833165418
AQ_7E2ED250809D,8.58244529500477
AQ_835778C11D1A,10.03376964577655
AQ_8DF591528975,10.025570449804952
AQ_953DBD52D0C7,9.716773766354539
AQ_0B3ABADE27C0,2.91899279465788
AQ_F47DEEBF0897,5.141501962661668
AQ_D8AC5659D9C7,10.487954004605868
AQ_F71066A6F72C,10.697539453655171
AQ_53DE8B664A6E,10.639170322439394
AQ_B878835985E4,8.870991451977542
AQ_26157FE2292C,9.365225719257701
AQ_DFDC5A6CC6D5,11.493218904246325
AQ_A4EC77ACFC38,10.946733461335107
AQ_69F7BB88CDC3,9.950465927824219
AQ_F415C03A774B,9.150677510294905
AQ_9CA164ACB1D8,8.739413673624455
AQ_1B292EA58984,4.1308542208141645
AQ_17DD3ED08EBF,4.531314493780709
AQ_4D724A047B47,10.330419648144382
AQ_85FEC0997953,11.511172709012637
AQ_B68224D8FE51,12.501102088105807
AQ_AC0AEC1F2A61,11.505149380195938
AQ_04E262B30A78,7.829956339713766
AQ_B3BA4C255716,12.290350528352004
AQ_098425D2E0C3,13.258600149917031
AQ_77C7D941860A,8.0443749872205
AQ_C139561A6C3D,10.921495702349787
AQ_BBA9A4906357,7.706023364538362
AQ_2E1B811B2D19,2.7087448714992384
AQ_54D81BAA0ABE,4.595044077219829
AQ_8735229787DD,9.043552757802743
AQ_81E1BA92E885,8.119773176021884
AQ_3FD596F9529D,18.54465767771217
AQ_002FF31FEFCE,11.870945377613712
AQ_310ACCA7F58D,6.2869704853729385
AQ_A2833312ABEE,11.217114119899282
AQ_664B316A77E9,11.205134522534976
AQ_1054D65E469A,8.139920419092874
AQ_5901A1E9D020,9.532867393392685
AQ_2152FA5AF457,9.586884473507872
AQ_54DAF4BBA8EA,2.744601502200262
AQ_939E5E656A86,4.344719257033271
AQ_2DE4D3D5A1CB,11.052268602750416
AQ_D91CE2B93387,10.068394845931032
AQ_889AF05EE8B6,17.699456321175063
AQ_941B1052A5DD,9.261313761111234
AQ_A48F0D5E38DD,8.959348317031605
AQ_799C8B544C45,6.628228165758667
AQ_3C6A8009DFD2,11.041589238380434
AQ_9EA30F18E821,9.245965394054021
AQ_69D6E8E67830,10.435625366631282
AQ_56976F2CB9F2,8.06575097799438
AQ_B53C4F379DF3,3.220849870816638
AQ_1A6BA4539EE4,4.068555783717075
AQ_4FD8FF737CC1,10.677515652104745
AQ_E6A3385FD7D9,11.837411179985006
AQ_A7D2EF370B95,16.712487538090343
AQ_69FBC3F351E7,13.79640307738436
AQ_C9E120E085E5,9.253278094811044
AQ_3EB19B38790C,8.92921043361518
AQ_225F99143259,10.796277096002516
AQ_D64237FA78FC,9.005504859092479
AQ_6ED174478F1D,11.155216545321391
AQ_986585AF6772,11.199921438246793
AQ_177152E20F56,9.441214926121912
AQ_B8BAA25A1E03,2.9307770758499836
AQ_38D4F8E1BE13,11.301253002411123
AQ_E914B0AB3E4B,11.210653244541371
AQ_DEEAE7B75911,16.35786185958184
AQ_BF7BAA998AD9,16.353411259112075
AQ_E121A443EBB8,10.859092299367163
AQ_DC708273A1DF,10.524753978685613
AQ_610DA731126F,11.233258429289947
AQ_E8A38E76D8A9,6.858880652458392
AQ_0591AD2C91F5,11.7342133000052
AQ_0B9F0973F28E,11.349438743907996
AQ_2B082B85A8B7,17.47821352790661
AQ_AF91877EA226,4.29986153073339
AQ_7872668F6123,7.944355897158556
AQ_BDBCAB45DA9F,12.192903485135124
AQ_8F5F5124EA3C,12.376516671128105
AQ_8BF5BB34E394,11.887046555384078
AQ_9E1AF102FD9E,9.213046285086682
AQ_DF9D3D99B072,5.203371178181612
AQ_52ACCE5C04ED,10.44628490408013
AQ_A15EDFBB1299,8.858534874090026
AQ_B9B9F9C9B32C,10.985424587960242
AQ_23958C66B327,7.372076844747452
AQ_D8F17909079A,12.648795795231539
AQ_3145E43EA931,4.210703402008778
AQ_9E9A688B82C5,5.757332977126843
AQ_4B39B44E543A,7.56800838013335
AQ_EDE89D675477,12.012500107574478
AQ_80666FDA4CE5,8.64816879676926
AQ_D91F835C45C1,10.844392538626519
AQ_A76FB8AE1D7A,4.5836700482241035
AQ_7D45325CC7B8,8.55022081883422
AQ_486F6EA9D356,11.628429429918533
AQ_0565FF3C4408,7.59480136641669
AQ_5D8910F9D4E4,5.985077527293857
AQ_75A681ECEBC6,9.308224412824107
AQ_B45878B0DD20,3.057349877634996
AQ_3B576ACF04E8,5.765215562891738
AQ_294680B64282,10.762653414268698
AQ_C69B54875C3F,12.221531041497686
AQ_A9959394CA7A,12.007512213357526
AQ_FF8666F05E8B,7.5806149619490935
AQ_FC367930CAA0,5.883867490739073
AQ_212BBBDB3359,8.211334997803776
AQ_726A142D9B2F,12.785686143654964
AQ_C62FD9F2A0B0,7.301234712235452
AQ_A00BBCC21F0B,7.362729719894128
AQ_49B956B60CFE,7.4175664595174915
AQ_BD093BC9A2CD,2.196987662603645
AQ_BE64B7E0E827,5.955474414575376
AQ_6BF6CFDB6F5B,8.434030631935475
AQ_F588F1C402AA,17.390074981431525
AQ_A2DFC982E6C6,5.293415702302289
AQ_ED87AF658F22,7.449134540738923
AQ_E5B7388800FF,6.348472819248892
AQ_1268DB74D2E1,8.803660570294404
AQ_576A8EED581C,10.876821387883224
AQ_9E64F082422D,6.8433285803320985
AQ_B60A79335F35,7.899992129051148
AQ_413EDD153FCC,5.502985177901772
AQ_C9F468B5C362,4.370993189109466
AQ_75F900F78EE1,9.089039122540882
AQ_8534C7001B0D,8.764900762721119
AQ_900275E3E802,12.484856906763646
AQ_56577D95D625,2.673087828694017
AQ_AB8AB9FF431E,7.814235489665846
AQ_3B9E91FCCC0C,7.922540841063745
AQ_CCED7846E5DD,7.7955337464580765
AQ_3CF2115A117E,14.201893845894451
AQ_95026F32E119,6.897131856849212
AQ_32C4AEA62FC5,4.068961651057081
AQ_5C4915F8333F,2.8102502357918615
AQ_5135AC25B346,3.4662854437324055
AQ_1EE24EA0D4EF,7.704591530776831
AQ_4C5CA6DD3269,10.538688873857607
AQ_D9B3BC59D958,13.938977354673428
AQ_F514203E88DD,5.143292823242904
AQ_C75DAC8315AA,8.638659984057984
AQ_C48F8DCD362D,7.44052369765631
AQ_E88B26C7B8BC,8.50136614497738
AQ_C9A1A1B9898A,13.282035686160427
AQ_C6D5A4E352DD,7.667050217286269
AQ_4EC374639F2C,8.2300668675717
AQ_0F85A94C6FBD,7.899250401587798
AQ_6BE07458043D,3.3433197668418417
AQ_37E6A10D21C4,8.651677413895738
AQ_B13A84C06025,13.853173278325738
AQ_C8818B7E2699,12.703392035895556
AQ_66E1DA7D109B,5.804325707734165
AQ_6790B2EA6C84,6.157687791402298
AQ_57EC5861B19E,6.6966051669975215
AQ_22EA76F02084,11.355342711694277
AQ_1EF98CFD2A79,14.22198727249797
AQ_D865D4C9A46D,9.003907400759154
AQ_2E9F08C5F42C,11.083808382037128
AQ_52B4EDD63B21,13.058278618208458
AQ_B927A290002C,5.073067137101708
AQ_B4D3A5B39610,10.225027018687582
AQ_49626F118736,17.027202773313576
AQ_0E1B33BCC94A,8.394993780607887
AQ_19DAB55D8147,8.426507706882148
AQ_DA87B443D6D2,8.11231471455432
AQ_072640E7E28D,9.34180545011054
