id,PM2_5_next_hour
AQ_3BAD84A78AC5,5.603034802911837
AQ_CED843629039,3.736493502016262
AQ_366E13D9A054,4.367796330101891
AQ_80289697290E,6.042045173353316
AQ_266D87F80309,6.82290486413852
AQ_A580DE3CBA9F,7.568310497115877
AQ_474F741741AB,13.83492884404846
AQ_50D9A44EED2C,6.324016184936984
AQ_C6CDADF9DC13,5.363158857259096
AQ_62890085CFB3,8.630199415190132
AQ_3E951488682E,13.832595706064378
AQ_9C67E4ECAA6B,4.904746345611598
AQ_8827C43F3334,9.630660144458206
AQ_35907E4E07BE,7.540152517367841
AQ_F79A08C7A1E2,5.492742423672462
AQ_F1C406364D79,7.1816459039125204
AQ_7315BFED3DC9,8.873947406375756
AQ_0B63021F4FB8,11.72462415987197
AQ_C38D40DECECC,9.434211962857368
AQ_F93F963635C6,8.665460558388068
AQ_E68DD755E971,5.138925814354615
AQ_59AB85AD66E9,9.994900410510827
AQ_D0F1FA60D67E,17.748583786672732
AQ_B9BCD3EC2A7A,7.3077994560575465
AQ_5CB80B8EB037,11.965014550664431
AQ_3797F7582BD6,11.489826104419944
AQ_EAD3E07D6D0B,8.357980482536801
AQ_AE06DAD09E2C,10.506821914866464
AQ_E0653364DA21,11.824000004872504
AQ_7AAC675286E1,15.342490158195456
AQ_43595411C0CC,12.722431542663184
AQ_62E3B9AD3DDF,14.52534905348137
AQ_1CD0B0164C18,9.858124378863005
AQ_53E919900058,10.558168925601365
AQ_BB24DBE68B03,16.17967032460475
AQ_927F89BA4294,7.587528997573462
AQ_DEA3960B975E,10.404009039829834
AQ_90FB00C02E7E,11.186036943239824
AQ_90BDE6112054,10.13304476486245
AQ_5AC99FF13D82,10.13084336898098
AQ_8C9AB39B1AC0,11.456459599711376
AQ_FF78390943DA,13.532181568609897
AQ_347481751A3D,10.874062434894492
AQ_F434C4F63DF6,17.54123004970719
AQ_D0195461AE3A,9.662766366982227
AQ_FB0E7DCBB884,12.188218076604869
AQ_8CF080EF9A82,16.61878072418321
AQ_CDBB381A2238,5.0090883692841395
AQ_C174F8D859CD,13.045403497802571
AQ_2E9764ED7CD2,17.548751441874387
AQ_52B017C303C7,11.421178184628445
AQ_7272C29B55ED,16.710440419692812
AQ_91D19989FF40,12.620151941240044
AQ_1B4B7B9D83B1,11.26971341738502
AQ_8E2EE3D05D0D,13.20900006583599
AQ_49AD656182A4,16.492834048680166
AQ_AEA2388A04B3,11.813371648276567
AQ_392406F2E642,11.12907011728122
AQ_F86E5A136952,13.02421063319499
AQ_7B904AD7ACF3,13.411050730230555
AQ_80EA5B73FB06,11.828679741103423
AQ_67992214390E,12.990718163546724
AQ_48E69DFC0FCA,12.826563030753086
AQ_613C2B9D9FC6,8.785101202385835
AQ_9EDC82C4EB10,10.219980596325984
AQ_251DBC1ACE51,12.272519589554147
AQ_ECDA64E32D5E,12.570393565303108
AQ_DDF524BC614C,11.699500111394258
AQ_84B141BFBBFE,7.134112145509192
AQ_28D29E1BD0EA,7.784966250424853
AQ_20F518B343E8,6.6905852229680285
AQ_5F5E1DBCD2B1,10.511019830886013
AQ_11424C22A2AB,10.778584727260345
AQ_B890034F9B81,5.325125559828945
AQ_367A67A8934D,7.50562857005254
AQ_8FC0B879FCDE,8.39582445699824
AQ_06999ED285D5,7.580455497686129
AQ_84FA828FDA42,7.173059109560237
AQ_48805164C359,6.517532308682436
AQ_AD8800F2F9D4,9.613602710766834
AQ_2467F5C91B4E,6.380963435225018
AQ_F7F177ECC18E,8.205434259077412
AQ_C91E93F8F31B,9.28269977885136
AQ_5900309E9A5A,6.8819615822481905
AQ_2AAD01B734A8,6.390541483776623
AQ_326F05A86B30,4.504267797452634
AQ_F9066490A343,6.401697733622091
AQ_54ADCEA220A1,3.6936776245147387
AQ_53D73C364F92,5.127450603624512
AQ_763441F6C112,8.878464158470596
AQ_C0EB2CBF7A73,41.26104535074724
AQ_50D58DABD8E0,8.76845085826334
AQ_35A3B6AD3070,9.139441077880246
AQ_441B2EFD9CF1,8.745806225297311
AQ_597CAD6B5BEA,4.730341569912563
AQ_818EEE87ADB9,6.42013676780546
AQ_208708EEB94B,5.768619961649124
AQ_2049DE1A356C,9.176766013331843
AQ_8E46F1CF26FF,8.364292658264382
AQ_0D0D45023EA8,7.7003005760776055
AQ_06F7B57721C0,8.660548750114074
AQ_C92D587CB81A,38.057528970453525
AQ_ACB9C05A0CD3,8.328585810222215
AQ_E1E6C06F0864,11.686553419376466
AQ_312D80583EBE,11.286614029874759
AQ_995ED84187EC,6.556403360788234
AQ_8E52BED616C6,8.230139882634251
AQ_3D3FAAF17F8B,8.739270656796187
AQ_03DF5F9DED20,8.438016555812423
AQ_7D9F60E2CF4D,8.419791415803106
AQ_ED8628BCCF8E,10.816193494728587
AQ_3923CAD837CF,11.193526975479166
AQ_9F8034BF17CC,9.337653237297674
AQ_3684E61D63EC,27.5980211972388
AQ_5B85F1ABFEFF,11.200866258046966
AQ_428097C44422,12.792303255282977
AQ_3770CEB49774,12.126711001261302
AQ_686F91DF8F7D,6.51574310862849
AQ_BC3C6C79AF0F,8.344819710531661
AQ_D2FA31DCA08D,9.202998404624806
AQ_95412B2F64CD,10.92776430285467
AQ_F854742A39D3,9.168909810257984
AQ_592DA7567B41,11.069512700046548
AQ_CC4291B7ABB8,12.324847220308449
AQ_3D3643DCC71A,10.09362884338813
AQ_42ACF2EC086D,10.953642428086216
AQ_EEC237F64F8D,12.70159060953704
AQ_E8553F72A151,13.649286211984522
AQ_0C3832CDFE3F,15.22530043508309
AQ_32670A25EEF7,7.399321677042413
AQ_646F22AC1C11,10.688533629382958
AQ_7767BFB63D16,9.389197844999707
AQ_03CC415B8B69,13.22078753467559
AQ_A9CA913E12F7,10.713320225367653
AQ_6C4C59387A59,13.623442798274466
AQ_366087303F5D,9.9986828988894
AQ_942F313CA2AA,9.226817000539928
AQ_D9971D240366,2.7074110900861683
AQ_762ACC971AF0,12.411563403153576
AQ_E6F26DA00F26,13.603994761040733
AQ_35E69354D943,16.91693731436003
AQ_787BCD94F188,9.830072846080549
AQ_D425BFEC70A4,8.068463767737073
AQ_B2073BC54944,11.474550593093571
AQ_B5A8F520C9AE,12.022110844074398
AQ_04A06EBFFE15,11.654896270196923
AQ_C50749A426E2,11.98484174491037
AQ_6D438F1B5CDA,10.127709787976768
AQ_709B52E50B3B,5.719054394277327
AQ_9D9C7E33B579,9.036315681682186
AQ_35023D43F863,15.003440918986776
AQ_A25A046B8F58,14.101194647940757
AQ_64C96BC6384C,15.677684537881674
AQ_997473524CAA,12.114418260122669
AQ_692D0A375FAD,10.177663663485365
AQ_6DDB6F153B5A,9.860329220140942
AQ_9BEE33951E0E,13.788459215946775
AQ_67C8A7C09EA9,12.364961997909209
AQ_FF991CA51677,14.55798953510109
AQ_ED86F966621C,9.943215317237627
AQ_31A4213F4235,3.1633043132922514
AQ_C9D4A107C348,11.469832197901814
AQ_56BF81DA8EB5,11.292514721317424
AQ_C935CDB6D2B9,12.498664923672834
AQ_CD77D8860E0E,17.49476658598423
AQ_21D67E59799B,10.335849838093571
AQ_3BE96A1AFF0D,7.539862023680792
AQ_AEE557442C69,9.711043213405548
AQ_5951925FB4F8,12.309732560350788
AQ_A9E7A6887D82,13.008289272301596
AQ_7A25A0708E46,14.544614098517837
AQ_3092BD137FBE,6.191437967283976
AQ_85AE4478005D,3.2646267175933263
AQ_485C86BCCFB2,9.62902927939598
AQ_B4E02FC3A6B8,7.780745204585678
AQ_B3C42B972135,9.440717917825427
AQ_C195DB0E1501,15.55104337021654
AQ_C207FE784FCE,10.378999538645832
AQ_53A920A99908,8.30379648492159
AQ_B4B1B87AF02E,11.297578459712467
AQ_191E12850CE4,7.798779790983743
AQ_E5C26B59EE88,8.222320372044944
AQ_F7AE0FC922B1,8.451847244522568
AQ_79C3BAB3FE7C,6.99919246201366
AQ_189E2B8CC2CD,2.7385110735737648
AQ_AAE5EE7D80AF,10.160600837096563
AQ_BFD740C20D5D,6.575607218803989
AQ_B28AECF9ACD8,8.433842871912656
AQ_C3C2B42E5872,17.93417761880356
AQ_F0F51A72F3EA,9.284953568690943
AQ_FF23145C785F,9.557542400645335
AQ_60592534A664,7.316812946533486
AQ_2DA44275CEFC,5.538240822281086
AQ_BD96164A3B91,10.93392445436773
AQ_7637E232CB7B,6.083939365545564
AQ_2D463D329666,11.12110432272152
AQ_ACAD1E0A4122,3.1426717369405512
AQ_F468B01D6005,8.989734204922266
AQ_373B30978098,11.281349467361213
AQ_7F9F5386B7DF,11.087366699931994
AQ_65625CF7A695,21.14046053932396
AQ_D961ADDD175C,9.640200572663625
AQ_C3392980C967,13.02159321220767
AQ_2394B5B8FC64,6.907172828236232
AQ_82F84D97F428,10.120177826848042
AQ_9FF004691E53,12.437038074949015
AQ_0D7A4F1A88DB,13.245868426465572
AQ_89CF6A3F49A2,10.71454553564323
AQ_E7826086AB15,8.562949458102999
AQ_D9F616361425,8.403271145689574
AQ_2C6C34719545,13.448416518963697
AQ_AECE0151C95C,12.6172687145289
AQ_7E6B27FE081C,22.361526160208495
AQ_3B3D1FA9C510,6.249228709822175
AQ_C34FF70AB803,14.053320384725431
AQ_B910D769C104,6.559967330838328
AQ_6BF9A972F9AB,11.299251820032184
AQ_D0483C643716,15.523791675124782
AQ_8484AAC60C0B,19.37761856778522
AQ_EA00E1044C8C,11.524031429913077
AQ_660938AEE204,8.559430157476253
AQ_14ECAA3C5AFE,9.282489440495127
AQ_B743FB58900F,13.50484018017935
AQ_224D7CC7E047,17.525088809209247
AQ_242A1B63AE97,27.175106594913867
AQ_A2F4EC5A5A8A,5.1141879873785765
AQ_DC3B5F01BD13,14.549363079526845
AQ_A7EEA96A3839,9.85399333721617
AQ_80FB4FE75ED7,14.428102651426416
AQ_56A29AF91E2A,17.77526282319715
AQ_5816A4777CEB,19.754900477122973
AQ_3D85C2DE4004,11.76819680199719
AQ_A901626A8454,6.310945216420028
AQ_DC0C6E8851FB,13.211956804876918
AQ_6914F28EECCA,12.879910726933328
AQ_FB10D82ECFE9,16.180505703978096
AQ_ED7A96DD3216,25.12074913391787
AQ_2D2B2C2B7E02,6.3875419182446365
AQ_0C9FB5E410F8,13.96648847356458
AQ_D9FEB1E0CD2B,13.026766017663464
AQ_EAF2C14E1F76,15.099767136454192
AQ_12B88831FAEC,18.56520558001546
AQ_93D62592C480,18.47581247707138
AQ_7308EF0C80E7,12.93770563491478
AQ_76704FCB7FD5,9.962059501418064
AQ_4A6FAAD9CCBF,17.338513049898093
AQ_7094E5716FBD,14.665218518736815
AQ_5D28A7AA0A7C,14.086865832969785
AQ_397E91CEC0ED,28.692283352713922
AQ_30E04D1F04A7,2.5611621909145352
AQ_7945A0F94F48,12.361876284276468
AQ_8496677A1373,9.073526232375983
AQ_C577DC04876E,14.767166669642634
AQ_8FD395CBBAC3,21.988568611728784
AQ_3CAA5E9D23F1,18.594485606194088
AQ_CD4D2E39A54A,10.219419838117373
AQ_8D29C74F1822,7.184036326080485
AQ_9D9C8971E5F1,14.668654699831798
AQ_276D6F5EADB6,12.907009141339552
AQ_7BB3493FCA0F,11.038859996812599
AQ_4D15632A5FFB,21.558690131038155
AQ_C190C298AB47,4.014089530685489
AQ_13E1DCF54DE9,12.098453834490487
AQ_73C649287BF5,6.396309460196074
AQ_673B4A9E54B6,13.227778536558375
AQ_1C8355051654,14.940118976775633
AQ_0E78DED2EA99,17.03511478083108
AQ_D7E8D783FA82,9.759611391298941
AQ_43DC5E291A18,7.743293823210051
AQ_1DF36C430D7A,12.957521107848157
AQ_20264FAFA4F4,14.218439858785537
AQ_E8804EEE4E84,9.29604167273332
AQ_A852AE2C7A35,18.69711825322968
AQ_F72F3B4D1ED2,2.331666393904247
AQ_3AAF4821F74B,13.385808242780483
AQ_EEC0D8B75C20,9.416793877834756
AQ_DAE1F0355088,10.546661254779945
AQ_461FAAA02664,6.189514878836125
AQ_043B5F30BC89,14.958419085088158
AQ_B30D0F648368,9.55907103025038
AQ_42B5841F8981,5.195206591597923
AQ_9AAAD2911E39,12.579182579130613
AQ_4D4C73D44258,16.557513224774198
AQ_64C4155216C0,12.667911444788626
AQ_7C60B812C772,19.082605912807082
AQ_62605A83E770,3.186514373868558
AQ_683411AA3755,14.879762010146624
AQ_6994CE8F13F5,7.922479386359403
AQ_96A34E996E09,16.798637631417865
AQ_896093BD8422,8.775229513640516
AQ_824CA7366C79,17.018901373175154
AQ_11ED1514378D,10.953172059939476
AQ_B36CEAEFD0E5,7.975666535782888
AQ_D444C84915E7,11.226722275778835
AQ_201C3FC414E8,14.573948524904562
AQ_2BE96402C991,15.558889385169651
AQ_E63D63E08A65,21.380999494678953
AQ_F2C7BB3487A8,8.166724002609715
AQ_EC2001278608,15.62256643058944
AQ_E7F18ED52092,10.837520366200527
AQ_167AB084125E,20.554517312012553
AQ_50ACC92E0653,14.163285546047163
AQ_161668B9FBB9,19.12187862083362
AQ_AF501212E0A6,12.471450914588912
AQ_08E2E14CA4A1,12.003696503173979
AQ_4F9E4C0446CA,12.620762916865388
AQ_7FCE354814C9,13.429863531573583
AQ_C9DA1D3277AF,19.444473417104643
AQ_8F8265846807,25.450203256365178
AQ_315B398EE44F,11.9990162188036
AQ_E3B2CB828B5C,12.468364931986525
AQ_98A5DCF7C6B7,13.238318280026117
AQ_B73645C9BF92,15.937248493765278
AQ_C299CCE9F05B,18.39376011692645
AQ_BD446281F514,16.174436881912598
AQ_62D29ED2DF09,13.337786095986463
AQ_4B829D7E5A9F,14.968612383854385
AQ_6D5DD8A4AC78,11.193927497376972
AQ_FBF244191248,10.59449976655103
AQ_226252CBDF39,15.68941568149017
AQ_55F690670613,21.390633738187283
AQ_850949FA28B8,4.3426311922871825
AQ_C81D289BD967,10.979040331084278
AQ_2F5B8E151337,14.954381283900025
AQ_CE480DCB943C,12.410918384708197
AQ_089A3B1885E5,20.20932777269919
AQ_90E083D86D75,8.953904787491503
AQ_F3E6C7091AA3,13.41257615707767
AQ_F668DD0D8A39,14.65733857836005
AQ_22D29898C1CB,11.95098336293973
AQ_F8F9EDF6F339,11.900617378495557
AQ_0B586A67FE9D,14.614085976761821
AQ_04633044FC8C,16.59823761460946
AQ_ADA40AB125E9,11.925843457882332
AQ_D9A6687A2557,13.935006781815414
AQ_8421748E89EB,16.430044256439068
AQ_03D5B29F6EAC,8.262197247710962
AQ_FF083263C782,18.511250262282594
AQ_A4CED7BD06EE,11.47183468213763
AQ_73AAADF32CCD,10.648338025302946
AQ_FD2062CB2035,10.724390964878298
AQ_EE1F354E3CFC,9.754676520531907
AQ_3F50A4AB4AB9,8.89176346634722
AQ_9EB9D434576F,10.478792845772517
AQ_05C4D39033BF,8.607176022941765
AQ_9031D0E6F7FB,10.54290320826787
AQ_85FC7089BF0C,13.195943189734674
AQ_853B88834419,10.205947204739676
AQ_96D88ACB589B,10.540840621712658
AQ_A56FAE39E5A4,8.278709031664668
AQ_100B51EBEE25,11.232592167636561
AQ_6D0661AA876E,8.42423887620498
AQ_4E072E758622,4.034748018458142
AQ_313AC40CC8B7,7.705302834361613
AQ_7E09083F7ABB,7.753906635574745
AQ_F6B93E5580F4,7.7941126120790365
AQ_3132213F7E85,8.765718423377862
AQ_54E15F08642A,9.159888061130676
AQ_635FEC6210C2,6.148481164534653
AQ_12AEE05BA273,6.49521226585272
AQ_E76E01E45FBD,4.228877683504708
AQ_C33CB26F8D1C,10.068922325937216
AQ_C01177965050,7.50761335259434
AQ_3087DD6493C3,9.10144321966827
AQ_3C2BB16E03A8,5.080700253818011
AQ_A4D7B115CCBF,7.748200279766787
AQ_3C8DE012120D,8.185785510204422
AQ_4AD6DD474A92,10.270786281155534
AQ_B1FC7131AC1D,10.642634224152165
AQ_5C4840C9D39E,4.774986917637704
AQ_36DC7CCDF275,9.103924093008068
AQ_142BA11626F7,5.445911234958338
AQ_521B893F25B5,8.327865315683413
AQ_C4FB876211BE,9.508830072690671
AQ_7EF306F97C9E,9.285107281878336
AQ_C81ED4A8B681,8.436027594100755
AQ_0FFF54800DF2,9.788912976290922
AQ_FF50087ACA59,8.209770287428471
AQ_F1E7EA8425A4,8.597036821340792
AQ_4617517CD402,10.998234244579859
AQ_A1D165C3CCAB,11.425979578134783
AQ_614B680AEAC6,5.808186225385933
AQ_9CFDD0976705,8.422641638371456
AQ_2E90435E5486,11.252765460291972
AQ_4B4D59A1A99E,9.87758493936443
AQ_212B2F60B2D7,11.744926843757046
AQ_2AEEA74307DC,9.459894847747607
AQ_FA2056362BB5,7.851741200569902
AQ_1821F4F8184E,8.494745416023058
AQ_E66CD9304C98,7.694477584510459
AQ_CFDDF71BFE29,8.431601602406037
AQ_1F3B7BB4C795,9.12611160362922
AQ_167DC6C51302,12.463705637006022
AQ_660520094721,6.335374596720888
AQ_C65F4B898075,8.871560953296573
AQ_C656D896EA22,13.679337863863008
AQ_834D944A7EAF,8.948069492724564
AQ_9BACD7A8804E,5.767553082889825
AQ_2437CBC8E118,9.32983108738873
AQ_139D7110D772,5.923736606684894
AQ_5C6B02C0F136,3.986966966988106
AQ_FFD7CD80CE88,7.811684465100799
AQ_8C153D7ADCAF,7.622512798866056
AQ_D70961A2995B,11.1468020793921
AQ_B2C6AD48EA1B,12.349574460848793
AQ_B9C5364E665F,5.420059288394754
AQ_819CCE633632,6.954705573234895
AQ_5DBA8F2D7693,12.869013399669026
AQ_7E2ED250809D,8.417997210752901
AQ_835778C11D1A,9.953774660017164
AQ_8DF591528975,9.777328394208425
AQ_953DBD52D0C7,9.65143852530893
AQ_0B3ABADE27C0,3.117496414324203
AQ_F47DEEBF0897,5.031869517132904
AQ_D8AC5659D9C7,10.231647656286533
AQ_F71066A6F72C,10.424586495361488
AQ_53DE8B664A6E,10.658141849484807
AQ_B878835985E4,9.046070535301912
AQ_26157FE2292C,9.263237448104011
AQ_DFDC5A6CC6D5,11.819132292732588
AQ_A4EC77ACFC38,10.815283139781386
AQ_69F7BB88CDC3,10.100126523301629
AQ_F415C03A774B,8.970997861631549
AQ_9CA164ACB1D8,8.407138344728178
AQ_1B292EA58984,4.271597924557689
AQ_17DD3ED08EBF,4.356829432843213
AQ_4D724A047B47,10.282696211788245
AQ_85FEC0997953,11.542225895888492
AQ_B68224D8FE51,12.684979981132999
AQ_AC0AEC1F2A61,11.674366477198266
AQ_04E262B30A78,7.5251229968351545
AQ_B3BA4C255716,11.612682115189799
AQ_098425D2E0C3,12.812318900319223
AQ_77C7D941860A,8.10755835787806
AQ_C139561A6C3D,10.612889357223903
AQ_BBA9A4906357,7.557471306647641
AQ_2E1B811B2D19,2.7051400918117334
AQ_54D81BAA0ABE,4.623342650467732
AQ_8735229787DD,8.341105741046583
AQ_81E1BA92E885,7.782058305655259
AQ_3FD596F9529D,17.920006745295236
AQ_002FF31FEFCE,12.300137972859059
AQ_310ACCA7F58D,5.9423781188311136
AQ_A2833312ABEE,11.033964654459655
AQ_664B316A77E9,10.752504472691662
AQ_1054D65E469A,8.066223464739078
AQ_5901A1E9D020,9.03592042868667
AQ_2152FA5AF457,9.749491876763164
AQ_54DAF4BBA8EA,2.900562141629461
AQ_939E5E656A86,4.575087538636738
AQ_2DE4D3D5A1CB,11.182286875303756
AQ_D91CE2B93387,10.396395146651294
AQ_889AF05EE8B6,17.64093559436546
AQ_941B1052A5DD,9.155827888904243
AQ_A48F0D5E38DD,9.142471697007107
AQ_799C8B544C45,6.71251619257235
AQ_3C6A8009DFD2,10.98052672171706
AQ_9EA30F18E821,9.55671572094802
AQ_69D6E8E67830,10.126130617187528
AQ_56976F2CB9F2,7.868981414136842
AQ_B53C4F379DF3,2.7077992697472233
AQ_1A6BA4539EE4,4.168387200302696
AQ_4FD8FF737CC1,10.425830037014382
AQ_E6A3385FD7D9,12.251596810171321
AQ_A7D2EF370B95,16.421671841967573
AQ_69FBC3F351E7,13.170886707513233
AQ_C9E120E085E5,9.173397724619388
AQ_3EB19B38790C,8.745926771179946
AQ_225F99143259,10.497947908498883
AQ_D64237FA78FC,8.864501404756984
AQ_6ED174478F1D,10.979019064984461
AQ_986585AF6772,11.304857641785123
AQ_177152E20F56,9.224129090711205
AQ_B8BAA25A1E03,3.231587019582308
AQ_38D4F8E1BE13,11.57367032517394
AQ_E914B0AB3E4B,11.038759848735285
AQ_DEEAE7B75911,15.925045273454558
AQ_BF7BAA998AD9,15.288016167448731
AQ_E121A443EBB8,11.084833606419522
AQ_DC708273A1DF,10.500047531046638
AQ_610DA731126F,11.118890210489237
AQ_E8A38E76D8A9,6.813805884313355
AQ_0591AD2C91F5,11.907305848876259
AQ_0B9F0973F28E,11.36960307176657
AQ_2B082B85A8B7,16.774247870742954
AQ_AF91877EA226,4.492156612011606
AQ_7872668F6123,8.023319203483368
AQ_BDBCAB45DA9F,12.268146977167575
AQ_8F5F5124EA3C,12.251243314434547
AQ_8BF5BB34E394,11.04727345417712
AQ_9E1AF102FD9E,9.316110436822004
AQ_DF9D3D99B072,6.090251451289808
AQ_52ACCE5C04ED,10.014578180325522
AQ_A15EDFBB1299,8.978170329937392
AQ_B9B9F9C9B32C,11.404246869688496
AQ_23958C66B327,7.5613557244957414
AQ_D8F17909079A,12.408101437917946
AQ_3145E43EA931,4.587463874748591
AQ_9E9A688B82C5,6.227049808231715
AQ_4B39B44E543A,7.613434569835014
AQ_EDE89D675477,11.98840961521491
AQ_80666FDA4CE5,8.663309297707556
AQ_D91F835C45C1,10.946391672678427
AQ_A76FB8AE1D7A,4.378982971366457
AQ_7D45325CC7B8,8.599723808934527
AQ_486F6EA9D356,12.248590924466786
AQ_0565FF3C4408,7.937230534376308
AQ_5D8910F9D4E4,6.404204781769545
AQ_75A681ECEBC6,9.594195250485525
AQ_B45878B0DD20,3.3224071985184502
AQ_3B576ACF04E8,6.600714905147001
AQ_294680B64282,11.016291094352447
AQ_C69B54875C3F,12.237055603214849
AQ_A9959394CA7A,12.186956343016348
AQ_FF8666F05E8B,8.161340902904858
AQ_FC367930CAA0,6.024521636305943
AQ_212BBBDB3359,8.341401097339117
AQ_726A142D9B2F,13.191281460636393
AQ_C62FD9F2A0B0,7.659739938742577
AQ_A00BBCC21F0B,8.097997887724782
AQ_49B956B60CFE,7.187217408294634
AQ_BD093BC9A2CD,2.1082081347280885
AQ_BE64B7E0E827,6.6428193978191405
AQ_6BF6CFDB6F5B,8.92007097975023
AQ_F588F1C402AA,17.6473285176152
AQ_A2DFC982E6C6,4.582158988933089
AQ_ED87AF658F22,8.212668806787851
AQ_E5B7388800FF,6.274039739720141
AQ_1268DB74D2E1,9.411779914644892
AQ_576A8EED581C,10.839645195093611
AQ_9E64F082422D,7.179026140298692
AQ_B60A79335F35,8.253800396523678
AQ_413EDD153FCC,5.133674008818032
AQ_C9F468B5C362,4.300856084232668
AQ_75F900F78EE1,9.653087882542524
AQ_8534C7001B0D,9.160878349402312
AQ_900275E3E802,12.32952468195474
AQ_56577D95D625,3.2451385195419062
AQ_AB8AB9FF431E,8.456904073400624
AQ_3B9E91FCCC0C,7.800367748472213
AQ_CCED7846E5DD,7.871063054117602
AQ_3CF2115A117E,14.204286996839976
AQ_95026F32E119,7.137101794202323
AQ_32C4AEA62FC5,4.067995780089353
AQ_5C4915F8333F,2.676647005125308
AQ_5135AC25B346,3.3609667552668174
AQ_1EE24EA0D4EF,8.579104206398313
AQ_4C5CA6DD3269,10.531257370665681
AQ_D9B3BC59D958,14.354976191901041
AQ_F514203E88DD,5.332536083998863
AQ_C75DAC8315AA,9.26383268930796
AQ_C48F8DCD362D,6.974395082751789
AQ_E88B26C7B8BC,8.949404469741138
AQ_C9A1A1B9898A,12.850089876362265
AQ_C6D5A4E352DD,8.246777182174842
AQ_4EC374639F2C,8.467749678925962
AQ_0F85A94C6FBD,8.191420324888648
AQ_6BE07458043D,3.4069499144853097
AQ_37E6A10D21C4,9.361557131321183
AQ_B13A84C06025,14.566171103621393
AQ_C8818B7E2699,12.084490743789306
AQ_66E1DA7D109B,5.80834785542857
AQ_6790B2EA6C84,6.471812739454732
AQ_57EC5861B19E,6.5340879260395415
AQ_22EA76F02084,11.693554820065785
AQ_1EF98CFD2A79,14.665332085000484
AQ_D865D4C9A46D,9.327688546961664
AQ_2E9F08C5F42C,11.165447834585507
AQ_52B4EDD63B21,12.942726668793982
AQ_B927A290002C,5.709671854683603
AQ_B4D3A5B39610,10.668406843110773
AQ_49626F118736,17.404628303136004
AQ_0E1B33BCC94A,8.206854347747543
AQ_19DAB55D8147,9.003255781444192
AQ_DA87B443D6D2,8.85692998385899
AQ_072640E7E28D,9.460623923284167
